n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	6.759585e-02	2.133087e-02	2.241860e-02	1.235818e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
133	2.993803e-02	4.299221e-02	6.536743e-02	5.041632e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
134	2.824387e-02	3.134673e-02	5.577648e-02	2.934347e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
135	2.186418e-02	5.217917e-03	3.428321e-03	7.523316e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
136	7.191835e-02	1.817693e-02	5.673273e-02	5.607446e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
137	3.643344e-02	3.729253e-02	1.529055e-02	4.737484e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
138	9.913430e-03	4.699727e-02	6.570242e-02	9.402724e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
139	1.822172e-03	3.680625e-03	8.297440e-02	8.789382e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
140	8.136357e-02	6.441866e-02	7.080252e-02	6.051459e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
141	6.300950e-02	4.412916e-02	6.074216e-02	3.847688e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
142	6.160821e-02	7.068910e-02	9.382835e-02	2.268666e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
143	5.476058e-02	8.246413e-02	8.135301e-04	3.342350e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
144	1.046066e-01	9.978555e-02	3.678083e-02	7.455563e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
145	2.491340e-02	4.894555e-02	2.323644e-02	1.869423e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
146	2.212317e-02	7.422458e-02	3.898425e-02	9.514150e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
147	5.587570e-02	8.989869e-02	5.230390e-02	6.125288e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
148	5.936560e-02	6.336235e-02	2.980299e-02	9.267668e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	1.850197e-02	1.217899e-01	1.850197e-02	1.217899e-01
1	-1.289921e-02	9.421757e-02	-1.289921e-02	9.421757e-02
2	-3.388368e-02	1.210464e-01	-3.388368e-02	1.210464e-01
3	-6.013437e-02	1.214033e-01	-6.013437e-02	1.214033e-01
4	6.668239e-03	1.229836e-01	6.668239e-03	1.229836e-01
5	-4.580965e-02	1.045214e-01	-4.580965e-02	1.045214e-01
6	-3.031825e-02	7.568706e-02	-3.031825e-02	7.568706e-02
7	-2.375755e-02	9.585123e-02	-2.375755e-02	9.585123e-02
8	-1.238012e-02	8.524603e-02	-1.238012e-02	8.524603e-02
9	-2.183642e-02	6.732297e-02	-2.183642e-02	6.732297e-02
10	-6.036878e-02	9.604500e-02	-6.036878e-02	9.604500e-02
11	5.860684e-03	1.197303e-01	5.860684e-03	1.197303e-01
12	-3.507621e-02	9.913965e-02	-3.507621e-02	9.913965e-02
13	-6.042056e-02	1.567680e-01	-6.042056e-02	1.567680e-01
14	-2.632244e-02	1.575542e-01	-2.632244e-02	1.575542e-01
15	-1.479110e-02	6.930373e-02	-1.479110e-02	6.930373e-02
16	-2.231800e-02	1.067947e-01	-2.231800e-02	1.067947e-01
17	3.363860e-02	1.024196e-01	3.363860e-02	1.024196e-01
18	-5.303583e-02	6.988367e-02	-5.303583e-02	6.988367e-02
19	7.009273e-03	1.299695e-01	7.009273e-03	1.299695e-01
20	-1.058180e-01	9.577050e-02	-1.058180e-01	9.577050e-02
21	-8.317542e-02	1.664449e-01	-8.317542e-02	1.664449e-01
22	-1.167011e-02	5.800892e-02	-1.167011e-02	5.800892e-02
23	-9.282994e-02	1.130255e-01	-9.282994e-02	1.130255e-01
24	-1.056442e-02	1.915289e-01	-1.056442e-02	1.915289e-01
25	-4.750898e-02	1.027852e-01	-4.750898e-02	1.027852e-01
26	2.596101e-02	1.006826e-01	2.596101e-02	1.006826e-01
27	-6.288566e-02	1.316125e-01	-6.288566e-02	1.316125e-01
28	-5.252609e-02	1.380563e-01	-5.252609e-02	1.380563e-01
29	-8.499104e-02	1.267209e-01	-8.499104e-02	1.267209e-01
30	-2.820671e-02	1.720133e-01	-2.820671e-02	1.720133e-01
31	-7.189459e-02	9.678505e-02	-7.189459e-02	9.678505e-02
32	-9.801226e-02	1.119067e-01	-9.801226e-02	1.119067e-01
33	-7.022775e-02	6.567584e-02	-7.022775e-02	6.567584e-02
34	-6.152408e-03	1.065043e-01	-6.152408e-03	1.065043e-01
35	-5.506736e-03	1.033105e-01	-5.506736e-03	1.033105e-01
36	-4.107251e-02	1.242921e-01	-4.107251e-02	1.242921e-01
37	-7.807917e-02	1.019922e-01	-7.807917e-02	1.019922e-01
38	-3.288549e-02	1.168129e-01	-3.288549e-02	1.168129e-01
39	1.143642e-02	1.248061e-01	1.143642e-02	1.248061e-01
40	-5.417422e-02	6.769864e-02	-5.417422e-02	6.769864e-02
41	-3.563780e-02	1.245778e-01	-3.563780e-02	1.245778e-01
42	1.716261e-02	1.110169e-01	1.716261e-02	1.110169e-01
43	6.545377e-02	1.219628e-01	6.545377e-02	1.219628e-01
44	-6.116780e-02	1.157404e-01	-6.116780e-02	1.157404e-01
45	-1.025190e-01	1.407281e-01	-1.025190e-01	1.407281e-01
46	2.618912e-02	1.023099e-01	2.618912e-02	1.023099e-01
47	-3.767016e-02	9.185840e-02	-3.767016e-02	9.185840e-02
48	-1.046958e-01	1.273997e-01	-1.046958e-01	1.273997e-01
49	-8.693140e-03	1.575356e-01	-8.693140e-03	1.575356e-01
50	-3.420700e-02	8.670162e-02	-3.420700e-02	8.670162e-02
51	-6.247170e-02	1.574852e-01	-6.247170e-02	1.574852e-01
52	-5.914630e-02	1.262065e-01	-5.914630e-02	1.262065e-01
53	-4.581392e-02	7.593364e-02	-4.581392e-02	7.593364e-02
54	-4.342844e-03	1.306860e-01	-4.342844e-03	1.306860e-01
55	-1.817050e-02	9.029735e-02	-1.817050e-02	9.029735e-02
56	-4.046373e-02	1.300435e-01	-4.046373e-02	1.300435e-01
57	-7.927028e-02	7.618560e-02	-7.927028e-02	7.618560e-02
58	-7.974499e-02	4.747370e-02	-7.974499e-02	4.747370e-02
59	-6.618154e-02	1.137149e-01	-6.618154e-02	1.137149e-01
60	-9.870823e-02	7.811005e-02	-9.870823e-02	7.811005e-02
61	-1.004314e-01	7.319000e-02	-1.004314e-01	7.319000e-02
62	-6.598489e-03	6.866740e-02	-6.598489e-03	6.866740e-02
63	-7.922869e-02	1.316340e-01	-7.922869e-02	1.316340e-01
64	-5.524218e-02	1.479250e-01	-5.524218e-02	1.479250e-01
65	-9.797026e-03	1.464031e-01	-9.797026e-03	1.464031e-01
66	3.788249e-02	1.087277e-01	3.788249e-02	1.087277e-01
67	-2.924169e-04	6.759702e-02	-2.924169e-04	6.759702e-02
68	-4.149247e-02	1.979822e-01	-4.149247e-02	1.979822e-01
69	-1.484367e-02	1.000760e-01	-1.484367e-02	1.000760e-01
70	-7.807183e-02	8.131506e-02	-7.807183e-02	8.131506e-02
71	1.651661e-02	7.259999e-02	1.651661e-02	7.259999e-02
72	-7.337887e-02	8.069583e-02	-7.337887e-02	8.069583e-02
73	-3.100908e-02	1.807473e-01	-3.100908e-02	1.807473e-01
74	-7.194821e-02	7.321927e-02	-7.194821e-02	7.321927e-02
75	-9.173614e-02	1.341450e-01	-9.173614e-02	1.341450e-01
76	-4.068600e-02	1.013701e-01	-4.068600e-02	1.013701e-01
77	-6.838797e-02	1.284852e-01	-6.838797e-02	1.284852e-01
78	-4.449059e-02	7.206328e-02	-4.449059e-02	7.206328e-02
79	-7.749823e-02	1.210862e-01	-7.749823e-02	1.210862e-01
80	-8.004929e-03	1.017611e-01	-8.004929e-03	1.017611e-01
81	1.284547e-02	6.602321e-02	1.284547e-02	6.602321e-02
82	-5.929637e-02	7.892262e-02	-5.929637e-02	7.892262e-02
83	1.747589e-03	7.357676e-02	1.747589e-03	7.357676e-02
84	1.856947e-02	1.527840e-01	1.856947e-02	1.527840e-01
85	1.030985e-02	1.430309e-01	1.030985e-02	1.430309e-01
86	-7.187509e-02	3.628794e-02	-7.187509e-02	3.628794e-02
87	-2.265323e-02	8.436404e-02	-2.265323e-02	8.436404e-02
88	-4.487175e-02	9.107204e-02	-4.487175e-02	9.107204e-02
89	1.124015e-02	8.561392e-02	1.124015e-02	8.561392e-02
90	2.379195e-02	1.146620e-01	2.379195e-02	1.146620e-01
91	4.766041e-02	1.147166e-01	4.766041e-02	1.147166e-01
92	1.929729e-02	1.114738e-01	1.929729e-02	1.114738e-01
93	-7.834797e-02	5.730946e-02	-7.834797e-02	5.730946e-02
94	2.513390e-03	7.220299e-02	2.513390e-03	7.220299e-02
95	4.904029e-02	1.590154e-01	4.904029e-02	1.590154e-01
96	-2.045049e-02	1.404264e-01	-2.045049e-02	1.404264e-01
97	-1.008222e-02	7.223093e-02	-1.008222e-02	7.223093e-02
98	-1.707784e-02	9.797290e-02	-1.707784e-02	9.797290e-02
99	-5.560586e-02	7.660782e-02	-5.560586e-02	7.660782e-02
100	-9.878822e-02	1.052924e-01	-9.878822e-02	1.052924e-01
101	-1.739689e-02	6.617866e-02	-1.739689e-02	6.617866e-02
102	-8.180016e-03	9.722377e-02	-8.180016e-03	9.722377e-02
103	-4.860021e-02	1.044411e-01	-4.860021e-02	1.044411e-01
104	-4.561052e-02	7.572777e-02	-4.561052e-02	7.572777e-02
105	-4.740183e-02	1.278166e-01	-4.740183e-02	1.278166e-01
106	-1.065778e-01	8.643034e-02	-1.065778e-01	8.643034e-02
107	-9.748407e-03	1.197213e-01	-9.748407e-03	1.197213e-01
108	-2.600108e-02	7.998502e-02	-2.600108e-02	7.998502e-02
109	-8.122842e-02	8.029435e-02	-8.122842e-02	8.029435e-02
110	-4.200579e-02	4.177639e-02	-4.200579e-02	4.177639e-02
111	-6.712671e-02	1.323826e-01	-6.712671e-02	1.323826e-01
112	-2.675024e-02	8.416319e-02	-2.675024e-02	8.416319e-02
113	-3.270192e-02	3.567340e-02	-3.270192e-02	3.567340e-02
114	-1.966616e-02	8.351343e-02	-1.966616e-02	8.351343e-02
115	-1.254057e-02	1.578214e-01	-1.254057e-02	1.578214e-01
116	-3.759355e-02	8.740453e-02	-3.759355e-02	8.740453e-02
117	-5.994152e-02	1.190707e-01	-5.994152e-02	1.190707e-01
118	2.376574e-02	1.074412e-01	2.376574e-02	1.074412e-01
119	9.025413e-03	1.281984e-01	9.025413e-03	1.281984e-01
120	-8.380763e-02	1.078792e-01	-8.380763e-02	1.078792e-01
121	-8.952164e-03	1.579680e-01	-8.952164e-03	1.579680e-01
122	-4.258189e-02	8.232318e-02	-4.258189e-02	8.232318e-02
123	-7.737927e-02	1.042227e-01	-7.737927e-02	1.042227e-01
124	-4.071233e-02	1.435071e-01	-4.071233e-02	1.435071e-01
125	-6.781264e-02	1.057685e-01	-6.781264e-02	1.057685e-01
126	1.603762e-02	1.457697e-01	1.603762e-02	1.457697e-01
127	-4.316639e-02	9.563860e-02	-4.316639e-02	9.563860e-02
128	-6.841066e-02	1.108270e-01	-6.841066e-02	1.108270e-01
129	-5.492340e-02	1.537747e-01	-5.492340e-02	1.537747e-01
130	1.750724e-02	8.396939e-02	1.750724e-02	8.396939e-02
131	-2.900239e-02	1.460342e-01	-2.900239e-02	1.460342e-01
132	3.606424e-03	7.074041e-02	3.606424e-03	7.074041e-02
133	-2.283542e-02	1.048508e-01	-2.283542e-02	1.048508e-01
134	-5.255190e-03	8.251811e-02	-5.255190e-03	8.251811e-02
135	-5.356791e-02	5.894985e-02	-5.356791e-02	5.894985e-02
136	-7.526417e-03	1.227887e-01	-7.526417e-03	1.227887e-01
137	-4.323066e-02	6.834767e-02	-4.323066e-02	6.834767e-02
138	-6.218872e-02	1.173683e-01	-6.218872e-02	1.173683e-01
139	-2.240847e-02	1.129303e-01	-2.240847e-02	1.129303e-01
140	-3.030402e-02	1.513719e-01	-3.030402e-02	1.513719e-01
141	-1.025687e-02	1.158611e-01	-1.025687e-02	1.158611e-01
142	2.862767e-03	1.367021e-01	2.862767e-03	1.367021e-01
143	-6.538208e-02	7.064852e-02	-6.538208e-02	7.064852e-02
144	-7.713474e-02	1.554539e-01	-7.713474e-02	1.554539e-01
145	-2.696407e-02	5.366541e-02	-2.696407e-02	5.366541e-02
146	-9.240241e-02	1.111826e-01	-9.240241e-02	1.111826e-01
147	-6.240549e-02	1.270481e-01	-6.240549e-02	1.270481e-01
148	-8.104991e-02	1.241304e-01	-8.104991e-02	1.241304e-01
Potential used:	ZERO potential
MAXIMUM DEVIATION =	1.0103182026100663e-16
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
