Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
10	3.405683e-17	4	6.241688e-02	-4.068985e-06	6.241688e-02	-4.068985e-06	6.241688e-02	0.000000e+00
10	2.611248e-17	5	-4.205250e-02	2.741422e-06	-4.205250e-02	2.741422e-06	-4.205250e-02	0.000000e+00
10	1.072174e-17	6	-1.336306e-01	8.711441e-06	-1.336306e-01	8.711441e-06	-1.336306e-01	0.000000e+00
10	3.984603e-17	7	-1.842441e-01	1.201095e-05	-1.842441e-01	1.201095e-05	-1.842441e-01	0.000000e+00
10	1.270719e-17	8	-1.783772e-01	1.162849e-05	-1.783772e-01	1.162849e-05	-1.783772e-01	0.000000e+00
10	3.711868e-17	9	-1.178285e-01	7.681293e-06	-1.178285e-01	7.681293e-06	-1.178285e-01	0.000000e+00
10	4.156915e-17	10	-2.115930e-02	1.379384e-06	-2.115930e-02	1.379384e-06	-2.115930e-02	0.000000e+00
10	3.390061e-17	11	8.199632e-02	-5.345377e-06	8.199632e-02	-5.345377e-06	8.199632e-02	0.000000e+00
10	2.767087e-17	12	1.600158e-01	-1.043151e-05	1.600158e-01	-1.043151e-05	1.600158e-01	0.000000e+00
10	3.931225e-17	13	1.889822e-01	-1.231984e-05	1.889822e-01	-1.231984e-05	1.889822e-01	0.000000e+00
10	2.935793e-17	14	1.600158e-01	-1.043151e-05	1.600158e-01	-1.043151e-05	1.600158e-01	0.000000e+00
10	2.872656e-17	15	8.199632e-02	-5.345377e-06	8.199632e-02	-5.345377e-06	8.199632e-02	0.000000e+00
10	2.545426e-17	16	-2.115930e-02	1.379384e-06	-2.115930e-02	1.379384e-06	-2.115930e-02	0.000000e+00
10	2.842133e-17	17	-1.178285e-01	7.681293e-06	-1.178285e-01	7.681293e-06	-1.178285e-01	0.000000e+00
10	5.775748e-17	18	-1.783772e-01	1.162849e-05	-1.783772e-01	1.162849e-05	-1.783772e-01	0.000000e+00
10	3.069616e-17	19	-1.842441e-01	1.201095e-05	-1.842441e-01	1.201095e-05	-1.842441e-01	0.000000e+00
10	2.620551e-17	20	-1.336306e-01	8.711441e-06	-1.336306e-01	8.711441e-06	-1.336306e-01	0.000000e+00
10	5.124182e-17	21	-4.205250e-02	2.741422e-06	-4.205250e-02	2.741422e-06	-4.205250e-02	0.000000e+00
10	1.685264e-17	22	6.241688e-02	-4.068985e-06	6.241688e-02	-4.068985e-06	6.241688e-02	0.000000e+00
10	1.037446e-17	23	1.477523e-01	-9.632037e-06	1.477523e-01	-9.632037e-06	1.477523e-01	0.000000e+00
10	9.154732e-18	24	1.877940e-01	-1.224237e-05	1.877940e-01	-1.224237e-05	1.877940e-01	0.000000e+00
10	9.977201e-17	25	1.702671e-01	-1.109979e-05	1.702671e-01	-1.109979e-05	1.702671e-01	0.000000e+00
10	1.393025e-17	26	1.005446e-01	-6.554549e-06	1.005446e-01	-6.554549e-06	1.005446e-01	0.000000e+00
10	1.594539e-17	27	1.313850e-16	2.960238e-18	1.157182e-16	-7.543725e-21	1.157182e-16	0.000000e+00
10	3.717119e-17	28	-1.005446e-01	6.554549e-06	-1.005446e-01	6.554549e-06	-1.005446e-01	0.000000e+00
10	1.448765e-17	29	-1.702671e-01	1.109979e-05	-1.702671e-01	1.109979e-05	-1.702671e-01	0.000000e+00
10	1.121262e-16	30	-1.877940e-01	1.224237e-05	-1.877940e-01	1.224237e-05	-1.877940e-01	0.000000e+00
10	2.981716e-17	31	-1.477523e-01	9.632037e-06	-1.477523e-01	9.632037e-06	-1.477523e-01	0.000000e+00
10	2.556729e-17	32	-6.241688e-02	4.068985e-06	-6.241688e-02	4.068985e-06	-6.241688e-02	0.000000e+00
10	3.841398e-17	33	4.205250e-02	-2.741422e-06	4.205250e-02	-2.741422e-06	4.205250e-02	0.000000e+00
10	5.735048e-17	34	1.336306e-01	-8.711441e-06	1.336306e-01	-8.711441e-06	1.336306e-01	0.000000e+00
10	2.785875e-17	35	1.842441e-01	-1.201095e-05	1.842441e-01	-1.201095e-05	1.842441e-01	0.000000e+00
10	3.325442e-17	36	1.783772e-01	-1.162849e-05	1.783772e-01	-1.162849e-05	1.783772e-01	0.000000e+00
10	2.026481e-17	37	1.178285e-01	-7.681293e-06	1.178285e-01	-7.681293e-06	1.178285e-01	0.000000e+00
10	2.766571e-17	38	2.115930e-02	-1.379384e-06	2.115930e-02	-1.379384e-06	2.115930e-02	0.000000e+00
10	4.214153e-17	39	-8.199632e-02	5.345377e-06	-8.199632e-02	5.345377e-06	-8.199632e-02	0.000000e+00
10	5.689444e-17	40	-1.600158e-01	1.043151e-05	-1.600158e-01	1.043151e-05	-1.600158e-01	0.000000e+00
10	8.031053e-17	41	-1.889822e-01	1.231984e-05	-1.889822e-01	1.231984e-05	-1.889822e-01	0.000000e+00
10	1.465367e-18	42	-1.600158e-01	1.043151e-05	-1.600158e-01	1.043151e-05	-1.600158e-01	0.000000e+00
10	2.796305e-17	43	-8.199632e-02	5.345377e-06	-8.199632e-02	5.345377e-06	-8.199632e-02	0.000000e+00
10	4.308348e-17	44	2.115930e-02	-1.379384e-06	2.115930e-02	-1.379384e-06	2.115930e-02	0.000000e+00
10	1.705995e-17	45	1.178285e-01	-7.681293e-06	1.178285e-01	-7.681293e-06	1.178285e-01	0.000000e+00
10	6.650394e-17	46	1.783772e-01	-1.162849e-05	1.783772e-01	-1.162849e-05	1.783772e-01	0.000000e+00
10	6.301925e-19	47	1.842441e-01	-1.201095e-05	1.842441e-01	-1.201095e-05	1.842441e-01	0.000000e+00
10	1.598859e-17	48	1.336306e-01	-8.711441e-06	1.336306e-01	-8.711441e-06	1.336306e-01	0.000000e+00
10	5.707120e-17	49	4.205250e-02	-2.741422e-06	4.205250e-02	-2.741422e-06	4.205250e-02	0.000000e+00
10	3.509057e-17	50	-6.241688e-02	4.068985e-06	-6.241688e-02	4.068985e-06	-6.241688e-02	0.000000e+00
10	3.029157e-17	51	-1.477523e-01	9.632037e-06	-1.477523e-01	9.632037e-06	-1.477523e-01	0.000000e+00
10	3.167811e-17	52	-1.877940e-01	1.224237e-05	-1.877940e-01	1.224237e-05	-1.877940e-01	0.000000e+00
10	7.767970e-17	53	-1.702671e-01	1.109979e-05	-1.702671e-01	1.109979e-05	-1.702671e-01	0.000000e+00
10	1.149424e-17	54	-1.005446e-01	6.554549e-06	-1.005446e-01	6.554549e-06	-1.005446e-01	0.000000e+00
11	3.269573e-17	0	1.093586e-01	-8.578600e-06	1.093586e-01	-8.578600e-06	1.093586e-01	0.000000e+00
11	6.519790e-17	1	1.783772e-01	-1.399274e-05	1.783772e-01	-1.399274e-05	1.783772e-01	0.000000e+00
11	3.551994e-17	2	1.815963e-01	-1.424526e-05	1.815963e-01	-1.424526e-05	1.815963e-01	0.000000e+00
11	4.739237e-17	3	1.178285e-01	-9.243019e-06	1.178285e-01	-9.243019e-06	1.178285e-01	0.000000e+00
11	3.130324e-17	4	1.059632e-02	-8.312248e-07	1.059632e-02	-8.312248e-07	1.059632e-02	0.000000e+00
11	4.155914e-17	5	-1.005446e-01	7.887190e-06	-1.005446e-01	7.887190e-06	-1.005446e-01	0.000000e+00
11	2.495190e-17	6	-1.745968e-01	1.369619e-05	-1.745968e-01	1.369619e-05	-1.745968e-01	0.000000e+00
11	5.701079e-17	7	-1.842441e-01	1.445297e-05	-1.842441e-01	1.445297e-05	-1.842441e-01	0.000000e+00
11	8.334240e-17	8	-1.259277e-01	9.878355e-06	-1.259277e-01	9.878355e-06	-1.259277e-01	0.000000e+00
11	1.930319e-17	9	-2.115930e-02	1.659834e-06	-2.115930e-02	1.659834e-06	-2.115930e-02	0.000000e+00
11	1.449954e-17	10	9.141428e-02	-7.170964e-06	9.141428e-02	-7.170964e-06	9.141428e-02	0.000000e+00
11	3.331052e-17	11	1.702671e-01	-1.335655e-05	1.702671e-01	-1.335655e-05	1.702671e-01	0.000000e+00
11	4.811147e-19	12	1.863121e-01	-1.461519e-05	1.863121e-01	-1.461519e-05	1.863121e-01	0.000000e+00
11	5.562352e-17	13	1.336306e-01	-1.048261e-05	1.336306e-01	-1.048261e-05	1.336306e-01	0.000000e+00
11	2.088154e-17	14	3.165570e-02	-2.483221e-06	3.165570e-02	-2.483221e-06	3.165570e-02	0.000000e+00
11	1.857655e-17	15	-8.199632e-02	6.432175e-06	-8.199632e-02	6.432175e-06	-8.199632e-02	0.000000e+00
11	3.451942e-17	16	-1.654017e-01	1.297488e-05	-1.654017e-01	1.297488e-05	-1.654017e-01	0.000000e+00
11	2.777207e-17	17	-1.877940e-01	1.473144e-05	-1.877940e-01	1.473144e-05	-1.877940e-01	0.000000e+00
11	2.874608e-17	18	-1.409131e-01	1.105388e-05	-1.409131e-01	1.105388e-05	-1.409131e-01	0.000000e+00
11	3.092180e-17	19	-4.205250e-02	3.298795e-06	-4.205250e-02	3.298795e-06	-4.205250e-02	0.000000e+00
11	5.778682e-17	20	7.232037e-02	-5.673148e-06	7.232037e-02	-5.673148e-06	7.232037e-02	0.000000e+00
11	2.776213e-17	21	1.600158e-01	-1.255239e-05	1.600158e-01	-1.255239e-05	1.600158e-01	0.000000e+00
11	2.815513e-17	22	1.886849e-01	-1.480133e-05	1.886849e-01	-1.480133e-05	1.886849e-01	0.000000e+00
11	2.813908e-17	23	1.477523e-01	-1.159038e-05	1.477523e-01	-1.159038e-05	1.477523e-01	0.000000e+00
11	8.866787e-18	24	5.231699e-02	-4.103990e-06	5.231699e-02	-4.103990e-06	5.231699e-02	0.000000e+00
11	1.316476e-17	25	-6.241688e-02	4.896272e-06	-6.241688e-02	4.896272e-06	-6.241688e-02	0.000000e+00
11	2.868143e-17	26	-1.541265e-01	1.209041e-05	-1.541265e-01	1.209041e-05	-1.541265e-01	0.000000e+00
11	7.024367e-17	27	-1.889822e-01	1.482465e-05	-1.889822e-01	1.482465e-05	-1.889822e-01	0.000000e+00
11	5.484071e-17	28	-1.541265e-01	1.209041e-05	-1.541265e-01	1.209041e-05	-1.541265e-01	0.000000e+00
11	6.285983e-17	29	-6.241688e-02	4.896272e-06	-6.241688e-02	4.896272e-06	-6.241688e-02	0.000000e+00
11	2.705608e-17	30	5.231699e-02	-4.103990e-06	5.231699e-02	-4.103990e-06	5.231699e-02	0.000000e+00
11	6.133671e-17	31	1.477523e-01	-1.159038e-05	1.477523e-01	-1.159038e-05	1.477523e-01	0.000000e+00
11	3.116539e-17	32	1.886849e-01	-1.480133e-05	1.886849e-01	-1.480133e-05	1.886849e-01	0.000000e+00
11	1.112632e-16	33	1.600158e-01	-1.255239e-05	1.600158e-01	-1.255239e-05	1.600158e-01	0.000000e+00
11	1.916666e-17	34	7.232037e-02	-5.673148e-06	7.232037e-02	-5.673148e-06	7.232037e-02	0.000000e+00
11	2.358300e-17	35	-4.205250e-02	3.298795e-06	-4.205250e-02	3.298795e-06	-4.205250e-02	0.000000e+00
11	6.122354e-18	36	-1.409131e-01	1.105388e-05	-1.409131e-01	1.105388e-05	-1.409131e-01	0.000000e+00
11	1.409241e-16	37	-1.877940e-01	1.473144e-05	-1.877940e-01	1.473144e-05	-1.877940e-01	0.000000e+00
11	9.120138e-17	38	-1.654017e-01	1.297488e-05	-1.654017e-01	1.297488e-05	-1.654017e-01	0.000000e+00
11	3.648971e-17	39	-8.199632e-02	6.432175e-06	-8.199632e-02	6.432175e-06	-8.199632e-02	0.000000e+00
11	2.083039e-17	40	3.165570e-02	-2.483221e-06	3.165570e-02	-2.483221e-06	3.165570e-02	0.000000e+00
11	4.406909e-17	41	1.336306e-01	-1.048261e-05	1.336306e-01	-1.048261e-05	1.336306e-01	0.000000e+00
11	4.830329e-17	42	1.863121e-01	-1.461519e-05	1.863121e-01	-1.461519e-05	1.863121e-01	0.000000e+00
11	8.366464e-17	43	1.702671e-01	-1.335655e-05	1.702671e-01	-1.335655e-05	1.702671e-01	0.000000e+00
11	5.048089e-17	44	9.141428e-02	-7.170964e-06	9.141428e-02	-7.170964e-06	9.141428e-02	0.000000e+00
11	3.822849e-17	45	-2.115930e-02	1.659834e-06	-2.115930e-02	1.659834e-06	-2.115930e-02	0.000000e+00
11	1.075562e-17	46	-1.259277e-01	9.878355e-06	-1.259277e-01	9.878355e-06	-1.259277e-01	0.000000e+00
11	9.109801e-17	47	-1.842441e-01	1.445297e-05	-1.842441e-01	1.445297e-05	-1.842441e-01	0.000000e+00
11	5.621136e-17	48	-1.745968e-01	1.369619e-05	-1.745968e-01	1.369619e-05	-1.745968e-01	0.000000e+00
11	9.732819e-17	49	-1.005446e-01	7.887190e-06	-1.005446e-01	7.887190e-06	-1.005446e-01	0.000000e+00
11	1.409823e-17	50	1.059632e-02	-8.312248e-07	1.059632e-02	-8.312248e-07	1.059632e-02	0.000000e+00
11	2.778334e-17	51	1.178285e-01	-9.243019e-06	1.178285e-01	-9.243019e-06	1.178285e-01	0.000000e+00
11	4.323494e-17	52	1.815963e-01	-1.424526e-05	1.815963e-01	-1.424526e-05	1.815963e-01	0.000000e+00
11	2.849156e-17	53	1.783772e-01	-1.399274e-05	1.783772e-01	-1.399274e-05	1.783772e-01	0.000000e+00
11	2.316805e-17	54	1.093586e-01	-8.578600e-06	1.093586e-01	-8.578600e-06	1.093586e-01	0.000000e+00
12	4.152880e-17	0	1.178285e-01	-1.093334e-05	1.178285e-01	-1.093334e-05	1.178285e-01	0.000000e+00
12	4.828088e-18	1	1.842441e-01	-1.709606e-05	1.842441e-01	-1.709606e-05	1.842441e-01	0.000000e+00
12	5.673618e-17	2	1.702671e-01	-1.579913e-05	1.702671e-01	-1.579913e-05	1.702671e-01	0.000000e+00
12	2.357835e-17	3	8.199632e-02	-7.608462e-06	8.199632e-02	-7.608462e-06	8.199632e-02	0.000000e+00
12	3.575209e-17	4	-4.205250e-02	3.902064e-06	-4.205250e-02	3.902064e-06	-4.205250e-02	0.000000e+00
12	2.934966e-17	5	-1.477523e-01	1.370997e-05	-1.477523e-01	1.370997e-05	-1.477523e-01	0.000000e+00
12	5.658551e-17	6	-1.889822e-01	1.753572e-05	-1.889822e-01	1.753572e-05	-1.889822e-01	0.000000e+00
12	3.160734e-17	7	-1.477523e-01	1.370997e-05	-1.477523e-01	1.370997e-05	-1.477523e-01	0.000000e+00
12	2.416511e-17	8	-4.205250e-02	3.902064e-06	-4.205250e-02	3.902064e-06	-4.205250e-02	0.000000e+00
12	4.894001e-17	9	8.199632e-02	-7.608462e-06	8.199632e-02	-7.608462e-06	8.199632e-02	0.000000e+00
12	3.500176e-17	10	1.702671e-01	-1.579913e-05	1.702671e-01	-1.579913e-05	1.702671e-01	0.000000e+00
12	2.901532e-17	11	1.842441e-01	-1.709606e-05	1.842441e-01	-1.709606e-05	1.842441e-01	0.000000e+00
12	3.003822e-17	12	1.178285e-01	-1.093334e-05	1.178285e-01	-1.093334e-05	1.178285e-01	0.000000e+00
12	5.266265e-17	13	3.095169e-17	-3.596060e-17	6.943095e-17	-6.442517e-21	6.943095e-17	0.000000e+00
12	7.321100e-17	14	-1.178285e-01	1.093334e-05	-1.178285e-01	1.093334e-05	-1.178285e-01	0.000000e+00
12	3.348577e-17	15	-1.842441e-01	1.709606e-05	-1.842441e-01	1.709606e-05	-1.842441e-01	0.000000e+00
12	5.880026e-17	16	-1.702671e-01	1.579913e-05	-1.702671e-01	1.579913e-05	-1.702671e-01	0.000000e+00
12	3.557708e-17	17	-8.199632e-02	7.608462e-06	-8.199632e-02	7.608462e-06	-8.199632e-02	0.000000e+00
12	4.173402e-17	18	4.205250e-02	-3.902064e-06	4.205250e-02	-3.902064e-06	4.205250e-02	0.000000e+00
12	1.523982e-17	19	1.477523e-01	-1.370997e-05	1.477523e-01	-1.370997e-05	1.477523e-01	0.000000e+00
12	4.069533e-17	20	1.889822e-01	-1.753572e-05	1.889822e-01	-1.753572e-05	1.889822e-01	0.000000e+00
12	4.064233e-17	21	1.477523e-01	-1.370997e-05	1.477523e-01	-1.370997e-05	1.477523e-01	0.000000e+00
12	1.538491e-17	22	4.205250e-02	-3.902064e-06	4.205250e-02	-3.902064e-06	4.205250e-02	0.000000e+00
12	4.773148e-17	23	-8.199632e-02	7.608462e-06	-8.199632e-02	7.608462e-06	-8.199632e-02	0.000000e+00
12	4.857542e-17	24	-1.702671e-01	1.579913e-05	-1.702671e-01	1.579913e-05	-1.702671e-01	0.000000e+00
12	9.368184e-18	25	-1.842441e-01	1.709606e-05	-1.842441e-01	1.709606e-05	-1.842441e-01	0.000000e+00
12	4.428683e-17	26	-1.178285e-01	1.093334e-05	-1.178285e-01	1.093334e-05	-1.178285e-01	0.000000e+00
12	5.039852e-17	27	-9.100618e-17	1.581927e-17	-1.388619e-16	1.288503e-20	-1.388619e-16	0.000000e+00
12	8.291212e-17	28	1.178285e-01	-1.093334e-05	1.178285e-01	-1.093334e-05	1.178285e-01	0.000000e+00
12	6.774006e-17	29	1.842441e-01	-1.709606e-05	1.842441e-01	-1.709606e-05	1.842441e-01	0.000000e+00
12	9.324247e-17	30	1.702671e-01	-1.579913e-05	1.702671e-01	-1.579913e-05	1.702671e-01	0.000000e+00
12	1.321880e-17	31	8.199632e-02	-7.608462e-06	8.199632e-02	-7.608462e-06	8.199632e-02	0.000000e+00
12	5.192413e-17	32	-4.205250e-02	3.902064e-06	-4.205250e-02	3.902064e-06	-4.205250e-02	0.000000e+00
12	6.132591e-17	33	-1.477523e-01	1.370997e-05	-1.477523e-01	1.370997e-05	-1.477523e-01	0.000000e+00
12	2.784367e-17	34	-1.889822e-01	1.753572e-05	-1.889822e-01	1.753572e-05	-1.889822e-01	0.000000e+00
12	2.774372e-17	35	-1.477523e-01	1.370997e-05	-1.477523e-01	1.370997e-05	-1.477523e-01	0.000000e+00
12	4.468901e-17	36	-4.205250e-02	3.902064e-06	-4.205250e-02	3.902064e-06	-4.205250e-02	0.000000e+00
12	4.892498e-17	37	8.199632e-02	-7.608462e-06	8.199632e-02	-7.608462e-06	8.199632e-02	0.000000e+00
12	5.591748e-17	38	1.702671e-01	-1.579913e-05	1.702671e-01	-1.579913e-05	1.702671e-01	0.000000e+00
12	2.803484e-17	39	1.842441e-01	-1.709606e-05	1.842441e-01	-1.709606e-05	1.842441e-01	0.000000e+00
12	2.481976e-17	40	1.178285e-01	-1.093334e-05	1.178285e-01	-1.093334e-05	1.178285e-01	0.000000e+00
12	2.551637e-17	41	1.957325e-16	-2.223023e-17	2.082928e-16	-1.932755e-20	2.082928e-16	0.000000e+00
12	5.477473e-17	42	-1.178285e-01	1.093334e-05	-1.178285e-01	1.093334e-05	-1.178285e-01	0.000000e+00
12	5.869082e-17	43	-1.842441e-01	1.709606e-05	-1.842441e-01	1.709606e-05	-1.842441e-01	0.000000e+00
12	1.236706e-16	44	-1.702671e-01	1.579913e-05	-1.702671e-01	1.579913e-05	-1.702671e-01	0.000000e+00
12	3.284614e-17	45	-8.199632e-02	7.608462e-06	-8.199632e-02	7.608462e-06	-8.199632e-02	0.000000e+00
12	3.264192e-17	46	4.205250e-02	-3.902064e-06	4.205250e-02	-3.902064e-06	4.205250e-02	0.000000e+00
12	2.871371e-17	47	1.477523e-01	-1.370997e-05	1.477523e-01	-1.370997e-05	1.477523e-01	0.000000e+00
12	5.703202e-17	48	1.889822e-01	-1.753572e-05	1.889822e-01	-1.753572e-05	1.889822e-01	0.000000e+00
12	4.491510e-17	49	1.477523e-01	-1.370997e-05	1.477523e-01	-1.370997e-05	1.477523e-01	0.000000e+00
12	4.798415e-17	50	4.205250e-02	-3.902064e-06	4.205250e-02	-3.902064e-06	4.205250e-02	0.000000e+00
12	3.168097e-17	51	-8.199632e-02	7.608462e-06	-8.199632e-02	7.608462e-06	-8.199632e-02	0.000000e+00
12	5.739495e-18	52	-1.702671e-01	1.579913e-05	-1.702671e-01	1.579913e-05	-1.702671e-01	0.000000e+00
12	4.110094e-17	53	-1.842441e-01	1.709606e-05	-1.842441e-01	1.709606e-05	-1.842441e-01	0.000000e+00
12	2.956058e-17	54	-1.178285e-01	1.093334e-05	-1.178285e-01	1.093334e-05	-1.178285e-01	0.000000e+00
13	2.805944e-17	0	1.259277e-01	-1.362312e-05	1.259277e-01	-1.362312e-05	1.259277e-01	0.000000e+00
13	3.799451e-17	1	1.877940e-01	-2.031595e-05	1.877940e-01	-2.031595e-05	1.877940e-01	0.000000e+00
13	2.880237e-17	2	1.541265e-01	-1.667374e-05	1.541265e-01	-1.667374e-05	1.541265e-01	0.000000e+00
13	1.112408e-17	3	4.205250e-02	-4.549330e-06	4.205250e-02	-4.549330e-06	4.205250e-02	0.000000e+00
13	3.690528e-17	4	-9.141428e-02	9.889392e-06	-9.141428e-02	9.889392e-06	-9.141428e-02	0.000000e+00
13	5.727757e-17	5	-1.783772e-01	1.929722e-05	-1.783772e-01	1.929722e-05	-1.783772e-01	0.000000e+00
13	2.785443e-17	6	-1.745968e-01	1.888826e-05	-1.745968e-01	1.888826e-05	-1.745968e-01	0.000000e+00
13	1.393817e-17	7	-8.199632e-02	8.870537e-06	-8.199632e-02	8.870537e-06	-8.199632e-02	0.000000e+00
13	3.076703e-17	8	5.231699e-02	-5.659764e-06	5.231699e-02	-5.659764e-06	5.231699e-02	0.000000e+00
13	7.311588e-18	9	1.600158e-01	-1.731085e-05	1.600158e-01	-1.731085e-05	1.600158e-01	0.000000e+00
13	3.019469e-17	10	1.863121e-01	-2.015564e-05	1.863121e-01	-2.015564e-05	1.863121e-01	0.000000e+00
13	2.259165e-17	11	1.178285e-01	-1.274694e-05	1.178285e-01	-1.274694e-05	1.178285e-01	0.000000e+00
13	3.222296e-17	12	-1.059632e-02	1.146332e-06	-1.059632e-02	1.146332e-06	-1.059632e-02	0.000000e+00
13	7.213404e-17	13	-1.336306e-01	1.445645e-05	-1.336306e-01	1.445645e-05	-1.336306e-01	0.000000e+00
13	3.455067e-17	14	-1.886849e-01	2.041234e-05	-1.886849e-01	2.041234e-05	-1.886849e-01	0.000000e+00
13	5.952847e-17	15	-1.477523e-01	1.598416e-05	-1.477523e-01	1.598416e-05	-1.477523e-01	0.000000e+00
13	8.775271e-18	16	-3.165570e-02	3.424581e-06	-3.165570e-02	3.424581e-06	-3.165570e-02	0.000000e+00
13	7.334061e-17	17	1.005446e-01	-1.087713e-05	1.005446e-01	-1.087713e-05	1.005446e-01	0.000000e+00
13	2.660361e-17	18	1.815963e-01	-1.964548e-05	1.815963e-01	-1.964548e-05	1.815963e-01	0.000000e+00
13	6.677693e-17	19	1.702671e-01	-1.841986e-05	1.702671e-01	-1.841986e-05	1.702671e-01	0.000000e+00
13	4.416516e-17	20	7.232037e-02	-7.823772e-06	7.232037e-02	-7.823772e-06	7.232037e-02	0.000000e+00
13	7.065800e-17	21	-6.241688e-02	6.752391e-06	-6.241688e-02	6.752391e-06	-6.241688e-02	0.000000e+00
13	4.963748e-17	22	-1.654017e-01	1.789351e-05	-1.654017e-01	1.789351e-05	-1.654017e-01	0.000000e+00
13	1.483663e-17	23	-1.842441e-01	1.993192e-05	-1.842441e-01	1.993192e-05	-1.842441e-01	0.000000e+00
13	5.142875e-17	24	-1.093586e-01	1.183065e-05	-1.093586e-01	1.183065e-05	-1.093586e-01	0.000000e+00
13	5.959617e-17	25	2.115930e-02	-2.289058e-06	2.115930e-02	-2.289058e-06	2.115930e-02	0.000000e+00
13	5.654321e-17	26	1.409131e-01	-1.524428e-05	1.409131e-01	-1.524428e-05	1.409131e-01	0.000000e+00
13	5.197733e-17	27	1.889822e-01	-2.044450e-05	1.889822e-01	-2.044450e-05	1.889822e-01	0.000000e+00
13	3.150454e-17	28	1.409131e-01	-1.524428e-05	1.409131e-01	-1.524428e-05	1.409131e-01	0.000000e+00
13	2.267563e-17	29	2.115930e-02	-2.289058e-06	2.115930e-02	-2.289058e-06	2.115930e-02	0.000000e+00
13	5.684391e-17	30	-1.093586e-01	1.183065e-05	-1.093586e-01	1.183065e-05	-1.093586e-01	0.000000e+00
13	2.841915e-17	31	-1.842441e-01	1.993192e-05	-1.842441e-01	1.993192e-05	-1.842441e-01	0.000000e+00
13	4.759053e-17	32	-1.654017e-01	1.789351e-05	-1.654017e-01	1.789351e-05	-1.654017e-01	0.000000e+00
13	3.406825e-17	33	-6.241688e-02	6.752391e-06	-6.241688e-02	6.752391e-06	-6.241688e-02	0.000000e+00
13	5.458250e-17	34	7.232037e-02	-7.823772e-06	7.232037e-02	-7.823772e-06	7.232037e-02	0.000000e+00
13	1.146883e-17	35	1.702671e-01	-1.841986e-05	1.702671e-01	-1.841986e-05	1.702671e-01	0.000000e+00
13	1.597165e-17	36	1.815963e-01	-1.964548e-05	1.815963e-01	-1.964548e-05	1.815963e-01	0.000000e+00
13	1.458688e-17	37	1.005446e-01	-1.087713e-05	1.005446e-01	-1.087713e-05	1.005446e-01	0.000000e+00
13	3.955000e-17	38	-3.165570e-02	3.424581e-06	-3.165570e-02	3.424581e-06	-3.165570e-02	0.000000e+00
13	5.199269e-17	39	-1.477523e-01	1.598416e-05	-1.477523e-01	1.598416e-05	-1.477523e-01	0.000000e+00
13	6.663415e-17	40	-1.886849e-01	2.041234e-05	-1.886849e-01	2.041234e-05	-1.886849e-01	0.000000e+00
13	5.675121e-18	41	-1.336306e-01	1.445645e-05	-1.336306e-01	1.445645e-05	-1.336306e-01	0.000000e+00
13	4.386870e-17	42	-1.059632e-02	1.146332e-06	-1.059632e-02	1.146332e-06	-1.059632e-02	0.000000e+00
13	4.175760e-17	43	1.178285e-01	-1.274694e-05	1.178285e-01	-1.274694e-05	1.178285e-01	0.000000e+00
13	4.961501e-17	44	1.863121e-01	-2.015564e-05	1.863121e-01	-2.015564e-05	1.863121e-01	0.000000e+00
13	3.116308e-17	45	1.600158e-01	-1.731085e-05	1.600158e-01	-1.731085e-05	1.600158e-01	0.000000e+00
13	4.242788e-17	46	5.231699e-02	-5.659764e-06	5.231699e-02	-5.659764e-06	5.231699e-02	0.000000e+00
13	9.626264e-17	47	-8.199632e-02	8.870537e-06	-8.199632e-02	8.870537e-06	-8.199632e-02	0.000000e+00
13	7.631607e-17	48	-1.745968e-01	1.888826e-05	-1.745968e-01	1.888826e-05	-1.745968e-01	0.000000e+00
13	1.966472e-17	49	-1.783772e-01	1.929722e-05	-1.783772e-01	1.929722e-05	-1.783772e-01	0.000000e+00
13	4.294194e-17	50	-9.141428e-02	9.889392e-06	-9.141428e-02	9.889392e-06	-9.141428e-02	0.000000e+00
13	1.430121e-17	51	4.205250e-02	-4.549330e-06	4.205250e-02	-4.549330e-06	4.205250e-02	0.000000e+00
13	3.022552e-17	52	1.541265e-01	-1.667374e-05	1.541265e-01	-1.667374e-05	1.541265e-01	0.000000e+00
13	5.826049e-17	53	1.877940e-01	-2.031595e-05	1.877940e-01	-2.031595e-05	1.877940e-01	0.000000e+00
13	2.847369e-17	54	1.259277e-01	-1.362312e-05	1.259277e-01	-1.362312e-05	1.259277e-01	0.000000e+00
14	2.110806e-18	0	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	5.674671e-17	1	1.889822e-01	-2.354186e-05	1.889822e-01	-2.354186e-05	1.889822e-01	0.000000e+00
14	1.310868e-17	2	1.336306e-01	-1.664661e-05	1.336306e-01	-1.664661e-05	1.336306e-01	0.000000e+00
14	4.395875e-18	3	2.441682e-17	4.204580e-18	2.314365e-17	-2.883046e-21	2.314365e-17	0.000000e+00
14	5.000607e-17	4	-1.336306e-01	1.664661e-05	-1.336306e-01	1.664661e-05	-1.336306e-01	0.000000e+00
14	6.917203e-17	5	-1.889822e-01	2.354186e-05	-1.889822e-01	2.354186e-05	-1.889822e-01	0.000000e+00
