Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
32	2.680565e-17	107	-1.447224e-02	1.331422e-06	-1.447224e-02	1.331422e-06	-1.447224e-02	0.000000e+00
32	1.985615e-17	108	-8.250020e-02	7.589883e-06	-8.250020e-02	7.589883e-06	-8.250020e-02	0.000000e+00
32	4.316218e-17	109	-1.148375e-01	1.056486e-05	-1.148375e-01	1.056486e-05	-1.148375e-01	0.000000e+00
32	2.620870e-17	110	-9.749459e-02	8.969342e-06	-9.749459e-02	8.969342e-06	-9.749459e-02	0.000000e+00
32	2.672812e-18	111	-3.797425e-02	3.493569e-06	-3.797425e-02	3.493569e-06	-3.797425e-02	0.000000e+00
32	6.945320e-17	112	3.797425e-02	-3.493569e-06	3.797425e-02	-3.493569e-06	3.797425e-02	0.000000e+00
32	7.068166e-17	113	9.749459e-02	-8.969342e-06	9.749459e-02	-8.969342e-06	9.749459e-02	0.000000e+00
32	4.717555e-17	114	1.148375e-01	-1.056486e-05	1.148375e-01	-1.056486e-05	1.148375e-01	0.000000e+00
32	2.428701e-17	115	8.250020e-02	-7.589883e-06	8.250020e-02	-7.589883e-06	8.250020e-02	0.000000e+00
32	7.608364e-17	116	1.447224e-02	-1.331422e-06	1.447224e-02	-1.331422e-06	1.447224e-02	0.000000e+00
32	5.908728e-17	117	-5.981661e-02	5.503030e-06	-5.981661e-02	5.503030e-06	-5.981661e-02	0.000000e+00
32	8.345328e-17	118	-1.082280e-01	9.956799e-06	-1.082280e-01	9.956799e-06	-1.082280e-01	0.000000e+00
32	3.016077e-17	119	-1.098185e-01	1.010313e-05	-1.098185e-01	1.010313e-05	-1.098185e-01	0.000000e+00
32	3.368128e-17	120	-6.390015e-02	5.878709e-06	-6.390015e-02	5.878709e-06	-6.390015e-02	0.000000e+00
32	3.926451e-17	121	9.662285e-03	-8.889144e-07	9.662285e-03	-8.889144e-07	9.662285e-03	0.000000e+00
32	5.900418e-17	122	7.904469e-02	-7.271982e-06	7.904469e-02	-7.271982e-06	7.904469e-02	0.000000e+00
32	8.003115e-17	123	1.142313e-01	-1.050909e-05	1.142313e-01	-1.050909e-05	1.142313e-01	0.000000e+00
32	2.548131e-17	124	1.000000e-01	-9.199836e-06	1.000000e-01	-9.199836e-06	1.000000e-01	0.000000e+00
32	6.990710e-18	125	4.250736e-02	-3.910608e-06	4.250736e-02	-3.910608e-06	4.250736e-02	0.000000e+00
32	6.521233e-17	126	-3.337452e-02	3.070401e-06	-3.337452e-02	3.070401e-06	-3.337452e-02	0.000000e+00
32	4.252969e-17	127	-9.481814e-02	8.723114e-06	-9.481814e-02	8.723114e-06	-9.481814e-02	0.000000e+00
32	3.351344e-17	128	-1.152422e-01	1.060209e-05	-1.152422e-01	1.060209e-05	-1.152422e-01	0.000000e+00
32	3.266609e-17	129	-8.581097e-02	7.894469e-06	-8.581097e-02	7.894469e-06	-8.581097e-02	0.000000e+00
32	3.100951e-17	130	-1.925680e-02	1.771594e-06	-1.925680e-02	1.771594e-06	-1.925680e-02	0.000000e+00
32	1.052184e-17	131	5.562812e-02	-5.117696e-06	5.562812e-02	-5.117696e-06	5.562812e-02	0.000000e+00
32	3.165292e-17	132	1.064476e-01	-9.793003e-06	1.064476e-01	-9.793003e-06	1.064476e-01	0.000000e+00
32	1.893145e-17	133	1.112164e-01	-1.023173e-05	1.112164e-01	-1.023173e-05	1.112164e-01	0.000000e+00
32	2.535678e-17	134	6.787159e-02	-6.244075e-06	6.787159e-02	-6.244075e-06	6.787159e-02	0.000000e+00
32	4.875798e-17	135	-4.835384e-03	4.448474e-07	-4.835384e-03	4.448474e-07	-4.835384e-03	0.000000e+00
32	3.941638e-17	136	-7.545051e-02	6.941323e-06	-7.545051e-02	6.941323e-06	-7.545051e-02	0.000000e+00
32	3.599657e-17	137	-1.134248e-01	1.043489e-05	-1.134248e-01	1.043489e-05	-1.134248e-01	0.000000e+00
32	2.983166e-17	138	-1.023300e-01	9.414190e-06	-1.023300e-01	9.414190e-06	-1.023300e-01	0.000000e+00
32	1.687477e-17	139	-4.696590e-02	4.320786e-06	-4.696590e-02	4.320786e-06	-4.696590e-02	0.000000e+00
32	3.951667e-17	140	2.871623e-02	-2.641846e-06	2.871623e-02	-2.641846e-06	2.871623e-02	0.000000e+00
32	4.917640e-17	141	9.197535e-02	-8.461582e-06	9.197535e-02	-8.461582e-06	9.197535e-02	0.000000e+00
32	4.390631e-17	142	1.154447e-01	-1.062073e-05	1.154447e-01	-1.062073e-05	1.154447e-01	0.000000e+00
32	4.791548e-17	143	8.897121e-02	-8.185205e-06	8.897121e-02	-8.185205e-06	8.897121e-02	0.000000e+00
32	3.149228e-17	144	2.400757e-02	-2.208657e-06	2.400757e-02	-2.208657e-06	2.400757e-02	0.000000e+00
32	4.279010e-17	145	-5.134205e-02	4.723384e-06	-5.134205e-02	4.723384e-06	-5.134205e-02	0.000000e+00
32	2.884578e-17	146	-1.044804e-01	9.612028e-06	-1.044804e-01	9.612028e-06	-1.044804e-01	0.000000e+00
32	7.073008e-17	147	-1.124192e-01	1.034238e-05	-1.124192e-01	1.034238e-05	-1.124192e-01	0.000000e+00
32	4.962933e-17	148	-7.172397e-02	6.598487e-06	-7.172397e-02	6.598487e-06	-7.172397e-02	0.000000e+00
33	1.387974e-17	0	7.360338e-02	-7.183992e-06	7.360338e-02	-7.183992e-06	7.360338e-02	0.000000e+00
33	2.849693e-17	1	1.134248e-01	-1.107072e-05	1.134248e-01	-1.107072e-05	1.134248e-01	0.000000e+00
33	4.634350e-17	2	1.011872e-01	-9.876283e-06	1.011872e-01	-9.876283e-06	1.011872e-01	0.000000e+00
33	1.412512e-17	3	4.250736e-02	-4.148893e-06	4.250736e-02	-4.148893e-06	4.250736e-02	0.000000e+00
33	2.673829e-17	4	-3.568221e-02	3.482730e-06	-3.568221e-02	3.482730e-06	-3.568221e-02	0.000000e+00
33	1.928778e-17	5	-9.749459e-02	9.515872e-06	-9.749459e-02	9.515872e-06	-9.749459e-02	0.000000e+00
33	1.880405e-17	6	-1.145595e-01	1.118148e-05	-1.145595e-01	1.118148e-05	-1.145595e-01	0.000000e+00
33	3.720833e-17	7	-7.904469e-02	7.715086e-06	-7.904469e-02	7.715086e-06	-7.904469e-02	0.000000e+00
33	2.546850e-17	8	-7.250425e-03	7.076712e-07	-7.250425e-03	7.076712e-07	-7.250425e-03	0.000000e+00
33	7.197239e-18	9	6.787159e-02	-6.624546e-06	6.787159e-02	-6.624546e-06	6.787159e-02	0.000000e+00
33	2.789513e-17	10	1.118423e-01	-1.091627e-05	1.118423e-01	-1.091627e-05	1.118423e-01	0.000000e+00
33	2.953033e-17	11	1.044804e-01	-1.019772e-05	1.044804e-01	-1.019772e-05	1.044804e-01	0.000000e+00
33	2.624739e-17	12	4.916476e-02	-4.798682e-06	4.916476e-02	-4.798682e-06	4.916476e-02	0.000000e+00
33	3.131075e-17	13	-2.871623e-02	2.802822e-06	-2.871623e-02	2.802822e-06	-2.871623e-02	0.000000e+00
33	4.124153e-17	14	-9.341724e-02	9.117905e-06	-9.341724e-02	9.117905e-06	-9.341724e-02	0.000000e+00
33	3.140041e-17	15	-1.152422e-01	1.124811e-05	-1.152422e-01	1.124811e-05	-1.152422e-01	0.000000e+00
33	1.703437e-17	16	-8.417405e-02	8.215732e-06	-8.417405e-02	8.215732e-06	-8.417405e-02	0.000000e+00
33	2.264815e-17	17	-1.447224e-02	1.412549e-06	-1.447224e-02	1.412549e-06	-1.447224e-02	0.000000e+00
33	3.783442e-17	18	6.187195e-02	-6.038956e-06	6.187195e-02	-6.038956e-06	6.187195e-02	0.000000e+00
33	2.820789e-17	19	1.098185e-01	-1.071874e-05	1.098185e-01	-1.071874e-05	1.098185e-01	0.000000e+00
33	4.847908e-17	20	1.073613e-01	-1.047891e-05	1.073613e-01	-1.047891e-05	1.073613e-01	0.000000e+00
33	3.298638e-17	21	5.562812e-02	-5.429533e-06	5.562812e-02	-5.429533e-06	5.562812e-02	0.000000e+00
33	2.087727e-17	22	-2.163693e-02	2.111853e-06	-2.163693e-02	2.111853e-06	-2.163693e-02	0.000000e+00
33	3.263235e-17	23	-8.897121e-02	8.683954e-06	-8.897121e-02	8.683954e-06	-8.897121e-02	0.000000e+00
33	3.570462e-17	24	-1.154701e-01	1.127035e-05	-1.154701e-01	1.127035e-05	-1.154701e-01	0.000000e+00
33	8.987020e-18	25	-8.897121e-02	8.683954e-06	-8.897121e-02	8.683954e-06	-8.897121e-02	0.000000e+00
33	1.939783e-17	26	-2.163693e-02	2.111853e-06	-2.163693e-02	2.111853e-06	-2.163693e-02	0.000000e+00
33	8.399501e-18	27	5.562812e-02	-5.429533e-06	5.562812e-02	-5.429533e-06	5.562812e-02	0.000000e+00
33	3.034722e-17	28	1.073613e-01	-1.047891e-05	1.073613e-01	-1.047891e-05	1.073613e-01	0.000000e+00
33	1.730160e-17	29	1.098185e-01	-1.071874e-05	1.098185e-01	-1.071874e-05	1.098185e-01	0.000000e+00
33	4.586450e-17	30	6.187195e-02	-6.038956e-06	6.187195e-02	-6.038956e-06	6.187195e-02	0.000000e+00
33	1.865527e-17	31	-1.447224e-02	1.412549e-06	-1.447224e-02	1.412549e-06	-1.447224e-02	0.000000e+00
33	2.814020e-17	32	-8.417405e-02	8.215732e-06	-8.417405e-02	8.215732e-06	-8.417405e-02	0.000000e+00
33	1.697661e-17	33	-1.152422e-01	1.124811e-05	-1.152422e-01	1.124811e-05	-1.152422e-01	0.000000e+00
33	3.095404e-17	34	-9.341724e-02	9.117905e-06	-9.341724e-02	9.117905e-06	-9.341724e-02	0.000000e+00
33	2.573792e-17	35	-2.871623e-02	2.802822e-06	-2.871623e-02	2.802822e-06	-2.871623e-02	0.000000e+00
33	2.043184e-17	36	4.916476e-02	-4.798682e-06	4.916476e-02	-4.798682e-06	4.916476e-02	0.000000e+00
33	3.181456e-17	37	1.044804e-01	-1.019772e-05	1.044804e-01	-1.019772e-05	1.044804e-01	0.000000e+00
33	3.977733e-17	38	1.118423e-01	-1.091627e-05	1.118423e-01	-1.091627e-05	1.118423e-01	0.000000e+00
33	3.316764e-17	39	6.787159e-02	-6.624546e-06	6.787159e-02	-6.624546e-06	6.787159e-02	0.000000e+00
33	4.164390e-17	40	-7.250425e-03	7.076712e-07	-7.250425e-03	7.076712e-07	-7.250425e-03	0.000000e+00
33	5.955150e-17	41	-7.904469e-02	7.715086e-06	-7.904469e-02	7.715086e-06	-7.904469e-02	0.000000e+00
33	7.145429e-17	42	-1.145595e-01	1.118148e-05	-1.145595e-01	1.118148e-05	-1.145595e-01	0.000000e+00
33	4.182708e-17	43	-9.749459e-02	9.515872e-06	-9.749459e-02	9.515872e-06	-9.749459e-02	0.000000e+00
33	2.326902e-17	44	-3.568221e-02	3.482730e-06	-3.568221e-02	3.482730e-06	-3.568221e-02	0.000000e+00
33	3.258399e-17	45	4.250736e-02	-4.148893e-06	4.250736e-02	-4.148893e-06	4.250736e-02	0.000000e+00
33	4.205932e-17	46	1.011872e-01	-9.876283e-06	1.011872e-01	-9.876283e-06	1.011872e-01	0.000000e+00
33	3.524843e-17	47	1.134248e-01	-1.107072e-05	1.134248e-01	-1.107072e-05	1.134248e-01	0.000000e+00
33	6.525711e-17	48	7.360338e-02	-7.183992e-06	7.360338e-02	-7.183992e-06	7.360338e-02	0.000000e+00
33	4.826996e-17	49	-3.007101e-16	1.456141e-17	-2.546810e-16	2.485791e-20	-2.546810e-16	0.000000e+00
33	2.907039e-17	50	-7.360338e-02	7.183992e-06	-7.360338e-02	7.183992e-06	-7.360338e-02	0.000000e+00
33	1.269194e-17	51	-1.134248e-01	1.107072e-05	-1.134248e-01	1.107072e-05	-1.134248e-01	0.000000e+00
33	2.006113e-17	52	-1.011872e-01	9.876283e-06	-1.011872e-01	9.876283e-06	-1.011872e-01	0.000000e+00
33	5.855896e-17	53	-4.250736e-02	4.148893e-06	-4.250736e-02	4.148893e-06	-4.250736e-02	0.000000e+00
33	4.992834e-17	54	3.568221e-02	-3.482730e-06	3.568221e-02	-3.482730e-06	3.568221e-02	0.000000e+00
33	2.150985e-17	55	9.749459e-02	-9.515872e-06	9.749459e-02	-9.515872e-06	9.749459e-02	0.000000e+00
33	3.807559e-17	56	1.145595e-01	-1.118148e-05	1.145595e-01	-1.118148e-05	1.145595e-01	0.000000e+00
33	6.396134e-17	57	7.904469e-02	-7.715086e-06	7.904469e-02	-7.715086e-06	7.904469e-02	0.000000e+00
33	2.435271e-17	58	7.250425e-03	-7.076712e-07	7.250425e-03	-7.076712e-07	7.250425e-03	0.000000e+00
33	1.541713e-17	59	-6.787159e-02	6.624546e-06	-6.787159e-02	6.624546e-06	-6.787159e-02	0.000000e+00
33	1.518403e-17	60	-1.118423e-01	1.091627e-05	-1.118423e-01	1.091627e-05	-1.118423e-01	0.000000e+00
33	1.531388e-17	61	-1.044804e-01	1.019772e-05	-1.044804e-01	1.019772e-05	-1.044804e-01	0.000000e+00
33	2.937037e-17	62	-4.916476e-02	4.798682e-06	-4.916476e-02	4.798682e-06	-4.916476e-02	0.000000e+00
33	1.909500e-17	63	2.871623e-02	-2.802822e-06	2.871623e-02	-2.802822e-06	2.871623e-02	0.000000e+00
33	1.656682e-17	64	9.341724e-02	-9.117905e-06	9.341724e-02	-9.117905e-06	9.341724e-02	0.000000e+00
33	3.846397e-17	65	1.152422e-01	-1.124811e-05	1.152422e-01	-1.124811e-05	1.152422e-01	0.000000e+00
33	3.645125e-17	66	8.417405e-02	-8.215732e-06	8.417405e-02	-8.215732e-06	8.417405e-02	0.000000e+00
33	2.776119e-17	67	1.447224e-02	-1.412549e-06	1.447224e-02	-1.412549e-06	1.447224e-02	0.000000e+00
33	4.354335e-17	68	-6.187195e-02	6.038956e-06	-6.187195e-02	6.038956e-06	-6.187195e-02	0.000000e+00
33	4.185149e-17	69	-1.098185e-01	1.071874e-05	-1.098185e-01	1.071874e-05	-1.098185e-01	0.000000e+00
33	1.975450e-17	70	-1.073613e-01	1.047891e-05	-1.073613e-01	1.047891e-05	-1.073613e-01	0.000000e+00
33	3.620805e-17	71	-5.562812e-02	5.429533e-06	-5.562812e-02	5.429533e-06	-5.562812e-02	0.000000e+00
33	7.447233e-17	72	2.163693e-02	-2.111853e-06	2.163693e-02	-2.111853e-06	2.163693e-02	0.000000e+00
33	4.330252e-17	73	8.897121e-02	-8.683954e-06	8.897121e-02	-8.683954e-06	8.897121e-02	0.000000e+00
33	2.074214e-17	74	1.154701e-01	-1.127035e-05	1.154701e-01	-1.127035e-05	1.154701e-01	0.000000e+00
33	2.840952e-17	75	8.897121e-02	-8.683954e-06	8.897121e-02	-8.683954e-06	8.897121e-02	0.000000e+00
33	2.491161e-17	76	2.163693e-02	-2.111853e-06	2.163693e-02	-2.111853e-06	2.163693e-02	0.000000e+00
33	2.664986e-17	77	-5.562812e-02	5.429533e-06	-5.562812e-02	5.429533e-06	-5.562812e-02	0.000000e+00
33	7.386127e-18	78	-1.073613e-01	1.047891e-05	-1.073613e-01	1.047891e-05	-1.073613e-01	0.000000e+00
33	2.035510e-17	79	-1.098185e-01	1.071874e-05	-1.098185e-01	1.071874e-05	-1.098185e-01	0.000000e+00
33	3.605022e-17	80	-6.187195e-02	6.038956e-06	-6.187195e-02	6.038956e-06	-6.187195e-02	0.000000e+00
33	3.271853e-17	81	1.447224e-02	-1.412549e-06	1.447224e-02	-1.412549e-06	1.447224e-02	0.000000e+00
33	6.073734e-17	82	8.417405e-02	-8.215732e-06	8.417405e-02	-8.215732e-06	8.417405e-02	0.000000e+00
33	1.387913e-17	83	1.152422e-01	-1.124811e-05	1.152422e-01	-1.124811e-05	1.152422e-01	0.000000e+00
33	2.061929e-17	84	9.341724e-02	-9.117905e-06	9.341724e-02	-9.117905e-06	9.341724e-02	0.000000e+00
33	2.724176e-17	85	2.871623e-02	-2.802822e-06	2.871623e-02	-2.802822e-06	2.871623e-02	0.000000e+00
33	2.298553e-17	86	-4.916476e-02	4.798682e-06	-4.916476e-02	4.798682e-06	-4.916476e-02	0.000000e+00
33	3.111152e-17	87	-1.044804e-01	1.019772e-05	-1.044804e-01	1.019772e-05	-1.044804e-01	0.000000e+00
33	6.096428e-17	88	-1.118423e-01	1.091627e-05	-1.118423e-01	1.091627e-05	-1.118423e-01	0.000000e+00
33	2.944030e-17	89	-6.787159e-02	6.624546e-06	-6.787159e-02	6.624546e-06	-6.787159e-02	0.000000e+00
33	2.984076e-17	90	7.250425e-03	-7.076712e-07	7.250425e-03	-7.076712e-07	7.250425e-03	0.000000e+00
33	2.335270e-17	91	7.904469e-02	-7.715086e-06	7.904469e-02	-7.715086e-06	7.904469e-02	0.000000e+00
33	1.436689e-17	92	1.145595e-01	-1.118148e-05	1.145595e-01	-1.118148e-05	1.145595e-01	0.000000e+00
33	1.393030e-17	93	9.749459e-02	-9.515872e-06	9.749459e-02	-9.515872e-06	9.749459e-02	0.000000e+00
33	1.339043e-17	94	3.568221e-02	-3.482730e-06	3.568221e-02	-3.482730e-06	3.568221e-02	0.000000e+00
33	1.087512e-17	95	-4.250736e-02	4.148893e-06	-4.250736e-02	4.148893e-06	-4.250736e-02	0.000000e+00
33	2.852873e-17	96	-1.011872e-01	9.876283e-06	-1.011872e-01	9.876283e-06	-1.011872e-01	0.000000e+00
33	3.150454e-17	97	-1.134248e-01	1.107072e-05	-1.134248e-01	1.107072e-05	-1.134248e-01	0.000000e+00
33	2.938758e-17	98	-7.360338e-02	7.183992e-06	-7.360338e-02	7.183992e-06	-7.360338e-02	0.000000e+00
33	1.146838e-17	99	5.117153e-16	1.117461e-17	5.093620e-16	-4.971582e-20	5.093620e-16	0.000000e+00
33	8.816766e-18	100	7.360338e-02	-7.183992e-06	7.360338e-02	-7.183992e-06	7.360338e-02	0.000000e+00
33	2.553635e-17	101	1.134248e-01	-1.107072e-05	1.134248e-01	-1.107072e-05	1.134248e-01	0.000000e+00
33	3.491628e-17	102	1.011872e-01	-9.876283e-06	1.011872e-01	-9.876283e-06	1.011872e-01	0.000000e+00
33	2.776080e-17	103	4.250736e-02	-4.148893e-06	4.250736e-02	-4.148893e-06	4.250736e-02	0.000000e+00
33	3.931269e-17	104	-3.568221e-02	3.482730e-06	-3.568221e-02	3.482730e-06	-3.568221e-02	0.000000e+00
33	2.388802e-17	105	-9.749459e-02	9.515872e-06	-9.749459e-02	9.515872e-06	-9.749459e-02	0.000000e+00
33	1.678480e-17	106	-1.145595e-01	1.118148e-05	-1.145595e-01	1.118148e-05	-1.145595e-01	0.000000e+00
33	3.535515e-17	107	-7.904469e-02	7.715086e-06	-7.904469e-02	7.715086e-06	-7.904469e-02	0.000000e+00
33	4.026587e-17	108	-7.250425e-03	7.076712e-07	-7.250425e-03	7.076712e-07	-7.250425e-03	0.000000e+00
33	2.807735e-17	109	6.787159e-02	-6.624546e-06	6.787159e-02	-6.624546e-06	6.787159e-02	0.000000e+00
33	3.645976e-17	110	1.118423e-01	-1.091627e-05	1.118423e-01	-1.091627e-05	1.118423e-01	0.000000e+00
33	3.363624e-17	111	1.044804e-01	-1.019772e-05	1.044804e-01	-1.019772e-05	1.044804e-01	0.000000e+00
33	1.218629e-17	112	4.916476e-02	-4.798682e-06	4.916476e-02	-4.798682e-06	4.916476e-02	0.000000e+00
33	1.747376e-17	113	-2.871623e-02	2.802822e-06	-2.871623e-02	2.802822e-06	-2.871623e-02	0.000000e+00
33	4.406252e-17	114	-9.341724e-02	9.117905e-06	-9.341724e-02	9.117905e-06	-9.341724e-02	0.000000e+00
33	4.165768e-17	115	-1.152422e-01	1.124811e-05	-1.152422e-01	1.124811e-05	-1.152422e-01	0.000000e+00
33	3.656681e-17	116	-8.417405e-02	8.215732e-06	-8.417405e-02	8.215732e-06	-8.417405e-02	0.000000e+00
33	2.576131e-17	117	-1.447224e-02	1.412549e-06	-1.447224e-02	1.412549e-06	-1.447224e-02	0.000000e+00
33	6.568003e-17	118	6.187195e-02	-6.038956e-06	6.187195e-02	-6.038956e-06	6.187195e-02	0.000000e+00
33	2.312569e-17	119	1.098185e-01	-1.071874e-05	1.098185e-01	-1.071874e-05	1.098185e-01	0.000000e+00
33	3.140121e-17	120	1.073613e-01	-1.047891e-05	1.073613e-01	-1.047891e-05	1.073613e-01	0.000000e+00
33	3.995008e-17	121	5.562812e-02	-5.429533e-06	5.562812e-02	-5.429533e-06	5.562812e-02	0.000000e+00
33	3.619870e-17	122	-2.163693e-02	2.111853e-06	-2.163693e-02	2.111853e-06	-2.163693e-02	0.000000e+00
33	1.387872e-17	123	-8.897121e-02	8.683954e-06	-8.897121e-02	8.683954e-06	-8.897121e-02	0.000000e+00
33	3.597156e-17	124	-1.154701e-01	1.127035e-05	-1.154701e-01	1.127035e-05	-1.154701e-01	0.000000e+00
33	2.357561e-17	125	-8.897121e-02	8.683954e-06	-8.897121e-02	8.683954e-06	-8.897121e-02	0.000000e+00
33	3.330840e-17	126	-2.163693e-02	2.111853e-06	-2.163693e-02	2.111853e-06	-2.163693e-02	0.000000e+00
33	1.458930e-17	127	5.562812e-02	-5.429533e-06	5.562812e-02	-5.429533e-06	5.562812e-02	0.000000e+00
33	7.633461e-18	128	1.073613e-01	-1.047891e-05	1.073613e-01	-1.047891e-05	1.073613e-01	0.000000e+00
33	4.871036e-17	129	1.098185e-01	-1.071874e-05	1.098185e-01	-1.071874e-05	1.098185e-01	0.000000e+00
33	3.101198e-17	130	6.187195e-02	-6.038956e-06	6.187195e-02	-6.038956e-06	6.187195e-02	0.000000e+00
33	6.994481e-18	131	-1.447224e-02	1.412549e-06	-1.447224e-02	1.412549e-06	-1.447224e-02	0.000000e+00
33	4.087801e-17	132	-8.417405e-02	8.215732e-06	-8.417405e-02	8.215732e-06	-8.417405e-02	0.000000e+00
33	2.911639e-17	133	-1.152422e-01	1.124811e-05	-1.152422e-01	1.124811e-05	-1.152422e-01	0.000000e+00
33	3.388019e-17	134	-9.341724e-02	9.117905e-06	-9.341724e-02	9.117905e-06	-9.341724e-02	0.000000e+00
33	2.717738e-17	135	-2.871623e-02	2.802822e-06	-2.871623e-02	2.802822e-06	-2.871623e-02	0.000000e+00
33	4.346077e-17	136	4.916476e-02	-4.798682e-06	4.916476e-02	-4.798682e-06	4.916476e-02	0.000000e+00
33	4.280251e-17	137	1.044804e-01	-1.019772e-05	1.044804e-01	-1.019772e-05	1.044804e-01	0.000000e+00
33	3.339506e-17	138	1.118423e-01	-1.091627e-05	1.118423e-01	-1.091627e-05	1.118423e-01	0.000000e+00
33	2.820175e-17	139	6.787159e-02	-6.624546e-06	6.787159e-02	-6.624546e-06	6.787159e-02	0.000000e+00
33	2.842610e-17	140	-7.250425e-03	7.076712e-07	-7.250425e-03	7.076712e-07	-7.250425e-03	0.000000e+00
33	5.509635e-17	141	-7.904469e-02	7.715086e-06	-7.904469e-02	7.715086e-06	-7.904469e-02	0.000000e+00
33	8.373494e-17	142	-1.145595e-01	1.118148e-05	-1.145595e-01	1.118148e-05	-1.145595e-01	0.000000e+00
33	5.041004e-17	143	-9.749459e-02	9.515872e-06	-9.749459e-02	9.515872e-06	-9.749459e-02	0.000000e+00
33	2.240115e-17	144	-3.568221e-02	3.482730e-06	-3.568221e-02	3.482730e-06	-3.568221e-02	0.000000e+00
33	6.382725e-17	145	4.250736e-02	-4.148893e-06	4.250736e-02	-4.148893e-06	4.250736e-02	0.000000e+00
33	4.098239e-17	146	1.011872e-01	-9.876283e-06	1.011872e-01	-9.876283e-06	1.011872e-01	0.000000e+00
33	2.844820e-17	147	1.134248e-01	-1.107072e-05	1.134248e-01	-1.107072e-05	1.134248e-01	0.000000e+00
33	7.029472e-17	148	7.360338e-02	-7.183992e-06	7.360338e-02	-7.183992e-06	7.360338e-02	0.000000e+00
34	2.928258e-17	0	7.545051e-02	-7.798081e-06	7.545051e-02	-7.798081e-06	7.545051e-02	0.000000e+00
34	4.171187e-17	1	1.142313e-01	-1.180622e-05	1.142313e-01	-1.180622e-05	1.142313e-01	0.000000e+00
34	1.488181e-17	2	9.749459e-02	-1.007642e-05	9.749459e-02	-1.007642e-05	9.749459e-02	0.000000e+00
34	1.616607e-17	3	3.337452e-02	-3.449376e-06	3.337452e-02	-3.449376e-06	3.337452e-02	0.000000e+00
34	1.630681e-17	4	-4.696590e-02	4.854094e-06	-4.696590e-02	4.854094e-06	-4.696590e-02	0.000000e+00
34	4.521634e-17	5	-1.044804e-01	1.079843e-05	-1.044804e-01	1.079843e-05	-1.044804e-01	0.000000e+00
34	4.645559e-17	6	-1.112164e-01	1.149462e-05	-1.112164e-01	1.149462e-05	-1.112164e-01	0.000000e+00
34	2.966608e-17	7	-6.390015e-02	6.604310e-06	-6.390015e-02	6.604310e-06	-6.390015e-02	0.000000e+00
34	4.528224e-17	8	1.447224e-02	-1.495757e-06	1.447224e-02	-1.495757e-06	1.447224e-02	0.000000e+00
34	6.964819e-17	9	8.581097e-02	-8.868872e-06	8.581097e-02	-8.868872e-06	8.581097e-02	0.000000e+00
34	2.840719e-17	10	1.154447e-01	-1.193163e-05	1.154447e-01	-1.193163e-05	1.154447e-01	0.000000e+00
34	1.770408e-17	11	8.897121e-02	-9.195493e-06	8.897121e-02	-9.195493e-06	8.897121e-02	0.000000e+00
34	1.162934e-17	12	1.925680e-02	-1.990259e-06	1.925680e-02	-1.990259e-06	1.925680e-02	0.000000e+00
34	3.531140e-17	13	-5.981661e-02	6.182261e-06	-5.981661e-02	6.182261e-06	-5.981661e-02	0.000000e+00
34	2.700069e-17	14	-1.098185e-01	1.135014e-05	-1.098185e-01	1.135014e-05	-1.098185e-01	0.000000e+00
34	1.921410e-17	15	-1.064476e-01	1.100174e-05	-1.064476e-01	1.100174e-05	-1.064476e-01	0.000000e+00
34	2.102684e-17	16	-5.134205e-02	5.306385e-06	-5.134205e-02	5.306385e-06	-5.134205e-02	0.000000e+00
34	3.189232e-17	17	2.871623e-02	-2.967926e-06	2.871623e-02	-2.967926e-06	2.871623e-02	0.000000e+00
34	2.198898e-18	18	9.481814e-02	-9.799795e-06	9.481814e-02	-9.799795e-06	9.481814e-02	0.000000e+00
34	2.805597e-17	19	1.148375e-01	-1.186887e-05	1.148375e-01	-1.186887e-05	1.148375e-01	0.000000e+00
34	5.902750e-17	20	7.904469e-02	-8.169552e-06	7.904469e-02	-8.169552e-06	7.904469e-02	0.000000e+00
34	6.033206e-17	21	4.835384e-03	-4.997543e-07	4.835384e-03	-4.997543e-07	4.835384e-03	0.000000e+00
34	4.740494e-17	22	-7.172397e-02	7.412929e-06	-7.172397e-02	7.412929e-06	-7.172397e-02	0.000000e+00
34	4.539569e-17	23	-1.134248e-01	1.172286e-05	-1.134248e-01	1.172286e-05	-1.134248e-01	0.000000e+00
34	1.815553e-17	24	-1.000000e-01	1.033536e-05	-1.000000e-01	1.033536e-05	-1.000000e-01	0.000000e+00
34	3.697290e-17	25	-3.797425e-02	3.924775e-06	-3.797425e-02	3.924775e-06	-3.797425e-02	0.000000e+00
34	2.240032e-17	26	4.250736e-02	-4.393288e-06	4.250736e-02	-4.393288e-06	4.250736e-02	0.000000e+00
34	3.008769e-17	27	1.023300e-01	-1.057617e-05	1.023300e-01	-1.057617e-05	1.023300e-01	0.000000e+00
34	2.963227e-17	28	1.124192e-01	-1.161893e-05	1.124192e-01	-1.161893e-05	1.124192e-01	0.000000e+00
34	5.621149e-17	29	6.787159e-02	-7.014772e-06	6.787159e-02	-7.014772e-06	6.787159e-02	0.000000e+00
34	3.153074e-17	30	-9.662285e-03	9.986318e-07	-9.662285e-03	9.986318e-07	-9.662285e-03	0.000000e+00
