Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
29	6.336374e-17	97	-5.226837e-02	1.047876e-05	-5.226837e-02	1.047876e-05	-5.226837e-02	0.000000e+00
29	2.884693e-17	98	3.258484e-02	-6.532608e-06	3.258484e-02	-6.532608e-06	3.258484e-02	0.000000e+00
29	1.621631e-17	99	1.020786e-01	-2.046471e-05	1.020786e-01	-2.046471e-05	1.020786e-01	0.000000e+00
29	6.799981e-18	100	1.234557e-01	-2.475040e-05	1.234557e-01	-2.475040e-05	1.234557e-01	0.000000e+00
29	4.978083e-17	101	8.663967e-02	-1.736952e-05	8.663967e-02	-1.736952e-05	8.663967e-02	0.000000e+00
29	9.611009e-18	102	8.984431e-03	-1.801199e-06	8.984431e-03	-1.801199e-06	8.984431e-03	0.000000e+00
29	1.416070e-17	103	-7.290579e-02	1.461615e-05	-7.290579e-02	1.461615e-05	-7.290579e-02	0.000000e+00
29	3.045530e-17	104	-1.204305e-01	2.414391e-05	-1.204305e-01	2.414391e-05	-1.204305e-01	0.000000e+00
29	7.067547e-17	105	-1.111881e-01	2.229098e-05	-1.111881e-01	2.229098e-05	-1.111881e-01	0.000000e+00
29	3.501312e-17	106	-4.953508e-02	9.930792e-06	-4.953508e-02	9.930792e-06	-4.953508e-02	0.000000e+00
29	6.671231e-18	107	3.546720e-02	-7.110463e-06	3.546720e-02	-7.110463e-06	3.546720e-02	0.000000e+00
29	1.547215e-17	108	1.037513e-01	-2.080007e-05	1.037513e-01	-2.080007e-05	1.037514e-01	0.000000e+00
29	2.483501e-18	109	1.231304e-01	-2.468518e-05	1.231304e-01	-2.468518e-05	1.231304e-01	0.000000e+00
29	4.492378e-17	110	8.446962e-02	-1.693447e-05	8.446962e-02	-1.693447e-05	8.446962e-02	0.000000e+00
29	2.490171e-17	111	5.992537e-03	-1.201384e-06	5.992537e-03	-1.201384e-06	5.992537e-03	0.000000e+00
29	3.522485e-17	112	-7.530924e-02	1.509800e-05	-7.530924e-02	1.509800e-05	-7.530924e-02	0.000000e+00
29	4.729832e-17	113	-1.211126e-01	2.428066e-05	-1.211126e-01	2.428066e-05	-1.211126e-01	0.000000e+00
29	2.097931e-17	114	-1.098273e-01	2.201818e-05	-1.098273e-01	2.201818e-05	-1.098273e-01	0.000000e+00
29	2.059174e-17	115	-4.677286e-02	9.377022e-06	-4.677286e-02	9.377022e-06	-4.677286e-02	0.000000e+00
29	4.928333e-17	116	3.832884e-02	-7.684166e-06	3.832884e-02	-7.684166e-06	3.832884e-02	0.000000e+00
29	8.047829e-17	117	1.053635e-01	-2.112328e-05	1.053635e-01	-2.112328e-05	1.053635e-01	0.000000e+00
29	7.358345e-17	118	1.227332e-01	-2.460554e-05	1.227332e-01	-2.460554e-05	1.227332e-01	0.000000e+00
29	8.141818e-17	119	8.225024e-02	-1.648953e-05	8.225024e-02	-1.648953e-05	8.225024e-02	0.000000e+00
29	1.902729e-17	120	2.997144e-03	-6.008673e-07	2.997144e-03	-6.008673e-07	2.997144e-03	0.000000e+00
29	4.009226e-17	121	-7.766871e-02	1.557102e-05	-7.766871e-02	1.557102e-05	-7.766871e-02	0.000000e+00
29	6.991143e-17	122	-1.217240e-01	2.440322e-05	-1.217240e-01	2.440322e-05	-1.217240e-01	0.000000e+00
29	4.556654e-17	123	-1.084024e-01	2.173251e-05	-1.084024e-01	2.173251e-05	-1.084024e-01	0.000000e+00
29	2.223515e-17	124	-4.398332e-02	8.817776e-06	-4.398332e-02	8.817776e-06	-4.398332e-02	0.000000e+00
29	3.056737e-17	125	4.116810e-02	-8.253381e-06	4.116810e-02	-8.253381e-06	4.116810e-02	0.000000e+00
29	2.840755e-17	126	1.069142e-01	-2.143415e-05	1.069142e-01	-2.143415e-05	1.069142e-01	0.000000e+00
29	4.381471e-17	127	1.222643e-01	-2.451154e-05	1.222643e-01	-2.451154e-05	1.222643e-01	0.000000e+00
29	5.854846e-17	128	7.998283e-02	-1.603496e-05	7.998283e-02	-1.603496e-05	7.998283e-02	0.000000e+00
30	7.508131e-17	0	8.225024e-02	-1.759531e-05	8.225024e-02	-1.759531e-05	8.225024e-02	0.000000e+00
30	5.686904e-17	1	1.231304e-01	-2.634056e-05	1.231304e-01	-2.634056e-05	1.231304e-01	0.000000e+00
30	1.747202e-17	2	1.020786e-01	-2.183708e-05	1.020786e-01	-2.183708e-05	1.020786e-01	0.000000e+00
30	2.366711e-17	3	2.968345e-02	-6.350008e-06	2.968345e-02	-6.350008e-06	2.968345e-02	0.000000e+00
30	2.586315e-17	4	-5.764181e-02	1.233098e-05	-5.764181e-02	1.233098e-05	-5.764182e-02	0.000000e+00
30	2.978168e-18	5	-1.159745e-01	2.480975e-05	-1.159745e-01	2.480975e-05	-1.159745e-01	0.000000e+00
30	5.749870e-17	6	-1.159745e-01	2.480975e-05	-1.159745e-01	2.480975e-05	-1.159745e-01	0.000000e+00
30	3.503043e-17	7	-5.764181e-02	1.233098e-05	-5.764181e-02	1.233098e-05	-5.764182e-02	0.000000e+00
30	1.503373e-17	8	2.968345e-02	-6.350008e-06	2.968345e-02	-6.350008e-06	2.968345e-02	0.000000e+00
30	1.625499e-17	9	1.020786e-01	-2.183708e-05	1.020786e-01	-2.183708e-05	1.020786e-01	0.000000e+00
30	9.694023e-17	10	1.231304e-01	-2.634056e-05	1.231304e-01	-2.634056e-05	1.231304e-01	0.000000e+00
30	6.884195e-17	11	8.225024e-02	-1.759531e-05	8.225024e-02	-1.759531e-05	8.225024e-02	0.000000e+00
30	2.296156e-17	12	-1.719378e-16	-2.275003e-17	-1.747603e-16	3.738546e-20	-1.747603e-16	0.000000e+00
30	1.476887e-17	13	-8.225024e-02	1.759531e-05	-8.225024e-02	1.759531e-05	-8.225024e-02	0.000000e+00
30	5.840623e-17	14	-1.231304e-01	2.634056e-05	-1.231304e-01	2.634056e-05	-1.231304e-01	0.000000e+00
30	4.375404e-17	15	-1.020786e-01	2.183708e-05	-1.020786e-01	2.183708e-05	-1.020786e-01	0.000000e+00
30	5.744202e-17	16	-2.968345e-02	6.350008e-06	-2.968345e-02	6.350008e-06	-2.968345e-02	0.000000e+00
30	2.324138e-17	17	5.764181e-02	-1.233098e-05	5.764181e-02	-1.233098e-05	5.764182e-02	0.000000e+00
30	4.551286e-17	18	1.159745e-01	-2.480975e-05	1.159745e-01	-2.480975e-05	1.159745e-01	0.000000e+00
30	8.289505e-17	19	1.159745e-01	-2.480975e-05	1.159745e-01	-2.480975e-05	1.159745e-01	0.000000e+00
30	4.816713e-17	20	5.764181e-02	-1.233098e-05	5.764181e-02	-1.233098e-05	5.764182e-02	0.000000e+00
30	1.448796e-17	21	-2.968345e-02	6.350008e-06	-2.968345e-02	6.350008e-06	-2.968345e-02	0.000000e+00
30	1.416797e-17	22	-1.020786e-01	2.183708e-05	-1.020786e-01	2.183708e-05	-1.020786e-01	0.000000e+00
30	9.972290e-17	23	-1.231304e-01	2.634056e-05	-1.231304e-01	2.634056e-05	-1.231304e-01	0.000000e+00
30	9.320213e-17	24	-8.225024e-02	1.759531e-05	-8.225024e-02	1.759531e-05	-8.225024e-02	0.000000e+00
30	1.384321e-17	25	3.399318e-16	9.909658e-18	3.495206e-16	-7.477091e-20	3.495207e-16	0.000000e+00
30	4.185063e-17	26	8.225024e-02	-1.759531e-05	8.225024e-02	-1.759531e-05	8.225024e-02	0.000000e+00
30	3.264301e-17	27	1.231304e-01	-2.634056e-05	1.231304e-01	-2.634056e-05	1.231304e-01	0.000000e+00
30	2.896737e-17	28	1.020786e-01	-2.183708e-05	1.020786e-01	-2.183708e-05	1.020786e-01	0.000000e+00
30	4.322563e-17	29	2.968345e-02	-6.350008e-06	2.968345e-02	-6.350008e-06	2.968345e-02	0.000000e+00
30	4.575787e-17	30	-5.764181e-02	1.233098e-05	-5.764181e-02	1.233098e-05	-5.764182e-02	0.000000e+00
30	1.396963e-17	31	-1.159745e-01	2.480975e-05	-1.159745e-01	2.480975e-05	-1.159745e-01	0.000000e+00
30	1.391496e-17	32	-1.159745e-01	2.480975e-05	-1.159745e-01	2.480975e-05	-1.159745e-01	0.000000e+00
30	5.155656e-17	33	-5.764181e-02	1.233098e-05	-5.764181e-02	1.233098e-05	-5.764182e-02	0.000000e+00
30	4.175560e-18	34	2.968345e-02	-6.350008e-06	2.968345e-02	-6.350008e-06	2.968345e-02	0.000000e+00
30	1.104531e-18	35	1.020786e-01	-2.183708e-05	1.020786e-01	-2.183708e-05	1.020786e-01	0.000000e+00
30	8.496484e-17	36	1.231304e-01	-2.634056e-05	1.231304e-01	-2.634056e-05	1.231304e-01	0.000000e+00
30	6.292269e-17	37	8.225024e-02	-1.759531e-05	8.225024e-02	-1.759531e-05	8.225024e-02	0.000000e+00
30	2.247837e-17	38	1.149615e-16	-5.715222e-18	1.367089e-16	-2.924533e-20	1.367089e-16	0.000000e+00
30	5.318984e-17	39	-8.225024e-02	1.759531e-05	-8.225024e-02	1.759531e-05	-8.225024e-02	0.000000e+00
30	2.528224e-17	40	-1.231304e-01	2.634056e-05	-1.231304e-01	2.634056e-05	-1.231304e-01	0.000000e+00
30	3.360946e-17	41	-1.020786e-01	2.183708e-05	-1.020786e-01	2.183708e-05	-1.020786e-01	0.000000e+00
30	1.740627e-17	42	-2.968345e-02	6.350008e-06	-2.968345e-02	6.350008e-06	-2.968345e-02	0.000000e+00
30	5.857063e-17	43	5.764181e-02	-1.233098e-05	5.764181e-02	-1.233098e-05	5.764182e-02	0.000000e+00
30	4.160626e-17	44	1.159745e-01	-2.480975e-05	1.159745e-01	-2.480975e-05	1.159745e-01	0.000000e+00
30	4.308057e-17	45	1.159745e-01	-2.480975e-05	1.159745e-01	-2.480975e-05	1.159745e-01	0.000000e+00
30	5.308805e-17	46	5.764181e-02	-1.233098e-05	5.764181e-02	-1.233098e-05	5.764182e-02	0.000000e+00
30	3.830368e-17	47	-2.968345e-02	6.350008e-06	-2.968345e-02	6.350008e-06	-2.968345e-02	0.000000e+00
30	1.409945e-17	48	-1.020786e-01	2.183708e-05	-1.020786e-01	2.183708e-05	-1.020786e-01	0.000000e+00
30	4.656161e-17	49	-1.231304e-01	2.634056e-05	-1.231304e-01	2.634056e-05	-1.231304e-01	0.000000e+00
30	3.699932e-17	50	-8.225024e-02	1.759531e-05	-8.225024e-02	1.759531e-05	-8.225024e-02	0.000000e+00
30	2.894248e-17	51	6.790510e-16	-2.107933e-17	6.990413e-16	-1.495418e-19	6.990413e-16	0.000000e+00
30	3.828250e-17	52	8.225024e-02	-1.759531e-05	8.225024e-02	-1.759531e-05	8.225024e-02	0.000000e+00
30	3.965829e-17	53	1.231304e-01	-2.634056e-05	1.231304e-01	-2.634056e-05	1.231304e-01	0.000000e+00
30	5.471833e-17	54	1.020786e-01	-2.183708e-05	1.020786e-01	-2.183708e-05	1.020786e-01	0.000000e+00
30	2.522227e-17	55	2.968345e-02	-6.350008e-06	2.968345e-02	-6.350008e-06	2.968345e-02	0.000000e+00
30	4.310505e-17	56	-5.764181e-02	1.233098e-05	-5.764181e-02	1.233098e-05	-5.764182e-02	0.000000e+00
30	3.053813e-17	57	-1.159745e-01	2.480975e-05	-1.159745e-01	2.480975e-05	-1.159745e-01	0.000000e+00
30	7.121097e-17	58	-1.159745e-01	2.480975e-05	-1.159745e-01	2.480975e-05	-1.159745e-01	0.000000e+00
30	8.997448e-18	59	-5.764181e-02	1.233098e-05	-5.764181e-02	1.233098e-05	-5.764182e-02	0.000000e+00
30	3.808740e-17	60	2.968345e-02	-6.350008e-06	2.968345e-02	-6.350008e-06	2.968345e-02	0.000000e+00
30	2.918526e-17	61	1.020786e-01	-2.183708e-05	1.020786e-01	-2.183708e-05	1.020786e-01	0.000000e+00
30	1.767782e-17	62	1.231304e-01	-2.634056e-05	1.231304e-01	-2.634056e-05	1.231304e-01	0.000000e+00
30	4.348063e-17	63	8.225024e-02	-1.759531e-05	8.225024e-02	-1.759531e-05	8.225024e-02	0.000000e+00
30	3.649503e-17	64	6.579803e-16	-3.508662e-17	6.685080e-16	-1.430100e-19	6.685080e-16	0.000000e+00
30	5.942238e-17	65	-8.225024e-02	1.759531e-05	-8.225024e-02	1.759531e-05	-8.225024e-02	0.000000e+00
30	1.415116e-17	66	-1.231304e-01	2.634056e-05	-1.231304e-01	2.634056e-05	-1.231304e-01	0.000000e+00
30	1.708462e-17	67	-1.020786e-01	2.183708e-05	-1.020786e-01	2.183708e-05	-1.020786e-01	0.000000e+00
30	2.239079e-17	68	-2.968345e-02	6.350008e-06	-2.968345e-02	6.350008e-06	-2.968345e-02	0.000000e+00
30	7.099515e-17	69	5.764181e-02	-1.233098e-05	5.764181e-02	-1.233098e-05	5.764182e-02	0.000000e+00
30	5.569761e-17	70	1.159745e-01	-2.480975e-05	1.159745e-01	-2.480975e-05	1.159745e-01	0.000000e+00
30	3.452506e-18	71	1.159745e-01	-2.480975e-05	1.159745e-01	-2.480975e-05	1.159745e-01	0.000000e+00
30	2.083870e-17	72	5.764181e-02	-1.233098e-05	5.764181e-02	-1.233098e-05	5.764182e-02	0.000000e+00
30	2.241499e-17	73	-2.968345e-02	6.350008e-06	-2.968345e-02	6.350008e-06	-2.968345e-02	0.000000e+00
30	5.245108e-17	74	-1.020786e-01	2.183708e-05	-1.020786e-01	2.183708e-05	-1.020786e-01	0.000000e+00
30	9.233194e-17	75	-1.231304e-01	2.634056e-05	-1.231304e-01	2.634056e-05	-1.231304e-01	0.000000e+00
30	6.216226e-17	76	-8.225024e-02	1.759531e-05	-8.225024e-02	1.759531e-05	-8.225024e-02	0.000000e+00
30	2.527284e-17	77	-2.566352e-16	1.895460e-17	-2.734177e-16	5.849066e-20	-2.734177e-16	0.000000e+00
30	4.465646e-17	78	8.225024e-02	-1.759531e-05	8.225024e-02	-1.759531e-05	8.225024e-02	0.000000e+00
30	8.967925e-17	79	1.231304e-01	-2.634056e-05	1.231304e-01	-2.634056e-05	1.231304e-01	0.000000e+00
30	1.389334e-17	80	1.020786e-01	-2.183708e-05	1.020786e-01	-2.183708e-05	1.020786e-01	0.000000e+00
30	4.009903e-17	81	2.968345e-02	-6.350008e-06	2.968345e-02	-6.350008e-06	2.968345e-02	0.000000e+00
30	5.160044e-17	82	-5.764181e-02	1.233098e-05	-5.764181e-02	1.233098e-05	-5.764182e-02	0.000000e+00
30	2.693097e-17	83	-1.159745e-01	2.480975e-05	-1.159745e-01	2.480975e-05	-1.159745e-01	0.000000e+00
30	4.552629e-17	84	-1.159745e-01	2.480975e-05	-1.159745e-01	2.480975e-05	-1.159745e-01	0.000000e+00
30	2.616163e-17	85	-5.764181e-02	1.233098e-05	-5.764181e-02	1.233098e-05	-5.764182e-02	0.000000e+00
30	1.511149e-17	86	2.968345e-02	-6.350008e-06	2.968345e-02	-6.350008e-06	2.968345e-02	0.000000e+00
30	4.905837e-17	87	1.020786e-01	-2.183708e-05	1.020786e-01	-2.183708e-05	1.020786e-01	0.000000e+00
30	1.082590e-16	88	1.231304e-01	-2.634056e-05	1.231304e-01	-2.634056e-05	1.231304e-01	0.000000e+00
30	3.408122e-17	89	8.225024e-02	-1.759531e-05	8.225024e-02	-1.759531e-05	8.225024e-02	0.000000e+00
30	2.841491e-17	90	-1.329264e-16	2.611738e-17	-1.216725e-16	2.602870e-20	-1.216725e-16	0.000000e+00
30	3.293704e-17	91	-8.225024e-02	1.759531e-05	-8.225024e-02	1.759531e-05	-8.225024e-02	0.000000e+00
30	6.318102e-17	92	-1.231304e-01	2.634056e-05	-1.231304e-01	2.634056e-05	-1.231304e-01	0.000000e+00
30	4.147293e-17	93	-1.020786e-01	2.183708e-05	-1.020786e-01	2.183708e-05	-1.020786e-01	0.000000e+00
30	1.918398e-17	94	-2.968345e-02	6.350008e-06	-2.968345e-02	6.350008e-06	-2.968345e-02	0.000000e+00
30	6.002608e-17	95	5.764181e-02	-1.233098e-05	5.764181e-02	-1.233098e-05	5.764182e-02	0.000000e+00
30	1.400234e-17	96	1.159745e-01	-2.480975e-05	1.159745e-01	-2.480975e-05	1.159745e-01	0.000000e+00
30	2.002048e-17	97	1.159745e-01	-2.480975e-05	1.159745e-01	-2.480975e-05	1.159745e-01	0.000000e+00
30	5.334650e-17	98	5.764181e-02	-1.233098e-05	5.764181e-02	-1.233098e-05	5.764182e-02	0.000000e+00
30	1.417428e-17	99	-2.968345e-02	6.350008e-06	-2.968345e-02	6.350008e-06	-2.968345e-02	0.000000e+00
30	3.186777e-17	100	-1.020786e-01	2.183708e-05	-1.020786e-01	2.183708e-05	-1.020786e-01	0.000000e+00
30	2.681029e-17	101	-1.231304e-01	2.634056e-05	-1.231304e-01	2.634056e-05	-1.231304e-01	0.000000e+00
30	4.189175e-17	102	-8.225024e-02	1.759531e-05	-8.225024e-02	1.759531e-05	-8.225024e-02	0.000000e+00
30	1.512562e-17	103	1.391805e-15	-1.406060e-17	1.398083e-15	-2.990837e-19	1.398083e-15	0.000000e+00
30	4.959064e-17	104	8.225024e-02	-1.759531e-05	8.225024e-02	-1.759531e-05	8.225024e-02	0.000000e+00
30	2.826582e-17	105	1.231304e-01	-2.634056e-05	1.231304e-01	-2.634056e-05	1.231304e-01	0.000000e+00
30	4.273926e-17	106	1.020786e-01	-2.183708e-05	1.020786e-01	-2.183708e-05	1.020786e-01	0.000000e+00
30	1.196914e-17	107	2.968345e-02	-6.350008e-06	2.968345e-02	-6.350008e-06	2.968345e-02	0.000000e+00
30	5.788745e-17	108	-5.764181e-02	1.233098e-05	-5.764181e-02	1.233098e-05	-5.764182e-02	0.000000e+00
30	3.288402e-17	109	-1.159745e-01	2.480975e-05	-1.159745e-01	2.480975e-05	-1.159745e-01	0.000000e+00
30	4.375125e-17	110	-1.159745e-01	2.480975e-05	-1.159745e-01	2.480975e-05	-1.159745e-01	0.000000e+00
30	5.597413e-17	111	-5.764181e-02	1.233098e-05	-5.764181e-02	1.233098e-05	-5.764182e-02	0.000000e+00
30	2.036644e-17	112	2.968345e-02	-6.350008e-06	2.968345e-02	-6.350008e-06	2.968345e-02	0.000000e+00
30	3.062871e-17	113	1.020786e-01	-2.183708e-05	1.020786e-01	-2.183708e-05	1.020786e-01	0.000000e+00
30	4.197310e-17	114	1.231304e-01	-2.634056e-05	1.231304e-01	-2.634056e-05	1.231304e-01	0.000000e+00
30	6.417432e-17	115	8.225024e-02	-1.759531e-05	8.225024e-02	-1.759531e-05	8.225024e-02	0.000000e+00
30	3.553144e-17	116	8.415766e-16	-3.449907e-17	8.507865e-16	-1.820038e-19	8.507865e-16	0.000000e+00
30	4.641947e-17	117	-8.225024e-02	1.759531e-05	-8.225024e-02	1.759531e-05	-8.225024e-02	0.000000e+00
30	3.740484e-17	118	-1.231304e-01	2.634056e-05	-1.231304e-01	2.634056e-05	-1.231304e-01	0.000000e+00
30	5.557928e-17	119	-1.020786e-01	2.183708e-05	-1.020786e-01	2.183708e-05	-1.020786e-01	0.000000e+00
30	4.878836e-17	120	-2.968345e-02	6.350008e-06	-2.968345e-02	6.350008e-06	-2.968345e-02	0.000000e+00
30	4.026472e-17	121	5.764181e-02	-1.233098e-05	5.764181e-02	-1.233098e-05	5.764182e-02	0.000000e+00
30	5.352261e-17	122	1.159745e-01	-2.480975e-05	1.159745e-01	-2.480975e-05	1.159745e-01	0.000000e+00
30	3.120168e-17	123	1.159745e-01	-2.480975e-05	1.159745e-01	-2.480975e-05	1.159745e-01	0.000000e+00
30	6.463306e-17	124	5.764181e-02	-1.233098e-05	5.764181e-02	-1.233098e-05	5.764182e-02	0.000000e+00
30	2.818551e-17	125	-2.968345e-02	6.350008e-06	-2.968345e-02	6.350008e-06	-2.968345e-02	0.000000e+00
30	3.302538e-17	126	-1.020786e-01	2.183708e-05	-1.020786e-01	2.183708e-05	-1.020786e-01	0.000000e+00
30	2.191764e-17	127	-1.231304e-01	2.634056e-05	-1.231304e-01	2.634056e-05	-1.231304e-01	0.000000e+00
30	9.190766e-17	128	-8.225024e-02	1.759531e-05	-8.225024e-02	1.759531e-05	-8.225024e-02	0.000000e+00
31	3.345547e-17	0	8.446962e-02	-1.923712e-05	8.446962e-02	-1.923712e-05	8.446962e-02	0.000000e+00
31	5.184380e-17	1	1.237089e-01	-2.817349e-05	1.237089e-01	-2.817349e-05	1.237089e-01	0.000000e+00
31	1.579638e-17	2	9.670670e-02	-2.202400e-05	9.670670e-02	-2.202400e-05	9.670670e-02	0.000000e+00
31	2.108164e-17	3	1.792166e-02	-4.081482e-06	1.792166e-02	-4.081482e-06	1.792166e-02	0.000000e+00
31	4.702819e-17	4	-7.045976e-02	1.604652e-05	-7.045976e-02	1.604652e-05	-7.045976e-02	0.000000e+00
31	4.469962e-17	5	-1.211126e-01	2.758221e-05	-1.211126e-01	2.758221e-05	-1.211126e-01	0.000000e+00
31	9.181837e-19	6	-1.069142e-01	2.434865e-05	-1.069142e-01	2.434865e-05	-1.069142e-01	0.000000e+00
31	3.740116e-17	7	-3.546720e-02	8.077305e-06	-3.546720e-02	8.077305e-06	-3.546720e-02	0.000000e+00
31	3.551254e-17	8	5.497114e-02	-1.251914e-05	5.497114e-02	-1.251914e-05	5.497115e-02	0.000000e+00
31	1.063909e-16	9	1.159745e-01	-2.641205e-05	1.159745e-01	-2.641205e-05	1.159745e-01	0.000000e+00
31	2.835036e-17	10	1.148778e-01	-2.616229e-05	1.148778e-01	-2.616229e-05	1.148778e-01	0.000000e+00
31	5.729850e-17	11	5.226837e-02	-1.190361e-05	5.226837e-02	-1.190361e-05	5.226837e-02	0.000000e+00
31	8.824236e-18	12	-3.832884e-02	8.729016e-06	-3.832884e-02	8.729016e-06	-3.832884e-02	0.000000e+00
31	2.822808e-17	13	-1.084024e-01	2.468758e-05	-1.084024e-01	2.468758e-05	-1.084024e-01	0.000000e+00
31	2.360575e-17	14	-1.204305e-01	2.742686e-05	-1.204305e-01	2.742686e-05	-1.204305e-01	0.000000e+00
31	3.452167e-17	15	-6.797258e-02	1.548009e-05	-6.797258e-02	1.548009e-05	-6.797259e-02	0.000000e+00
31	4.396970e-17	16	2.088212e-02	-4.755698e-06	2.088212e-02	-4.755698e-06	2.088212e-02	0.000000e+00
31	5.690608e-17	17	9.855523e-02	-2.244498e-05	9.855523e-02	-2.244498e-05	9.855523e-02	0.000000e+00
31	1.393552e-17	18	1.234557e-01	-2.811582e-05	1.234557e-01	-2.811582e-05	1.234557e-01	0.000000e+00
31	8.060453e-17	19	8.225024e-02	-1.873168e-05	8.225024e-02	-1.873168e-05	8.225024e-02	0.000000e+00
31	2.641977e-17	20	-2.997144e-03	6.825700e-07	-2.997144e-03	6.825700e-07	-2.997144e-03	0.000000e+00
31	2.967641e-17	21	-8.663967e-02	1.973133e-05	-8.663967e-02	1.973133e-05	-8.663967e-02	0.000000e+00
31	3.297723e-17	22	-1.238899e-01	2.821470e-05	-1.238899e-01	2.821470e-05	-1.238899e-01	0.000000e+00
31	5.065596e-17	23	-9.480170e-02	2.159015e-05	-9.480170e-02	2.159015e-05	-9.480170e-02	0.000000e+00
31	3.291767e-17	24	-1.495073e-02	3.404883e-06	-1.495073e-02	3.404883e-06	-1.495074e-02	0.000000e+00
31	2.784497e-17	25	7.290579e-02	-1.660358e-05	7.290579e-02	-1.660358e-05	7.290579e-02	0.000000e+00
31	7.697604e-17	26	1.217240e-01	-2.772144e-05	1.217240e-01	-2.772144e-05	1.217240e-01	0.000000e+00
31	2.909040e-17	27	1.053635e-01	-2.399551e-05	1.053635e-01	-2.399551e-05	1.053635e-01	0.000000e+00
31	3.734130e-17	28	3.258484e-02	-7.420877e-06	3.258484e-02	-7.420877e-06	3.258484e-02	0.000000e+00
31	1.508006e-17	29	-5.764181e-02	1.312736e-05	-5.764181e-02	1.312736e-05	-5.764182e-02	0.000000e+00
31	6.982940e-17	30	-1.170034e-01	2.664638e-05	-1.170034e-01	2.664638e-05	-1.170034e-01	0.000000e+00
31	3.292792e-17	31	-1.137141e-01	2.589726e-05	-1.137141e-01	2.589726e-05	-1.137141e-01	0.000000e+00
31	2.531986e-17	32	-4.953508e-02	1.128113e-05	-4.953508e-02	1.128113e-05	-4.953508e-02	0.000000e+00
31	5.194332e-17	33	4.116810e-02	-9.375630e-06	4.116810e-02	-9.375630e-06	4.116810e-02	0.000000e+00
31	5.670039e-17	34	1.098273e-01	-2.501209e-05	1.098273e-01	-2.501209e-05	1.098273e-01	0.000000e+00
31	3.080628e-17	35	1.196781e-01	-2.725551e-05	1.196781e-01	-2.725551e-05	1.196781e-01	0.000000e+00
31	2.029940e-17	36	6.544572e-02	-1.490462e-05	6.544572e-02	-1.490462e-05	6.544572e-02	0.000000e+00
31	4.351633e-17	37	-2.383039e-02	5.427136e-06	-2.383039e-02	5.427136e-06	-2.383039e-02	0.000000e+00
31	7.234678e-17	38	-1.003462e-01	2.285286e-05	-1.003462e-01	2.285286e-05	-1.003462e-01	0.000000e+00
31	2.118938e-17	39	-1.231304e-01	2.804173e-05	-1.231304e-01	2.804173e-05	-1.231304e-01	0.000000e+00
31	2.911431e-17	40	-7.998283e-02	1.821530e-05	-7.998283e-02	1.821530e-05	-7.998283e-02	0.000000e+00
31	4.423236e-17	41	5.992537e-03	-1.364741e-06	5.992537e-03	-1.364741e-06	5.992537e-03	0.000000e+00
31	5.062343e-17	42	8.875912e-02	-2.021402e-05	8.875912e-02	-2.021402e-05	8.875913e-02	0.000000e+00
31	4.528070e-17	43	1.239985e-01	-2.823944e-05	1.239985e-01	-2.823944e-05	1.239985e-01	0.000000e+00
31	4.353701e-17	44	9.284133e-02	-2.114370e-05	9.284133e-02	-2.114370e-05	9.284133e-02	0.000000e+00
31	3.221895e-17	45	1.197108e-02	-2.726295e-06	1.197108e-02	-2.726295e-06	1.197108e-02	0.000000e+00
31	5.537914e-17	46	-7.530924e-02	1.715094e-05	-7.530924e-02	1.715094e-05	-7.530924e-02	0.000000e+00
31	2.272422e-17	47	-1.222643e-01	2.784448e-05	-1.222643e-01	2.784448e-05	-1.222643e-01	0.000000e+00
31	2.883428e-17	48	-1.037513e-01	2.362835e-05	-1.037513e-01	2.362835e-05	-1.037514e-01	0.000000e+00
31	7.004115e-18	49	-2.968345e-02	6.760115e-06	-2.968345e-02	6.760115e-06	-2.968345e-02	0.000000e+00
31	1.461809e-17	50	6.027882e-02	-1.372791e-05	6.027882e-02	-1.372791e-05	6.027882e-02	0.000000e+00
31	8.480080e-17	51	1.179640e-01	-2.686515e-05	1.179640e-01	-2.686515e-05	1.179640e-01	0.000000e+00
31	5.133414e-17	52	1.124839e-01	-2.561711e-05	1.124839e-01	-2.561711e-05	1.124839e-01	0.000000e+00
31	1.432539e-17	53	4.677286e-02	-1.065206e-05	4.677286e-02	-1.065206e-05	4.677286e-02	0.000000e+00
31	6.868253e-17	54	-4.398332e-02	1.001677e-05	-4.398332e-02	1.001677e-05	-4.398332e-02	0.000000e+00
31	7.168948e-17	55	-1.111881e-01	2.532199e-05	-1.111881e-01	2.532199e-05	-1.111881e-01	0.000000e+00
31	5.247354e-17	56	-1.188558e-01	2.706823e-05	-1.188558e-01	2.706823e-05	-1.188558e-01	0.000000e+00
31	8.336136e-17	57	-6.288063e-02	1.432044e-05	-6.288063e-02	1.432044e-05	-6.288063e-02	0.000000e+00
31	6.150599e-17	58	2.676473e-02	-6.095405e-06	2.676473e-02	-6.095405e-06	2.676474e-02	0.000000e+00
31	8.890458e-18	59	1.020786e-01	-2.324739e-05	1.020786e-01	-2.324739e-05	1.020786e-01	0.000000e+00
31	1.986960e-17	60	1.227332e-01	-2.795127e-05	1.227332e-01	-2.795127e-05	1.227332e-01	0.000000e+00
