Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	1.344411e-17	21	1.839171e-01	-3.378713e-03	1.839171e-01	-3.378713e-03	1.839171e-01	0.000000e+00
8	6.722053e-18	22	-6.637422e-02	1.219350e-03	-6.637422e-02	1.219350e-03	-6.637422e-02	0.000000e+00
8	1.387779e-17	23	-2.593268e-01	4.764053e-03	-2.593268e-01	4.764053e-03	-2.593268e-01	0.000000e+00
8	8.673617e-19	24	-2.282547e-01	4.193230e-03	-2.282547e-01	4.193230e-03	-2.282547e-01	0.000000e+00
9	8.673617e-19	0	2.455813e-01	-5.590932e-03	2.455813e-01	-5.590932e-03	2.455813e-01	0.000000e+00
9	0.000000e+00	1	2.282547e-01	-5.196471e-03	2.282547e-01	-5.196471e-03	2.282547e-01	0.000000e+00
9	7.589415e-19	2	-3.343086e-02	7.610907e-04	-3.343086e-02	7.610907e-04	-3.343086e-02	0.000000e+00
9	0.000000e+00	3	-2.593268e-01	5.903864e-03	-2.593268e-01	5.903864e-03	-2.593268e-01	0.000000e+00
9	1.734723e-18	4	-2.075995e-01	4.726234e-03	-2.075995e-01	4.726234e-03	-2.075995e-01	0.000000e+00
9	2.385245e-18	5	6.637422e-02	-1.511083e-03	6.637422e-02	-1.511083e-03	6.637422e-02	0.000000e+00
9	8.673617e-19	6	2.692908e-01	-6.130705e-03	2.692908e-01	-6.130705e-03	2.692908e-01	0.000000e+00
9	8.673617e-19	7	1.839171e-01	-4.187078e-03	1.839171e-01	-4.187078e-03	1.839171e-01	0.000000e+00
9	1.301043e-18	8	-9.834970e-02	2.239040e-03	-9.834970e-02	2.239040e-03	-9.834970e-02	0.000000e+00
9	5.204170e-18	9	-2.753279e-01	6.268146e-03	-2.753279e-01	6.268146e-03	-2.753279e-01	0.000000e+00
9	8.673617e-19	10	-1.575528e-01	3.586865e-03	-1.575528e-01	3.586865e-03	-1.575528e-01	0.000000e+00
9	1.301043e-18	11	1.288910e-01	-2.934347e-03	1.288910e-01	-2.934347e-03	1.288910e-01	0.000000e+00
9	5.204170e-18	12	2.773501e-01	-6.314183e-03	2.773501e-01	-6.314183e-03	2.773501e-01	0.000000e+00
9	7.372575e-18	13	1.288910e-01	-2.934347e-03	1.288910e-01	-2.934347e-03	1.288910e-01	0.000000e+00
9	7.372575e-18	14	-1.575528e-01	3.586865e-03	-1.575528e-01	3.586865e-03	-1.575528e-01	0.000000e+00
9	5.204170e-18	15	-2.753279e-01	6.268146e-03	-2.753279e-01	6.268146e-03	-2.753279e-01	0.000000e+00
9	1.734723e-18	16	-9.834970e-02	2.239040e-03	-9.834970e-02	2.239040e-03	-9.834970e-02	0.000000e+00
9	1.734723e-18	17	1.839171e-01	-4.187078e-03	1.839171e-01	-4.187078e-03	1.839171e-01	0.000000e+00
9	2.602085e-18	18	2.692908e-01	-6.130705e-03	2.692908e-01	-6.130705e-03	2.692908e-01	0.000000e+00
9	1.517883e-18	19	6.637422e-02	-1.511083e-03	6.637422e-02	-1.511083e-03	6.637422e-02	0.000000e+00
9	3.469447e-18	20	-2.075995e-01	4.726234e-03	-2.075995e-01	4.726234e-03	-2.075995e-01	0.000000e+00
9	1.040834e-17	21	-2.593268e-01	5.903864e-03	-2.593268e-01	5.903864e-03	-2.593268e-01	0.000000e+00
9	9.757820e-19	22	-3.343086e-02	7.610907e-04	-3.343086e-02	7.610907e-04	-3.343086e-02	0.000000e+00
9	2.602085e-18	23	2.282547e-01	-5.196471e-03	2.282547e-01	-5.196471e-03	2.282547e-01	0.000000e+00
9	9.540979e-18	24	2.455813e-01	-5.590932e-03	2.455813e-01	-5.590932e-03	2.455813e-01	0.000000e+00
10	8.673617e-19	0	2.593268e-01	-7.118420e-03	2.593268e-01	-7.118420e-03	2.593268e-01	0.000000e+00
10	3.469447e-18	1	1.839171e-01	-5.048453e-03	1.839171e-01	-5.048453e-03	1.839171e-01	0.000000e+00
10	2.602085e-18	2	-1.288910e-01	3.538008e-03	-1.288910e-01	3.538008e-03	-1.288910e-01	0.000000e+00
10	1.734723e-18	3	-2.753279e-01	7.557642e-03	-2.753279e-01	7.557642e-03	-2.753279e-01	0.000000e+00
10	3.686287e-18	4	-6.637422e-02	1.821946e-03	-6.637422e-02	1.821946e-03	-6.637422e-02	0.000000e+00
10	7.806256e-18	5	2.282547e-01	-6.265500e-03	2.282547e-01	-6.265500e-03	2.282547e-01	0.000000e+00
10	9.540979e-18	6	2.282547e-01	-6.265500e-03	2.282547e-01	-6.265500e-03	2.282547e-01	0.000000e+00
10	5.854692e-18	7	-6.637422e-02	1.821946e-03	-6.637422e-02	1.821946e-03	-6.637422e-02	0.000000e+00
10	2.602085e-18	8	-2.753279e-01	7.557642e-03	-2.753279e-01	7.557642e-03	-2.753279e-01	0.000000e+00
10	8.239937e-18	9	-1.288910e-01	3.538008e-03	-1.288910e-01	3.538008e-03	-1.288910e-01	0.000000e+00
10	1.127570e-17	10	1.839171e-01	-5.048453e-03	1.839171e-01	-5.048453e-03	1.839171e-01	0.000000e+00
10	1.821460e-17	11	2.593268e-01	-7.118420e-03	2.593268e-01	-7.118420e-03	2.593268e-01	0.000000e+00
10	1.571085e-17	12	-3.228448e-16	2.457282e-17	-3.228448e-16	8.861962e-18	-3.228448e-16	0.000000e+00
10	1.647987e-17	13	-2.593268e-01	7.118420e-03	-2.593268e-01	7.118420e-03	-2.593268e-01	0.000000e+00
10	1.214306e-17	14	-1.839171e-01	5.048453e-03	-1.839171e-01	5.048453e-03	-1.839171e-01	0.000000e+00
10	6.071532e-18	15	1.288910e-01	-3.538008e-03	1.288910e-01	-3.538008e-03	1.288910e-01	0.000000e+00
10	2.602085e-18	16	2.753279e-01	-7.557642e-03	2.753279e-01	-7.557642e-03	2.753279e-01	0.000000e+00
10	7.372575e-18	17	6.637422e-02	-1.821946e-03	6.637422e-02	-1.821946e-03	6.637422e-02	0.000000e+00
10	6.071532e-18	18	-2.282547e-01	6.265500e-03	-2.282547e-01	6.265500e-03	-2.282547e-01	0.000000e+00
10	1.387779e-17	19	-2.282547e-01	6.265500e-03	-2.282547e-01	6.265500e-03	-2.282547e-01	0.000000e+00
10	8.456777e-18	20	6.637422e-02	-1.821946e-03	6.637422e-02	-1.821946e-03	6.637422e-02	0.000000e+00
10	2.255141e-17	21	2.753279e-01	-7.557642e-03	2.753279e-01	-7.557642e-03	2.753279e-01	0.000000e+00
10	8.239937e-18	22	1.288910e-01	-3.538008e-03	1.288910e-01	-3.538008e-03	1.288910e-01	0.000000e+00
10	8.673617e-19	23	-1.839171e-01	5.048453e-03	-1.839171e-01	5.048453e-03	-1.839171e-01	0.000000e+00
10	1.734723e-17	24	-2.593268e-01	7.118420e-03	-2.593268e-01	7.118420e-03	-2.593268e-01	0.000000e+00
11	3.469447e-18	0	2.692908e-01	-8.712372e-03	2.692908e-01	-8.712372e-03	2.692908e-01	0.000000e+00
11	2.602085e-18	1	1.288910e-01	-4.170014e-03	1.288910e-01	-4.170014e-03	1.288910e-01	0.000000e+00
11	8.673617e-19	2	-2.075995e-01	6.716473e-03	-2.075995e-01	6.716473e-03	-2.075995e-01	0.000000e+00
11	8.673617e-19	3	-2.282547e-01	7.384729e-03	-2.282547e-01	7.384729e-03	-2.282547e-01	0.000000e+00
11	3.469447e-18	4	9.834970e-02	-3.181910e-03	9.834970e-02	-3.181910e-03	9.834970e-02	0.000000e+00
11	5.204170e-18	5	2.753279e-01	-8.907691e-03	2.753279e-01	-8.907691e-03	2.753279e-01	0.000000e+00
11	4.553649e-18	6	3.343086e-02	-1.081589e-03	3.343086e-02	-1.081589e-03	3.343086e-02	0.000000e+00
11	1.734723e-18	7	-2.593268e-01	8.390008e-03	-2.593268e-01	8.390008e-03	-2.593268e-01	0.000000e+00
11	2.602085e-18	8	-1.575528e-01	5.097310e-03	-1.575528e-01	5.097310e-03	-1.575528e-01	0.000000e+00
11	9.540979e-18	9	1.839171e-01	-5.950276e-03	1.839171e-01	-5.950276e-03	1.839171e-01	0.000000e+00
11	6.938894e-18	10	2.455813e-01	-7.945299e-03	2.455813e-01	-7.945299e-03	2.455813e-01	0.000000e+00
11	6.938894e-18	11	-6.637422e-02	2.147407e-03	-6.637422e-02	2.147407e-03	-6.637422e-02	0.000000e+00
11	1.734723e-18	12	-2.773501e-01	8.973115e-03	-2.773501e-01	8.973115e-03	-2.773501e-01	0.000000e+00
11	1.127570e-17	13	-6.637422e-02	2.147407e-03	-6.637422e-02	2.147407e-03	-6.637422e-02	0.000000e+00
11	2.602085e-17	14	2.455813e-01	-7.945299e-03	2.455813e-01	-7.945299e-03	2.455813e-01	0.000000e+00
11	3.035766e-17	15	1.839171e-01	-5.950276e-03	1.839171e-01	-5.950276e-03	1.839171e-01	0.000000e+00
11	2.862294e-17	16	-1.575528e-01	5.097310e-03	-1.575528e-01	5.097310e-03	-1.575528e-01	0.000000e+00
11	2.775558e-17	17	-2.593268e-01	8.390008e-03	-2.593268e-01	8.390008e-03	-2.593268e-01	0.000000e+00
11	1.019150e-17	18	3.343086e-02	-1.081589e-03	3.343086e-02	-1.081589e-03	3.343086e-02	0.000000e+00
11	1.561251e-17	19	2.753279e-01	-8.907691e-03	2.753279e-01	-8.907691e-03	2.753279e-01	0.000000e+00
11	1.431147e-17	20	9.834970e-02	-3.181910e-03	9.834970e-02	-3.181910e-03	9.834970e-02	0.000000e+00
11	1.127570e-17	21	-2.282547e-01	7.384729e-03	-2.282547e-01	7.384729e-03	-2.282547e-01	0.000000e+00
11	2.515349e-17	22	-2.075995e-01	6.716473e-03	-2.075995e-01	6.716473e-03	-2.075995e-01	0.000000e+00
11	1.561251e-17	23	1.288910e-01	-4.170014e-03	1.288910e-01	-4.170014e-03	1.288910e-01	0.000000e+00
11	1.734723e-18	24	2.692908e-01	-8.712372e-03	2.692908e-01	-8.712372e-03	2.692908e-01	0.000000e+00
12	0.000000e+00	0	2.753279e-01	-1.029860e-02	2.753279e-01	-1.029860e-02	2.753279e-01	0.000000e+00
12	4.336809e-19	1	6.637422e-02	-2.482719e-03	6.637422e-02	-2.482719e-03	6.637422e-02	0.000000e+00
12	0.000000e+00	2	-2.593268e-01	9.700087e-03	-2.593268e-01	9.700087e-03	-2.593268e-01	0.000000e+00
12	3.469447e-18	3	-1.288910e-01	4.821152e-03	-1.288910e-01	4.821152e-03	-1.288910e-01	0.000000e+00
12	3.469447e-18	4	2.282547e-01	-8.537836e-03	2.282547e-01	-8.537836e-03	2.282547e-01	0.000000e+00
12	5.204170e-18	5	1.839171e-01	-6.879397e-03	1.839171e-01	-6.879397e-03	1.839171e-01	0.000000e+00
12	3.469447e-18	6	-1.839171e-01	6.879397e-03	-1.839171e-01	6.879397e-03	-1.839171e-01	0.000000e+00
12	5.204170e-18	7	-2.282547e-01	8.537836e-03	-2.282547e-01	8.537836e-03	-2.282547e-01	0.000000e+00
12	6.938894e-18	8	1.288910e-01	-4.821152e-03	1.288910e-01	-4.821152e-03	1.288910e-01	0.000000e+00
12	3.469447e-18	9	2.593268e-01	-9.700087e-03	2.593268e-01	-9.700087e-03	2.593268e-01	0.000000e+00
12	1.734723e-18	10	-6.637422e-02	2.482719e-03	-6.637422e-02	2.482719e-03	-6.637422e-02	0.000000e+00
12	6.938894e-18	11	-2.753279e-01	1.029860e-02	-2.753279e-01	1.029860e-02	-2.753279e-01	0.000000e+00
12	2.524052e-19	12	-2.037935e-16	7.875276e-18	-2.037935e-16	7.622871e-18	-2.037935e-16	0.000000e+00
12	1.561251e-17	13	2.753279e-01	-1.029860e-02	2.753279e-01	-1.029860e-02	2.753279e-01	0.000000e+00
12	6.505213e-18	14	6.637422e-02	-2.482719e-03	6.637422e-02	-2.482719e-03	6.637422e-02	0.000000e+00
12	2.428613e-17	15	-2.593268e-01	9.700087e-03	-2.593268e-01	9.700087e-03	-2.593268e-01	0.000000e+00
12	8.673617e-18	16	-1.288910e-01	4.821152e-03	-1.288910e-01	4.821152e-03	-1.288910e-01	0.000000e+00
12	1.214306e-17	17	2.282547e-01	-8.537836e-03	2.282547e-01	-8.537836e-03	2.282547e-01	0.000000e+00
12	1.214306e-17	18	1.839171e-01	-6.879397e-03	1.839171e-01	-6.879397e-03	1.839171e-01	0.000000e+00
12	8.673617e-19	19	-1.839171e-01	6.879397e-03	-1.839171e-01	6.879397e-03	-1.839171e-01	0.000000e+00
12	1.734723e-18	20	-2.282547e-01	8.537836e-03	-2.282547e-01	8.537836e-03	-2.282547e-01	0.000000e+00
12	8.673617e-18	21	1.288910e-01	-4.821152e-03	1.288910e-01	-4.821152e-03	1.288910e-01	0.000000e+00
12	5.204170e-18	22	2.593268e-01	-9.700087e-03	2.593268e-01	-9.700087e-03	2.593268e-01	0.000000e+00
12	2.168404e-18	23	-6.637422e-02	2.482719e-03	-6.637422e-02	2.482719e-03	-6.637422e-02	0.000000e+00
12	1.387779e-17	24	-2.753279e-01	1.029860e-02	-2.753279e-01	1.029860e-02	-2.753279e-01	0.000000e+00
13	1.734723e-18	0	2.773501e-01	-1.179611e-02	2.773501e-01	-1.179611e-02	2.773501e-01	0.000000e+00
13	4.640122e-19	1	-8.920259e-17	4.257930e-18	-8.920259e-17	3.793918e-18	-8.920259e-17	0.000000e+00
13	3.469447e-18	2	-2.773501e-01	1.179611e-02	-2.773501e-01	1.179611e-02	-2.773501e-01	0.000000e+00
13	2.524612e-19	3	1.784052e-16	-7.335374e-18	1.784052e-16	-7.587836e-18	1.784052e-16	0.000000e+00
13	8.673617e-18	4	2.773501e-01	-1.179611e-02	2.773501e-01	-1.179611e-02	2.773501e-01	0.000000e+00
13	1.940611e-19	5	1.018968e-16	-4.527881e-18	1.018968e-16	-4.333820e-18	1.018968e-16	0.000000e+00
13	5.204170e-18	6	-2.773501e-01	1.179611e-02	-2.773501e-01	1.179611e-02	-2.773501e-01	0.000000e+00
13	5.049224e-19	7	3.568104e-16	-1.467075e-17	3.568104e-16	-1.517567e-17	3.568104e-16	0.000000e+00
13	1.387779e-17	8	2.773501e-01	-1.179611e-02	2.773501e-01	-1.179611e-02	2.773501e-01	0.000000e+00
13	7.006000e-20	9	1.698280e-16	-7.152973e-18	1.698280e-16	-7.223033e-18	1.698280e-16	0.000000e+00
13	3.469447e-18	10	-2.773501e-01	1.179611e-02	-2.773501e-01	1.179611e-02	-2.773501e-01	0.000000e+00
13	3.881222e-19	11	-2.037935e-16	9.055762e-18	-2.037935e-16	8.667640e-18	-2.037935e-16	0.000000e+00
13	3.469447e-18	12	2.773501e-01	-1.179611e-02	2.773501e-01	-1.179611e-02	2.773501e-01	0.000000e+00
13	3.341811e-19	13	2.377591e-16	-9.778065e-18	2.377591e-16	-1.011225e-17	2.377591e-16	0.000000e+00
13	1.387779e-17	14	-2.773501e-01	1.179611e-02	-2.773501e-01	1.179611e-02	-2.773501e-01	0.000000e+00
13	1.706407e-19	15	7.136208e-16	-3.052198e-17	7.136208e-16	-3.035134e-17	7.136208e-16	0.000000e+00
13	2.775558e-17	16	2.773501e-01	-1.179611e-02	2.773501e-01	-1.179611e-02	2.773501e-01	0.000000e+00
13	5.821833e-19	17	3.056903e-16	-1.358364e-17	3.056903e-16	-1.300146e-17	3.056903e-16	0.000000e+00
13	3.469447e-18	18	-2.773501e-01	1.179611e-02	-2.773501e-01	1.179611e-02	-2.773501e-01	0.000000e+00
13	1.401200e-19	19	-3.396559e-16	1.430595e-17	-3.396559e-16	1.444607e-17	-3.396559e-16	0.000000e+00
13	2.602085e-17	20	2.773501e-01	-1.179611e-02	2.773501e-01	-1.179611e-02	2.773501e-01	0.000000e+00
13	5.677815e-19	21	1.358967e-15	-5.723109e-17	1.358967e-15	-5.779887e-17	1.358967e-15	0.000000e+00
13	1.387779e-17	22	-2.773501e-01	1.179611e-02	-2.773501e-01	1.179611e-02	-2.773501e-01	0.000000e+00
13	4.042411e-19	23	-4.075871e-16	1.693104e-17	-4.075871e-16	1.733528e-17	-4.075871e-16	0.000000e+00
13	5.204170e-18	24	2.773501e-01	-1.179611e-02	2.773501e-01	-1.179611e-02	2.773501e-01	0.000000e+00
14	1.734723e-18	0	2.753279e-01	-1.312160e-02	2.753279e-01	-1.312160e-02	2.753279e-01	0.000000e+00
14	4.336809e-19	1	-6.637422e-02	3.163268e-03	-6.637422e-02	3.163268e-03	-6.637422e-02	0.000000e+00
14	1.734723e-18	2	-2.593268e-01	1.235902e-02	-2.593268e-01	1.235902e-02	-2.593268e-01	0.000000e+00
14	2.602085e-18	3	1.288910e-01	-6.142698e-03	1.288910e-01	-6.142698e-03	1.288910e-01	0.000000e+00
14	1.734723e-18	4	2.282547e-01	-1.087818e-02	2.282547e-01	-1.087818e-02	2.282547e-01	0.000000e+00
14	1.734723e-18	5	-1.839171e-01	8.765137e-03	-1.839171e-01	8.765137e-03	-1.839171e-01	0.000000e+00
14	3.469447e-18	6	-1.839171e-01	8.765137e-03	-1.839171e-01	8.765137e-03	-1.839171e-01	0.000000e+00
14	3.469447e-18	7	2.282547e-01	-1.087818e-02	2.282547e-01	-1.087818e-02	2.282547e-01	0.000000e+00
14	1.734723e-18	8	1.288910e-01	-6.142698e-03	1.288910e-01	-6.142698e-03	1.288910e-01	0.000000e+00
14	1.561251e-17	9	-2.593268e-01	1.235902e-02	-2.593268e-01	1.235902e-02	-2.593268e-01	0.000000e+00
14	1.301043e-18	10	-6.637422e-02	3.163268e-03	-6.637422e-02	3.163268e-03	-6.637422e-02	0.000000e+00
14	3.469447e-17	11	2.753279e-01	-1.312160e-02	2.753279e-01	-1.312160e-02	2.753279e-01	0.000000e+00
14	5.564726e-18	12	-7.475864e-16	3.006380e-17	-7.475864e-16	3.562853e-17	-7.475864e-16	0.000000e+00
14	4.683753e-17	13	-2.753279e-01	1.312160e-02	-2.753279e-01	1.312160e-02	-2.753279e-01	0.000000e+00
14	1.734723e-18	14	6.637422e-02	-3.163268e-03	6.637422e-02	-3.163268e-03	6.637422e-02	0.000000e+00
14	3.469447e-17	15	2.593268e-01	-1.235902e-02	2.593268e-01	-1.235902e-02	2.593268e-01	0.000000e+00
14	5.204170e-18	16	-1.288910e-01	6.142698e-03	-1.288910e-01	6.142698e-03	-1.288910e-01	0.000000e+00
14	3.816392e-17	17	-2.282547e-01	1.087818e-02	-2.282547e-01	1.087818e-02	-2.282547e-01	0.000000e+00
14	1.561251e-17	18	1.839171e-01	-8.765137e-03	1.839171e-01	-8.765137e-03	1.839171e-01	0.000000e+00
14	2.255141e-17	19	1.839171e-01	-8.765137e-03	1.839171e-01	-8.765137e-03	1.839171e-01	0.000000e+00
14	6.938894e-18	20	-2.282547e-01	1.087818e-02	-2.282547e-01	1.087818e-02	-2.282547e-01	0.000000e+00
14	5.204170e-18	21	-1.288910e-01	6.142698e-03	-1.288910e-01	6.142698e-03	-1.288910e-01	0.000000e+00
14	3.122502e-17	22	2.593268e-01	-1.235902e-02	2.593268e-01	-1.235902e-02	2.593268e-01	0.000000e+00
14	8.239937e-18	23	6.637422e-02	-3.163268e-03	6.637422e-02	-3.163268e-03	6.637422e-02	0.000000e+00
14	1.734723e-18	24	-2.753279e-01	1.312160e-02	-2.753279e-01	1.312160e-02	-2.753279e-01	0.000000e+00
15	0.000000e+00	0	2.692908e-01	-1.419430e-02	2.692908e-01	-1.419430e-02	2.692908e-01	0.000000e+00
15	5.204170e-18	1	-1.288910e-01	6.793835e-03	-1.288910e-01	6.793835e-03	-1.288910e-01	0.000000e+00
15	1.734723e-18	2	-2.075995e-01	1.094255e-02	-2.075995e-01	1.094255e-02	-2.075995e-01	0.000000e+00
15	3.469447e-18	3	2.282547e-01	-1.203128e-02	2.282547e-01	-1.203128e-02	2.282547e-01	0.000000e+00
15	3.469447e-18	4	9.834970e-02	-5.184005e-03	9.834970e-02	-5.184005e-03	9.834970e-02	0.000000e+00
15	1.214306e-17	5	-2.753279e-01	1.451251e-02	-2.753279e-01	1.451251e-02	-2.753279e-01	0.000000e+00
15	6.722053e-18	6	3.343086e-02	-1.762138e-03	3.343086e-02	-1.762138e-03	3.343086e-02	0.000000e+00
15	1.214306e-17	7	2.593268e-01	-1.366910e-02	2.593268e-01	-1.366910e-02	2.593268e-01	0.000000e+00
15	6.938894e-18	8	-1.575528e-01	8.304596e-03	-1.575528e-01	8.304596e-03	-1.575528e-01	0.000000e+00
15	3.469447e-18	9	-1.839171e-01	9.694258e-03	-1.839171e-01	9.694258e-03	-1.839171e-01	0.000000e+00
15	1.387779e-17	10	2.455813e-01	-1.294457e-02	2.455813e-01	-1.294457e-02	2.455813e-01	0.000000e+00
15	1.301043e-17	11	6.637422e-02	-3.498580e-03	6.637422e-02	-3.498580e-03	6.637422e-02	0.000000e+00
15	8.673617e-18	12	-2.773501e-01	1.461910e-02	-2.773501e-01	1.461910e-02	-2.773501e-01	0.000000e+00
15	6.505213e-18	13	6.637422e-02	-3.498580e-03	6.637422e-02	-3.498580e-03	6.637422e-02	0.000000e+00
15	2.602085e-17	14	2.455813e-01	-1.294457e-02	2.455813e-01	-1.294457e-02	2.455813e-01	0.000000e+00
15	1.561251e-17	15	-1.839171e-01	9.694258e-03	-1.839171e-01	9.694258e-03	-1.839171e-01	0.000000e+00
15	1.561251e-17	16	-1.575528e-01	8.304596e-03	-1.575528e-01	8.304596e-03	-1.575528e-01	0.000000e+00
15	2.949030e-17	17	2.593268e-01	-1.366910e-02	2.593268e-01	-1.366910e-02	2.593268e-01	0.000000e+00
15	9.107298e-18	18	3.343086e-02	-1.762138e-03	3.343086e-02	-1.762138e-03	3.343086e-02	0.000000e+00
15	5.377643e-17	19	-2.753279e-01	1.451251e-02	-2.753279e-01	1.451251e-02	-2.753279e-01	0.000000e+00
15	2.949030e-17	20	9.834970e-02	-5.184005e-03	9.834970e-02	-5.184005e-03	9.834970e-02	0.000000e+00
15	6.245005e-17	21	2.282547e-01	-1.203128e-02	2.282547e-01	-1.203128e-02	2.282547e-01	0.000000e+00
15	5.204170e-17	22	-2.075995e-01	1.094255e-02	-2.075995e-01	1.094255e-02	-2.075995e-01	0.000000e+00
15	3.989864e-17	23	-1.288910e-01	6.793835e-03	-1.288910e-01	6.793835e-03	-1.288910e-01	0.000000e+00
15	1.734723e-18	24	2.692908e-01	-1.419430e-02	2.692908e-01	-1.419430e-02	2.692908e-01	0.000000e+00
16	1.734723e-18	0	2.593268e-01	-1.494069e-02	2.593268e-01	-1.494069e-02	2.593268e-01	0.000000e+00
16	3.469447e-18	1	-1.839171e-01	1.059608e-02	-1.839171e-01	1.059608e-02	-1.839171e-01	0.000000e+00
16	2.602085e-18	2	-1.288910e-01	7.425842e-03	-1.288910e-01	7.425842e-03	-1.288910e-01	0.000000e+00
16	0.000000e+00	3	2.753279e-01	-1.586256e-02	2.753279e-01	-1.586256e-02	2.753279e-01	0.000000e+00
16	1.301043e-18	4	-6.637422e-02	3.824041e-03	-6.637422e-02	3.824041e-03	-6.637422e-02	0.000000e+00
16	5.204170e-18	5	-2.282547e-01	1.315051e-02	-2.282547e-01	1.315051e-02	-2.282547e-01	0.000000e+00
16	5.204170e-18	6	2.282547e-01	-1.315051e-02	2.282547e-01	-1.315051e-02	2.282547e-01	0.000000e+00
16	4.336809e-19	7	6.637422e-02	-3.824041e-03	6.637422e-02	-3.824041e-03	6.637422e-02	0.000000e+00
16	1.040834e-17	8	-2.753279e-01	1.586256e-02	-2.753279e-01	1.586256e-02	-2.753279e-01	0.000000e+00
16	2.168404e-17	9	1.288910e-01	-7.425842e-03	1.288910e-01	-7.425842e-03	1.288910e-01	0.000000e+00
16	1.561251e-17	10	1.839171e-01	-1.059608e-02	1.839171e-01	-1.059608e-02	1.839171e-01	0.000000e+00
16	3.642919e-17	11	-2.593268e-01	1.494069e-02	-2.593268e-01	1.494069e-02	-2.593268e-01	0.000000e+00
16	1.531404e-17	12	7.136208e-16	-2.580004e-17	7.136208e-16	-4.111408e-17	7.136208e-16	0.000000e+00
16	3.816392e-17	13	2.593268e-01	-1.494069e-02	2.593268e-01	-1.494069e-02	2.593268e-01	0.000000e+00
16	6.938894e-18	14	-1.839171e-01	1.059608e-02	-1.839171e-01	1.059608e-02	-1.839171e-01	0.000000e+00
16	1.040834e-17	15	-1.288910e-01	7.425842e-03	-1.288910e-01	7.425842e-03	-1.288910e-01	0.000000e+00
16	0.000000e+00	16	2.753279e-01	-1.586256e-02	2.753279e-01	-1.586256e-02	2.753279e-01	0.000000e+00
16	3.903128e-18	17	-6.637422e-02	3.824041e-03	-6.637422e-02	3.824041e-03	-6.637422e-02	0.000000e+00
16	6.938894e-18	18	-2.282547e-01	1.315051e-02	-2.282547e-01	1.315051e-02	-2.282547e-01	0.000000e+00
16	1.040834e-17	19	2.282547e-01	-1.315051e-02	2.282547e-01	-1.315051e-02	2.282547e-01	0.000000e+00
16	1.301043e-18	20	6.637422e-02	-3.824041e-03	6.637422e-02	-3.824041e-03	6.637422e-02	0.000000e+00
16	2.428613e-17	21	-2.753279e-01	1.586256e-02	-2.753279e-01	1.586256e-02	-2.753279e-01	0.000000e+00
16	2.775558e-17	22	1.288910e-01	-7.425842e-03	1.288910e-01	-7.425842e-03	1.288910e-01	0.000000e+00
16	2.428613e-17	23	1.839171e-01	-1.059608e-02	1.839171e-01	-1.059608e-02	1.839171e-01	0.000000e+00
16	6.938894e-18	24	-2.593268e-01	1.494069e-02	-2.593268e-01	1.494069e-02	-2.593268e-01	0.000000e+00
17	1.734723e-18	0	2.455813e-01	-1.529894e-02	2.455813e-01	-1.529894e-02	2.455813e-01	0.000000e+00
17	6.938894e-18	1	-2.282547e-01	1.421954e-02	-2.282547e-01	1.421954e-02	-2.282547e-01	0.000000e+00
17	3.035766e-18	2	-3.343086e-02	2.082637e-03	-3.343086e-02	2.082637e-03	-3.343086e-02	0.000000e+00
17	3.469447e-18	3	2.593268e-01	-1.615524e-02	2.593268e-01	-1.615524e-02	2.593268e-01	0.000000e+00
17	5.204170e-18	4	-2.075995e-01	1.293279e-02	-2.075995e-01	1.293279e-02	-2.075995e-01	0.000000e+00
17	1.734723e-18	5	-6.637422e-02	4.134904e-03	-6.637422e-02	4.134904e-03	-6.637422e-02	0.000000e+00
17	0.000000e+00	6	2.692908e-01	-1.677596e-02	2.692908e-01	-1.677596e-02	2.692908e-01	0.000000e+00
17	1.734723e-18	7	-1.839171e-01	1.145746e-02	-1.839171e-01	1.145746e-02	-1.839171e-01	0.000000e+00
17	2.602085e-18	8	-9.834970e-02	6.126875e-03	-9.834970e-02	6.126875e-03	-9.834970e-02	0.000000e+00
17	1.040834e-17	9	2.753279e-01	-1.715206e-02	2.753279e-01	-1.715206e-02	2.753279e-01	0.000000e+00
17	1.734723e-18	10	-1.575528e-01	9.815042e-03	-1.575528e-01	9.815042e-03	-1.575528e-01	0.000000e+00
17	3.469447e-18	11	-1.288910e-01	8.029502e-03	-1.288910e-01	8.029502e-03	-1.288910e-01	0.000000e+00
17	6.938894e-18	12	2.773501e-01	-1.727803e-02	2.773501e-01	-1.727803e-02	2.773501e-01	0.000000e+00
17	3.469447e-18	13	-1.288910e-01	8.029502e-03	-1.288910e-01	8.029502e-03	-1.288910e-01	0.000000e+00
17	0.000000e+00	14	-1.575528e-01	9.815042e-03	-1.575528e-01	9.815042e-03	-1.575528e-01	0.000000e+00
17	4.857226e-17	15	2.753279e-01	-1.715206e-02	2.753279e-01	-1.715206e-02	2.753279e-01	0.000000e+00
17	3.729655e-17	16	-9.834970e-02	6.126875e-03	-9.834970e-02	6.126875e-03	-9.834970e-02	0.000000e+00
17	4.336809e-17	17	-1.839171e-01	1.145746e-02	-1.839171e-01	1.145746e-02	-1.839171e-01	0.000000e+00
