Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
14	3.528857e-17	46	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
14	1.179577e-16	47	-3.360794e-16	1.028575e-16	-2.777236e-16	3.459654e-19	-2.777238e-16	0.000000e+00
14	1.442284e-16	48	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	3.710682e-17	49	1.889821e-01	-2.354185e-04	1.889821e-01	-2.354185e-04	1.889822e-01	0.000000e+00
14	3.204658e-17	50	1.336305e-01	-1.664660e-04	1.336305e-01	-1.664660e-04	1.336306e-01	0.000000e+00
14	8.441100e-17	51	-1.629907e-15	1.500496e-17	-1.713331e-15	2.134328e-18	-1.713332e-15	0.000000e+00
14	1.834431e-16	52	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
14	1.234909e-16	53	-1.889821e-01	2.354185e-04	-1.889821e-01	2.354185e-04	-1.889822e-01	0.000000e+00
14	2.224270e-16	54	-1.336305e-01	1.664660e-04	-1.336305e-01	1.664660e-04	-1.336306e-01	0.000000e+00
15	6.074438e-17	0	1.409130e-01	-1.999665e-04	1.409130e-01	-1.999665e-04	1.409131e-01	0.000000e+00
15	1.222050e-16	1	1.877938e-01	-2.664940e-04	1.877938e-01	-2.664940e-04	1.877940e-01	0.000000e+00
15	4.523946e-17	2	1.093585e-01	-1.551882e-04	1.093585e-01	-1.551882e-04	1.093586e-01	0.000000e+00
15	1.417899e-17	3	-4.205246e-02	5.967572e-05	-4.205246e-02	5.967572e-05	-4.205250e-02	0.000000e+00
15	1.132306e-16	4	-1.654015e-01	2.347176e-04	-1.654015e-01	2.347176e-04	-1.654017e-01	0.000000e+00
15	4.271760e-17	5	-1.783770e-01	2.531309e-04	-1.783770e-01	2.531309e-04	-1.783772e-01	0.000000e+00
15	3.300653e-17	6	-7.232030e-02	1.026281e-04	-7.232030e-02	1.026281e-04	-7.232037e-02	0.000000e+00
15	4.262496e-17	7	8.199624e-02	-1.163590e-04	8.199624e-02	-1.163590e-04	8.199632e-02	0.000000e+00
15	1.284036e-16	8	1.815961e-01	-2.576990e-04	1.815961e-01	-2.576990e-04	1.815963e-01	0.000000e+00
15	9.093746e-17	9	1.600157e-01	-2.270747e-04	1.600157e-01	-2.270747e-04	1.600158e-01	0.000000e+00
15	9.021197e-17	10	3.165567e-02	-4.492186e-05	3.165567e-02	-4.492186e-05	3.165570e-02	0.000000e+00
15	4.457892e-17	11	-1.178284e-01	1.672076e-04	-1.178284e-01	1.672076e-04	-1.178285e-01	0.000000e+00
15	1.230785e-16	12	-1.886847e-01	2.677583e-04	-1.886847e-01	2.677583e-04	-1.886849e-01	0.000000e+00
15	6.106778e-17	13	-1.336305e-01	1.896321e-04	-1.336305e-01	1.896321e-04	-1.336306e-01	0.000000e+00
15	5.554676e-17	14	1.059631e-02	-1.503699e-05	1.059631e-02	-1.503699e-05	1.059632e-02	0.000000e+00
15	1.091914e-16	15	1.477521e-01	-2.096718e-04	1.477521e-01	-2.096718e-04	1.477523e-01	0.000000e+00
15	3.003240e-17	16	1.863119e-01	-2.643911e-04	1.863119e-01	-2.643911e-04	1.863121e-01	0.000000e+00
15	4.793795e-17	17	1.005445e-01	-1.426805e-04	1.005445e-01	-1.426805e-04	1.005446e-01	0.000000e+00
15	2.271170e-16	18	-5.231694e-02	7.424181e-05	-5.231694e-02	7.424181e-05	-5.231699e-02	0.000000e+00
15	8.758409e-17	19	-1.702669e-01	2.416220e-04	-1.702669e-01	2.416220e-04	-1.702671e-01	0.000000e+00
15	1.305942e-16	20	-1.745966e-01	2.477662e-04	-1.745966e-01	2.477662e-04	-1.745968e-01	0.000000e+00
15	9.731245e-17	21	-6.241681e-02	8.857432e-05	-6.241681e-02	8.857432e-05	-6.241688e-02	0.000000e+00
15	7.417425e-17	22	9.141419e-02	-1.297238e-04	9.141419e-02	-1.297238e-04	9.141428e-02	0.000000e+00
15	3.848918e-18	23	1.842439e-01	-2.614564e-04	1.842439e-01	-2.614564e-04	1.842441e-01	0.000000e+00
15	1.124158e-16	24	1.541264e-01	-2.187173e-04	1.541264e-01	-2.187173e-04	1.541265e-01	0.000000e+00
15	7.885539e-17	25	2.115928e-02	-3.002666e-05	2.115928e-02	-3.002666e-05	2.115930e-02	0.000000e+00
15	7.110003e-17	26	-1.259275e-01	1.787010e-04	-1.259275e-01	1.787010e-04	-1.259277e-01	0.000000e+00
15	8.374578e-17	27	-1.889820e-01	2.681802e-04	-1.889820e-01	2.681802e-04	-1.889822e-01	0.000000e+00
15	8.339263e-17	28	-1.259275e-01	1.787010e-04	-1.259275e-01	1.787010e-04	-1.259277e-01	0.000000e+00
15	3.476007e-17	29	2.115928e-02	-3.002666e-05	2.115928e-02	-3.002666e-05	2.115930e-02	0.000000e+00
15	5.818283e-17	30	1.541264e-01	-2.187173e-04	1.541264e-01	-2.187173e-04	1.541265e-01	0.000000e+00
15	8.327606e-17	31	1.842439e-01	-2.614564e-04	1.842439e-01	-2.614564e-04	1.842441e-01	0.000000e+00
15	6.039193e-17	32	9.141419e-02	-1.297238e-04	9.141419e-02	-1.297238e-04	9.141428e-02	0.000000e+00
15	6.405683e-17	33	-6.241681e-02	8.857432e-05	-6.241681e-02	8.857432e-05	-6.241688e-02	0.000000e+00
15	8.660083e-17	34	-1.745966e-01	2.477662e-04	-1.745966e-01	2.477662e-04	-1.745968e-01	0.000000e+00
15	1.601017e-16	35	-1.702669e-01	2.416220e-04	-1.702669e-01	2.416220e-04	-1.702671e-01	0.000000e+00
15	2.045036e-16	36	-5.231694e-02	7.424181e-05	-5.231694e-02	7.424181e-05	-5.231699e-02	0.000000e+00
15	8.230689e-17	37	1.005445e-01	-1.426805e-04	1.005445e-01	-1.426805e-04	1.005446e-01	0.000000e+00
15	1.388160e-16	38	1.863119e-01	-2.643911e-04	1.863119e-01	-2.643911e-04	1.863121e-01	0.000000e+00
15	1.706944e-16	39	1.477521e-01	-2.096718e-04	1.477521e-01	-2.096718e-04	1.477523e-01	0.000000e+00
15	4.040825e-17	40	1.059631e-02	-1.503699e-05	1.059631e-02	-1.503699e-05	1.059632e-02	0.000000e+00
15	1.388902e-16	41	-1.336305e-01	1.896321e-04	-1.336305e-01	1.896321e-04	-1.336306e-01	0.000000e+00
15	5.707642e-17	42	-1.886847e-01	2.677583e-04	-1.886847e-01	2.677583e-04	-1.886849e-01	0.000000e+00
15	1.049681e-16	43	-1.178284e-01	1.672076e-04	-1.178284e-01	1.672076e-04	-1.178285e-01	0.000000e+00
15	4.219969e-17	44	3.165567e-02	-4.492186e-05	3.165567e-02	-4.492186e-05	3.165570e-02	0.000000e+00
15	3.244664e-17	45	1.600157e-01	-2.270747e-04	1.600157e-01	-2.270747e-04	1.600158e-01	0.000000e+00
15	9.593714e-17	46	1.815961e-01	-2.576990e-04	1.815961e-01	-2.576990e-04	1.815963e-01	0.000000e+00
15	4.331161e-17	47	8.199624e-02	-1.163590e-04	8.199624e-02	-1.163590e-04	8.199632e-02	0.000000e+00
15	1.650174e-16	48	-7.232030e-02	1.026281e-04	-7.232030e-02	1.026281e-04	-7.232037e-02	0.000000e+00
15	3.734856e-17	49	-1.783770e-01	2.531309e-04	-1.783770e-01	2.531309e-04	-1.783772e-01	0.000000e+00
15	1.132306e-16	50	-1.654015e-01	2.347176e-04	-1.654015e-01	2.347176e-04	-1.654017e-01	0.000000e+00
15	9.126793e-17	51	-4.205246e-02	5.967572e-05	-4.205246e-02	5.967572e-05	-4.205250e-02	0.000000e+00
15	1.572221e-16	52	1.093585e-01	-1.551882e-04	1.093585e-01	-1.551882e-04	1.093586e-01	0.000000e+00
15	1.182328e-16	53	1.877938e-01	-2.664940e-04	1.877938e-01	-2.664940e-04	1.877940e-01	0.000000e+00
15	4.402963e-17	54	1.409130e-01	-1.999665e-04	1.409130e-01	-1.999665e-04	1.409131e-01	0.000000e+00
16	3.482501e-17	0	1.477521e-01	-2.366034e-04	1.477521e-01	-2.366034e-04	1.477523e-01	0.000000e+00
16	2.792110e-17	1	1.842438e-01	-2.950396e-04	1.842438e-01	-2.950396e-04	1.842441e-01	0.000000e+00
16	7.330193e-17	2	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	1.814376e-16	3	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	2.270143e-16	4	-1.842438e-01	2.950396e-04	-1.842438e-01	2.950396e-04	-1.842441e-01	0.000000e+00
16	8.913662e-17	5	-1.477521e-01	2.366034e-04	-1.477521e-01	2.366034e-04	-1.477523e-01	0.000000e+00
16	6.453526e-17	6	-6.749807e-17	-6.087586e-17	-4.628724e-17	7.412227e-20	-4.628730e-17	0.000000e+00
16	3.447763e-17	7	1.477521e-01	-2.366034e-04	1.477521e-01	-2.366034e-04	1.477523e-01	0.000000e+00
16	8.794377e-17	8	1.842438e-01	-2.950396e-04	1.842438e-01	-2.950396e-04	1.842441e-01	0.000000e+00
16	4.210559e-17	9	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	9.075793e-17	10	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	1.113952e-16	11	-1.842438e-01	2.950396e-04	-1.842438e-01	2.950396e-04	-1.842441e-01	0.000000e+00
16	1.395967e-16	12	-1.477521e-01	2.366034e-04	-1.477521e-01	2.366034e-04	-1.477523e-01	0.000000e+00
16	1.521270e-16	13	-2.436552e-16	1.795975e-17	-9.257448e-17	1.482445e-19	-9.257460e-17	0.000000e+00
16	2.776198e-17	14	1.477521e-01	-2.366034e-04	1.477521e-01	-2.366034e-04	1.477523e-01	0.000000e+00
16	9.241742e-17	15	1.842438e-01	-2.950396e-04	1.842438e-01	-2.950396e-04	1.842441e-01	0.000000e+00
16	4.888178e-17	16	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	1.228413e-16	17	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	1.222715e-16	18	-1.842438e-01	2.950396e-04	-1.842438e-01	2.950396e-04	-1.842441e-01	0.000000e+00
16	1.429249e-16	19	-1.477521e-01	2.366034e-04	-1.477521e-01	2.366034e-04	-1.477523e-01	0.000000e+00
16	8.774642e-17	20	-5.111994e-17	1.124816e-18	-1.388617e-16	2.223668e-19	-1.388619e-16	0.000000e+00
16	4.871454e-17	21	1.477521e-01	-2.366034e-04	1.477521e-01	-2.366034e-04	1.477523e-01	0.000000e+00
16	7.131982e-17	22	1.842438e-01	-2.950396e-04	1.842438e-01	-2.950396e-04	1.842441e-01	0.000000e+00
16	1.031177e-16	23	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	4.456035e-17	24	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	8.386850e-17	25	-1.842438e-01	2.950396e-04	-1.842438e-01	2.950396e-04	-1.842441e-01	0.000000e+00
16	2.338195e-16	26	-1.477521e-01	2.366034e-04	-1.477521e-01	2.366034e-04	-1.477523e-01	0.000000e+00
16	8.680775e-17	27	-2.628215e-16	-3.846631e-17	-1.851490e-16	2.964891e-19	-1.851492e-16	0.000000e+00
16	1.176763e-16	28	1.477521e-01	-2.366034e-04	1.477521e-01	-2.366034e-04	1.477523e-01	0.000000e+00
16	1.539208e-16	29	1.842438e-01	-2.950396e-04	1.842438e-01	-2.950396e-04	1.842441e-01	0.000000e+00
16	1.378951e-16	30	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	1.172235e-16	31	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	8.228846e-17	32	-1.842438e-01	2.950396e-04	-1.842438e-01	2.950396e-04	-1.842441e-01	0.000000e+00
16	2.328324e-17	33	-1.477521e-01	2.366034e-04	-1.477521e-01	2.366034e-04	-1.477523e-01	0.000000e+00
16	1.486103e-17	34	-2.356783e-16	1.461331e-17	-2.314362e-16	3.706114e-19	-2.314365e-16	0.000000e+00
16	9.464588e-17	35	1.477521e-01	-2.366034e-04	1.477521e-01	-2.366034e-04	1.477523e-01	0.000000e+00
16	5.812628e-17	36	1.842438e-01	-2.950396e-04	1.842438e-01	-2.950396e-04	1.842441e-01	0.000000e+00
16	5.853392e-17	37	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	9.710294e-17	38	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	1.780489e-16	39	-1.842438e-01	2.950396e-04	-1.842438e-01	2.950396e-04	-1.842441e-01	0.000000e+00
16	1.121837e-16	40	-1.477521e-01	2.366034e-04	-1.477521e-01	2.366034e-04	-1.477523e-01	0.000000e+00
16	4.991654e-17	41	-2.532006e-16	4.392221e-17	-2.777234e-16	4.447336e-19	-2.777238e-16	0.000000e+00
16	6.776264e-19	42	1.477521e-01	-2.366034e-04	1.477521e-01	-2.366034e-04	1.477523e-01	0.000000e+00
16	3.072298e-17	43	1.842438e-01	-2.950396e-04	1.842438e-01	-2.950396e-04	1.842441e-01	0.000000e+00
16	7.047683e-17	44	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	7.774176e-17	45	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	4.061611e-17	46	-1.842438e-01	2.950396e-04	-1.842438e-01	2.950396e-04	-1.842441e-01	0.000000e+00
16	7.653730e-17	47	-1.477521e-01	2.366034e-04	-1.477521e-01	2.366034e-04	-1.477523e-01	0.000000e+00
16	5.611594e-17	48	-2.862722e-16	4.204968e-17	-3.240107e-16	5.188559e-19	-3.240111e-16	0.000000e+00
16	1.106042e-16	49	1.477521e-01	-2.366034e-04	1.477521e-01	-2.366034e-04	1.477523e-01	0.000000e+00
16	2.873136e-17	50	1.842438e-01	-2.950396e-04	1.842438e-01	-2.950396e-04	1.842441e-01	0.000000e+00
16	5.344441e-17	51	8.199621e-02	-1.313050e-04	8.199621e-02	-1.313050e-04	8.199632e-02	0.000000e+00
16	9.367733e-17	52	-8.199621e-02	1.313050e-04	-8.199621e-02	1.313050e-04	-8.199632e-02	0.000000e+00
16	2.103352e-17	53	-1.842438e-01	2.950396e-04	-1.842438e-01	2.950396e-04	-1.842441e-01	0.000000e+00
16	3.454865e-17	54	-1.477521e-01	2.366034e-04	-1.477521e-01	2.366034e-04	-1.477523e-01	0.000000e+00
17	8.474261e-17	0	1.541263e-01	-2.761903e-04	1.541263e-01	-2.761903e-04	1.541265e-01	0.000000e+00
17	4.130810e-17	1	1.783769e-01	-3.196468e-04	1.783769e-01	-3.196468e-04	1.783772e-01	0.000000e+00
17	8.161373e-17	2	5.231691e-02	-9.375057e-05	5.231691e-02	-9.375057e-05	5.231699e-02	0.000000e+00
17	1.301423e-16	3	-1.178283e-01	2.111453e-04	-1.178283e-01	2.111453e-04	-1.178285e-01	0.000000e+00
17	1.090707e-16	4	-1.886846e-01	3.381180e-04	-1.886846e-01	3.381180e-04	-1.886849e-01	0.000000e+00
17	9.413695e-17	5	-1.005445e-01	1.801731e-04	-1.005445e-01	1.801731e-04	-1.005446e-01	0.000000e+00
17	2.777369e-17	6	7.232025e-02	-1.295961e-04	7.232025e-02	-1.295961e-04	7.232037e-02	0.000000e+00
17	9.944356e-17	7	1.842438e-01	-3.301601e-04	1.842438e-01	-3.301601e-04	1.842441e-01	0.000000e+00
17	9.225715e-17	8	1.409129e-01	-2.525123e-04	1.409129e-01	-2.525123e-04	1.409131e-01	0.000000e+00
17	6.964180e-17	9	-2.115926e-02	3.791686e-05	-2.115926e-02	3.791686e-05	-2.115930e-02	0.000000e+00
17	1.005883e-16	10	-1.654014e-01	2.963951e-04	-1.654014e-01	2.963951e-04	-1.654017e-01	0.000000e+00
17	8.943354e-17	11	-1.702668e-01	3.051138e-04	-1.702668e-01	3.051138e-04	-1.702671e-01	0.000000e+00
17	4.790818e-17	12	-3.165565e-02	5.672612e-05	-3.165565e-02	5.672612e-05	-3.165570e-02	0.000000e+00
17	7.847295e-17	13	1.336304e-01	-2.394623e-04	1.336304e-01	-2.394623e-04	1.336306e-01	0.000000e+00
17	8.790894e-17	14	1.863118e-01	-3.338660e-04	1.863118e-01	-3.338660e-04	1.863121e-01	0.000000e+00
17	9.320438e-17	15	8.199619e-02	-1.469351e-04	8.199619e-02	-1.469351e-04	8.199632e-02	0.000000e+00
17	7.118842e-17	16	-9.141413e-02	1.638118e-04	-9.141413e-02	1.638118e-04	-9.141428e-02	0.000000e+00
17	2.308959e-16	17	-1.877937e-01	3.365214e-04	-1.877937e-01	3.365214e-04	-1.877940e-01	0.000000e+00
17	3.670024e-17	18	-1.259275e-01	2.256588e-04	-1.259275e-01	2.256588e-04	-1.259277e-01	0.000000e+00
17	8.111660e-18	19	4.205244e-02	-7.535689e-05	4.205244e-02	-7.535689e-05	4.205250e-02	0.000000e+00
17	9.537683e-17	20	1.745965e-01	-3.128725e-04	1.745965e-01	-3.128725e-04	1.745968e-01	0.000000e+00
17	2.938508e-17	21	1.600156e-01	-2.867438e-04	1.600156e-01	-2.867438e-04	1.600158e-01	0.000000e+00
17	1.683861e-16	22	1.059630e-02	-1.898830e-05	1.059630e-02	-1.898830e-05	1.059632e-02	0.000000e+00
17	3.166098e-17	23	-1.477520e-01	2.647679e-04	-1.477520e-01	2.647679e-04	-1.477523e-01	0.000000e+00
17	5.579671e-17	24	-1.815960e-01	3.254154e-04	-1.815960e-01	3.254154e-04	-1.815963e-01	0.000000e+00
17	1.390199e-16	25	-6.241678e-02	1.118493e-04	-6.241678e-02	1.118493e-04	-6.241688e-02	0.000000e+00
17	6.598588e-17	26	1.093584e-01	-1.959675e-04	1.093584e-01	-1.959675e-04	1.093586e-01	0.000000e+00
17	2.903117e-17	27	1.889819e-01	-3.386508e-04	1.889819e-01	-3.386508e-04	1.889822e-01	0.000000e+00
17	1.042013e-16	28	1.093584e-01	-1.959675e-04	1.093584e-01	-1.959675e-04	1.093586e-01	0.000000e+00
17	3.470464e-17	29	-6.241678e-02	1.118493e-04	-6.241678e-02	1.118493e-04	-6.241688e-02	0.000000e+00
17	1.123279e-16	30	-1.815960e-01	3.254154e-04	-1.815960e-01	3.254154e-04	-1.815963e-01	0.000000e+00
17	1.395306e-16	31	-1.477520e-01	2.647679e-04	-1.477520e-01	2.647679e-04	-1.477523e-01	0.000000e+00
17	1.912653e-17	32	1.059630e-02	-1.898830e-05	1.059630e-02	-1.898830e-05	1.059632e-02	0.000000e+00
17	1.838664e-16	33	1.600156e-01	-2.867438e-04	1.600156e-01	-2.867438e-04	1.600158e-01	0.000000e+00
17	9.324139e-18	34	1.745965e-01	-3.128725e-04	1.745965e-01	-3.128725e-04	1.745968e-01	0.000000e+00
17	4.333558e-17	35	4.205244e-02	-7.535689e-05	4.205244e-02	-7.535689e-05	4.205250e-02	0.000000e+00
17	1.035503e-16	36	-1.259275e-01	2.256588e-04	-1.259275e-01	2.256588e-04	-1.259277e-01	0.000000e+00
17	3.302121e-17	37	-1.877937e-01	3.365214e-04	-1.877937e-01	3.365214e-04	-1.877940e-01	0.000000e+00
17	8.970170e-17	38	-9.141413e-02	1.638118e-04	-9.141413e-02	1.638118e-04	-9.141428e-02	0.000000e+00
17	7.801678e-17	39	8.199619e-02	-1.469351e-04	8.199619e-02	-1.469351e-04	8.199632e-02	0.000000e+00
17	6.767306e-17	40	1.863118e-01	-3.338660e-04	1.863118e-01	-3.338660e-04	1.863121e-01	0.000000e+00
17	6.377047e-17	41	1.336304e-01	-2.394623e-04	1.336304e-01	-2.394623e-04	1.336306e-01	0.000000e+00
17	1.173122e-16	42	-3.165565e-02	5.672612e-05	-3.165565e-02	5.672612e-05	-3.165570e-02	0.000000e+00
17	5.776878e-17	43	-1.702668e-01	3.051138e-04	-1.702668e-01	3.051138e-04	-1.702671e-01	0.000000e+00
17	1.027017e-16	44	-1.654014e-01	2.963951e-04	-1.654014e-01	2.963951e-04	-1.654017e-01	0.000000e+00
17	2.826870e-17	45	-2.115926e-02	3.791686e-05	-2.115926e-02	3.791686e-05	-2.115930e-02	0.000000e+00
17	9.639819e-17	46	1.409129e-01	-2.525123e-04	1.409129e-01	-2.525123e-04	1.409131e-01	0.000000e+00
17	4.882598e-17	47	1.842438e-01	-3.301601e-04	1.842438e-01	-3.301601e-04	1.842441e-01	0.000000e+00
17	1.418429e-16	48	7.232025e-02	-1.295961e-04	7.232025e-02	-1.295961e-04	7.232037e-02	0.000000e+00
17	7.335653e-17	49	-1.005445e-01	1.801731e-04	-1.005445e-01	1.801731e-04	-1.005446e-01	0.000000e+00
17	5.873465e-17	50	-1.886846e-01	3.381180e-04	-1.886846e-01	3.381180e-04	-1.886849e-01	0.000000e+00
17	1.043060e-16	51	-1.178283e-01	2.111453e-04	-1.178283e-01	2.111453e-04	-1.178285e-01	0.000000e+00
17	8.582506e-17	52	5.231691e-02	-9.375057e-05	5.231691e-02	-9.375057e-05	5.231699e-02	0.000000e+00
17	7.376145e-17	53	1.783769e-01	-3.196468e-04	1.783769e-01	-3.196468e-04	1.783772e-01	0.000000e+00
17	1.393655e-16	54	1.541263e-01	-2.761903e-04	1.541263e-01	-2.761903e-04	1.541265e-01	0.000000e+00
18	3.081658e-17	0	1.600155e-01	-3.184850e-04	1.600155e-01	-3.184850e-04	1.600158e-01	0.000000e+00
18	3.084017e-17	1	1.702668e-01	-3.388885e-04	1.702668e-01	-3.388885e-04	1.702671e-01	0.000000e+00
18	1.172226e-16	2	2.115926e-02	-4.211408e-05	2.115926e-02	-4.211408e-05	2.115930e-02	0.000000e+00
18	1.314716e-16	3	-1.477520e-01	2.940764e-04	-1.477520e-01	2.940764e-04	-1.477523e-01	0.000000e+00
18	7.333472e-17	4	-1.783768e-01	3.550303e-04	-1.783768e-01	3.550303e-04	-1.783772e-01	0.000000e+00
18	4.013544e-17	5	-4.205242e-02	8.369855e-05	-4.205242e-02	8.369855e-05	-4.205250e-02	0.000000e+00
18	3.957338e-17	6	1.336304e-01	-2.659696e-04	1.336304e-01	-2.659696e-04	1.336306e-01	0.000000e+00
18	5.632010e-17	7	1.842437e-01	-3.667073e-04	1.842437e-01	-3.667073e-04	1.842441e-01	0.000000e+00
18	9.968496e-17	8	6.241675e-02	-1.242305e-04	6.241675e-02	-1.242305e-04	6.241688e-02	0.000000e+00
18	8.445204e-17	9	-1.178283e-01	2.345181e-04	-1.178283e-01	2.345181e-04	-1.178285e-01	0.000000e+00
18	5.231396e-17	10	-1.877936e-01	3.737728e-04	-1.877936e-01	3.737728e-04	-1.877940e-01	0.000000e+00
18	7.712005e-17	11	-8.199616e-02	1.632001e-04	-8.199616e-02	1.632001e-04	-8.199632e-02	0.000000e+00
18	4.078720e-17	12	1.005444e-01	-2.001174e-04	1.005444e-01	-2.001174e-04	1.005446e-01	0.000000e+00
18	5.523861e-17	13	1.889819e-01	-3.761379e-04	1.889819e-01	-3.761379e-04	1.889822e-01	0.000000e+00
18	1.476453e-16	14	1.005444e-01	-2.001174e-04	1.005444e-01	-2.001174e-04	1.005446e-01	0.000000e+00
18	5.558131e-17	15	-8.199616e-02	1.632001e-04	-8.199616e-02	1.632001e-04	-8.199632e-02	0.000000e+00
18	7.728772e-17	16	-1.877936e-01	3.737728e-04	-1.877936e-01	3.737728e-04	-1.877940e-01	0.000000e+00
18	2.279819e-16	17	-1.178283e-01	2.345181e-04	-1.178283e-01	2.345181e-04	-1.178285e-01	0.000000e+00
18	1.340967e-16	18	6.241675e-02	-1.242305e-04	6.241675e-02	-1.242305e-04	6.241688e-02	0.000000e+00
18	1.284036e-16	19	1.842437e-01	-3.667073e-04	1.842437e-01	-3.667073e-04	1.842441e-01	0.000000e+00
18	5.857705e-17	20	1.336304e-01	-2.659696e-04	1.336304e-01	-2.659696e-04	1.336306e-01	0.000000e+00
18	9.995611e-17	21	-4.205242e-02	8.369855e-05	-4.205242e-02	8.369855e-05	-4.205250e-02	0.000000e+00
18	3.644182e-16	22	-1.783768e-01	3.550303e-04	-1.783768e-01	3.550303e-04	-1.783772e-01	0.000000e+00
18	9.819209e-17	23	-1.477520e-01	2.940764e-04	-1.477520e-01	2.940764e-04	-1.477523e-01	0.000000e+00
18	1.213332e-16	24	2.115926e-02	-4.211408e-05	2.115926e-02	-4.211408e-05	2.115930e-02	0.000000e+00
18	1.277732e-16	25	1.702668e-01	-3.388885e-04	1.702668e-01	-3.388885e-04	1.702671e-01	0.000000e+00
18	8.418830e-17	26	1.600155e-01	-3.184850e-04	1.600155e-01	-3.184850e-04	1.600158e-01	0.000000e+00
18	1.931818e-16	27	3.641953e-16	-1.144912e-16	2.082924e-16	-4.145724e-19	2.082928e-16	0.000000e+00
18	5.739458e-17	28	-1.600155e-01	3.184850e-04	-1.600155e-01	3.184850e-04	-1.600158e-01	0.000000e+00
18	5.559709e-17	29	-1.702668e-01	3.388885e-04	-1.702668e-01	3.388885e-04	-1.702671e-01	0.000000e+00
18	3.223800e-17	30	-2.115926e-02	4.211408e-05	-2.115926e-02	4.211408e-05	-2.115930e-02	0.000000e+00
18	1.438439e-16	31	1.477520e-01	-2.940764e-04	1.477520e-01	-2.940764e-04	1.477523e-01	0.000000e+00
18	2.153873e-16	32	1.783768e-01	-3.550303e-04	1.783768e-01	-3.550303e-04	1.783772e-01	0.000000e+00
18	5.054955e-17	33	4.205242e-02	-8.369855e-05	4.205242e-02	-8.369855e-05	4.205250e-02	0.000000e+00
18	1.325321e-16	34	-1.336304e-01	2.659696e-04	-1.336304e-01	2.659696e-04	-1.336306e-01	0.000000e+00
18	9.000878e-17	35	-1.842437e-01	3.667073e-04	-1.842437e-01	3.667073e-04	-1.842441e-01	0.000000e+00
18	9.401654e-17	36	-6.241675e-02	1.242305e-04	-6.241675e-02	1.242305e-04	-6.241688e-02	0.000000e+00
18	5.845630e-17	37	1.178283e-01	-2.345181e-04	1.178283e-01	-2.345181e-04	1.178285e-01	0.000000e+00
18	1.745565e-17	38	1.877936e-01	-3.737728e-04	1.877936e-01	-3.737728e-04	1.877940e-01	0.000000e+00
18	2.167290e-16	39	8.199616e-02	-1.632001e-04	8.199616e-02	-1.632001e-04	8.199632e-02	0.000000e+00
18	8.083569e-17	40	-1.005444e-01	2.001174e-04	-1.005444e-01	2.001174e-04	-1.005446e-01	0.000000e+00
18	5.648852e-17	41	-1.889819e-01	3.761379e-04	-1.889819e-01	3.761379e-04	-1.889822e-01	0.000000e+00
18	7.171997e-17	42	-1.005444e-01	2.001174e-04	-1.005444e-01	2.001174e-04	-1.005446e-01	0.000000e+00
18	2.761931e-17	43	8.199616e-02	-1.632001e-04	8.199616e-02	-1.632001e-04	8.199632e-02	0.000000e+00
18	3.279712e-17	44	1.877936e-01	-3.737728e-04	1.877936e-01	-3.737728e-04	1.877940e-01	0.000000e+00
18	3.654366e-17	45	1.178283e-01	-2.345181e-04	1.178283e-01	-2.345181e-04	1.178285e-01	0.000000e+00
18	4.990712e-17	46	-6.241675e-02	1.242305e-04	-6.241675e-02	1.242305e-04	-6.241688e-02	0.000000e+00
18	3.594130e-17	47	-1.842437e-01	3.667073e-04	-1.842437e-01	3.667073e-04	-1.842441e-01	0.000000e+00
