Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
10	8.040308e-17	8	-1.783620e-01	2.325599e-03	-1.783620e-01	2.325599e-03	-1.783772e-01	0.000000e+00
10	3.716774e-17	9	-1.178185e-01	1.536193e-03	-1.178185e-01	1.536193e-03	-1.178285e-01	0.000000e+00
10	7.155868e-17	10	-2.115750e-02	2.758651e-04	-2.115750e-02	2.758651e-04	-2.115930e-02	0.000000e+00
10	4.181592e-17	11	8.198935e-02	-1.069030e-03	8.198935e-02	-1.069030e-03	8.199632e-02	0.000000e+00
10	5.204170e-18	12	1.600022e-01	-2.086212e-03	1.600022e-01	-2.086212e-03	1.600158e-01	0.000000e+00
10	3.804546e-17	13	1.889662e-01	-2.463863e-03	1.889662e-01	-2.463863e-03	1.889822e-01	0.000000e+00
10	8.784902e-17	14	1.600022e-01	-2.086212e-03	1.600022e-01	-2.086212e-03	1.600158e-01	0.000000e+00
10	2.901532e-17	15	8.198935e-02	-1.069030e-03	8.198935e-02	-1.069030e-03	8.199632e-02	0.000000e+00
10	2.887282e-17	16	-2.115750e-02	2.758651e-04	-2.115750e-02	2.758651e-04	-2.115930e-02	0.000000e+00
10	2.629498e-17	17	-1.178185e-01	1.536193e-03	-1.178185e-01	1.536193e-03	-1.178285e-01	0.000000e+00
10	1.110299e-16	18	-1.783620e-01	2.325599e-03	-1.783620e-01	2.325599e-03	-1.783772e-01	0.000000e+00
10	5.647850e-17	19	-1.842284e-01	2.402089e-03	-1.842284e-01	2.402089e-03	-1.842441e-01	0.000000e+00
10	1.053641e-16	20	-1.336193e-01	1.742214e-03	-1.336193e-01	1.742214e-03	-1.336306e-01	0.000000e+00
10	3.050676e-17	21	-4.204893e-02	5.482611e-04	-4.204893e-02	5.482611e-04	-4.205250e-02	0.000000e+00
10	5.421011e-19	22	6.241157e-02	-8.137623e-04	6.241157e-02	-8.137623e-04	6.241688e-02	0.000000e+00
10	3.745758e-17	23	1.477397e-01	-1.926326e-03	1.477397e-01	-1.926326e-03	1.477523e-01	0.000000e+00
10	1.107586e-16	24	1.877780e-01	-2.448371e-03	1.877780e-01	-2.448371e-03	1.877940e-01	0.000000e+00
10	1.246861e-16	25	1.702526e-01	-2.219864e-03	1.702526e-01	-2.219864e-03	1.702671e-01	0.000000e+00
10	4.477637e-17	26	1.005361e-01	-1.310854e-03	1.005361e-01	-1.310854e-03	1.005446e-01	0.000000e+00
10	7.061473e-17	27	5.217931e-17	-3.233875e-17	1.157084e-16	-1.508681e-18	1.157182e-16	0.000000e+00
10	6.630781e-17	28	-1.005361e-01	1.310854e-03	-1.005361e-01	1.310854e-03	-1.005446e-01	0.000000e+00
10	7.789372e-17	29	-1.702526e-01	2.219864e-03	-1.702526e-01	2.219864e-03	-1.702671e-01	0.000000e+00
10	1.447435e-16	30	-1.877780e-01	2.448371e-03	-1.877780e-01	2.448371e-03	-1.877940e-01	0.000000e+00
10	4.597017e-17	31	-1.477397e-01	1.926326e-03	-1.477397e-01	1.926326e-03	-1.477523e-01	0.000000e+00
10	3.267336e-17	32	-6.241157e-02	8.137623e-04	-6.241157e-02	8.137623e-04	-6.241688e-02	0.000000e+00
10	3.724751e-17	33	4.204893e-02	-5.482611e-04	4.204893e-02	-5.482611e-04	4.205250e-02	0.000000e+00
10	8.518821e-17	34	1.336193e-01	-1.742214e-03	1.336193e-01	-1.742214e-03	1.336306e-01	0.000000e+00
10	5.943960e-17	35	1.842284e-01	-2.402089e-03	1.842284e-01	-2.402089e-03	1.842441e-01	0.000000e+00
10	2.823925e-17	36	1.783620e-01	-2.325599e-03	1.783620e-01	-2.325599e-03	1.783772e-01	0.000000e+00
10	7.453289e-17	37	1.178185e-01	-1.536193e-03	1.178185e-01	-1.536193e-03	1.178285e-01	0.000000e+00
10	9.233329e-17	38	2.115750e-02	-2.758651e-04	2.115750e-02	-2.758651e-04	2.115930e-02	0.000000e+00
10	5.489490e-17	39	-8.198935e-02	1.069030e-03	-8.198935e-02	1.069030e-03	-8.199632e-02	0.000000e+00
10	3.368224e-17	40	-1.600022e-01	2.086212e-03	-1.600022e-01	2.086212e-03	-1.600158e-01	0.000000e+00
10	8.337959e-17	41	-1.889662e-01	2.463863e-03	-1.889662e-01	2.463863e-03	-1.889822e-01	0.000000e+00
10	5.743612e-17	42	-1.600022e-01	2.086212e-03	-1.600022e-01	2.086212e-03	-1.600158e-01	0.000000e+00
10	3.536295e-17	43	-8.198935e-02	1.069030e-03	-8.198935e-02	1.069030e-03	-8.199632e-02	0.000000e+00
10	1.459064e-16	44	2.115750e-02	-2.758651e-04	2.115750e-02	-2.758651e-04	2.115930e-02	0.000000e+00
10	7.800592e-17	45	1.178185e-01	-1.536193e-03	1.178185e-01	-1.536193e-03	1.178285e-01	0.000000e+00
10	1.734723e-18	46	1.783620e-01	-2.325599e-03	1.783620e-01	-2.325599e-03	1.783772e-01	0.000000e+00
10	2.907926e-17	47	1.842284e-01	-2.402089e-03	1.842284e-01	-2.402089e-03	1.842441e-01	0.000000e+00
10	1.840342e-16	48	1.336193e-01	-1.742214e-03	1.336193e-01	-1.742214e-03	1.336306e-01	0.000000e+00
10	5.444476e-17	49	4.204893e-02	-5.482611e-04	4.204893e-02	-5.482611e-04	4.205250e-02	0.000000e+00
10	6.539609e-17	50	-6.241157e-02	8.137623e-04	-6.241157e-02	8.137623e-04	-6.241688e-02	0.000000e+00
10	8.469583e-17	51	-1.477397e-01	1.926326e-03	-1.477397e-01	1.926326e-03	-1.477523e-01	0.000000e+00
10	5.551285e-17	52	-1.877780e-01	2.448371e-03	-1.877780e-01	2.448371e-03	-1.877940e-01	0.000000e+00
10	2.907926e-17	53	-1.702526e-01	2.219864e-03	-1.702526e-01	2.219864e-03	-1.702671e-01	0.000000e+00
10	5.561947e-17	54	-1.005361e-01	1.310854e-03	-1.005361e-01	1.310854e-03	-1.005446e-01	0.000000e+00
11	7.344491e-17	0	1.093451e-01	-1.715614e-03	1.093451e-01	-1.715614e-03	1.093586e-01	0.000000e+00
11	4.545381e-17	1	1.783552e-01	-2.798376e-03	1.783552e-01	-2.798376e-03	1.783772e-01	0.000000e+00
11	1.196959e-16	2	1.815740e-01	-2.848877e-03	1.815740e-01	-2.848877e-03	1.815963e-01	0.000000e+00
11	3.239062e-17	3	1.178140e-01	-1.848490e-03	1.178140e-01	-1.848490e-03	1.178285e-01	0.000000e+00
11	6.083275e-17	4	1.059501e-02	-1.662347e-04	1.059501e-02	-1.662347e-04	1.059632e-02	0.000000e+00
11	1.788112e-17	5	-1.005322e-01	1.577341e-03	-1.005322e-01	1.577341e-03	-1.005446e-01	0.000000e+00
11	5.552640e-17	6	-1.745753e-01	2.739070e-03	-1.745753e-01	2.739070e-03	-1.745968e-01	0.000000e+00
11	1.240418e-16	7	-1.842214e-01	2.890415e-03	-1.842214e-01	2.890415e-03	-1.842441e-01	0.000000e+00
11	1.199165e-16	8	-1.259122e-01	1.975550e-03	-1.259122e-01	1.975550e-03	-1.259277e-01	0.000000e+00
11	7.671893e-17	9	-2.115669e-02	3.319464e-04	-2.115669e-02	3.319464e-04	-2.115930e-02	0.000000e+00
11	8.701140e-17	10	9.140303e-02	-1.434104e-03	9.140303e-02	-1.434104e-03	9.141428e-02	0.000000e+00
11	1.394006e-16	11	1.702462e-01	-2.671145e-03	1.702462e-01	-2.671145e-03	1.702671e-01	0.000000e+00
11	4.423545e-17	12	1.862892e-01	-2.922859e-03	1.862892e-01	-2.922859e-03	1.863121e-01	0.000000e+00
11	3.469447e-18	13	1.336142e-01	-2.096393e-03	1.336142e-01	-2.096393e-03	1.336306e-01	0.000000e+00
11	5.217987e-17	14	3.165181e-02	-4.966137e-04	3.165181e-02	-4.966137e-04	3.165570e-02	0.000000e+00
11	8.328479e-17	15	-8.198623e-02	1.286356e-03	-8.198623e-02	1.286356e-03	-8.199632e-02	0.000000e+00
11	5.552640e-17	16	-1.653813e-01	2.594817e-03	-1.653813e-01	2.594817e-03	-1.654017e-01	0.000000e+00
11	4.375666e-17	17	-1.877708e-01	2.946106e-03	-1.877708e-01	2.946106e-03	-1.877940e-01	0.000000e+00
11	2.895287e-17	18	-1.408958e-01	2.210641e-03	-1.408958e-01	2.210641e-03	-1.409131e-01	0.000000e+00
11	1.194093e-16	19	-4.204733e-02	6.597184e-04	-4.204733e-02	6.597184e-04	-4.205250e-02	0.000000e+00
11	1.908196e-17	20	7.231147e-02	-1.134560e-03	7.231147e-02	-1.134560e-03	7.232037e-02	0.000000e+00
11	4.754100e-17	21	1.599961e-01	-2.510324e-03	1.599961e-01	-2.510324e-03	1.600158e-01	0.000000e+00
11	1.199228e-16	22	1.886617e-01	-2.960084e-03	1.886617e-01	-2.960084e-03	1.886849e-01	0.000000e+00
11	1.926168e-16	23	1.477341e-01	-2.317933e-03	1.477341e-01	-2.317933e-03	1.477523e-01	0.000000e+00
11	1.305662e-16	24	5.231056e-02	-8.207475e-04	5.231056e-02	-8.207475e-04	5.231699e-02	0.000000e+00
11	9.450761e-17	25	-6.240919e-02	9.791941e-04	-6.240919e-02	9.791941e-04	-6.241688e-02	0.000000e+00
11	8.698302e-17	26	-1.541075e-01	2.417932e-03	-1.541075e-01	2.417932e-03	-1.541265e-01	0.000000e+00
11	2.907926e-17	27	-1.889590e-01	2.964748e-03	-1.889590e-01	2.964748e-03	-1.889822e-01	0.000000e+00
11	4.049753e-17	28	-1.541075e-01	2.417932e-03	-1.541075e-01	2.417932e-03	-1.541265e-01	0.000000e+00
11	2.802867e-17	29	-6.240919e-02	9.791941e-04	-6.240919e-02	9.791941e-04	-6.241688e-02	0.000000e+00
11	7.044420e-17	30	5.231056e-02	-8.207475e-04	5.231056e-02	-8.207475e-04	5.231699e-02	0.000000e+00
11	4.931773e-17	31	1.477341e-01	-2.317933e-03	1.477341e-01	-2.317933e-03	1.477523e-01	0.000000e+00
11	8.456221e-17	32	1.886617e-01	-2.960084e-03	1.886617e-01	-2.960084e-03	1.886849e-01	0.000000e+00
11	8.572523e-17	33	1.599961e-01	-2.510324e-03	1.599961e-01	-2.510324e-03	1.600158e-01	0.000000e+00
11	2.221530e-17	34	7.231147e-02	-1.134560e-03	7.231147e-02	-1.134560e-03	7.232037e-02	0.000000e+00
11	4.347421e-17	35	-4.204733e-02	6.597184e-04	-4.204733e-02	6.597184e-04	-4.205250e-02	0.000000e+00
11	4.336809e-18	36	-1.408958e-01	2.210641e-03	-1.408958e-01	2.210641e-03	-1.409131e-01	0.000000e+00
11	1.993579e-16	37	-1.877708e-01	2.946106e-03	-1.877708e-01	2.946106e-03	-1.877940e-01	0.000000e+00
11	1.194946e-16	38	-1.653813e-01	2.594817e-03	-1.653813e-01	2.594817e-03	-1.654017e-01	0.000000e+00
11	6.168034e-17	39	-8.198623e-02	1.286356e-03	-8.198623e-02	1.286356e-03	-8.199632e-02	0.000000e+00
11	8.614872e-17	40	3.165181e-02	-4.966137e-04	3.165181e-02	-4.966137e-04	3.165570e-02	0.000000e+00
11	6.130720e-17	41	1.336142e-01	-2.096393e-03	1.336142e-01	-2.096393e-03	1.336306e-01	0.000000e+00
11	3.368224e-17	42	1.862892e-01	-2.922859e-03	1.862892e-01	-2.922859e-03	1.863121e-01	0.000000e+00
11	8.335816e-17	43	1.702462e-01	-2.671145e-03	1.702462e-01	-2.671145e-03	1.702671e-01	0.000000e+00
11	1.360023e-16	44	9.140303e-02	-1.434104e-03	9.140303e-02	-1.434104e-03	9.141428e-02	0.000000e+00
11	1.410374e-16	45	-2.115669e-02	3.319464e-04	-2.115669e-02	3.319464e-04	-2.115930e-02	0.000000e+00
11	1.237207e-16	46	-1.259122e-01	1.975550e-03	-1.259122e-01	1.975550e-03	-1.259277e-01	0.000000e+00
11	2.224254e-16	47	-1.842214e-01	2.890415e-03	-1.842214e-01	2.890415e-03	-1.842441e-01	0.000000e+00
11	2.732189e-17	48	-1.745753e-01	2.739070e-03	-1.745753e-01	2.739070e-03	-1.745968e-01	0.000000e+00
11	1.014813e-16	49	-1.005322e-01	1.577341e-03	-1.005322e-01	1.577341e-03	-1.005446e-01	0.000000e+00
11	1.164783e-16	50	1.059501e-02	-1.662347e-04	1.059501e-02	-1.662347e-04	1.059632e-02	0.000000e+00
11	2.942086e-17	51	1.178140e-01	-1.848490e-03	1.178140e-01	-1.848490e-03	1.178285e-01	0.000000e+00
11	8.604386e-17	52	1.815740e-01	-2.848877e-03	1.815740e-01	-2.848877e-03	1.815963e-01	0.000000e+00
11	6.687691e-17	53	1.783552e-01	-2.798376e-03	1.783552e-01	-2.798376e-03	1.783772e-01	0.000000e+00
11	7.806256e-18	54	1.093451e-01	-1.715614e-03	1.093451e-01	-1.715614e-03	1.093586e-01	0.000000e+00
12	6.430334e-17	0	1.178082e-01	-2.186480e-03	1.178082e-01	-2.186480e-03	1.178285e-01	0.000000e+00
12	5.148944e-17	1	1.842123e-01	-3.418917e-03	1.842123e-01	-3.418917e-03	1.842441e-01	0.000000e+00
12	5.594315e-17	2	1.702378e-01	-3.159555e-03	1.702378e-01	-3.159555e-03	1.702671e-01	0.000000e+00
12	2.289901e-17	3	8.198220e-02	-1.521561e-03	8.198220e-02	-1.521561e-03	8.199632e-02	0.000000e+00
12	2.703558e-17	4	-4.204526e-02	7.803456e-04	-4.204526e-02	7.803456e-04	-4.205250e-02	0.000000e+00
12	1.125065e-16	5	-1.477268e-01	2.741759e-03	-1.477268e-01	2.741759e-03	-1.477523e-01	0.000000e+00
12	1.636994e-16	6	-1.889497e-01	3.506841e-03	-1.889497e-01	3.506841e-03	-1.889822e-01	0.000000e+00
12	8.552314e-17	7	-1.477268e-01	2.741759e-03	-1.477268e-01	2.741759e-03	-1.477523e-01	0.000000e+00
12	7.637987e-17	8	-4.204526e-02	7.803456e-04	-4.204526e-02	7.803456e-04	-4.205250e-02	0.000000e+00
12	1.947343e-17	9	8.198220e-02	-1.521561e-03	8.198220e-02	-1.521561e-03	8.199632e-02	0.000000e+00
12	8.376330e-17	10	1.702378e-01	-3.159555e-03	1.702378e-01	-3.159555e-03	1.702671e-01	0.000000e+00
12	3.206014e-17	11	1.842123e-01	-3.418917e-03	1.842123e-01	-3.418917e-03	1.842441e-01	0.000000e+00
12	3.817377e-17	12	1.178082e-01	-2.186480e-03	1.178082e-01	-2.186480e-03	1.178285e-01	0.000000e+00
12	8.795488e-17	13	-1.151080e-18	5.120852e-17	6.941899e-17	-1.288393e-18	6.943095e-17	0.000000e+00
12	3.418110e-17	14	-1.178082e-01	2.186480e-03	-1.178082e-01	2.186480e-03	-1.178285e-01	0.000000e+00
12	1.195104e-16	15	-1.842123e-01	3.418917e-03	-1.842123e-01	3.418917e-03	-1.842441e-01	0.000000e+00
12	2.168404e-17	16	-1.702378e-01	3.159555e-03	-1.702378e-01	3.159555e-03	-1.702671e-01	0.000000e+00
12	7.055049e-17	17	-8.198220e-02	1.521561e-03	-8.198220e-02	1.521561e-03	-8.199632e-02	0.000000e+00
12	5.583052e-17	18	4.204526e-02	-7.803456e-04	4.204526e-02	-7.803456e-04	4.205250e-02	0.000000e+00
12	8.673617e-17	19	1.477268e-01	-2.741759e-03	1.477268e-01	-2.741759e-03	1.477523e-01	0.000000e+00
12	2.802867e-17	20	1.889497e-01	-3.506841e-03	1.889497e-01	-3.506841e-03	1.889822e-01	0.000000e+00
12	1.241267e-16	21	1.477268e-01	-2.741759e-03	1.477268e-01	-2.741759e-03	1.477523e-01	0.000000e+00
12	1.668967e-17	22	4.204526e-02	-7.803456e-04	4.204526e-02	-7.803456e-04	4.205250e-02	0.000000e+00
12	6.296032e-17	23	-8.198220e-02	1.521561e-03	-8.198220e-02	1.521561e-03	-8.199632e-02	0.000000e+00
12	1.313845e-16	24	-1.702378e-01	3.159555e-03	-1.702378e-01	3.159555e-03	-1.702671e-01	0.000000e+00
12	1.994932e-17	25	-1.842123e-01	3.418917e-03	-1.842123e-01	3.418917e-03	-1.842441e-01	0.000000e+00
12	5.364336e-17	26	-1.178082e-01	2.186480e-03	-1.178082e-01	2.186480e-03	-1.178285e-01	0.000000e+00
12	2.091236e-16	27	6.100762e-17	-5.902193e-17	-1.388380e-16	2.576785e-18	-1.388619e-16	0.000000e+00
12	4.598040e-17	28	1.178082e-01	-2.186480e-03	1.178082e-01	-2.186480e-03	1.178285e-01	0.000000e+00
12	3.122803e-17	29	1.842123e-01	-3.418917e-03	1.842123e-01	-3.418917e-03	1.842441e-01	0.000000e+00
12	3.903128e-18	30	1.702378e-01	-3.159555e-03	1.702378e-01	-3.159555e-03	1.702671e-01	0.000000e+00
12	4.932727e-17	31	8.198220e-02	-1.521561e-03	8.198220e-02	-1.521561e-03	8.199632e-02	0.000000e+00
12	1.321384e-16	32	-4.204526e-02	7.803456e-04	-4.204526e-02	7.803456e-04	-4.205250e-02	0.000000e+00
12	3.659660e-17	33	-1.477268e-01	2.741759e-03	-1.477268e-01	2.741759e-03	-1.477523e-01	0.000000e+00
12	7.698660e-17	34	-1.889497e-01	3.506841e-03	-1.889497e-01	3.506841e-03	-1.889822e-01	0.000000e+00
12	1.088876e-16	35	-1.477268e-01	2.741759e-03	-1.477268e-01	2.741759e-03	-1.477523e-01	0.000000e+00
12	2.806576e-17	36	-4.204526e-02	7.803456e-04	-4.204526e-02	7.803456e-04	-4.205250e-02	0.000000e+00
12	1.517883e-17	37	8.198220e-02	-1.521561e-03	8.198220e-02	-1.521561e-03	8.199632e-02	0.000000e+00
12	5.407115e-17	38	1.702378e-01	-3.159555e-03	1.702378e-01	-3.159555e-03	1.702671e-01	0.000000e+00
12	4.275882e-17	39	1.842123e-01	-3.418917e-03	1.842123e-01	-3.418917e-03	1.842441e-01	0.000000e+00
12	2.141593e-16	40	1.178082e-01	-2.186480e-03	1.178082e-01	-2.186480e-03	1.178285e-01	0.000000e+00
12	1.528747e-17	41	1.932448e-16	-9.768555e-19	2.082570e-16	-3.865178e-18	2.082928e-16	0.000000e+00
12	2.684971e-17	42	-1.178082e-01	2.186480e-03	-1.178082e-01	2.186480e-03	-1.178285e-01	0.000000e+00
12	1.691355e-17	43	-1.842123e-01	3.418917e-03	-1.842123e-01	3.418917e-03	-1.842441e-01	0.000000e+00
12	1.667011e-16	44	-1.702378e-01	3.159555e-03	-1.702378e-01	3.159555e-03	-1.702671e-01	0.000000e+00
12	3.616233e-17	45	-8.198220e-02	1.521561e-03	-8.198220e-02	1.521561e-03	-8.199632e-02	0.000000e+00
12	6.580277e-17	46	4.204526e-02	-7.803456e-04	4.204526e-02	-7.803456e-04	4.205250e-02	0.000000e+00
12	5.519175e-17	47	1.477268e-01	-2.741759e-03	1.477268e-01	-2.741759e-03	1.477523e-01	0.000000e+00
12	1.064711e-16	48	1.889497e-01	-3.506841e-03	1.889497e-01	-3.506841e-03	1.889822e-01	0.000000e+00
12	6.024887e-17	49	1.477268e-01	-2.741759e-03	1.477268e-01	-2.741759e-03	1.477523e-01	0.000000e+00
12	3.903128e-18	50	4.204526e-02	-7.803456e-04	4.204526e-02	-7.803456e-04	4.205250e-02	0.000000e+00
12	1.173866e-16	51	-8.198220e-02	1.521561e-03	-8.198220e-02	1.521561e-03	-8.199632e-02	0.000000e+00
12	1.465225e-16	52	-1.702378e-01	3.159555e-03	-1.702378e-01	3.159555e-03	-1.702671e-01	0.000000e+00
12	9.107298e-18	53	-1.842123e-01	3.418917e-03	-1.842123e-01	3.418917e-03	-1.842441e-01	0.000000e+00
12	9.998766e-17	54	-1.178082e-01	2.186480e-03	-1.178082e-01	2.186480e-03	-1.178285e-01	0.000000e+00
13	1.135557e-16	0	1.258982e-01	-2.724306e-03	1.258982e-01	-2.724306e-03	1.259277e-01	0.000000e+00
13	1.431147e-16	1	1.877500e-01	-4.062715e-03	1.877500e-01	-4.062715e-03	1.877940e-01	0.000000e+00
13	2.778605e-17	2	1.540904e-01	-3.334357e-03	1.540904e-01	-3.334357e-03	1.541265e-01	0.000000e+00
13	3.304594e-17	3	4.204266e-02	-9.097595e-04	4.204266e-02	-9.097595e-04	4.205250e-02	0.000000e+00
13	1.301043e-17	4	-9.139288e-02	1.977647e-03	-9.139288e-02	1.977647e-03	-9.141428e-02	0.000000e+00
13	2.832238e-17	5	-1.783354e-01	3.858993e-03	-1.783354e-01	3.858993e-03	-1.783772e-01	0.000000e+00
13	7.352777e-17	6	-1.745560e-01	3.777209e-03	-1.745560e-01	3.777209e-03	-1.745968e-01	0.000000e+00
13	2.775701e-16	7	-8.197713e-02	1.773900e-03	-8.197713e-02	1.773900e-03	-8.199632e-02	0.000000e+00
13	2.668547e-17	8	5.230475e-02	-1.131820e-03	5.230475e-02	-1.131820e-03	5.231699e-02	0.000000e+00
13	7.877727e-17	9	1.599784e-01	-3.461766e-03	1.599784e-01	-3.461766e-03	1.600158e-01	0.000000e+00
13	6.836219e-17	10	1.862685e-01	-4.030657e-03	1.862685e-01	-4.030657e-03	1.863121e-01	0.000000e+00
13	1.441622e-17	11	1.178009e-01	-2.549089e-03	1.178009e-01	-2.549089e-03	1.178285e-01	0.000000e+00
13	8.737842e-17	12	-1.059384e-02	2.292396e-04	-1.059384e-02	2.292396e-04	-1.059632e-02	0.000000e+00
13	1.357192e-16	13	-1.335993e-01	2.890951e-03	-1.335993e-01	2.890951e-03	-1.336306e-01	0.000000e+00
13	3.142915e-17	14	-1.886408e-01	4.081990e-03	-1.886408e-01	4.081990e-03	-1.886849e-01	0.000000e+00
13	2.778605e-17	15	-1.477177e-01	3.196457e-03	-1.477177e-01	3.196457e-03	-1.477523e-01	0.000000e+00
13	4.859270e-17	16	-3.164829e-02	6.848361e-04	-3.164829e-02	6.848361e-04	-3.165570e-02	0.000000e+00
13	1.748223e-16	17	1.005211e-01	-2.175172e-03	1.005211e-01	-2.175172e-03	1.005446e-01	0.000000e+00
13	5.898060e-17	18	1.815538e-01	-3.928635e-03	1.815538e-01	-3.928635e-03	1.815963e-01	0.000000e+00
13	1.111341e-16	19	1.702273e-01	-3.683541e-03	1.702273e-01	-3.683541e-03	1.702671e-01	0.000000e+00
13	9.196080e-17	20	7.230345e-02	-1.564571e-03	7.230345e-02	-1.564571e-03	7.232037e-02	0.000000e+00
13	1.216048e-16	21	-6.240227e-02	1.350320e-03	-6.240227e-02	1.350320e-03	-6.241688e-02	0.000000e+00
13	7.491515e-17	22	-1.653630e-01	3.578283e-03	-1.653630e-01	3.578283e-03	-1.654017e-01	0.000000e+00
13	6.938894e-17	23	-1.842009e-01	3.985917e-03	-1.842009e-01	3.985917e-03	-1.842441e-01	0.000000e+00
13	5.555349e-17	24	-1.093330e-01	2.365852e-03	-1.093330e-01	2.365852e-03	-1.093586e-01	0.000000e+00
13	1.396856e-16	25	2.115434e-02	-4.577580e-04	2.115434e-02	-4.577580e-04	2.115930e-02	0.000000e+00
13	7.152448e-17	26	1.408801e-01	-3.048500e-03	1.408801e-01	-3.048500e-03	1.409131e-01	0.000000e+00
13	8.847090e-17	27	1.889380e-01	-4.088422e-03	1.889380e-01	-4.088422e-03	1.889822e-01	0.000000e+00
13	1.198341e-16	28	1.408801e-01	-3.048500e-03	1.408801e-01	-3.048500e-03	1.409131e-01	0.000000e+00
13	3.954366e-17	29	2.115434e-02	-4.577580e-04	2.115434e-02	-4.577580e-04	2.115930e-02	0.000000e+00
13	5.766488e-17	30	-1.093330e-01	2.365852e-03	-1.093330e-01	2.365852e-03	-1.093586e-01	0.000000e+00
13	1.575545e-16	31	-1.842009e-01	3.985917e-03	-1.842009e-01	3.985917e-03	-1.842441e-01	0.000000e+00
13	4.824785e-17	32	-1.653630e-01	3.578283e-03	-1.653630e-01	3.578283e-03	-1.654017e-01	0.000000e+00
13	2.009141e-17	33	-6.240227e-02	1.350320e-03	-6.240227e-02	1.350320e-03	-6.241688e-02	0.000000e+00
13	1.088055e-16	34	7.230345e-02	-1.564571e-03	7.230345e-02	-1.564571e-03	7.232037e-02	0.000000e+00
13	3.987035e-17	35	1.702273e-01	-3.683541e-03	1.702273e-01	-3.683541e-03	1.702671e-01	0.000000e+00
13	4.423545e-17	36	1.815538e-01	-3.928635e-03	1.815538e-01	-3.928635e-03	1.815963e-01	0.000000e+00
13	2.905662e-17	37	1.005211e-01	-2.175172e-03	1.005211e-01	-2.175172e-03	1.005446e-01	0.000000e+00
13	6.539609e-17	38	-3.164829e-02	6.848361e-04	-3.164829e-02	6.848361e-04	-3.165570e-02	0.000000e+00
13	8.359248e-17	39	-1.477177e-01	3.196457e-03	-1.477177e-01	3.196457e-03	-1.477523e-01	0.000000e+00
13	5.647850e-17	40	-1.886408e-01	4.081990e-03	-1.886408e-01	4.081990e-03	-1.886849e-01	0.000000e+00
13	8.987559e-17	41	-1.335993e-01	2.890951e-03	-1.335993e-01	2.890951e-03	-1.336306e-01	0.000000e+00
13	5.537697e-17	42	-1.059384e-02	2.292396e-04	-1.059384e-02	2.292396e-04	-1.059632e-02	0.000000e+00
13	2.759587e-17	43	1.178009e-01	-2.549089e-03	1.178009e-01	-2.549089e-03	1.178285e-01	0.000000e+00
13	5.076104e-17	44	1.862685e-01	-4.030657e-03	1.862685e-01	-4.030657e-03	1.863121e-01	0.000000e+00
13	5.579671e-17	45	1.599784e-01	-3.461766e-03	1.599784e-01	-3.461766e-03	1.600158e-01	0.000000e+00
13	1.202558e-16	46	5.230475e-02	-1.131820e-03	5.230475e-02	-1.131820e-03	5.231699e-02	0.000000e+00
13	7.004181e-17	47	-8.197713e-02	1.773900e-03	-8.197713e-02	1.773900e-03	-8.199632e-02	0.000000e+00
13	6.736447e-17	48	-1.745560e-01	3.777209e-03	-1.745560e-01	3.777209e-03	-1.745968e-01	0.000000e+00
13	4.336809e-18	49	-1.783354e-01	3.858993e-03	-1.783354e-01	3.858993e-03	-1.783772e-01	0.000000e+00
13	8.505454e-17	50	-9.139288e-02	1.977647e-03	-9.139288e-02	1.977647e-03	-9.141428e-02	0.000000e+00
13	4.739687e-17	51	4.204266e-02	-9.097595e-04	4.204266e-02	-9.097595e-04	4.205250e-02	0.000000e+00
13	9.054276e-17	52	1.540904e-01	-3.334357e-03	1.540904e-01	-3.334357e-03	1.541265e-01	0.000000e+00
13	5.618469e-17	53	1.877500e-01	-4.062715e-03	1.877500e-01	-4.062715e-03	1.877940e-01	0.000000e+00
13	7.979728e-17	54	1.258982e-01	-2.724306e-03	1.258982e-01	-2.724306e-03	1.259277e-01	0.000000e+00
14	5.561947e-17	0	1.335892e-01	-3.328805e-03	1.335892e-01	-3.328805e-03	1.336306e-01	0.000000e+00
14	2.860979e-17	1	1.889236e-01	-4.707641e-03	1.889236e-01	-4.707641e-03	1.889822e-01	0.000000e+00
14	3.987035e-17	2	1.335892e-01	-3.328805e-03	1.335892e-01	-3.328805e-03	1.336306e-01	0.000000e+00
14	4.230986e-17	3	8.259995e-18	-4.018478e-17	2.313647e-17	-5.765197e-19	2.314365e-17	0.000000e+00
14	5.691803e-17	4	-1.335892e-01	3.328805e-03	-1.335892e-01	3.328805e-03	-1.336306e-01	0.000000e+00
14	9.773516e-17	5	-1.889236e-01	4.707641e-03	-1.889236e-01	4.707641e-03	-1.889822e-01	0.000000e+00
14	1.142319e-16	6	-1.335892e-01	3.328805e-03	-1.335892e-01	3.328805e-03	-1.336306e-01	0.000000e+00
14	9.180327e-17	7	-5.123745e-17	-9.051590e-17	-4.627293e-17	1.153039e-18	-4.628730e-17	0.000000e+00
14	2.784015e-17	8	1.335892e-01	-3.328805e-03	1.335892e-01	-3.328805e-03	1.336306e-01	0.000000e+00
14	1.127570e-17	9	1.889236e-01	-4.707641e-03	1.889236e-01	-4.707641e-03	1.889822e-01	0.000000e+00
