Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
12	9.215718e-19	30	1.702671e-01	-1.579913e-04	1.702671e-01	-1.579913e-04	1.702671e-01	0.000000e+00
12	3.659182e-19	31	8.199632e-02	-7.608462e-05	8.199632e-02	-7.608462e-05	8.199632e-02	0.000000e+00
12	2.032879e-19	32	-4.205250e-02	3.902064e-05	-4.205250e-02	3.902064e-05	-4.205250e-02	0.000000e+00
12	7.047314e-19	33	-1.477523e-01	1.370997e-04	-1.477523e-01	1.370997e-04	-1.477523e-01	0.000000e+00
12	8.402567e-19	34	-1.889822e-01	1.753572e-04	-1.889822e-01	1.753572e-04	-1.889822e-01	0.000000e+00
12	7.318365e-19	35	-1.477523e-01	1.370997e-04	-1.477523e-01	1.370997e-04	-1.477523e-01	0.000000e+00
12	1.084202e-18	36	-4.205250e-02	3.902064e-05	-4.205250e-02	3.902064e-05	-4.205250e-02	0.000000e+00
12	9.757820e-19	37	8.199632e-02	-7.608462e-05	8.199632e-02	-7.608462e-05	8.199632e-02	0.000000e+00
12	1.626303e-19	38	1.702671e-01	-1.579913e-04	1.702671e-01	-1.579913e-04	1.702671e-01	0.000000e+00
12	1.436568e-18	39	1.842441e-01	-1.709606e-04	1.842441e-01	-1.709606e-04	1.842441e-01	0.000000e+00
12	2.344587e-18	40	1.178285e-01	-1.093334e-04	1.178285e-01	-1.093334e-04	1.178285e-01	0.000000e+00
12	2.258857e-18	41	2.082928e-16	2.065582e-18	2.082928e-16	-1.932755e-19	2.082928e-16	0.000000e+00
12	5.421011e-19	42	-1.178285e-01	1.093334e-04	-1.178285e-01	1.093334e-04	-1.178285e-01	0.000000e+00
12	4.336809e-19	43	-1.842441e-01	1.709606e-04	-1.842441e-01	1.709606e-04	-1.842441e-01	0.000000e+00
12	1.355253e-19	44	-1.702671e-01	1.579913e-04	-1.702671e-01	1.579913e-04	-1.702671e-01	0.000000e+00
12	1.043545e-18	45	-8.199632e-02	7.608462e-05	-8.199632e-02	7.608462e-05	-8.199632e-02	0.000000e+00
12	1.104531e-18	46	4.205250e-02	-3.902064e-05	4.205250e-02	-3.902064e-05	4.205250e-02	0.000000e+00
12	6.234162e-19	47	1.477523e-01	-1.370997e-04	1.477523e-01	-1.370997e-04	1.477523e-01	0.000000e+00
12	8.673617e-19	48	1.889822e-01	-1.753572e-04	1.889822e-01	-1.753572e-04	1.889822e-01	0.000000e+00
12	7.860466e-19	49	1.477523e-01	-1.370997e-04	1.477523e-01	-1.370997e-04	1.477523e-01	0.000000e+00
12	1.626303e-19	50	4.205250e-02	-3.902064e-05	4.205250e-02	-3.902064e-05	4.205250e-02	0.000000e+00
12	4.065758e-19	51	-8.199632e-02	7.608462e-05	-8.199632e-02	7.608462e-05	-8.199632e-02	0.000000e+00
12	1.626303e-19	52	-1.702671e-01	1.579913e-04	-1.702671e-01	1.579913e-04	-1.702671e-01	0.000000e+00
12	1.924459e-18	53	-1.842441e-01	1.709606e-04	-1.842441e-01	1.709606e-04	-1.842441e-01	0.000000e+00
12	2.344587e-18	54	-1.178285e-01	1.093334e-04	-1.178285e-01	1.093334e-04	-1.178285e-01	0.000000e+00
13	2.710505e-20	0	1.259277e-01	-1.362312e-04	1.259277e-01	-1.362312e-04	1.259277e-01	0.000000e+00
13	1.355253e-19	1	1.877940e-01	-2.031595e-04	1.877940e-01	-2.031595e-04	1.877940e-01	0.000000e+00
13	1.626303e-19	2	1.541265e-01	-1.667374e-04	1.541265e-01	-1.667374e-04	1.541265e-01	0.000000e+00
13	3.252607e-19	3	4.205250e-02	-4.549330e-05	4.205250e-02	-4.549330e-05	4.205250e-02	0.000000e+00
13	1.897354e-19	4	-9.141428e-02	9.889392e-05	-9.141428e-02	9.889392e-05	-9.141428e-02	0.000000e+00
13	1.897354e-19	5	-1.783772e-01	1.929722e-04	-1.783772e-01	1.929722e-04	-1.783772e-01	0.000000e+00
13	3.523657e-19	6	-1.745968e-01	1.888826e-04	-1.745968e-01	1.888826e-04	-1.745968e-01	0.000000e+00
13	3.794708e-19	7	-8.199632e-02	8.870537e-05	-8.199632e-02	8.870537e-05	-8.199632e-02	0.000000e+00
13	6.098637e-20	8	5.231699e-02	-5.659764e-05	5.231699e-02	-5.659764e-05	5.231699e-02	0.000000e+00
13	3.252607e-19	9	1.600158e-01	-1.731085e-04	1.600158e-01	-1.731085e-04	1.600158e-01	0.000000e+00
13	0.000000e+00	10	1.863121e-01	-2.015564e-04	1.863121e-01	-2.015564e-04	1.863121e-01	0.000000e+00
13	2.710505e-19	11	1.178285e-01	-1.274694e-04	1.178285e-01	-1.274694e-04	1.178285e-01	0.000000e+00
13	9.317362e-20	12	-1.059632e-02	1.146332e-05	-1.059632e-02	1.146332e-05	-1.059632e-02	0.000000e+00
13	1.626303e-19	13	-1.336306e-01	1.445645e-04	-1.336306e-01	1.445645e-04	-1.336306e-01	0.000000e+00
13	4.878910e-19	14	-1.886849e-01	2.041234e-04	-1.886849e-01	2.041234e-04	-1.886849e-01	0.000000e+00
13	1.084202e-19	15	-1.477523e-01	1.598416e-04	-1.477523e-01	1.598416e-04	-1.477523e-01	0.000000e+00
13	6.776264e-20	16	-3.165570e-02	3.424581e-05	-3.165570e-02	3.424581e-05	-3.165570e-02	0.000000e+00
13	1.219727e-19	17	1.005446e-01	-1.087713e-04	1.005446e-01	-1.087713e-04	1.005446e-01	0.000000e+00
13	3.794708e-19	18	1.815963e-01	-1.964548e-04	1.815963e-01	-1.964548e-04	1.815963e-01	0.000000e+00
13	4.065758e-19	19	1.702671e-01	-1.841986e-04	1.702671e-01	-1.841986e-04	1.702671e-01	0.000000e+00
13	1.775381e-18	20	7.232037e-02	-7.823772e-05	7.232037e-02	-7.823772e-05	7.232037e-02	0.000000e+00
13	2.114194e-18	21	-6.241688e-02	6.752391e-05	-6.241688e-02	6.752391e-05	-6.241688e-02	0.000000e+00
13	1.057097e-18	22	-1.654017e-01	1.789351e-04	-1.654017e-01	1.789351e-04	-1.654017e-01	0.000000e+00
13	3.794708e-19	23	-1.842441e-01	1.993192e-04	-1.842441e-01	1.993192e-04	-1.842441e-01	0.000000e+00
13	1.219727e-19	24	-1.093586e-01	1.183065e-04	-1.093586e-01	1.183065e-04	-1.093586e-01	0.000000e+00
13	6.776264e-21	25	2.115930e-02	-2.289058e-05	2.115930e-02	-2.289058e-05	2.115930e-02	0.000000e+00
13	2.710505e-19	26	1.409131e-01	-1.524428e-04	1.409131e-01	-1.524428e-04	1.409131e-01	0.000000e+00
13	3.794708e-19	27	1.889822e-01	-2.044450e-04	1.889822e-01	-2.044450e-04	1.889822e-01	0.000000e+00
13	1.897354e-19	28	1.409131e-01	-1.524428e-04	1.409131e-01	-1.524428e-04	1.409131e-01	0.000000e+00
13	7.792703e-20	29	2.115930e-02	-2.289058e-05	2.115930e-02	-2.289058e-05	2.115930e-02	0.000000e+00
13	7.860466e-19	30	-1.093586e-01	1.183065e-04	-1.093586e-01	1.183065e-04	-1.093586e-01	0.000000e+00
13	1.978669e-18	31	-1.842441e-01	1.993192e-04	-1.842441e-01	1.993192e-04	-1.842441e-01	0.000000e+00
13	2.439455e-19	32	-1.654017e-01	1.789351e-04	-1.654017e-01	1.789351e-04	-1.654017e-01	0.000000e+00
13	1.355253e-19	33	-6.241688e-02	6.752391e-05	-6.241688e-02	6.752391e-05	-6.241688e-02	0.000000e+00
13	9.486769e-20	34	7.232037e-02	-7.823772e-05	7.232037e-02	-7.823772e-05	7.232037e-02	0.000000e+00
13	2.981556e-19	35	1.702671e-01	-1.841986e-04	1.702671e-01	-1.841986e-04	1.702671e-01	0.000000e+00
13	3.252607e-19	36	1.815963e-01	-1.964548e-04	1.815963e-01	-1.964548e-04	1.815963e-01	0.000000e+00
13	1.355253e-19	37	1.005446e-01	-1.087713e-04	1.005446e-01	-1.087713e-04	1.005446e-01	0.000000e+00
13	2.710505e-20	38	-3.165570e-02	3.424581e-05	-3.165570e-02	3.424581e-05	-3.165570e-02	0.000000e+00
13	2.439455e-19	39	-1.477523e-01	1.598416e-04	-1.477523e-01	1.598416e-04	-1.477523e-01	0.000000e+00
13	7.047314e-19	40	-1.886849e-01	2.041234e-04	-1.886849e-01	2.041234e-04	-1.886849e-01	0.000000e+00
13	3.523657e-19	41	-1.336306e-01	1.445645e-04	-1.336306e-01	1.445645e-04	-1.336306e-01	0.000000e+00
13	2.224309e-18	42	-1.059632e-02	1.146332e-05	-1.059632e-02	1.146332e-05	-1.059632e-02	0.000000e+00
13	3.577867e-18	43	1.178285e-01	-1.274694e-04	1.178285e-01	-1.274694e-04	1.178285e-01	0.000000e+00
13	1.924459e-18	44	1.863121e-01	-2.015564e-04	1.863121e-01	-2.015564e-04	1.863121e-01	0.000000e+00
13	2.710505e-19	45	1.600158e-01	-1.731085e-04	1.600158e-01	-1.731085e-04	1.600158e-01	0.000000e+00
13	1.084202e-19	46	5.231699e-02	-5.659764e-05	5.231699e-02	-5.659764e-05	5.231699e-02	0.000000e+00
13	1.490778e-19	47	-8.199632e-02	8.870537e-05	-8.199632e-02	8.870537e-05	-8.199632e-02	0.000000e+00
13	2.710505e-19	48	-1.745968e-01	1.888826e-04	-1.745968e-01	1.888826e-04	-1.745968e-01	0.000000e+00
13	2.981556e-19	49	-1.783772e-01	1.929722e-04	-1.783772e-01	1.929722e-04	-1.783772e-01	0.000000e+00
13	2.032879e-19	50	-9.141428e-02	9.889392e-05	-9.141428e-02	9.889392e-05	-9.141428e-02	0.000000e+00
13	1.741500e-18	51	4.205250e-02	-4.549330e-05	4.205250e-02	-4.549330e-05	4.205250e-02	0.000000e+00
13	2.195509e-18	52	1.541265e-01	-1.667374e-04	1.541265e-01	-1.667374e-04	1.541265e-01	0.000000e+00
13	1.355253e-19	53	1.877940e-01	-2.031595e-04	1.877940e-01	-2.031595e-04	1.877940e-01	0.000000e+00
13	1.301043e-18	54	1.259277e-01	-1.362312e-04	1.259277e-01	-1.362312e-04	1.259277e-01	0.000000e+00
14	2.710505e-20	0	1.336306e-01	-1.664661e-04	1.336306e-01	-1.664661e-04	1.336306e-01	0.000000e+00
14	2.710505e-20	1	1.889822e-01	-2.354186e-04	1.889822e-01	-2.354186e-04	1.889822e-01	0.000000e+00
14	5.421011e-20	2	1.336306e-01	-1.664661e-04	1.336306e-01	-1.664661e-04	1.336306e-01	0.000000e+00
14	2.038621e-20	3	2.314365e-17	-4.921667e-20	2.314365e-17	-2.883046e-20	2.314365e-17	0.000000e+00
14	0.000000e+00	4	-1.336306e-01	1.664661e-04	-1.336306e-01	1.664661e-04	-1.336306e-01	0.000000e+00
14	2.710505e-20	5	-1.889822e-01	2.354186e-04	-1.889822e-01	2.354186e-04	-1.889822e-01	0.000000e+00
14	8.131516e-20	6	-1.336306e-01	1.664661e-04	-1.336306e-01	1.664661e-04	-1.336306e-01	0.000000e+00
14	4.077243e-20	7	-4.628730e-17	9.843335e-20	-4.628730e-17	5.766092e-20	-4.628730e-17	0.000000e+00
14	0.000000e+00	8	1.336306e-01	-1.664661e-04	1.336306e-01	-1.664661e-04	1.336306e-01	0.000000e+00
14	2.710505e-19	9	1.889822e-01	-2.354186e-04	1.889822e-01	-2.354186e-04	1.889822e-01	0.000000e+00
14	2.981556e-19	10	1.336306e-01	-1.664661e-04	1.336306e-01	-1.664661e-04	1.336306e-01	0.000000e+00
14	5.333529e-19	11	6.943095e-17	-6.198442e-19	6.943095e-17	-8.649138e-20	6.943095e-17	0.000000e+00
14	1.057097e-18	12	-1.336306e-01	1.664661e-04	-1.336306e-01	1.664661e-04	-1.336306e-01	0.000000e+00
14	1.029992e-18	13	-1.889822e-01	2.354186e-04	-1.889822e-01	2.354186e-04	-1.889822e-01	0.000000e+00
14	3.523657e-19	14	-1.336306e-01	1.664661e-04	-1.336306e-01	1.664661e-04	-1.336306e-01	0.000000e+00
14	3.650370e-20	15	-9.257460e-17	7.881815e-20	-9.257460e-17	1.153218e-19	-9.257460e-17	0.000000e+00
14	2.981556e-19	16	1.336306e-01	-1.664661e-04	1.336306e-01	-1.664661e-04	1.336306e-01	0.000000e+00
14	1.084202e-18	17	1.889822e-01	-2.354186e-04	1.889822e-01	-2.354186e-04	1.889822e-01	0.000000e+00
14	1.138412e-18	18	1.336306e-01	-1.664661e-04	1.336306e-01	-1.664661e-04	1.336306e-01	0.000000e+00
14	6.063602e-19	19	1.157182e-16	4.622079e-19	1.157182e-16	-1.441523e-19	1.157182e-16	0.000000e+00
14	2.710505e-19	20	-1.336306e-01	1.664661e-04	-1.336306e-01	1.664661e-04	-1.336306e-01	0.000000e+00
14	4.878910e-19	21	-1.889822e-01	2.354186e-04	-1.889822e-01	2.354186e-04	-1.889822e-01	0.000000e+00
14	3.252607e-19	22	-1.336306e-01	1.664661e-04	-1.336306e-01	1.664661e-04	-1.336306e-01	0.000000e+00
14	4.268733e-21	23	-1.388619e-16	1.772515e-19	-1.388619e-16	1.729828e-19	-1.388619e-16	0.000000e+00
14	3.252607e-19	24	1.336306e-01	-1.664661e-04	1.336306e-01	-1.664661e-04	1.336306e-01	0.000000e+00
14	1.572093e-18	25	1.889822e-01	-2.354186e-04	1.889822e-01	-2.354186e-04	1.889822e-01	0.000000e+00
14	1.788934e-18	26	1.336306e-01	-1.664661e-04	1.336306e-01	-1.664661e-04	1.336306e-01	0.000000e+00
14	9.787577e-19	27	1.620055e-16	7.769445e-19	1.620055e-16	-2.018132e-19	1.620055e-16	0.000000e+00
14	3.523657e-19	28	-1.336306e-01	1.664661e-04	-1.336306e-01	1.664661e-04	-1.336306e-01	0.000000e+00
14	5.692061e-19	29	-1.889822e-01	2.354186e-04	-1.889822e-01	2.354186e-04	-1.889822e-01	0.000000e+00
14	2.710505e-19	30	-1.336306e-01	1.664661e-04	-1.336306e-01	1.664661e-04	-1.336306e-01	0.000000e+00
14	4.504116e-20	31	-1.851492e-16	2.756848e-19	-1.851492e-16	2.306437e-19	-1.851492e-16	0.000000e+00
14	3.794708e-19	32	1.336306e-01	-1.664661e-04	1.336306e-01	-1.664661e-04	1.336306e-01	0.000000e+00
14	5.692061e-19	33	1.889822e-01	-2.354186e-04	1.889822e-01	-2.354186e-04	1.889822e-01	0.000000e+00
14	3.523657e-19	34	1.336306e-01	-1.664661e-04	1.336306e-01	-1.664661e-04	1.336306e-01	0.000000e+00
14	1.068840e-18	35	2.082928e-16	-1.328314e-18	2.082928e-16	-2.594741e-19	2.082928e-16	0.000000e+00
14	1.843144e-18	36	-1.336306e-01	1.664661e-04	-1.336306e-01	1.664661e-04	-1.336306e-01	0.000000e+00
14	1.626303e-18	37	-1.889822e-01	2.354186e-04	-1.889822e-01	2.354186e-04	-1.889822e-01	0.000000e+00
14	3.794708e-19	38	-1.336306e-01	1.664661e-04	-1.336306e-01	1.664661e-04	-1.336306e-01	0.000000e+00
14	1.035648e-18	39	-2.314365e-16	-7.473431e-19	-2.314365e-16	2.883046e-19	-2.314365e-16	0.000000e+00
14	1.084202e-18	40	1.336306e-01	-1.664661e-04	1.336306e-01	-1.664661e-04	1.336306e-01	0.000000e+00
14	4.607859e-19	41	1.889822e-01	-2.354186e-04	1.889822e-01	-2.354186e-04	1.889822e-01	0.000000e+00
14	1.057097e-18	42	1.336306e-01	-1.664661e-04	1.336306e-01	-1.664661e-04	1.336306e-01	0.000000e+00
14	1.996140e-18	43	9.259799e-16	-3.149650e-18	9.259799e-16	-1.153510e-18	9.259799e-16	0.000000e+00
14	1.734723e-18	44	-1.336306e-01	1.664661e-04	-1.336306e-01	1.664661e-04	-1.336306e-01	0.000000e+00
14	4.607859e-19	45	-1.889822e-01	2.354186e-04	-1.889822e-01	2.354186e-04	-1.889822e-01	0.000000e+00
14	1.057097e-18	46	-1.336306e-01	1.664661e-04	-1.336306e-01	1.664661e-04	-1.336306e-01	0.000000e+00
14	5.048681e-20	47	-2.777238e-16	2.954787e-19	-2.777238e-16	3.459655e-19	-2.777238e-16	0.000000e+00
14	1.111307e-18	48	1.336306e-01	-1.664661e-04	1.336306e-01	-1.664661e-04	1.336306e-01	0.000000e+00
14	5.149960e-19	49	1.889822e-01	-2.354186e-04	1.889822e-01	-2.354186e-04	1.889822e-01	0.000000e+00
14	4.607859e-18	50	1.336306e-01	-1.664661e-04	1.336306e-01	-1.664661e-04	1.336306e-01	0.000000e+00
14	6.054067e-18	51	-1.713332e-15	8.188396e-18	-1.713332e-15	2.134328e-18	-1.713332e-15	0.000000e+00
14	3.957338e-18	52	-1.336306e-01	1.664661e-04	-1.336306e-01	1.664661e-04	-1.336306e-01	0.000000e+00
14	5.149960e-19	53	-1.889822e-01	2.354186e-04	-1.889822e-01	2.354186e-04	-1.889822e-01	0.000000e+00
14	4.607859e-19	54	-1.336306e-01	1.664661e-04	-1.336306e-01	1.664661e-04	-1.336306e-01	0.000000e+00
15	2.710505e-20	0	1.409131e-01	-1.999666e-04	1.409131e-01	-1.999666e-04	1.409131e-01	0.000000e+00
15	1.084202e-19	1	1.877940e-01	-2.664941e-04	1.877940e-01	-2.664941e-04	1.877940e-01	0.000000e+00
15	8.131516e-20	2	1.093586e-01	-1.551883e-04	1.093586e-01	-1.551883e-04	1.093586e-01	0.000000e+00
15	4.065758e-20	3	-4.205250e-02	5.967575e-05	-4.205250e-02	5.967575e-05	-4.205250e-02	0.000000e+00
15	1.084202e-19	4	-1.654017e-01	2.347177e-04	-1.654017e-01	2.347177e-04	-1.654017e-01	0.000000e+00
15	3.794708e-19	5	-1.783772e-01	2.531310e-04	-1.783772e-01	2.531310e-04	-1.783772e-01	0.000000e+00
15	4.743385e-19	6	-7.232037e-02	1.026282e-04	-7.232037e-02	1.026282e-04	-7.232037e-02	0.000000e+00
15	4.472334e-19	7	8.199632e-02	-1.163591e-04	8.199632e-02	-1.163591e-04	8.199632e-02	0.000000e+00
15	1.626303e-19	8	1.815963e-01	-2.576992e-04	1.815963e-01	-2.576992e-04	1.815963e-01	0.000000e+00
15	1.626303e-19	9	1.600158e-01	-2.270748e-04	1.600158e-01	-2.270748e-04	1.600158e-01	0.000000e+00
15	1.151965e-19	10	3.165570e-02	-4.492188e-05	3.165570e-02	-4.492188e-05	3.165570e-02	0.000000e+00
15	1.897354e-19	11	-1.178285e-01	1.672077e-04	-1.178285e-01	1.672077e-04	-1.178285e-01	0.000000e+00
15	4.336809e-19	12	-1.886849e-01	2.677585e-04	-1.886849e-01	2.677585e-04	-1.886849e-01	0.000000e+00
15	5.692061e-19	13	-1.336306e-01	1.896322e-04	-1.336306e-01	1.896322e-04	-1.336306e-01	0.000000e+00
15	5.421011e-20	14	1.059632e-02	-1.503699e-05	1.059632e-02	-1.503699e-05	1.059632e-02	0.000000e+00
15	3.252607e-19	15	1.477523e-01	-2.096719e-04	1.477523e-01	-2.096719e-04	1.477523e-01	0.000000e+00
15	2.168404e-19	16	1.863121e-01	-2.643913e-04	1.863121e-01	-2.643913e-04	1.863121e-01	0.000000e+00
15	3.523657e-19	17	1.005446e-01	-1.426806e-04	1.005446e-01	-1.426806e-04	1.005446e-01	0.000000e+00
15	5.149960e-19	18	-5.231699e-02	7.424185e-05	-5.231699e-02	7.424185e-05	-5.231699e-02	0.000000e+00
15	6.776264e-19	19	-1.702671e-01	2.416222e-04	-1.702671e-01	2.416222e-04	-1.702671e-01	0.000000e+00
15	5.421011e-20	20	-1.745968e-01	2.477664e-04	-1.745968e-01	2.477664e-04	-1.745968e-01	0.000000e+00
15	2.168404e-19	21	-6.241688e-02	8.857436e-05	-6.241688e-02	8.857436e-05	-6.241688e-02	0.000000e+00
15	7.047314e-19	22	9.141428e-02	-1.297239e-04	9.141428e-02	-1.297239e-04	9.141428e-02	0.000000e+00
15	5.421011e-19	23	1.842441e-01	-2.614565e-04	1.842441e-01	-2.614565e-04	1.842441e-01	0.000000e+00
15	2.276825e-18	24	1.541265e-01	-2.187174e-04	1.541265e-01	-2.187174e-04	1.541265e-01	0.000000e+00
15	2.839254e-18	25	2.115930e-02	-3.002668e-05	2.115930e-02	-3.002668e-05	2.115930e-02	0.000000e+00
15	1.924459e-18	26	-1.259277e-01	1.787011e-04	-1.259277e-01	1.787011e-04	-1.259277e-01	0.000000e+00
15	3.252607e-19	27	-1.889822e-01	2.681804e-04	-1.889822e-01	2.681804e-04	-1.889822e-01	0.000000e+00
15	4.336809e-19	28	-1.259277e-01	1.787011e-04	-1.259277e-01	1.787011e-04	-1.259277e-01	0.000000e+00
15	7.792703e-20	29	2.115930e-02	-3.002668e-05	2.115930e-02	-3.002668e-05	2.115930e-02	0.000000e+00
15	5.421011e-19	30	1.541265e-01	-2.187174e-04	1.541265e-01	-2.187174e-04	1.541265e-01	0.000000e+00
15	1.843144e-18	31	1.842441e-01	-2.614565e-04	1.842441e-01	-2.614565e-04	1.842441e-01	0.000000e+00
15	9.757820e-19	32	9.141428e-02	-1.297239e-04	9.141428e-02	-1.297239e-04	9.141428e-02	0.000000e+00
15	2.439455e-19	33	-6.241688e-02	8.857436e-05	-6.241688e-02	8.857436e-05	-6.241688e-02	0.000000e+00
15	5.421011e-19	34	-1.745968e-01	2.477664e-04	-1.745968e-01	2.477664e-04	-1.745968e-01	0.000000e+00
15	6.505213e-19	35	-1.702671e-01	2.416222e-04	-1.702671e-01	2.416222e-04	-1.702671e-01	0.000000e+00
15	1.938011e-18	36	-5.231699e-02	7.424185e-05	-5.231699e-02	7.424185e-05	-5.231699e-02	0.000000e+00
15	2.195509e-18	37	1.005446e-01	-1.426806e-04	1.005446e-01	-1.426806e-04	1.005446e-01	0.000000e+00
15	8.131516e-19	38	1.863121e-01	-2.643913e-04	1.863121e-01	-2.643913e-04	1.863121e-01	0.000000e+00
15	6.505213e-19	39	1.477523e-01	-2.096719e-04	1.477523e-01	-2.096719e-04	1.477523e-01	0.000000e+00
15	7.623297e-20	40	1.059632e-02	-1.503699e-05	1.059632e-02	-1.503699e-05	1.059632e-02	0.000000e+00
15	8.944668e-19	41	-1.336306e-01	1.896322e-04	-1.336306e-01	1.896322e-04	-1.336306e-01	0.000000e+00
15	6.505213e-19	42	-1.886849e-01	2.677585e-04	-1.886849e-01	2.677585e-04	-1.886849e-01	0.000000e+00
15	9.486769e-19	43	-1.178285e-01	1.672077e-04	-1.178285e-01	1.672077e-04	-1.178285e-01	0.000000e+00
15	1.707618e-18	44	3.165570e-02	-4.492188e-05	3.165570e-02	-4.492188e-05	3.165570e-02	0.000000e+00
15	7.860466e-19	45	1.600158e-01	-2.270748e-04	1.600158e-01	-2.270748e-04	1.600158e-01	0.000000e+00
15	2.710505e-19	46	1.815963e-01	-2.576992e-04	1.815963e-01	-2.576992e-04	1.815963e-01	0.000000e+00
15	1.450120e-18	47	8.199632e-02	-1.163591e-04	8.199632e-02	-1.163591e-04	8.199632e-02	0.000000e+00
15	1.544988e-18	48	-7.232037e-02	1.026282e-04	-7.232037e-02	1.026282e-04	-7.232037e-02	0.000000e+00
15	1.246832e-18	49	-1.783772e-01	2.531310e-04	-1.783772e-01	2.531310e-04	-1.783772e-01	0.000000e+00
15	3.984443e-18	50	-1.654017e-01	2.347177e-04	-1.654017e-01	2.347177e-04	-1.654017e-01	0.000000e+00
15	5.658180e-18	51	-4.205250e-02	5.967575e-05	-4.205250e-02	5.967575e-05	-4.205250e-02	0.000000e+00
15	4.689174e-18	52	1.093586e-01	-1.551883e-04	1.093586e-01	-1.551883e-04	1.093586e-01	0.000000e+00
15	1.355253e-18	53	1.877940e-01	-2.664941e-04	1.877940e-01	-2.664941e-04	1.877940e-01	0.000000e+00
15	4.065758e-19	54	1.409131e-01	-1.999666e-04	1.409131e-01	-1.999666e-04	1.409131e-01	0.000000e+00
16	5.421011e-20	0	1.477523e-01	-2.366036e-04	1.477523e-01	-2.366036e-04	1.477523e-01	0.000000e+00
16	5.421011e-20	1	1.842441e-01	-2.950398e-04	1.842441e-01	-2.950398e-04	1.842441e-01	0.000000e+00
16	2.710505e-20	2	8.199632e-02	-1.313051e-04	8.199632e-02	-1.313051e-04	8.199632e-02	0.000000e+00
16	2.710505e-20	3	-8.199632e-02	1.313051e-04	-8.199632e-02	1.313051e-04	-8.199632e-02	0.000000e+00
16	5.421011e-20	4	-1.842441e-01	2.950398e-04	-1.842441e-01	2.950398e-04	-1.842441e-01	0.000000e+00
16	2.710505e-20	5	-1.477523e-01	2.366036e-04	-1.477523e-01	2.366036e-04	-1.477523e-01	0.000000e+00
16	2.431103e-20	6	-4.628730e-17	9.843335e-20	-4.628730e-17	7.412232e-20	-4.628730e-17	0.000000e+00
16	2.710505e-20	7	1.477523e-01	-2.366036e-04	1.477523e-01	-2.366036e-04	1.477523e-01	0.000000e+00
16	5.421011e-20	8	1.842441e-01	-2.950398e-04	1.842441e-01	-2.950398e-04	1.842441e-01	0.000000e+00
16	7.047314e-19	9	8.199632e-02	-1.313051e-04	8.199632e-02	-1.313051e-04	8.199632e-02	0.000000e+00
16	8.944668e-19	10	-8.199632e-02	1.313051e-04	-8.199632e-02	1.313051e-04	-8.199632e-02	0.000000e+00
16	1.029992e-18	11	-1.842441e-01	2.950398e-04	-1.842441e-01	2.950398e-04	-1.842441e-01	0.000000e+00
16	5.421011e-19	12	-1.477523e-01	2.366036e-04	-1.477523e-01	2.366036e-04	-1.477523e-01	0.000000e+00
16	6.942649e-20	13	-9.257460e-17	7.881815e-20	-9.257460e-17	1.482446e-19	-9.257460e-17	0.000000e+00
16	6.234162e-19	14	1.477523e-01	-2.366036e-04	1.477523e-01	-2.366036e-04	1.477523e-01	0.000000e+00
16	1.029992e-18	15	1.842441e-01	-2.950398e-04	1.842441e-01	-2.950398e-04	1.842441e-01	0.000000e+00
16	8.131516e-19	16	8.199632e-02	-1.313051e-04	8.199632e-02	-1.313051e-04	8.199632e-02	0.000000e+00
16	6.776264e-19	17	-8.199632e-02	1.313051e-04	-8.199632e-02	1.313051e-04	-8.199632e-02	0.000000e+00
16	0.000000e+00	18	-1.842441e-01	2.950398e-04	-1.842441e-01	2.950398e-04	-1.842441e-01	0.000000e+00
16	8.131516e-20	19	-1.477523e-01	2.366036e-04	-1.477523e-01	2.366036e-04	-1.477523e-01	0.000000e+00
16	8.714553e-19	20	-1.388619e-16	-6.490884e-19	-1.388619e-16	2.223670e-19	-1.388619e-16	0.000000e+00
16	1.138412e-18	21	1.477523e-01	-2.366036e-04	1.477523e-01	-2.366036e-04	1.477523e-01	0.000000e+00
16	9.215718e-19	22	1.842441e-01	-2.950398e-04	1.842441e-01	-2.950398e-04	1.842441e-01	0.000000e+00
16	5.421011e-20	23	8.199632e-02	-1.313051e-04	8.199632e-02	-1.313051e-04	8.199632e-02	0.000000e+00
16	2.981556e-19	24	-8.199632e-02	1.313051e-04	-8.199632e-02	1.313051e-04	-8.199632e-02	0.000000e+00
16	3.794708e-19	25	-1.842441e-01	2.950398e-04	-1.842441e-01	2.950398e-04	-1.842441e-01	0.000000e+00
16	3.252607e-19	26	-1.477523e-01	2.366036e-04	-1.477523e-01	2.366036e-04	-1.477523e-01	0.000000e+00
16	3.821984e-20	27	-1.851492e-16	3.347091e-19	-1.851492e-16	2.964893e-19	-1.851492e-16	0.000000e+00
16	2.981556e-19	28	1.477523e-01	-2.366036e-04	1.477523e-01	-2.366036e-04	1.477523e-01	0.000000e+00
16	2.710505e-19	29	1.842441e-01	-2.950398e-04	1.842441e-01	-2.950398e-04	1.842441e-01	0.000000e+00
16	2.981556e-19	30	8.199632e-02	-1.313051e-04	8.199632e-02	-1.313051e-04	8.199632e-02	0.000000e+00
16	2.710505e-20	31	-8.199632e-02	1.313051e-04	-8.199632e-02	1.313051e-04	-8.199632e-02	0.000000e+00
