Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
9	3.811648e-21	9	-1.783772e-01	1.893271e-06	-1.783772e-01	1.893271e-06	-1.783772e-01	0.000000e+00
9	6.776264e-21	10	-1.259277e-01	1.336579e-06	-1.259277e-01	1.336579e-06	-1.259277e-01	0.000000e+00
9	1.058791e-22	11	-4.205250e-02	4.463395e-07	-4.205250e-02	4.463395e-07	-4.205250e-02	0.000000e+00
9	6.035110e-21	12	5.231699e-02	-5.552854e-07	5.231699e-02	-5.552854e-07	5.231699e-02	0.000000e+00
9	2.752857e-21	13	1.336306e-01	-1.418337e-06	1.336306e-01	-1.418337e-06	1.336306e-01	0.000000e+00
9	2.541099e-21	14	1.815963e-01	-1.927438e-06	1.815963e-01	-1.927438e-06	1.815963e-01	0.000000e+00
9	4.235165e-22	15	1.842441e-01	-1.955541e-06	1.842441e-01	-1.955541e-06	1.842441e-01	0.000000e+00
9	3.599890e-21	16	1.409131e-01	-1.495633e-06	1.409131e-01	-1.495633e-06	1.409131e-01	0.000000e+00
9	1.334077e-20	17	6.241688e-02	-6.624842e-07	6.241688e-02	-6.624842e-07	6.241688e-02	0.000000e+00
9	1.249374e-20	18	-3.165570e-02	3.359893e-07	-3.165570e-02	3.359893e-07	-3.165570e-02	0.000000e+00
9	6.776264e-21	19	-1.178285e-01	1.250616e-06	-1.178285e-01	1.250616e-06	-1.178285e-01	0.000000e+00
9	5.293956e-21	20	-1.745968e-01	1.853147e-06	-1.745968e-01	1.853147e-06	-1.745968e-01	0.000000e+00
9	9.317362e-21	21	-1.877940e-01	1.993219e-06	-1.877940e-01	1.993219e-06	-1.877940e-01	0.000000e+00
9	1.058791e-20	22	-1.541265e-01	1.635878e-06	-1.541265e-01	1.635878e-06	-1.541265e-01	0.000000e+00
9	1.027027e-20	23	-8.199632e-02	8.702977e-07	-8.199632e-02	8.702977e-07	-8.199632e-02	0.000000e+00
9	1.271873e-20	24	1.059632e-02	-1.124679e-07	1.059632e-02	-1.124679e-07	1.059632e-02	0.000000e+00
9	1.249374e-20	25	1.005446e-01	-1.067167e-06	1.005446e-01	-1.067167e-06	1.005446e-01	0.000000e+00
9	2.752857e-21	26	1.654017e-01	-1.755551e-06	1.654017e-01	-1.755551e-06	1.654017e-01	0.000000e+00
9	2.541099e-21	27	1.889822e-01	-2.005832e-06	1.889822e-01	-2.005832e-06	1.889822e-01	0.000000e+00
9	1.651714e-20	28	1.654017e-01	-1.755551e-06	1.654017e-01	-1.755551e-06	1.654017e-01	0.000000e+00
9	2.075231e-20	29	1.005446e-01	-1.067167e-06	1.005446e-01	-1.067167e-06	1.005446e-01	0.000000e+00
9	1.314225e-20	30	1.059632e-02	-1.124679e-07	1.059632e-02	-1.124679e-07	1.059632e-02	0.000000e+00
9	1.005852e-20	31	-8.199632e-02	8.702977e-07	-8.199632e-02	8.702977e-07	-8.199632e-02	0.000000e+00
9	1.207022e-20	32	-1.541265e-01	1.635878e-06	-1.541265e-01	1.635878e-06	-1.541265e-01	0.000000e+00
9	7.199780e-21	33	-1.877940e-01	1.993219e-06	-1.877940e-01	1.993219e-06	-1.877940e-01	0.000000e+00
9	1.312901e-20	34	-1.745968e-01	1.853147e-06	-1.745968e-01	1.853147e-06	-1.745968e-01	0.000000e+00
9	1.778769e-20	35	-1.178285e-01	1.250616e-06	-1.178285e-01	1.250616e-06	-1.178285e-01	0.000000e+00
9	1.535247e-21	36	-3.165570e-02	3.359893e-07	-3.165570e-02	3.359893e-07	-3.165570e-02	0.000000e+00
9	2.223461e-20	37	6.241688e-02	-6.624842e-07	6.241688e-02	-6.624842e-07	6.241688e-02	0.000000e+00
9	1.990527e-20	38	1.409131e-01	-1.495633e-06	1.409131e-01	-1.495633e-06	1.409131e-01	0.000000e+00
9	2.541099e-21	39	1.842441e-01	-1.955541e-06	1.842441e-01	-1.955541e-06	1.842441e-01	0.000000e+00
9	2.244637e-20	40	1.815963e-01	-1.927438e-06	1.815963e-01	-1.927438e-06	1.815963e-01	0.000000e+00
9	2.668154e-20	41	1.336306e-01	-1.418337e-06	1.336306e-01	-1.418337e-06	1.336306e-01	0.000000e+00
9	6.035110e-21	42	5.231699e-02	-5.552854e-07	5.231699e-02	-5.552854e-07	5.231699e-02	0.000000e+00
9	4.663975e-20	43	-4.205250e-02	4.463395e-07	-4.205250e-02	4.463395e-07	-4.205250e-02	0.000000e+00
9	5.293956e-20	44	-1.259277e-01	1.336579e-06	-1.259277e-01	1.336579e-06	-1.259277e-01	0.000000e+00
9	2.752857e-20	45	-1.783772e-01	1.893271e-06	-1.783772e-01	1.893271e-06	-1.783772e-01	0.000000e+00
9	1.270549e-21	46	-1.863121e-01	1.977491e-06	-1.863121e-01	1.977491e-06	-1.863121e-01	0.000000e+00
9	1.334077e-20	47	-1.477523e-01	1.568222e-06	-1.477523e-01	1.568222e-06	-1.477523e-01	0.000000e+00
9	2.138758e-20	48	-7.232037e-02	7.675985e-07	-7.232037e-02	7.675985e-07	-7.232037e-02	0.000000e+00
9	9.264423e-22	49	2.115930e-02	-2.245819e-07	2.115930e-02	-2.245819e-07	2.115930e-02	0.000000e+00
9	6.352747e-21	50	1.093586e-01	-1.160717e-06	1.093586e-01	-1.160717e-06	1.093586e-01	0.000000e+00
9	7.199780e-21	51	1.702671e-01	-1.807192e-06	1.702671e-01	-1.807192e-06	1.702671e-01	0.000000e+00
9	2.541099e-21	52	1.886849e-01	-2.002676e-06	1.886849e-01	-2.002676e-06	1.886849e-01	0.000000e+00
9	9.317362e-21	53	1.600158e-01	-1.698386e-06	1.600158e-01	-1.698386e-06	1.600158e-01	0.000000e+00
9	1.524659e-20	54	9.141428e-02	-9.702586e-07	9.141428e-02	-9.702586e-07	9.141428e-02	0.000000e+00
10	2.117582e-22	0	1.005446e-01	-1.310910e-06	1.005446e-01	-1.310910e-06	1.005446e-01	0.000000e+00
10	0.000000e+00	1	1.702671e-01	-2.219958e-06	1.702671e-01	-2.219958e-06	1.702671e-01	0.000000e+00
10	4.235165e-22	2	1.877940e-01	-2.448475e-06	1.877940e-01	-2.448475e-06	1.877940e-01	0.000000e+00
10	1.694066e-21	3	1.477523e-01	-1.926407e-06	1.477523e-01	-1.926407e-06	1.477523e-01	0.000000e+00
10	4.658681e-21	4	6.241688e-02	-8.137969e-07	6.241688e-02	-8.137969e-07	6.241688e-02	0.000000e+00
10	6.564505e-21	5	-4.205250e-02	5.482844e-07	-4.205250e-02	5.482844e-07	-4.205250e-02	0.000000e+00
10	4.023406e-21	6	-1.336306e-01	1.742288e-06	-1.336306e-01	1.742288e-06	-1.336306e-01	0.000000e+00
10	4.235165e-22	7	-1.842441e-01	2.402191e-06	-1.842441e-01	2.402191e-06	-1.842441e-01	0.000000e+00
10	8.470329e-22	8	-1.783772e-01	2.325698e-06	-1.783772e-01	2.325698e-06	-1.783772e-01	0.000000e+00
10	6.352747e-21	9	-1.178285e-01	1.536259e-06	-1.178285e-01	1.536259e-06	-1.178285e-01	0.000000e+00
10	5.611593e-21	10	-2.115930e-02	2.758768e-07	-2.115930e-02	2.758768e-07	-2.115930e-02	0.000000e+00
10	6.776264e-21	11	8.199632e-02	-1.069075e-06	8.199632e-02	-1.069075e-06	8.199632e-02	0.000000e+00
10	1.228198e-20	12	1.600158e-01	-2.086301e-06	1.600158e-01	-2.086301e-06	1.600158e-01	0.000000e+00
10	5.929231e-21	13	1.889822e-01	-2.463968e-06	1.889822e-01	-2.463968e-06	1.889822e-01	0.000000e+00
10	5.505714e-21	14	1.600158e-01	-2.086301e-06	1.600158e-01	-2.086301e-06	1.600158e-01	0.000000e+00
10	4.023406e-21	15	8.199632e-02	-1.069075e-06	8.199632e-02	-1.069075e-06	8.199632e-02	0.000000e+00
10	1.185846e-20	16	-2.115930e-02	2.758768e-07	-2.115930e-02	2.758768e-07	-2.115930e-02	0.000000e+00
10	8.682088e-21	17	-1.178285e-01	1.536259e-06	-1.178285e-01	1.536259e-06	-1.178285e-01	0.000000e+00
10	3.388132e-21	18	-1.783772e-01	2.325698e-06	-1.783772e-01	2.325698e-06	-1.783772e-01	0.000000e+00
10	3.388132e-21	19	-1.842441e-01	2.402191e-06	-1.842441e-01	2.402191e-06	-1.842441e-01	0.000000e+00
10	2.392868e-20	20	-1.336306e-01	1.742288e-06	-1.336306e-01	1.742288e-06	-1.336306e-01	0.000000e+00
10	2.276401e-20	21	-4.205250e-02	5.482844e-07	-4.205250e-02	5.482844e-07	-4.205250e-02	0.000000e+00
10	1.185846e-20	22	6.241688e-02	-8.137969e-07	6.241688e-02	-8.137969e-07	6.241688e-02	0.000000e+00
10	9.317362e-21	23	1.477523e-01	-1.926407e-06	1.477523e-01	-1.926407e-06	1.477523e-01	0.000000e+00
10	1.736418e-20	24	1.877940e-01	-2.448475e-06	1.877940e-01	-2.448475e-06	1.877940e-01	0.000000e+00
10	1.863472e-20	25	1.702671e-01	-2.219958e-06	1.702671e-01	-2.219958e-06	1.702671e-01	0.000000e+00
10	1.821121e-20	26	1.005446e-01	-1.310910e-06	1.005446e-01	-1.310910e-06	1.005446e-01	0.000000e+00
10	1.108608e-20	27	1.157182e-16	-1.259482e-20	1.157182e-16	-1.508745e-21	1.157182e-16	0.000000e+00
10	3.621066e-20	28	-1.005446e-01	1.310910e-06	-1.005446e-01	1.310910e-06	-1.005446e-01	0.000000e+00
10	2.752857e-20	29	-1.702671e-01	2.219958e-06	-1.702671e-01	2.219958e-06	-1.702671e-01	0.000000e+00
10	5.505714e-21	30	-1.877940e-01	2.448475e-06	-1.877940e-01	2.448475e-06	-1.877940e-01	0.000000e+00
10	2.159934e-20	31	-1.477523e-01	1.926407e-06	-1.477523e-01	1.926407e-06	-1.477523e-01	0.000000e+00
10	2.075231e-20	32	-6.241688e-02	8.137969e-07	-6.241688e-02	8.137969e-07	-6.241688e-02	0.000000e+00
10	1.916412e-20	33	4.205250e-02	-5.482844e-07	4.205250e-02	-5.482844e-07	4.205250e-02	0.000000e+00
10	4.129286e-20	34	1.336306e-01	-1.742288e-06	1.336306e-01	-1.742288e-06	1.336306e-01	0.000000e+00
10	1.355253e-20	35	1.842441e-01	-2.402191e-06	1.842441e-01	-2.402191e-06	1.842441e-01	0.000000e+00
10	1.524659e-20	36	1.783772e-01	-2.325698e-06	1.783772e-01	-2.325698e-06	1.783772e-01	0.000000e+00
10	4.192813e-20	37	1.178285e-01	-1.536259e-06	1.178285e-01	-1.536259e-06	1.178285e-01	0.000000e+00
10	4.658681e-20	38	2.115930e-02	-2.758768e-07	2.115930e-02	-2.758768e-07	2.115930e-02	0.000000e+00
10	2.477571e-20	39	-8.199632e-02	1.069075e-06	-8.199632e-02	1.069075e-06	-8.199632e-02	0.000000e+00
10	5.505714e-21	40	-1.600158e-01	2.086301e-06	-1.600158e-01	2.086301e-06	-1.600158e-01	0.000000e+00
10	8.470329e-21	41	-1.889822e-01	2.463968e-06	-1.889822e-01	2.463968e-06	-1.889822e-01	0.000000e+00
10	3.303428e-20	42	-1.600158e-01	2.086301e-06	-1.600158e-01	2.086301e-06	-1.600158e-01	0.000000e+00
10	4.150461e-20	43	-8.199632e-02	1.069075e-06	-8.199632e-02	1.069075e-06	-8.199632e-02	0.000000e+00
10	2.509335e-20	44	2.115930e-02	-2.758768e-07	2.115930e-02	-2.758768e-07	2.115930e-02	0.000000e+00
10	2.371692e-20	45	1.178285e-01	-1.536259e-06	1.178285e-01	-1.536259e-06	1.178285e-01	0.000000e+00
10	2.583450e-20	46	1.783772e-01	-2.325698e-06	1.783772e-01	-2.325698e-06	1.783772e-01	0.000000e+00
10	6.776264e-21	47	1.842441e-01	-2.402191e-06	1.842441e-01	-2.402191e-06	1.842441e-01	0.000000e+00
10	1.694066e-20	48	1.336306e-01	-1.742288e-06	1.336306e-01	-1.742288e-06	1.336306e-01	0.000000e+00
10	2.212874e-20	49	4.205250e-02	-5.482844e-07	4.205250e-02	-5.482844e-07	4.205250e-02	0.000000e+00
10	2.106994e-20	50	-6.241688e-02	8.137969e-07	-6.241688e-02	8.137969e-07	-6.241688e-02	0.000000e+00
10	2.625802e-20	51	-1.477523e-01	1.926407e-06	-1.477523e-01	1.926407e-06	-1.477523e-01	0.000000e+00
10	2.583450e-20	52	-1.877940e-01	2.448475e-06	-1.877940e-01	2.448475e-06	-1.877940e-01	0.000000e+00
10	1.651714e-20	53	-1.702671e-01	2.219958e-06	-1.702671e-01	2.219958e-06	-1.702671e-01	0.000000e+00
10	6.352747e-21	54	-1.005446e-01	1.310910e-06	-1.005446e-01	1.310910e-06	-1.005446e-01	0.000000e+00
11	6.352747e-22	0	1.093586e-01	-1.715720e-06	1.093586e-01	-1.715720e-06	1.093586e-01	0.000000e+00
11	8.470329e-22	1	1.783772e-01	-2.798548e-06	1.783772e-01	-2.798548e-06	1.783772e-01	0.000000e+00
11	0.000000e+00	2	1.815963e-01	-2.849053e-06	1.815963e-01	-2.849053e-06	1.815963e-01	0.000000e+00
11	4.446923e-21	3	1.178285e-01	-1.848604e-06	1.178285e-01	-1.848604e-06	1.178285e-01	0.000000e+00
11	2.117582e-21	4	1.059632e-02	-1.662450e-07	1.059632e-02	-1.662450e-07	1.059632e-02	0.000000e+00
11	4.235165e-22	5	-1.005446e-01	1.577438e-06	-1.005446e-01	1.577438e-06	-1.005446e-01	0.000000e+00
11	0.000000e+00	6	-1.745968e-01	2.739238e-06	-1.745968e-01	2.739238e-06	-1.745968e-01	0.000000e+00
11	5.082198e-21	7	-1.842441e-01	2.890593e-06	-1.842441e-01	2.890593e-06	-1.842441e-01	0.000000e+00
11	5.082198e-21	8	-1.259277e-01	1.975671e-06	-1.259277e-01	1.975671e-06	-1.259277e-01	0.000000e+00
11	5.293956e-23	9	-2.115930e-02	3.319669e-07	-2.115930e-02	3.319669e-07	-2.115930e-02	0.000000e+00
11	3.811648e-21	10	9.141428e-02	-1.434193e-06	9.141428e-02	-1.434193e-06	9.141428e-02	0.000000e+00
11	3.388132e-21	11	1.702671e-01	-2.671310e-06	1.702671e-01	-2.671310e-06	1.702671e-01	0.000000e+00
11	5.929231e-21	12	1.863121e-01	-2.923039e-06	1.863121e-01	-2.923039e-06	1.863121e-01	0.000000e+00
11	1.058791e-20	13	1.336306e-01	-2.096522e-06	1.336306e-01	-2.096522e-06	1.336306e-01	0.000000e+00
11	2.646978e-21	14	3.165570e-02	-4.966443e-07	3.165570e-02	-4.966443e-07	3.165570e-02	0.000000e+00
11	1.948176e-20	15	-8.199632e-02	1.286435e-06	-8.199632e-02	1.286435e-06	-8.199632e-02	0.000000e+00
11	1.821121e-20	16	-1.654017e-01	2.594976e-06	-1.654017e-01	2.594976e-06	-1.654017e-01	0.000000e+00
11	5.082198e-21	17	-1.877940e-01	2.946287e-06	-1.877940e-01	2.946287e-06	-1.877940e-01	0.000000e+00
11	4.658681e-21	18	-1.409131e-01	2.210777e-06	-1.409131e-01	2.210777e-06	-1.409131e-01	0.000000e+00
11	2.541099e-21	19	-4.205250e-02	6.597590e-07	-4.205250e-02	6.597590e-07	-4.205250e-02	0.000000e+00
11	1.037615e-20	20	7.232037e-02	-1.134630e-06	7.232037e-02	-1.134630e-06	7.232037e-02	0.000000e+00
11	1.058791e-20	21	1.600158e-01	-2.510478e-06	1.600158e-01	-2.510478e-06	1.600158e-01	0.000000e+00
11	7.199780e-21	22	1.886849e-01	-2.960266e-06	1.886849e-01	-2.960266e-06	1.886849e-01	0.000000e+00
11	2.117582e-21	23	1.477523e-01	-2.318076e-06	1.477523e-01	-2.318076e-06	1.477523e-01	0.000000e+00
11	1.799945e-21	24	5.231699e-02	-8.207980e-07	5.231699e-02	-8.207980e-07	5.231699e-02	0.000000e+00
11	1.821121e-20	25	-6.241688e-02	9.792544e-07	-6.241688e-02	9.792544e-07	-6.241688e-02	0.000000e+00
11	2.329341e-20	26	-1.541265e-01	2.418081e-06	-1.541265e-01	2.418081e-06	-1.541265e-01	0.000000e+00
11	4.658681e-21	27	-1.889822e-01	2.964930e-06	-1.889822e-01	2.964930e-06	-1.889822e-01	0.000000e+00
11	5.505714e-21	28	-1.541265e-01	2.418081e-06	-1.541265e-01	2.418081e-06	-1.541265e-01	0.000000e+00
11	8.470329e-22	29	-6.241688e-02	9.792544e-07	-6.241688e-02	9.792544e-07	-6.241688e-02	0.000000e+00
11	1.895236e-20	30	5.231699e-02	-8.207980e-07	5.231699e-02	-8.207980e-07	5.231699e-02	0.000000e+00
11	2.414044e-20	31	1.477523e-01	-2.318076e-06	1.477523e-01	-2.318076e-06	1.477523e-01	0.000000e+00
11	2.159934e-20	32	1.886849e-01	-2.960266e-06	1.886849e-01	-2.960266e-06	1.886849e-01	0.000000e+00
11	2.117582e-20	33	1.600158e-01	-2.510478e-06	1.600158e-01	-2.510478e-06	1.600158e-01	0.000000e+00
11	4.383396e-20	34	7.232037e-02	-1.134630e-06	7.232037e-02	-1.134630e-06	7.232037e-02	0.000000e+00
11	2.625802e-20	35	-4.205250e-02	6.597590e-07	-4.205250e-02	6.597590e-07	-4.205250e-02	0.000000e+00
11	8.046813e-21	36	-1.409131e-01	2.210777e-06	-1.409131e-01	2.210777e-06	-1.409131e-01	0.000000e+00
11	2.922264e-20	37	-1.877940e-01	2.946287e-06	-1.877940e-01	2.946287e-06	-1.877940e-01	0.000000e+00
11	2.710505e-20	38	-1.654017e-01	2.594976e-06	-1.654017e-01	2.594976e-06	-1.654017e-01	0.000000e+00
11	3.959879e-20	39	-8.199632e-02	1.286435e-06	-8.199632e-02	1.286435e-06	-8.199632e-02	0.000000e+00
11	4.542214e-20	40	3.165570e-02	-4.966443e-07	3.165570e-02	-4.966443e-07	3.165570e-02	0.000000e+00
11	3.684593e-20	41	1.336306e-01	-2.096522e-06	1.336306e-01	-2.096522e-06	1.336306e-01	0.000000e+00
11	1.482308e-20	42	1.863121e-01	-2.923039e-06	1.863121e-01	-2.923039e-06	1.863121e-01	0.000000e+00
11	2.922264e-20	43	1.702671e-01	-2.671310e-06	1.702671e-01	-2.671310e-06	1.702671e-01	0.000000e+00
11	6.628033e-20	44	9.141428e-02	-1.434193e-06	9.141428e-02	-1.434193e-06	9.141428e-02	0.000000e+00
11	7.046255e-20	45	-2.115930e-02	3.319669e-07	-2.115930e-02	3.319669e-07	-2.115930e-02	0.000000e+00
11	3.134022e-20	46	-1.259277e-01	1.975671e-06	-1.259277e-01	1.975671e-06	-1.259277e-01	0.000000e+00
11	5.505714e-21	47	-1.842441e-01	2.890593e-06	-1.842441e-01	2.890593e-06	-1.842441e-01	0.000000e+00
11	2.244637e-20	48	-1.745968e-01	2.739238e-06	-1.745968e-01	2.739238e-06	-1.745968e-01	0.000000e+00
11	9.317362e-21	49	-1.005446e-01	1.577438e-06	-1.005446e-01	1.577438e-06	-1.005446e-01	0.000000e+00
11	3.970467e-22	50	1.059632e-02	-1.662450e-07	1.059632e-02	-1.662450e-07	1.059632e-02	0.000000e+00
11	1.037615e-20	51	1.178285e-01	-1.848604e-06	1.178285e-01	-1.848604e-06	1.178285e-01	0.000000e+00
11	2.625802e-20	52	1.815963e-01	-2.849053e-06	1.815963e-01	-2.849053e-06	1.815963e-01	0.000000e+00
11	1.990527e-20	53	1.783772e-01	-2.798548e-06	1.783772e-01	-2.798548e-06	1.783772e-01	0.000000e+00
11	4.235165e-21	54	1.093586e-01	-1.715720e-06	1.093586e-01	-1.715720e-06	1.093586e-01	0.000000e+00
12	8.470329e-22	0	1.178285e-01	-2.186668e-06	1.178285e-01	-2.186668e-06	1.178285e-01	0.000000e+00
12	8.470329e-22	1	1.842441e-01	-3.419212e-06	1.842441e-01	-3.419212e-06	1.842441e-01	0.000000e+00
12	0.000000e+00	2	1.702671e-01	-3.159827e-06	1.702671e-01	-3.159827e-06	1.702671e-01	0.000000e+00
12	2.752857e-21	3	8.199632e-02	-1.521692e-06	8.199632e-02	-1.521692e-06	8.199632e-02	0.000000e+00
12	4.658681e-21	4	-4.205250e-02	7.804128e-07	-4.205250e-02	7.804128e-07	-4.205250e-02	0.000000e+00
12	2.964615e-21	5	-1.477523e-01	2.741995e-06	-1.477523e-01	2.741995e-06	-1.477523e-01	0.000000e+00
12	1.270549e-21	6	-1.889822e-01	3.507143e-06	-1.889822e-01	3.507143e-06	-1.889822e-01	0.000000e+00
12	1.270549e-21	7	-1.477523e-01	2.741995e-06	-1.477523e-01	2.741995e-06	-1.477523e-01	0.000000e+00
12	6.458626e-21	8	-4.205250e-02	7.804128e-07	-4.205250e-02	7.804128e-07	-4.205250e-02	0.000000e+00
12	6.140989e-21	9	8.199632e-02	-1.521692e-06	8.199632e-02	-1.521692e-06	8.199632e-02	0.000000e+00
12	8.470329e-22	10	1.702671e-01	-3.159827e-06	1.702671e-01	-3.159827e-06	1.702671e-01	0.000000e+00
12	5.505714e-21	11	1.842441e-01	-3.419212e-06	1.842441e-01	-3.419212e-06	1.842441e-01	0.000000e+00
12	0.000000e+00	12	1.178285e-01	-2.186668e-06	1.178285e-01	-2.186668e-06	1.178285e-01	0.000000e+00
12	1.132084e-20	13	6.943095e-17	1.003234e-20	6.943095e-17	-1.288503e-21	6.943095e-17	0.000000e+00
12	1.778769e-20	14	-1.178285e-01	2.186668e-06	-1.178285e-01	2.186668e-06	-1.178285e-01	0.000000e+00
12	1.905824e-20	15	-1.842441e-01	3.419212e-06	-1.842441e-01	3.419212e-06	-1.842441e-01	0.000000e+00
12	9.740879e-21	16	-1.702671e-01	3.159827e-06	-1.702671e-01	3.159827e-06	-1.702671e-01	0.000000e+00
12	6.988022e-21	17	-8.199632e-02	1.521692e-06	-8.199632e-02	1.521692e-06	-8.199632e-02	0.000000e+00
12	9.105604e-21	18	4.205250e-02	-7.804128e-07	4.205250e-02	-7.804128e-07	4.205250e-02	0.000000e+00
12	1.355253e-20	19	1.477523e-01	-2.741995e-06	1.477523e-01	-2.741995e-06	1.477523e-01	0.000000e+00
12	1.270549e-21	20	1.889822e-01	-3.507143e-06	1.889822e-01	-3.507143e-06	1.889822e-01	0.000000e+00
12	1.397604e-20	21	1.477523e-01	-2.741995e-06	1.477523e-01	-2.741995e-06	1.477523e-01	0.000000e+00
12	8.364450e-21	22	4.205250e-02	-7.804128e-07	4.205250e-02	-7.804128e-07	4.205250e-02	0.000000e+00
12	6.564505e-21	23	-8.199632e-02	1.521692e-06	-8.199632e-02	1.521692e-06	-8.199632e-02	0.000000e+00
12	8.046813e-21	24	-1.702671e-01	3.159827e-06	-1.702671e-01	3.159827e-06	-1.702671e-01	0.000000e+00
12	5.082198e-21	25	-1.842441e-01	3.419212e-06	-1.842441e-01	3.419212e-06	-1.842441e-01	0.000000e+00
12	1.821121e-20	26	-1.178285e-01	2.186668e-06	-1.178285e-01	2.186668e-06	-1.178285e-01	0.000000e+00
12	2.264169e-20	27	-1.388619e-16	-2.006468e-20	-1.388619e-16	2.577007e-21	-1.388619e-16	0.000000e+00
12	1.016440e-20	28	1.178285e-01	-2.186668e-06	1.178285e-01	-2.186668e-06	1.178285e-01	0.000000e+00
12	5.929231e-21	29	1.842441e-01	-3.419212e-06	1.842441e-01	-3.419212e-06	1.842441e-01	0.000000e+00
12	1.821121e-20	30	1.702671e-01	-3.159827e-06	1.702671e-01	-3.159827e-06	1.702671e-01	0.000000e+00
12	7.199780e-21	31	8.199632e-02	-1.521692e-06	8.199632e-02	-1.521692e-06	8.199632e-02	0.000000e+00
12	4.023406e-21	32	-4.205250e-02	7.804128e-07	-4.205250e-02	7.804128e-07	-4.205250e-02	0.000000e+00
12	1.397604e-20	33	-1.477523e-01	2.741995e-06	-1.477523e-01	2.741995e-06	-1.477523e-01	0.000000e+00
12	1.694066e-20	34	-1.889822e-01	3.507143e-06	-1.889822e-01	3.507143e-06	-1.889822e-01	0.000000e+00
12	1.482308e-20	35	-1.477523e-01	2.741995e-06	-1.477523e-01	2.741995e-06	-1.477523e-01	0.000000e+00
12	2.181110e-20	36	-4.205250e-02	7.804128e-07	-4.205250e-02	7.804128e-07	-4.205250e-02	0.000000e+00
12	1.969352e-20	37	8.199632e-02	-1.521692e-06	8.199632e-02	-1.521692e-06	8.199632e-02	0.000000e+00
12	3.388132e-21	38	1.702671e-01	-3.159827e-06	1.702671e-01	-3.159827e-06	1.702671e-01	0.000000e+00
12	2.922264e-20	39	1.842441e-01	-3.419212e-06	1.842441e-01	-3.419212e-06	1.842441e-01	0.000000e+00
12	4.701033e-20	40	1.178285e-01	-2.186668e-06	1.178285e-01	-2.186668e-06	1.178285e-01	0.000000e+00
12	4.517714e-20	41	2.082928e-16	4.131163e-20	2.082928e-16	-3.865510e-21	2.082928e-16	0.000000e+00
12	1.101143e-20	42	-1.178285e-01	2.186668e-06	-1.178285e-01	2.186668e-06	-1.178285e-01	0.000000e+00
12	8.470329e-21	43	-1.842441e-01	3.419212e-06	-1.842441e-01	3.419212e-06	-1.842441e-01	0.000000e+00
12	2.964615e-21	44	-1.702671e-01	3.159827e-06	-1.702671e-01	3.159827e-06	-1.702671e-01	0.000000e+00
12	2.096407e-20	45	-8.199632e-02	1.521692e-06	-8.199632e-02	1.521692e-06	-8.199632e-02	0.000000e+00
12	2.202286e-20	46	4.205250e-02	-7.804128e-07	4.205250e-02	-7.804128e-07	4.205250e-02	0.000000e+00
12	1.270549e-20	47	1.477523e-01	-2.741995e-06	1.477523e-01	-2.741995e-06	1.477523e-01	0.000000e+00
12	1.736418e-20	48	1.889822e-01	-3.507143e-06	1.889822e-01	-3.507143e-06	1.889822e-01	0.000000e+00
12	1.524659e-20	49	1.477523e-01	-2.741995e-06	1.477523e-01	-2.741995e-06	1.477523e-01	0.000000e+00
12	3.176374e-21	50	4.205250e-02	-7.804128e-07	4.205250e-02	-7.804128e-07	4.205250e-02	0.000000e+00
12	8.258571e-21	51	-8.199632e-02	1.521692e-06	-8.199632e-02	1.521692e-06	-8.199632e-02	0.000000e+00
12	2.964615e-21	52	-1.702671e-01	3.159827e-06	-1.702671e-01	3.159827e-06	-1.702671e-01	0.000000e+00
12	3.811648e-20	53	-1.842441e-01	3.419212e-06	-1.842441e-01	3.419212e-06	-1.842441e-01	0.000000e+00
12	4.658681e-20	54	-1.178285e-01	2.186668e-06	-1.178285e-01	2.186668e-06	-1.178285e-01	0.000000e+00
13	8.470329e-22	0	1.259277e-01	-2.724625e-06	1.259277e-01	-2.724625e-06	1.259277e-01	0.000000e+00
13	2.541099e-21	1	1.877940e-01	-4.063190e-06	1.877940e-01	-4.063190e-06	1.877940e-01	0.000000e+00
13	3.388132e-21	2	1.541265e-01	-3.334747e-06	1.541265e-01	-3.334747e-06	1.541265e-01	0.000000e+00
13	6.564505e-21	3	4.205250e-02	-9.098659e-07	4.205250e-02	-9.098659e-07	4.205250e-02	0.000000e+00
13	3.811648e-21	4	-9.141428e-02	1.977878e-06	-9.141428e-02	1.977878e-06	-9.141428e-02	0.000000e+00
13	4.235165e-21	5	-1.783772e-01	3.859445e-06	-1.783772e-01	3.859445e-06	-1.783772e-01	0.000000e+00
13	7.199780e-21	6	-1.745968e-01	3.777651e-06	-1.745968e-01	3.777651e-06	-1.745968e-01	0.000000e+00
13	7.411538e-21	7	-8.199632e-02	1.774107e-06	-8.199632e-02	1.774107e-06	-8.199632e-02	0.000000e+00
13	1.058791e-21	8	5.231699e-02	-1.131953e-06	5.231699e-02	-1.131953e-06	5.231699e-02	0.000000e+00
13	6.352747e-21	9	1.600158e-01	-3.462171e-06	1.600158e-01	-3.462171e-06	1.600158e-01	0.000000e+00
13	8.470329e-22	10	1.863121e-01	-4.031128e-06	1.863121e-01	-4.031128e-06	1.863121e-01	0.000000e+00
