n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	4.357886e-02	8.242676e-02	2.448683e-02	1.007898e-01	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
133	3.694221e-03	6.916016e-02	9.737558e-02	1.860402e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
134	4.014055e-02	3.086283e-02	4.863853e-02	9.924703e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
135	7.756464e-02	4.325124e-02	7.261591e-02	5.582932e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
136	2.955828e-02	7.256400e-03	8.336819e-02	7.466070e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
137	3.629925e-02	3.142434e-02	4.136079e-02	1.264652e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
138	9.047205e-02	1.398474e-02	6.858107e-02	3.013306e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
139	3.704008e-02	6.832018e-03	1.417411e-02	4.216973e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
140	5.872575e-02	2.216165e-02	2.148852e-02	6.153194e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
141	7.573553e-03	3.353710e-02	6.759219e-02	6.342707e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
142	3.342338e-02	1.643261e-02	5.086661e-02	9.332748e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
143	8.503703e-02	2.934595e-02	1.789404e-02	8.966083e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
144	1.615953e-02	1.742768e-02	7.135516e-02	7.751449e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
145	1.587628e-02	9.000087e-02	5.516309e-02	1.191456e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
146	4.433897e-02	8.643113e-02	6.608110e-02	6.220477e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
147	8.270733e-04	1.008776e-01	5.935419e-02	6.275776e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
148	9.733197e-02	2.231747e-02	2.901266e-02	1.251619e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	5.528511e-02	1.285986e-01	5.528511e-02	1.285986e-01
1	-4.319715e-02	1.855962e-01	-4.319715e-02	1.855962e-01
2	-2.760054e-02	1.221299e-01	-2.760054e-02	1.221299e-01
3	-1.133561e-02	3.460076e-02	-1.133561e-02	3.460076e-02
4	4.298965e-02	1.492156e-01	4.298965e-02	1.492156e-01
5	2.663281e-02	1.135337e-01	2.663281e-02	1.135337e-01
6	-4.436189e-04	2.205564e-02	-4.436189e-04	2.205564e-02
7	2.157724e-02	7.861665e-02	2.157724e-02	7.861665e-02
8	1.110311e-03	3.427252e-02	1.110311e-03	3.427252e-02
9	-2.449271e-02	1.000786e-01	-2.449271e-02	1.000786e-01
10	5.998863e-02	8.972990e-02	5.998863e-02	8.972990e-02
11	-7.619942e-02	1.081509e-01	-7.619942e-02	1.081509e-01
12	5.722888e-03	4.718501e-02	5.722888e-03	4.718501e-02
13	-1.927653e-02	2.232194e-02	-1.927653e-02	2.232194e-02
14	-3.982493e-04	1.289969e-01	-3.982493e-04	1.289969e-01
15	-3.205249e-02	6.975416e-02	-3.205249e-02	6.975416e-02
16	2.859420e-02	8.649627e-02	2.859420e-02	8.649627e-02
17	3.558102e-02	7.676289e-02	3.558102e-02	7.676289e-02
18	6.313360e-02	8.257023e-02	6.313360e-02	8.257023e-02
19	8.533760e-03	1.003945e-01	8.533760e-03	1.003945e-01
20	-1.898233e-02	1.446446e-01	-1.898233e-02	1.446446e-01
21	4.402588e-02	8.977817e-02	4.402588e-02	8.977817e-02
22	-1.448094e-02	1.449462e-01	-1.448094e-02	1.449462e-01
23	-1.220636e-02	1.357917e-01	-1.220636e-02	1.357917e-01
24	-8.499111e-03	1.311632e-01	-8.499111e-03	1.311632e-01
25	-4.396409e-02	1.668170e-01	-4.396409e-02	1.668170e-01
26	2.105305e-02	8.696909e-02	2.105305e-02	8.696909e-02
27	-2.249419e-02	6.640569e-02	-2.249419e-02	6.640569e-02
28	2.407297e-03	1.311435e-01	2.407297e-03	1.311435e-01
29	-9.886395e-03	1.751892e-01	-9.886395e-03	1.751892e-01
30	5.375636e-02	1.147948e-01	5.375636e-02	1.147948e-01
31	-1.931615e-03	1.269011e-01	-1.931615e-03	1.269011e-01
32	5.152692e-02	1.366191e-01	5.152692e-02	1.366191e-01
33	5.439041e-02	9.225423e-02	5.439041e-02	9.225423e-02
34	-3.488246e-02	9.474969e-02	-3.488246e-02	9.474969e-02
35	3.137767e-02	1.092985e-01	3.137767e-02	1.092985e-01
36	5.444585e-03	1.082852e-01	5.444585e-03	1.082852e-01
37	-2.038915e-03	1.415242e-01	-2.038915e-03	1.415242e-01
38	2.928736e-02	1.161246e-01	2.928736e-02	1.161246e-01
39	-3.873891e-02	1.129141e-01	-3.873891e-02	1.129141e-01
40	2.273643e-02	7.928768e-02	2.273643e-02	7.928768e-02
41	-4.953498e-03	7.919558e-02	-4.953498e-03	7.919558e-02
42	2.910990e-02	1.141371e-01	2.910990e-02	1.141371e-01
43	-3.920638e-02	1.132737e-01	-3.920638e-02	1.132737e-01
44	4.409022e-02	1.168442e-01	4.409022e-02	1.168442e-01
45	5.515970e-02	1.404823e-01	5.515970e-02	1.404823e-01
46	1.372686e-02	6.148362e-02	1.372686e-02	6.148362e-02
47	-2.114467e-02	1.048746e-01	-2.114467e-02	1.048746e-01
48	-7.901195e-03	9.372614e-02	-7.901195e-03	9.372614e-02
49	4.993447e-02	1.279790e-01	4.993447e-02	1.279790e-01
50	3.067098e-02	8.834563e-02	3.067098e-02	8.834563e-02
51	3.578322e-02	1.481694e-01	3.578322e-02	1.481694e-01
52	2.366495e-02	1.726361e-01	2.366495e-02	1.726361e-01
53	5.175004e-03	1.291679e-01	5.175004e-03	1.291679e-01
54	1.645903e-02	4.920632e-02	1.645903e-02	4.920632e-02
55	-1.566846e-02	1.733285e-01	-1.566846e-02	1.733285e-01
56	-1.017231e-02	4.766827e-02	-1.017231e-02	4.766827e-02
57	1.140949e-02	1.347569e-01	1.140949e-02	1.347569e-01
58	7.254613e-03	1.195397e-01	7.254613e-03	1.195397e-01
59	1.151514e-02	4.885953e-02	1.151514e-02	4.885953e-02
60	-2.787420e-03	1.021515e-01	-2.787420e-03	1.021515e-01
61	5.102303e-02	1.082519e-01	5.102303e-02	1.082519e-01
62	1.036029e-02	1.070302e-01	1.036029e-02	1.070302e-01
63	1.831190e-02	1.219813e-01	1.831190e-02	1.219813e-01
64	9.460924e-03	7.088960e-02	9.460924e-03	7.088960e-02
65	3.575872e-02	8.816284e-02	3.575872e-02	8.816284e-02
66	3.902545e-02	9.373176e-02	3.902545e-02	9.373176e-02
67	1.372406e-02	1.543848e-01	1.372406e-02	1.543848e-01
68	3.640508e-02	1.160752e-01	3.640508e-02	1.160752e-01
69	-1.787251e-02	1.012035e-01	-1.787251e-02	1.012035e-01
70	3.654940e-02	1.070485e-01	3.654940e-02	1.070485e-01
71	1.823022e-02	1.845427e-01	1.823022e-02	1.845427e-01
72	1.376648e-02	5.365523e-02	1.376648e-02	5.365523e-02
73	-1.099101e-02	7.455766e-02	-1.099101e-02	7.455766e-02
74	2.042958e-02	1.451248e-01	2.042958e-02	1.451248e-01
75	-2.056537e-02	7.279809e-02	-2.056537e-02	7.279809e-02
76	5.268424e-02	1.065909e-01	5.268424e-02	1.065909e-01
77	9.025227e-03	9.032345e-02	9.025227e-03	9.032345e-02
78	4.651432e-02	9.572236e-02	4.651432e-02	9.572236e-02
79	4.219197e-03	1.058406e-01	4.219197e-03	1.058406e-01
80	8.679247e-03	1.445700e-01	8.679247e-03	1.445700e-01
81	8.816115e-05	8.214539e-02	8.816115e-05	8.214539e-02
82	3.688109e-02	1.105499e-01	3.688109e-02	1.105499e-01
83	1.636623e-02	5.286518e-02	1.636623e-02	5.286518e-02
84	-6.759328e-02	1.100193e-01	-6.759328e-02	1.100193e-01
85	9.351057e-03	7.776957e-02	9.351057e-03	7.776957e-02
86	5.562631e-02	1.137786e-01	5.562631e-02	1.137786e-01
87	1.470179e-03	1.085161e-01	1.470179e-03	1.085161e-01
88	-1.391727e-02	9.820687e-02	-1.391727e-02	9.820687e-02
89	-2.405370e-02	1.202995e-01	-2.405370e-02	1.202995e-01
90	3.325304e-02	1.028814e-01	3.325304e-02	1.028814e-01
91	-3.403803e-02	9.865821e-02	-3.403803e-02	9.865821e-02
92	-8.845301e-03	3.623390e-02	-8.845301e-03	3.623390e-02
93	-1.396444e-02	6.305962e-02	-1.396444e-02	6.305962e-02
94	2.010808e-02	1.416866e-01	2.010808e-02	1.416866e-01
95	3.916994e-02	7.584143e-02	3.916994e-02	7.584143e-02
96	2.173185e-02	1.421620e-01	2.173185e-02	1.421620e-01
97	-6.000873e-02	1.124564e-01	-6.000873e-02	1.124564e-01
98	1.229901e-02	7.074793e-02	1.229901e-02	7.074793e-02
99	4.139686e-02	1.465734e-01	4.139686e-02	1.465734e-01
100	3.235920e-02	1.006814e-01	3.235920e-02	1.006814e-01
101	4.784115e-02	8.936110e-02	4.784115e-02	8.936110e-02
102	-5.979055e-02	1.090159e-01	-5.979055e-02	1.090159e-01
103	-2.818550e-02	1.454629e-01	-2.818550e-02	1.454629e-01
104	-1.249524e-03	6.230181e-02	-1.249524e-03	6.230181e-02
105	3.093815e-02	1.519722e-01	3.093815e-02	1.519722e-01
106	1.226356e-02	1.274002e-01	1.226356e-02	1.274002e-01
107	-1.443691e-02	1.782818e-01	-1.443691e-02	1.782818e-01
108	-2.120863e-02	1.139968e-01	-2.120863e-02	1.139968e-01
109	-7.924426e-03	1.408473e-01	-7.924426e-03	1.408473e-01
110	2.195829e-02	1.542684e-01	2.195829e-02	1.542684e-01
111	-2.868290e-02	1.721564e-01	-2.868290e-02	1.721564e-01
112	2.672984e-03	1.195829e-01	2.672984e-03	1.195829e-01
113	-6.314196e-02	8.632580e-02	-6.314196e-02	8.632580e-02
114	2.124221e-02	1.109776e-01	2.124221e-02	1.109776e-01
115	1.463302e-02	1.773719e-01	1.463302e-02	1.773719e-01
116	3.800230e-02	1.401540e-01	3.800230e-02	1.401540e-01
117	-3.674919e-02	7.591786e-02	-3.674919e-02	7.591786e-02
118	-2.328552e-02	1.030493e-01	-2.328552e-02	1.030493e-01
119	1.584098e-02	1.070032e-01	1.584098e-02	1.070032e-01
120	5.739673e-02	1.183382e-01	5.739673e-02	1.183382e-01
121	8.045165e-03	7.685478e-02	8.045165e-03	7.685478e-02
122	-3.528172e-03	1.590581e-01	-3.528172e-03	1.590581e-01
123	8.584805e-02	1.189119e-01	8.584805e-02	1.189119e-01
124	5.955645e-02	1.115865e-01	5.955645e-02	1.115865e-01
125	-6.173777e-02	9.558173e-02	-6.173777e-02	9.558173e-02
126	2.570847e-02	7.422003e-02	2.570847e-02	7.422003e-02
127	-1.790991e-05	1.240885e-01	-1.790991e-05	1.240885e-01
128	2.259389e-02	1.096023e-01	2.259389e-02	1.096023e-01
129	-4.958178e-02	8.090734e-02	-4.958178e-02	8.090734e-02
130	3.386894e-02	1.015387e-01	3.386894e-02	1.015387e-01
131	2.515570e-02	1.599618e-01	2.515570e-02	1.599618e-01
132	-5.866161e-02	1.345706e-01	-5.866161e-02	1.345706e-01
133	2.959619e-02	1.258230e-01	2.959619e-02	1.258230e-01
134	-3.312834e-02	1.231410e-01	-3.312834e-02	1.231410e-01
135	3.271313e-02	1.314058e-01	3.271313e-02	1.314058e-01
136	6.228195e-03	1.200293e-01	6.228195e-03	1.200293e-01
137	2.760329e-02	6.539029e-02	2.760329e-02	6.539029e-02
138	6.415316e-02	9.978056e-02	6.415316e-02	9.978056e-02
139	-5.449924e-03	4.840365e-02	-5.449924e-03	4.840365e-02
140	-7.692909e-03	7.906906e-02	-7.692909e-03	7.906906e-02
141	-1.262152e-02	1.105469e-01	-1.262152e-02	1.105469e-01
142	-2.759277e-02	1.118316e-01	-2.759277e-02	1.118316e-01
143	-1.880957e-02	1.030341e-01	-1.880957e-02	1.030341e-01
144	-1.288126e-02	1.149267e-01	-1.288126e-02	1.149267e-01
145	1.161860e-02	1.033517e-01	1.161860e-02	1.033517e-01
146	-4.426416e-03	1.463338e-01	-4.426416e-03	1.463338e-01
147	-3.622645e-02	1.394041e-01	-3.622645e-02	1.394041e-01
148	5.617967e-02	6.472721e-02	5.617967e-02	6.472721e-02
Potential used:	ZERO potential
MAXIMUM DEVIATION =	3.1031676915590914e-17
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
