Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
9	1.742516e-17	60	7.998283e-02	-8.014245e-06	7.998283e-02	-8.014245e-06	7.998283e-02	0.000000e+00
9	1.155636e-16	61	9.855523e-02	-9.875191e-06	9.855523e-02	-9.875191e-06	9.855523e-02	0.000000e+00
9	6.872317e-17	62	1.124839e-01	-1.127084e-05	1.124839e-01	-1.127084e-05	1.124839e-01	0.000000e+00
9	8.413368e-17	63	1.211126e-01	-1.213543e-05	1.211126e-01	-1.213543e-05	1.211126e-01	0.000000e+00
9	4.847277e-17	64	1.240347e-01	-1.242823e-05	1.240347e-01	-1.242823e-05	1.240347e-01	0.000000e+00
9	1.096210e-16	65	1.211126e-01	-1.213543e-05	1.211126e-01	-1.213543e-05	1.211126e-01	0.000000e+00
9	2.369255e-16	66	1.124839e-01	-1.127084e-05	1.124839e-01	-1.127084e-05	1.124839e-01	0.000000e+00
9	7.277896e-17	67	9.855523e-02	-9.875191e-06	9.855523e-02	-9.875191e-06	9.855523e-02	0.000000e+00
9	6.741250e-17	68	7.998283e-02	-8.014245e-06	7.998283e-02	-8.014245e-06	7.998283e-02	0.000000e+00
9	4.873631e-17	69	5.764182e-02	-5.775685e-06	5.764182e-02	-5.775685e-06	5.764182e-02	0.000000e+00
9	1.037017e-16	70	3.258484e-02	-3.264987e-06	3.258484e-02	-3.264987e-06	3.258484e-02	0.000000e+00
9	9.541366e-18	71	5.992537e-03	-6.004496e-07	5.992537e-03	-6.004496e-07	5.992537e-03	0.000000e+00
9	1.683823e-16	72	-2.088212e-02	2.092379e-06	-2.088212e-02	2.092379e-06	-2.088212e-02	0.000000e+00
9	1.377652e-16	73	-4.677286e-02	4.686620e-06	-4.677286e-02	4.686620e-06	-4.677286e-02	0.000000e+00
9	2.802409e-17	74	-7.045976e-02	7.060037e-06	-7.045976e-02	7.060037e-06	-7.045976e-02	0.000000e+00
9	9.019454e-17	75	-9.082675e-02	9.100801e-06	-9.082675e-02	9.100801e-06	-9.082675e-02	0.000000e+00
9	7.607628e-17	76	-1.069142e-01	1.071275e-05	-1.069142e-01	1.071275e-05	-1.069142e-01	0.000000e+00
9	2.865343e-17	77	-1.179640e-01	1.181995e-05	-1.179640e-01	1.181995e-05	-1.179640e-01	0.000000e+00
9	2.438512e-17	78	-1.234557e-01	1.237021e-05	-1.234557e-01	1.237021e-05	-1.234557e-01	0.000000e+00
9	5.608137e-17	79	-1.231304e-01	1.233761e-05	-1.231304e-01	1.233761e-05	-1.231304e-01	0.000000e+00
9	9.714830e-17	80	-1.170034e-01	1.172369e-05	-1.170034e-01	1.172369e-05	-1.170034e-01	0.000000e+00
9	5.897975e-17	81	-1.053635e-01	1.055738e-05	-1.053635e-01	1.055738e-05	-1.053635e-01	0.000000e+00
9	8.719285e-17	82	-8.875913e-02	8.893626e-06	-8.875913e-02	8.893626e-06	-8.875913e-02	0.000000e+00
9	5.287660e-17	83	-6.797259e-02	6.810823e-06	-6.797259e-02	6.810823e-06	-6.797259e-02	0.000000e+00
9	8.843385e-17	84	-4.398332e-02	4.407110e-06	-4.398332e-02	4.407110e-06	-4.398332e-02	0.000000e+00
9	4.954414e-17	85	-1.792166e-02	1.795743e-06	-1.792166e-02	1.795743e-06	-1.792166e-02	0.000000e+00
9	5.678897e-17	86	8.984431e-03	-9.002361e-07	8.984431e-03	-9.002361e-07	8.984431e-03	0.000000e+00
9	1.745941e-16	87	3.546720e-02	-3.553798e-06	3.546720e-02	-3.553798e-06	3.546720e-02	0.000000e+00
9	5.170810e-17	88	6.027882e-02	-6.039912e-06	6.027882e-02	-6.039912e-06	6.027882e-02	0.000000e+00
9	7.173205e-17	89	8.225024e-02	-8.241438e-06	8.225024e-02	-8.241438e-06	8.225024e-02	0.000000e+00
9	9.774990e-17	90	1.003462e-01	-1.005465e-05	1.003462e-01	-1.005465e-05	1.003462e-01	0.000000e+00
9	3.038045e-17	91	1.137141e-01	-1.139410e-05	1.137141e-01	-1.139410e-05	1.137141e-01	0.000000e+00
9	2.546143e-17	92	1.217240e-01	-1.219669e-05	1.217240e-01	-1.219669e-05	1.217240e-01	0.000000e+00
9	7.888767e-17	93	1.239985e-01	-1.242460e-05	1.239985e-01	-1.242460e-05	1.239985e-01	0.000000e+00
9	5.125912e-17	94	1.204305e-01	-1.206708e-05	1.204305e-01	-1.206708e-05	1.204305e-01	0.000000e+00
9	6.826588e-17	95	1.111881e-01	-1.114100e-05	1.111881e-01	-1.114100e-05	1.111881e-01	0.000000e+00
9	9.757980e-17	96	9.670670e-02	-9.689969e-06	9.670670e-02	-9.689969e-06	9.670670e-02	0.000000e+00
9	8.994461e-17	97	7.766871e-02	-7.782371e-06	7.766871e-02	-7.782371e-06	7.766871e-02	0.000000e+00
9	1.832676e-16	98	5.497115e-02	-5.508085e-06	5.497115e-02	-5.508085e-06	5.497115e-02	0.000000e+00
9	5.659405e-17	99	2.968345e-02	-2.974269e-06	2.968345e-02	-2.974269e-06	2.968345e-02	0.000000e+00
9	8.176029e-17	100	2.997144e-03	-3.003125e-07	2.997144e-03	-3.003125e-07	2.997144e-03	0.000000e+00
9	5.584349e-17	101	-2.383039e-02	2.387794e-06	-2.383039e-02	2.387794e-06	-2.383039e-02	0.000000e+00
9	3.662366e-17	102	-4.953508e-02	4.963393e-06	-4.953508e-02	4.963393e-06	-4.953508e-02	0.000000e+00
9	1.166472e-16	103	-7.290579e-02	7.305128e-06	-7.290579e-02	7.305128e-06	-7.290579e-02	0.000000e+00
9	3.044137e-17	104	-9.284133e-02	9.302661e-06	-9.284133e-02	9.302661e-06	-9.284133e-02	0.000000e+00
9	1.030739e-16	105	-1.084024e-01	1.086187e-05	-1.084024e-01	1.086187e-05	-1.084024e-01	0.000000e+00
9	4.308834e-17	106	-1.188558e-01	1.190930e-05	-1.188558e-01	1.190930e-05	-1.188558e-01	0.000000e+00
9	4.458289e-17	107	-1.237089e-01	1.239558e-05	-1.237089e-01	1.239558e-05	-1.237089e-01	0.000000e+00
9	3.122959e-17	108	-1.227332e-01	1.229781e-05	-1.227332e-01	1.229781e-05	-1.227332e-01	0.000000e+00
9	1.289878e-16	109	-1.159745e-01	1.162059e-05	-1.159745e-01	1.162059e-05	-1.159745e-01	0.000000e+00
9	9.733269e-17	110	-1.037514e-01	1.039584e-05	-1.037514e-01	1.039584e-05	-1.037514e-01	0.000000e+00
9	2.082220e-16	111	-8.663967e-02	8.681257e-06	-8.663967e-02	8.681257e-06	-8.663967e-02	0.000000e+00
9	7.004366e-17	112	-6.544572e-02	6.557632e-06	-6.544572e-02	6.557632e-06	-6.544572e-02	0.000000e+00
9	1.862517e-16	113	-4.116810e-02	4.125026e-06	-4.116810e-02	4.125026e-06	-4.116810e-02	0.000000e+00
9	5.459716e-17	114	-1.495074e-02	1.498057e-06	-1.495074e-02	1.498057e-06	-1.495074e-02	0.000000e+00
9	7.141540e-17	115	1.197108e-02	-1.199497e-06	1.197108e-02	-1.199497e-06	1.197108e-02	0.000000e+00
9	4.458561e-17	116	3.832884e-02	-3.840533e-06	3.832884e-02	-3.840533e-06	3.832884e-02	0.000000e+00
9	1.881320e-17	117	6.288063e-02	-6.300612e-06	6.288063e-02	-6.300612e-06	6.288063e-02	0.000000e+00
9	5.092652e-17	118	8.446962e-02	-8.463819e-06	8.446962e-02	-8.463819e-06	8.446962e-02	0.000000e+00
9	9.266357e-17	119	1.020786e-01	-1.022823e-05	1.020786e-01	-1.022823e-05	1.020786e-01	0.000000e+00
9	5.554703e-17	120	1.148778e-01	-1.151071e-05	1.148778e-01	-1.151071e-05	1.148778e-01	0.000000e+00
9	4.677849e-17	121	1.222643e-01	-1.225083e-05	1.222643e-01	-1.225083e-05	1.222643e-01	0.000000e+00
9	9.392215e-17	122	1.238899e-01	-1.241371e-05	1.238899e-01	-1.241371e-05	1.238899e-01	0.000000e+00
9	4.394796e-17	123	1.196781e-01	-1.199169e-05	1.196781e-01	-1.199169e-05	1.196781e-01	0.000000e+00
9	1.724879e-16	124	1.098273e-01	-1.100465e-05	1.098273e-01	-1.100465e-05	1.098273e-01	0.000000e+00
9	9.222640e-17	125	9.480170e-02	-9.499089e-06	9.480170e-02	-9.499089e-06	9.480170e-02	0.000000e+00
9	2.837996e-17	126	7.530924e-02	-7.545953e-06	7.530924e-02	-7.545953e-06	7.530924e-02	0.000000e+00
9	9.343565e-17	127	5.226837e-02	-5.237268e-06	5.226837e-02	-5.237268e-06	5.226837e-02	0.000000e+00
9	9.106585e-17	128	2.676474e-02	-2.681815e-06	2.676474e-02	-2.681815e-06	2.676474e-02	0.000000e+00
10	8.771926e-17	0	2.968345e-02	-3.668541e-06	2.968345e-02	-3.668541e-06	2.968345e-02	0.000000e+00
10	1.215461e-16	1	5.764181e-02	-7.123879e-06	5.764181e-02	-7.123879e-06	5.764182e-02	0.000000e+00
10	4.845367e-17	2	8.225024e-02	-1.016520e-05	8.225024e-02	-1.016520e-05	8.225024e-02	0.000000e+00
10	8.727600e-17	3	1.020786e-01	-1.261576e-05	1.020786e-01	-1.261576e-05	1.020786e-01	0.000000e+00
10	1.491508e-16	4	1.159745e-01	-1.433314e-05	1.159745e-01	-1.433314e-05	1.159745e-01	0.000000e+00
10	3.094954e-17	5	1.231304e-01	-1.521753e-05	1.231304e-01	-1.521753e-05	1.231304e-01	0.000000e+00
10	1.050418e-16	6	1.231304e-01	-1.521753e-05	1.231304e-01	-1.521753e-05	1.231304e-01	0.000000e+00
10	1.349347e-16	7	1.159745e-01	-1.433314e-05	1.159745e-01	-1.433314e-05	1.159745e-01	0.000000e+00
10	2.470287e-17	8	1.020786e-01	-1.261576e-05	1.020786e-01	-1.261576e-05	1.020786e-01	0.000000e+00
10	1.988792e-16	9	8.225024e-02	-1.016520e-05	8.225024e-02	-1.016520e-05	8.225024e-02	0.000000e+00
10	3.685958e-17	10	5.764181e-02	-7.123879e-06	5.764181e-02	-7.123879e-06	5.764182e-02	0.000000e+00
10	1.651801e-16	11	2.968345e-02	-3.668541e-06	2.968345e-02	-3.668541e-06	2.968345e-02	0.000000e+00
10	2.440676e-17	12	-6.309896e-17	7.565035e-18	-3.989261e-17	4.930277e-21	-3.989261e-17	0.000000e+00
10	1.130048e-16	13	-2.968345e-02	3.668541e-06	-2.968345e-02	3.668541e-06	-2.968345e-02	0.000000e+00
10	3.892462e-17	14	-5.764181e-02	7.123879e-06	-5.764181e-02	7.123879e-06	-5.764182e-02	0.000000e+00
10	9.631916e-17	15	-8.225024e-02	1.016520e-05	-8.225024e-02	1.016520e-05	-8.225024e-02	0.000000e+00
10	6.557084e-17	16	-1.020786e-01	1.261576e-05	-1.020786e-01	1.261576e-05	-1.020786e-01	0.000000e+00
10	3.608055e-17	17	-1.159745e-01	1.433314e-05	-1.159745e-01	1.433314e-05	-1.159745e-01	0.000000e+00
10	3.527393e-17	18	-1.231304e-01	1.521753e-05	-1.231304e-01	1.521753e-05	-1.231304e-01	0.000000e+00
10	8.604670e-17	19	-1.231304e-01	1.521753e-05	-1.231304e-01	1.521753e-05	-1.231304e-01	0.000000e+00
10	6.080576e-17	20	-1.159745e-01	1.433314e-05	-1.159745e-01	1.433314e-05	-1.159745e-01	0.000000e+00
10	7.494342e-17	21	-1.020786e-01	1.261576e-05	-1.020786e-01	1.261576e-05	-1.020786e-01	0.000000e+00
10	5.940213e-17	22	-8.225024e-02	1.016520e-05	-8.225024e-02	1.016520e-05	-8.225024e-02	0.000000e+00
10	8.742331e-17	23	-5.764181e-02	7.123879e-06	-5.764181e-02	7.123879e-06	-5.764182e-02	0.000000e+00
10	1.076671e-16	24	-2.968345e-02	3.668541e-06	-2.968345e-02	3.668541e-06	-2.968345e-02	0.000000e+00
10	1.207379e-16	25	1.962513e-16	-3.184216e-17	7.978523e-17	-9.860555e-21	7.978523e-17	0.000000e+00
10	5.010586e-17	26	2.968345e-02	-3.668541e-06	2.968345e-02	-3.668541e-06	2.968345e-02	0.000000e+00
10	1.093355e-16	27	5.764181e-02	-7.123879e-06	5.764181e-02	-7.123879e-06	5.764182e-02	0.000000e+00
10	8.853619e-17	28	8.225024e-02	-1.016520e-05	8.225024e-02	-1.016520e-05	8.225024e-02	0.000000e+00
10	1.842461e-16	29	1.020786e-01	-1.261576e-05	1.020786e-01	-1.261576e-05	1.020786e-01	0.000000e+00
10	4.288934e-17	30	1.159745e-01	-1.433314e-05	1.159745e-01	-1.433314e-05	1.159745e-01	0.000000e+00
10	3.739507e-17	31	1.231304e-01	-1.521753e-05	1.231304e-01	-1.521753e-05	1.231304e-01	0.000000e+00
10	5.614806e-17	32	1.231304e-01	-1.521753e-05	1.231304e-01	-1.521753e-05	1.231304e-01	0.000000e+00
10	7.996548e-17	33	1.159745e-01	-1.433314e-05	1.159745e-01	-1.433314e-05	1.159745e-01	0.000000e+00
10	2.935351e-17	34	1.020786e-01	-1.261576e-05	1.020786e-01	-1.261576e-05	1.020786e-01	0.000000e+00
10	1.079082e-16	35	8.225024e-02	-1.016520e-05	8.225024e-02	-1.016520e-05	8.225024e-02	0.000000e+00
10	7.615426e-17	36	5.764181e-02	-7.123879e-06	5.764181e-02	-7.123879e-06	5.764182e-02	0.000000e+00
10	6.543441e-17	37	2.968345e-02	-3.668541e-06	2.968345e-02	-3.668541e-06	2.968345e-02	0.000000e+00
10	2.988889e-17	38	7.468555e-17	-6.759007e-18	4.556962e-17	-5.631892e-21	4.556962e-17	0.000000e+00
10	5.501832e-17	39	-2.968345e-02	3.668541e-06	-2.968345e-02	3.668541e-06	-2.968345e-02	0.000000e+00
10	1.267317e-16	40	-5.764181e-02	7.123879e-06	-5.764181e-02	7.123879e-06	-5.764182e-02	0.000000e+00
10	7.049785e-17	41	-8.225024e-02	1.016520e-05	-8.225024e-02	1.016520e-05	-8.225024e-02	0.000000e+00
10	3.262252e-17	42	-1.020786e-01	1.261576e-05	-1.020786e-01	1.261576e-05	-1.020786e-01	0.000000e+00
10	7.615189e-17	43	-1.159745e-01	1.433314e-05	-1.159745e-01	1.433314e-05	-1.159745e-01	0.000000e+00
10	9.896393e-17	44	-1.231304e-01	1.521753e-05	-1.231304e-01	1.521753e-05	-1.231304e-01	0.000000e+00
10	6.678729e-17	45	-1.231304e-01	1.521753e-05	-1.231304e-01	1.521753e-05	-1.231304e-01	0.000000e+00
10	4.296235e-17	46	-1.159745e-01	1.433314e-05	-1.159745e-01	1.433314e-05	-1.159745e-01	0.000000e+00
10	6.227750e-17	47	-1.020786e-01	1.261576e-05	-1.020786e-01	1.261576e-05	-1.020786e-01	0.000000e+00
10	3.021607e-17	48	-8.225024e-02	1.016520e-05	-8.225024e-02	1.016520e-05	-8.225024e-02	0.000000e+00
10	5.183427e-17	49	-5.764181e-02	7.123879e-06	-5.764181e-02	7.123879e-06	-5.764182e-02	0.000000e+00
10	4.955586e-17	50	-2.968345e-02	3.668541e-06	-2.968345e-02	3.668541e-06	-2.968345e-02	0.000000e+00
10	1.240958e-16	51	1.832443e-16	1.217970e-16	1.595705e-16	-1.972111e-20	1.595705e-16	0.000000e+00
10	2.386533e-17	52	2.968345e-02	-3.668541e-06	2.968345e-02	-3.668541e-06	2.968345e-02	0.000000e+00
10	1.012351e-16	53	5.764181e-02	-7.123879e-06	5.764181e-02	-7.123879e-06	5.764182e-02	0.000000e+00
10	8.529961e-17	54	8.225024e-02	-1.016520e-05	8.225024e-02	-1.016520e-05	8.225024e-02	0.000000e+00
10	3.296544e-17	55	1.020786e-01	-1.261576e-05	1.020786e-01	-1.261576e-05	1.020786e-01	0.000000e+00
10	5.702906e-17	56	1.159745e-01	-1.433314e-05	1.159745e-01	-1.433314e-05	1.159745e-01	0.000000e+00
10	1.527571e-16	57	1.231304e-01	-1.521753e-05	1.231304e-01	-1.521753e-05	1.231304e-01	0.000000e+00
10	1.507211e-17	58	1.231304e-01	-1.521753e-05	1.231304e-01	-1.521753e-05	1.231304e-01	0.000000e+00
10	8.965222e-17	59	1.159745e-01	-1.433314e-05	1.159745e-01	-1.433314e-05	1.159745e-01	0.000000e+00
10	9.278948e-17	60	1.020786e-01	-1.261576e-05	1.020786e-01	-1.261576e-05	1.020786e-01	0.000000e+00
10	3.458905e-17	61	8.225024e-02	-1.016520e-05	8.225024e-02	-1.016520e-05	8.225024e-02	0.000000e+00
10	9.721252e-17	62	5.764181e-02	-7.123879e-06	5.764181e-02	-7.123879e-06	5.764182e-02	0.000000e+00
10	3.675086e-17	63	2.968345e-02	-3.668541e-06	2.968345e-02	-3.668541e-06	2.968345e-02	0.000000e+00
10	6.545570e-17	64	1.308033e-16	3.570461e-17	7.594937e-17	-9.386486e-21	7.594937e-17	0.000000e+00
10	1.238241e-16	65	-2.968345e-02	3.668541e-06	-2.968345e-02	3.668541e-06	-2.968345e-02	0.000000e+00
10	1.638085e-16	66	-5.764181e-02	7.123879e-06	-5.764181e-02	7.123879e-06	-5.764182e-02	0.000000e+00
10	7.714755e-17	67	-8.225024e-02	1.016520e-05	-8.225024e-02	1.016520e-05	-8.225024e-02	0.000000e+00
10	1.028455e-16	68	-1.020786e-01	1.261576e-05	-1.020786e-01	1.261576e-05	-1.020786e-01	0.000000e+00
10	2.318206e-16	69	-1.159745e-01	1.433314e-05	-1.159745e-01	1.433314e-05	-1.159745e-01	0.000000e+00
10	9.821813e-17	70	-1.231304e-01	1.521753e-05	-1.231304e-01	1.521753e-05	-1.231304e-01	0.000000e+00
10	2.436423e-17	71	-1.231304e-01	1.521753e-05	-1.231304e-01	1.521753e-05	-1.231304e-01	0.000000e+00
10	1.021390e-16	72	-1.159745e-01	1.433314e-05	-1.159745e-01	1.433314e-05	-1.159745e-01	0.000000e+00
10	3.515017e-17	73	-1.020786e-01	1.261576e-05	-1.020786e-01	1.261576e-05	-1.020786e-01	0.000000e+00
10	7.278294e-17	74	-8.225024e-02	1.016520e-05	-8.225024e-02	1.016520e-05	-8.225024e-02	0.000000e+00
10	9.569228e-17	75	-5.764181e-02	7.123879e-06	-5.764181e-02	7.123879e-06	-5.764182e-02	0.000000e+00
10	7.371312e-17	76	-2.968345e-02	3.668541e-06	-2.968345e-02	3.668541e-06	-2.968345e-02	0.000000e+00
10	7.280561e-17	77	-1.559891e-16	-3.308174e-17	-9.113924e-17	1.126378e-20	-9.113924e-17	0.000000e+00
10	5.131547e-17	78	2.968345e-02	-3.668541e-06	2.968345e-02	-3.668541e-06	2.968345e-02	0.000000e+00
10	6.585460e-17	79	5.764181e-02	-7.123879e-06	5.764181e-02	-7.123879e-06	5.764182e-02	0.000000e+00
10	7.367442e-17	80	8.225024e-02	-1.016520e-05	8.225024e-02	-1.016520e-05	8.225024e-02	0.000000e+00
10	1.506159e-16	81	1.020786e-01	-1.261576e-05	1.020786e-01	-1.261576e-05	1.020786e-01	0.000000e+00
10	2.083619e-16	82	1.159745e-01	-1.433314e-05	1.159745e-01	-1.433314e-05	1.159745e-01	0.000000e+00
10	7.909656e-17	83	1.231304e-01	-1.521753e-05	1.231304e-01	-1.521753e-05	1.231304e-01	0.000000e+00
10	7.194000e-17	84	1.231304e-01	-1.521753e-05	1.231304e-01	-1.521753e-05	1.231304e-01	0.000000e+00
10	3.542122e-17	85	1.159745e-01	-1.433314e-05	1.159745e-01	-1.433314e-05	1.159745e-01	0.000000e+00
10	5.638379e-17	86	1.020786e-01	-1.261576e-05	1.020786e-01	-1.261576e-05	1.020786e-01	0.000000e+00
10	9.714466e-17	87	8.225024e-02	-1.016520e-05	8.225024e-02	-1.016520e-05	8.225024e-02	0.000000e+00
10	1.718068e-16	88	5.764181e-02	-7.123879e-06	5.764181e-02	-7.123879e-06	5.764182e-02	0.000000e+00
10	5.493191e-17	89	2.968345e-02	-3.668541e-06	2.968345e-02	-3.668541e-06	2.968345e-02	0.000000e+00
10	6.726582e-17	90	1.707964e-16	1.918737e-17	1.063291e-16	-1.314108e-20	1.063291e-16	0.000000e+00
10	4.239527e-17	91	-2.968345e-02	3.668541e-06	-2.968345e-02	3.668541e-06	-2.968345e-02	0.000000e+00
10	7.916233e-17	92	-5.764181e-02	7.123879e-06	-5.764181e-02	7.123879e-06	-5.764182e-02	0.000000e+00
10	4.181576e-17	93	-8.225024e-02	1.016520e-05	-8.225024e-02	1.016520e-05	-8.225024e-02	0.000000e+00
10	1.344245e-16	94	-1.020786e-01	1.261576e-05	-1.020786e-01	1.261576e-05	-1.020786e-01	0.000000e+00
10	5.794154e-17	95	-1.159745e-01	1.433314e-05	-1.159745e-01	1.433314e-05	-1.159745e-01	0.000000e+00
10	2.636819e-16	96	-1.231304e-01	1.521753e-05	-1.231304e-01	1.521753e-05	-1.231304e-01	0.000000e+00
10	3.072153e-17	97	-1.231304e-01	1.521753e-05	-1.231304e-01	1.521753e-05	-1.231304e-01	0.000000e+00
10	7.896329e-17	98	-1.159745e-01	1.433314e-05	-1.159745e-01	1.433314e-05	-1.159745e-01	0.000000e+00
10	4.171407e-17	99	-1.020786e-01	1.261576e-05	-1.020786e-01	1.261576e-05	-1.020786e-01	0.000000e+00
10	1.409452e-16	100	-8.225024e-02	1.016520e-05	-8.225024e-02	1.016520e-05	-8.225024e-02	0.000000e+00
10	2.101187e-16	101	-5.764181e-02	7.123879e-06	-5.764181e-02	7.123879e-06	-5.764182e-02	0.000000e+00
10	5.996659e-17	102	-2.968345e-02	3.668541e-06	-2.968345e-02	3.668541e-06	-2.968345e-02	0.000000e+00
10	9.634474e-17	103	4.101374e-16	-3.169296e-17	3.191409e-16	-3.944222e-20	3.191409e-16	0.000000e+00
10	8.440898e-17	104	2.968345e-02	-3.668541e-06	2.968345e-02	-3.668541e-06	2.968345e-02	0.000000e+00
10	2.938591e-17	105	5.764181e-02	-7.123879e-06	5.764181e-02	-7.123879e-06	5.764182e-02	0.000000e+00
10	4.255512e-17	106	8.225024e-02	-1.016520e-05	8.225024e-02	-1.016520e-05	8.225024e-02	0.000000e+00
10	1.000634e-16	107	1.020786e-01	-1.261576e-05	1.020786e-01	-1.261576e-05	1.020786e-01	0.000000e+00
10	4.457087e-18	108	1.159745e-01	-1.433314e-05	1.159745e-01	-1.433314e-05	1.159745e-01	0.000000e+00
10	3.146897e-17	109	1.231304e-01	-1.521753e-05	1.231304e-01	-1.521753e-05	1.231304e-01	0.000000e+00
10	3.532867e-17	110	1.231304e-01	-1.521753e-05	1.231304e-01	-1.521753e-05	1.231304e-01	0.000000e+00
10	8.020573e-17	111	1.159745e-01	-1.433314e-05	1.159745e-01	-1.433314e-05	1.159745e-01	0.000000e+00
10	3.165120e-17	112	1.020786e-01	-1.261576e-05	1.020786e-01	-1.261576e-05	1.020786e-01	0.000000e+00
10	8.518856e-17	113	8.225024e-02	-1.016520e-05	8.225024e-02	-1.016520e-05	8.225024e-02	0.000000e+00
10	6.794919e-17	114	5.764181e-02	-7.123879e-06	5.764181e-02	-7.123879e-06	5.764182e-02	0.000000e+00
10	1.556753e-16	115	2.968345e-02	-3.668541e-06	2.968345e-02	-3.668541e-06	2.968345e-02	0.000000e+00
10	2.725994e-17	116	1.144815e-16	1.576443e-17	1.367089e-16	-1.689568e-20	1.367089e-16	0.000000e+00
10	2.994051e-17	117	-2.968345e-02	3.668541e-06	-2.968345e-02	3.668541e-06	-2.968345e-02	0.000000e+00
10	1.252175e-16	118	-5.764181e-02	7.123879e-06	-5.764181e-02	7.123879e-06	-5.764182e-02	0.000000e+00
10	4.266026e-17	119	-8.225024e-02	1.016520e-05	-8.225024e-02	1.016520e-05	-8.225024e-02	0.000000e+00
10	7.057544e-17	120	-1.020786e-01	1.261576e-05	-1.020786e-01	1.261576e-05	-1.020786e-01	0.000000e+00
10	1.112617e-16	121	-1.159745e-01	1.433314e-05	-1.159745e-01	1.433314e-05	-1.159745e-01	0.000000e+00
10	6.059504e-17	122	-1.231304e-01	1.521753e-05	-1.231304e-01	1.521753e-05	-1.231304e-01	0.000000e+00
10	1.249411e-16	123	-1.231304e-01	1.521753e-05	-1.231304e-01	1.521753e-05	-1.231304e-01	0.000000e+00
10	8.606496e-17	124	-1.159745e-01	1.433314e-05	-1.159745e-01	1.433314e-05	-1.159745e-01	0.000000e+00
10	2.472332e-17	125	-1.020786e-01	1.261576e-05	-1.020786e-01	1.261576e-05	-1.020786e-01	0.000000e+00
10	1.121036e-16	126	-8.225024e-02	1.016520e-05	-8.225024e-02	1.016520e-05	-8.225024e-02	0.000000e+00
10	6.355351e-17	127	-5.764181e-02	7.123879e-06	-5.764181e-02	7.123879e-06	-5.764182e-02	0.000000e+00
10	6.811905e-17	128	-2.968345e-02	3.668541e-06	-2.968345e-02	3.668541e-06	-2.968345e-02	0.000000e+00
11	4.556152e-17	0	3.258484e-02	-4.867831e-06	3.258484e-02	-4.867831e-06	3.258484e-02	0.000000e+00
11	2.904062e-17	1	6.288063e-02	-9.393703e-06	6.288063e-02	-9.393703e-06	6.288063e-02	0.000000e+00
11	4.678937e-17	2	8.875913e-02	-1.325968e-05	8.875913e-02	-1.325968e-05	8.875913e-02	0.000000e+00
11	3.936988e-17	3	1.084024e-01	-1.619417e-05	1.084024e-01	-1.619417e-05	1.084024e-01	0.000000e+00
11	7.047057e-17	4	1.204305e-01	-1.799105e-05	1.204305e-01	-1.799105e-05	1.204305e-01	0.000000e+00
11	1.848314e-16	5	1.239985e-01	-1.852407e-05	1.239985e-01	-1.852407e-05	1.239985e-01	0.000000e+00
11	8.328920e-17	6	1.188558e-01	-1.775580e-05	1.188558e-01	-1.775580e-05	1.188558e-01	0.000000e+00
11	6.979346e-17	7	1.053635e-01	-1.574020e-05	1.053635e-01	-1.574020e-05	1.053635e-01	0.000000e+00
11	2.801126e-17	8	8.446962e-02	-1.261887e-05	8.446962e-02	-1.261887e-05	8.446962e-02	0.000000e+00
11	1.369063e-16	9	5.764181e-02	-8.611079e-06	5.764181e-02	-8.611079e-06	5.764182e-02	0.000000e+00
11	9.938769e-17	10	2.676474e-02	-3.998369e-06	2.676474e-02	-3.998369e-06	2.676474e-02	0.000000e+00
11	3.840717e-17	11	-5.992537e-03	8.952218e-07	-5.992537e-03	8.952218e-07	-5.992537e-03	0.000000e+00
11	2.116415e-17	12	-3.832884e-02	5.725924e-06	-3.832884e-02	5.725924e-06	-3.832884e-02	0.000000e+00
11	4.165631e-17	13	-6.797259e-02	1.015439e-05	-6.797259e-02	1.015439e-05	-6.797259e-02	0.000000e+00
11	1.789877e-16	14	-9.284133e-02	1.386952e-05	-9.284133e-02	1.386952e-05	-9.284133e-02	0.000000e+00
11	5.788050e-17	15	-1.111881e-01	1.661033e-05	-1.111881e-01	1.661033e-05	-1.111881e-01	0.000000e+00
11	4.587455e-17	16	-1.217240e-01	1.818428e-05	-1.217240e-01	1.818428e-05	-1.217240e-01	0.000000e+00
11	9.622855e-17	17	-1.237089e-01	1.848081e-05	-1.237089e-01	1.848081e-05	-1.237089e-01	0.000000e+00
11	1.074634e-16	18	-1.170034e-01	1.747908e-05	-1.170034e-01	1.747908e-05	-1.170034e-01	0.000000e+00
11	2.795167e-17	19	-1.020786e-01	1.524946e-05	-1.020786e-01	1.524946e-05	-1.020786e-01	0.000000e+00
11	1.282462e-16	20	-7.998283e-02	1.194859e-05	-7.998283e-02	1.194859e-05	-7.998283e-02	0.000000e+00
11	7.563309e-17	21	-5.226837e-02	7.808344e-06	-5.226837e-02	7.808344e-06	-5.226837e-02	0.000000e+00
11	1.152521e-16	22	-2.088212e-02	3.119568e-06	-2.088212e-02	3.119568e-06	-2.088212e-02	0.000000e+00
11	3.409232e-17	23	1.197108e-02	-1.788353e-06	1.197108e-02	-1.788353e-06	1.197108e-02	0.000000e+00
