Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
13	9.027424e-17	21	-6.241673e-02	1.350477e-04	-6.241673e-02	1.350477e-04	-6.241688e-02	0.000000e+00
13	5.421011e-20	22	-1.654013e-01	3.578697e-04	-1.654013e-01	3.578697e-04	-1.654017e-01	0.000000e+00
13	1.562445e-16	23	-1.842436e-01	3.986378e-04	-1.842436e-01	3.986378e-04	-1.842441e-01	0.000000e+00
13	9.793794e-17	24	-1.093583e-01	2.366126e-04	-1.093583e-01	2.366126e-04	-1.093586e-01	0.000000e+00
13	1.040871e-17	25	2.115925e-02	-4.578111e-05	2.115925e-02	-4.578111e-05	2.115930e-02	0.000000e+00
13	3.565991e-17	26	1.409128e-01	-3.048853e-04	1.409128e-01	-3.048853e-04	1.409131e-01	0.000000e+00
13	5.951747e-17	27	1.889818e-01	-4.088896e-04	1.889818e-01	-4.088896e-04	1.889822e-01	0.000000e+00
13	1.553826e-16	28	1.409128e-01	-3.048853e-04	1.409128e-01	-3.048853e-04	1.409131e-01	0.000000e+00
13	3.702287e-17	29	2.115925e-02	-4.578111e-05	2.115925e-02	-4.578111e-05	2.115930e-02	0.000000e+00
13	3.438794e-17	30	-1.093583e-01	2.366126e-04	-1.093583e-01	2.366126e-04	-1.093586e-01	0.000000e+00
13	3.365156e-17	31	-1.842436e-01	3.986378e-04	-1.842436e-01	3.986378e-04	-1.842441e-01	0.000000e+00
13	2.917793e-17	32	-1.654013e-01	3.578697e-04	-1.654013e-01	3.578697e-04	-1.654017e-01	0.000000e+00
13	2.127650e-17	33	-6.241673e-02	1.350477e-04	-6.241673e-02	1.350477e-04	-6.241688e-02	0.000000e+00
13	2.526716e-17	34	7.232020e-02	-1.564753e-04	7.232020e-02	-1.564753e-04	7.232037e-02	0.000000e+00
13	2.898391e-17	35	1.702667e-01	-3.683968e-04	1.702667e-01	-3.683968e-04	1.702671e-01	0.000000e+00
13	4.165626e-17	36	1.815959e-01	-3.929091e-04	1.815959e-01	-3.929091e-04	1.815963e-01	0.000000e+00
13	2.786400e-17	37	1.005444e-01	-2.175424e-04	1.005444e-01	-2.175424e-04	1.005446e-01	0.000000e+00
13	6.536899e-17	38	-3.165563e-02	6.849155e-05	-3.165563e-02	6.849155e-05	-3.165570e-02	0.000000e+00
13	2.810077e-17	39	-1.477519e-01	3.196827e-04	-1.477519e-01	3.196827e-04	-1.477523e-01	0.000000e+00
13	2.940293e-17	40	-1.886845e-01	4.082463e-04	-1.886845e-01	4.082463e-04	-1.886849e-01	0.000000e+00
13	1.145853e-16	41	-1.336303e-01	2.891286e-04	-1.336303e-01	2.891286e-04	-1.336306e-01	0.000000e+00
13	3.342153e-17	42	-1.059629e-02	2.292662e-05	-1.059629e-02	2.292662e-05	-1.059632e-02	0.000000e+00
13	8.449130e-17	43	1.178282e-01	-2.549385e-04	1.178282e-01	-2.549385e-04	1.178285e-01	0.000000e+00
13	3.686287e-18	44	1.863117e-01	-4.031124e-04	1.863117e-01	-4.031124e-04	1.863121e-01	0.000000e+00
13	5.551380e-17	45	1.600155e-01	-3.462167e-04	1.600155e-01	-3.462167e-04	1.600158e-01	0.000000e+00
13	1.421469e-17	46	5.231687e-02	-1.131951e-04	5.231687e-02	-1.131951e-04	5.231699e-02	0.000000e+00
13	4.447294e-17	47	-8.199613e-02	1.774105e-04	-8.199613e-02	1.774105e-04	-8.199632e-02	0.000000e+00
13	2.498807e-16	48	-1.745964e-01	3.777647e-04	-1.745964e-01	3.777647e-04	-1.745968e-01	0.000000e+00
13	8.123222e-17	49	-1.783768e-01	3.859440e-04	-1.783768e-01	3.859440e-04	-1.783772e-01	0.000000e+00
13	2.810077e-17	50	-9.141406e-02	1.977876e-04	-9.141406e-02	1.977876e-04	-9.141428e-02	0.000000e+00
13	6.461265e-17	51	4.205241e-02	-9.098649e-05	4.205241e-02	-9.098649e-05	4.205250e-02	0.000000e+00
13	1.138412e-17	52	1.541262e-01	-3.334743e-04	1.541262e-01	-3.334743e-04	1.541265e-01	0.000000e+00
13	6.288373e-18	53	1.877935e-01	-4.063185e-04	1.877935e-01	-4.063185e-04	1.877940e-01	0.000000e+00
13	2.964297e-17	54	1.259274e-01	-2.724622e-04	1.259274e-01	-2.724622e-04	1.259277e-01	0.000000e+00
14	9.196080e-17	0	1.336302e-01	-3.329316e-04	1.336302e-01	-3.329316e-04	1.336306e-01	0.000000e+00
14	5.820724e-17	1	1.889816e-01	-4.708364e-04	1.889816e-01	-4.708364e-04	1.889822e-01	0.000000e+00
14	7.301683e-17	2	1.336302e-01	-3.329316e-04	1.336302e-01	-3.329316e-04	1.336306e-01	0.000000e+00
14	3.128961e-17	3	2.422857e-17	3.121313e-17	2.314358e-17	-5.766083e-20	2.314365e-17	0.000000e+00
14	8.431931e-17	4	-1.336302e-01	3.329316e-04	-1.336302e-01	3.329316e-04	-1.336306e-01	0.000000e+00
14	7.372862e-17	5	-1.889816e-01	4.708364e-04	-1.889816e-01	4.708364e-04	-1.889822e-01	0.000000e+00
14	3.399229e-17	6	-1.336302e-01	3.329316e-04	-1.336302e-01	3.329316e-04	-1.336306e-01	0.000000e+00
14	6.750203e-17	7	-6.003095e-17	6.620338e-17	-4.628715e-17	1.153217e-19	-4.628730e-17	0.000000e+00
14	2.981778e-17	8	1.336302e-01	-3.329316e-04	1.336302e-01	-3.329316e-04	1.336306e-01	0.000000e+00
14	7.804599e-17	9	1.889816e-01	-4.708364e-04	1.889816e-01	-4.708364e-04	1.889822e-01	0.000000e+00
14	4.683954e-17	10	1.336302e-01	-3.329316e-04	1.336302e-01	-3.329316e-04	1.336306e-01	0.000000e+00
14	8.184937e-17	11	1.510786e-16	5.566356e-18	6.943073e-17	-1.729825e-19	6.943095e-17	0.000000e+00
14	4.477755e-17	12	-1.336302e-01	3.329316e-04	-1.336302e-01	3.329316e-04	-1.336306e-01	0.000000e+00
14	8.510600e-17	13	-1.889816e-01	4.708364e-04	-1.889816e-01	4.708364e-04	-1.889822e-01	0.000000e+00
14	3.125292e-17	14	-1.336302e-01	3.329316e-04	-1.336302e-01	3.329316e-04	-1.336306e-01	0.000000e+00
14	8.784453e-17	15	-1.191707e-16	8.395216e-17	-9.257431e-17	2.306433e-19	-9.257460e-17	0.000000e+00
14	5.589102e-17	16	1.336302e-01	-3.329316e-04	1.336302e-01	-3.329316e-04	1.336306e-01	0.000000e+00
14	2.981556e-17	17	1.889816e-01	-4.708364e-04	1.889816e-01	-4.708364e-04	1.889822e-01	0.000000e+00
14	5.570207e-17	18	1.336302e-01	-3.329316e-04	1.336302e-01	-3.329316e-04	1.336306e-01	0.000000e+00
14	1.018130e-16	19	9.061507e-17	-9.895816e-17	1.157179e-16	-2.883042e-19	1.157182e-16	0.000000e+00
14	1.943772e-16	20	-1.336302e-01	3.329316e-04	-1.336302e-01	3.329316e-04	-1.336306e-01	0.000000e+00
14	9.028924e-17	21	-1.889816e-01	4.708364e-04	-1.889816e-01	4.708364e-04	-1.889822e-01	0.000000e+00
14	9.114962e-17	22	-1.336302e-01	3.329316e-04	-1.336302e-01	3.329316e-04	-1.336306e-01	0.000000e+00
14	5.889504e-17	23	-1.387172e-16	5.924082e-17	-1.388615e-16	3.459650e-19	-1.388619e-16	0.000000e+00
14	2.249720e-17	24	1.336302e-01	-3.329316e-04	1.336302e-01	-3.329316e-04	1.336306e-01	0.000000e+00
14	6.008163e-17	25	1.889816e-01	-4.708364e-04	1.889816e-01	-4.708364e-04	1.889822e-01	0.000000e+00
14	3.902300e-17	26	1.336302e-01	-3.329316e-04	1.336302e-01	-3.329316e-04	1.336306e-01	0.000000e+00
14	1.063288e-16	27	5.585447e-17	5.750488e-18	1.620050e-16	-4.036258e-19	1.620055e-16	0.000000e+00
14	1.134878e-16	28	-1.336302e-01	3.329316e-04	-1.336302e-01	3.329316e-04	-1.336306e-01	0.000000e+00
14	7.426785e-18	29	-1.889816e-01	4.708364e-04	-1.889816e-01	4.708364e-04	-1.889822e-01	0.000000e+00
14	1.021964e-16	30	-1.336302e-01	3.329316e-04	-1.336302e-01	3.329316e-04	-1.336306e-01	0.000000e+00
14	2.421880e-17	31	-1.794275e-16	2.399464e-17	-1.851486e-16	4.612867e-19	-1.851492e-16	0.000000e+00
14	3.274291e-17	32	1.336302e-01	-3.329316e-04	1.336302e-01	-3.329316e-04	1.336306e-01	0.000000e+00
14	6.014403e-17	33	1.889816e-01	-4.708364e-04	1.889816e-01	-4.708364e-04	1.889822e-01	0.000000e+00
14	7.590579e-17	34	1.336302e-01	-3.329316e-04	1.336302e-01	-3.329316e-04	1.336306e-01	0.000000e+00
14	7.709578e-17	35	1.316561e-16	7.887468e-18	2.082922e-16	-5.189475e-19	2.082928e-16	0.000000e+00
14	6.526107e-17	36	-1.336302e-01	3.329316e-04	-1.336302e-01	3.329316e-04	-1.336306e-01	0.000000e+00
14	1.873434e-16	37	-1.889816e-01	4.708364e-04	-1.889816e-01	4.708364e-04	-1.889822e-01	0.000000e+00
14	1.124371e-16	38	-1.336302e-01	3.329316e-04	-1.336302e-01	3.329316e-04	-1.336306e-01	0.000000e+00
14	1.101872e-17	39	-2.317114e-16	-1.043866e-17	-2.314358e-16	5.766083e-19	-2.314365e-16	0.000000e+00
14	9.855398e-17	40	1.336302e-01	-3.329316e-04	1.336302e-01	-3.329316e-04	1.336306e-01	0.000000e+00
14	1.516268e-16	41	1.889816e-01	-4.708364e-04	1.889816e-01	-4.708364e-04	1.889822e-01	0.000000e+00
14	5.640019e-17	42	1.336302e-01	-3.329316e-04	1.336302e-01	-3.329316e-04	1.336306e-01	0.000000e+00
14	1.581282e-17	43	9.332138e-16	-1.636668e-17	9.259770e-16	-2.307016e-18	9.259799e-16	0.000000e+00
14	1.143866e-16	44	-1.336302e-01	3.329316e-04	-1.336302e-01	3.329316e-04	-1.336306e-01	0.000000e+00
14	5.581338e-17	45	-1.889816e-01	4.708364e-04	-1.889816e-01	4.708364e-04	-1.889822e-01	0.000000e+00
14	1.103571e-16	46	-1.336302e-01	3.329316e-04	-1.336302e-01	3.329316e-04	-1.336306e-01	0.000000e+00
14	7.651821e-17	47	-2.326176e-16	6.250246e-17	-2.777229e-16	6.919300e-19	-2.777238e-16	0.000000e+00
14	1.489236e-16	48	1.336302e-01	-3.329316e-04	1.336302e-01	-3.329316e-04	1.336306e-01	0.000000e+00
14	1.030246e-16	49	1.889816e-01	-4.708364e-04	1.889816e-01	-4.708364e-04	1.889822e-01	0.000000e+00
14	4.776132e-17	50	1.336302e-01	-3.329316e-04	1.336302e-01	-3.329316e-04	1.336306e-01	0.000000e+00
14	5.624980e-17	51	-1.716646e-15	6.042041e-17	-1.713327e-15	4.268650e-18	-1.713332e-15	0.000000e+00
14	5.551118e-17	52	-1.336302e-01	3.329316e-04	-1.336302e-01	3.329316e-04	-1.336306e-01	0.000000e+00
14	4.296537e-17	53	-1.889816e-01	4.708364e-04	-1.889816e-01	4.708364e-04	-1.889822e-01	0.000000e+00
14	2.222565e-16	54	-1.336302e-01	3.329316e-04	-1.336302e-01	3.329316e-04	-1.336306e-01	0.000000e+00
15	5.606492e-17	0	1.409126e-01	-3.999324e-04	1.409126e-01	-3.999324e-04	1.409131e-01	0.000000e+00
15	2.949030e-17	1	1.877932e-01	-5.329872e-04	1.877932e-01	-5.329872e-04	1.877940e-01	0.000000e+00
15	1.858387e-17	2	1.093582e-01	-3.103759e-04	1.093582e-01	-3.103759e-04	1.093586e-01	0.000000e+00
15	5.846193e-17	3	-4.205233e-02	1.193513e-04	-4.205233e-02	1.193513e-04	-4.205250e-02	0.000000e+00
15	2.075008e-16	4	-1.654010e-01	4.694345e-04	-1.654010e-01	4.694345e-04	-1.654017e-01	0.000000e+00
15	5.551126e-17	5	-1.783765e-01	5.062610e-04	-1.783765e-01	5.062610e-04	-1.783772e-01	0.000000e+00
15	2.157562e-17	6	-7.232008e-02	2.052560e-04	-7.232008e-02	2.052560e-04	-7.232037e-02	0.000000e+00
15	2.675696e-17	7	8.199599e-02	-2.327177e-04	8.199599e-02	-2.327177e-04	8.199632e-02	0.000000e+00
15	5.554545e-17	8	1.815956e-01	-5.153973e-04	1.815956e-01	-5.153973e-04	1.815963e-01	0.000000e+00
15	2.828002e-17	9	1.600152e-01	-4.541487e-04	1.600152e-01	-4.541487e-04	1.600158e-01	0.000000e+00
15	4.002777e-17	10	3.165557e-02	-8.984358e-05	3.165557e-02	-8.984358e-05	3.165570e-02	0.000000e+00
15	4.232921e-17	11	-1.178280e-01	3.344148e-04	-1.178280e-01	3.344148e-04	-1.178285e-01	0.000000e+00
15	9.177757e-17	12	-1.886842e-01	5.355159e-04	-1.886842e-01	5.355159e-04	-1.886849e-01	0.000000e+00
15	1.116155e-16	13	-1.336301e-01	3.792636e-04	-1.336301e-01	3.792636e-04	-1.336306e-01	0.000000e+00
15	2.237947e-17	14	1.059628e-02	-3.007393e-05	1.059628e-02	-3.007393e-05	1.059632e-02	0.000000e+00
15	5.692061e-18	15	1.477517e-01	-4.193429e-04	1.477517e-01	-4.193429e-04	1.477523e-01	0.000000e+00
15	2.027458e-17	16	1.863114e-01	-5.287815e-04	1.863114e-01	-5.287815e-04	1.863121e-01	0.000000e+00
15	4.330787e-17	17	1.005442e-01	-2.853605e-04	1.005442e-01	-2.853605e-04	1.005446e-01	0.000000e+00
15	1.889881e-16	18	-5.231678e-02	1.484834e-04	-5.231678e-02	1.484834e-04	-5.231699e-02	0.000000e+00
15	2.092510e-17	19	-1.702664e-01	4.832434e-04	-1.702664e-01	4.832434e-04	-1.702671e-01	0.000000e+00
15	2.287667e-17	20	-1.745961e-01	4.955317e-04	-1.745961e-01	4.955317e-04	-1.745968e-01	0.000000e+00
15	4.445153e-17	21	-6.241662e-02	1.771484e-04	-6.241662e-02	1.771484e-04	-6.241688e-02	0.000000e+00
15	4.541089e-17	22	9.141391e-02	-2.594473e-04	9.141391e-02	-2.594473e-04	9.141428e-02	0.000000e+00
15	8.392824e-17	23	1.842433e-01	-5.229120e-04	1.842433e-01	-5.229120e-04	1.842441e-01	0.000000e+00
15	5.675516e-17	24	1.541259e-01	-4.374340e-04	1.541259e-01	-4.374340e-04	1.541265e-01	0.000000e+00
15	3.126241e-17	25	2.115921e-02	-6.005323e-05	2.115921e-02	-6.005323e-05	2.115930e-02	0.000000e+00
15	8.512147e-17	26	-1.259272e-01	3.574014e-04	-1.259272e-01	3.574014e-04	-1.259277e-01	0.000000e+00
15	2.823925e-17	27	-1.889815e-01	5.363597e-04	-1.889815e-01	5.363597e-04	-1.889822e-01	0.000000e+00
15	5.887777e-17	28	-1.259272e-01	3.574014e-04	-1.259272e-01	3.574014e-04	-1.259277e-01	0.000000e+00
15	1.149963e-16	29	2.115921e-02	-6.005323e-05	2.115921e-02	-6.005323e-05	2.115930e-02	0.000000e+00
15	3.132800e-17	30	1.541259e-01	-4.374340e-04	1.541259e-01	-4.374340e-04	1.541265e-01	0.000000e+00
15	5.041540e-17	31	1.842433e-01	-5.229120e-04	1.842433e-01	-5.229120e-04	1.842441e-01	0.000000e+00
15	5.969931e-17	32	9.141391e-02	-2.594473e-04	9.141391e-02	-2.594473e-04	9.141428e-02	0.000000e+00
15	3.100747e-17	33	-6.241662e-02	1.771484e-04	-6.241662e-02	1.771484e-04	-6.241688e-02	0.000000e+00
15	1.175403e-16	34	-1.745961e-01	4.955317e-04	-1.745961e-01	4.955317e-04	-1.745968e-01	0.000000e+00
15	6.440124e-17	35	-1.702664e-01	4.832434e-04	-1.702664e-01	4.832434e-04	-1.702671e-01	0.000000e+00
15	2.118852e-16	36	-5.231678e-02	1.484834e-04	-5.231678e-02	1.484834e-04	-5.231699e-02	0.000000e+00
15	8.362680e-17	37	1.005442e-01	-2.853605e-04	1.005442e-01	-2.853605e-04	1.005446e-01	0.000000e+00
15	1.084202e-19	38	1.863114e-01	-5.287815e-04	1.863114e-01	-5.287815e-04	1.863121e-01	0.000000e+00
15	8.327019e-17	39	1.477517e-01	-4.193429e-04	1.477517e-01	-4.193429e-04	1.477523e-01	0.000000e+00
15	7.276587e-17	40	1.059628e-02	-3.007393e-05	1.059628e-02	-3.007393e-05	1.059632e-02	0.000000e+00
15	4.528228e-17	41	-1.336301e-01	3.792636e-04	-1.336301e-01	3.792636e-04	-1.336306e-01	0.000000e+00
15	8.356442e-17	42	-1.886842e-01	5.355159e-04	-1.886842e-01	5.355159e-04	-1.886849e-01	0.000000e+00
15	5.881797e-17	43	-1.178280e-01	3.344148e-04	-1.178280e-01	3.344148e-04	-1.178285e-01	0.000000e+00
15	2.255141e-17	44	3.165557e-02	-8.984358e-05	3.165557e-02	-8.984358e-05	3.165570e-02	0.000000e+00
15	7.498591e-17	45	1.600152e-01	-4.541487e-04	1.600152e-01	-4.541487e-04	1.600158e-01	0.000000e+00
15	2.938188e-17	46	1.815956e-01	-5.153973e-04	1.815956e-01	-5.153973e-04	1.815963e-01	0.000000e+00
15	5.676081e-17	47	8.199599e-02	-2.327177e-04	8.199599e-02	-2.327177e-04	8.199632e-02	0.000000e+00
15	1.408312e-16	48	-7.232008e-02	2.052560e-04	-7.232008e-02	2.052560e-04	-7.232037e-02	0.000000e+00
15	8.358299e-17	49	-1.783765e-01	5.062610e-04	-1.783765e-01	5.062610e-04	-1.783772e-01	0.000000e+00
15	3.718813e-17	50	-1.654010e-01	4.694345e-04	-1.654010e-01	4.694345e-04	-1.654017e-01	0.000000e+00
15	4.851621e-17	51	-4.205233e-02	1.193513e-04	-4.205233e-02	1.193513e-04	-4.205250e-02	0.000000e+00
15	1.772493e-16	52	1.093582e-01	-3.103759e-04	1.093582e-01	-3.103759e-04	1.093586e-01	0.000000e+00
15	1.111823e-16	53	1.877932e-01	-5.329872e-04	1.877932e-01	-5.329872e-04	1.877940e-01	0.000000e+00
15	2.890700e-17	54	1.409126e-01	-3.999324e-04	1.409126e-01	-3.999324e-04	1.409131e-01	0.000000e+00
16	1.703108e-16	0	1.477515e-01	-4.732059e-04	1.477515e-01	-4.732059e-04	1.477523e-01	0.000000e+00
16	2.439455e-17	1	1.842431e-01	-5.900782e-04	1.842431e-01	-5.900782e-04	1.842441e-01	0.000000e+00
16	8.457451e-17	2	8.199590e-02	-2.626095e-04	8.199590e-02	-2.626095e-04	8.199632e-02	0.000000e+00
16	1.252238e-16	3	-8.199590e-02	2.626095e-04	-8.199590e-02	2.626095e-04	-8.199632e-02	0.000000e+00
16	1.665844e-16	4	-1.842431e-01	5.900782e-04	-1.842431e-01	5.900782e-04	-1.842441e-01	0.000000e+00
16	2.244209e-16	5	-1.477515e-01	4.732059e-04	-1.477515e-01	4.732059e-04	-1.477523e-01	0.000000e+00
16	1.226711e-16	6	5.522397e-17	6.902290e-17	-4.628706e-17	1.482443e-19	-4.628730e-17	0.000000e+00
16	1.421059e-16	7	1.477515e-01	-4.732059e-04	1.477515e-01	-4.732059e-04	1.477523e-01	0.000000e+00
16	3.789748e-17	8	1.842431e-01	-5.900782e-04	1.842431e-01	-5.900782e-04	1.842441e-01	0.000000e+00
16	8.957270e-17	9	8.199590e-02	-2.626095e-04	8.199590e-02	-2.626095e-04	8.199632e-02	0.000000e+00
16	4.477007e-17	10	-8.199590e-02	2.626095e-04	-8.199590e-02	2.626095e-04	-8.199632e-02	0.000000e+00
16	8.424383e-17	11	-1.842431e-01	5.900782e-04	-1.842431e-01	5.900782e-04	-1.842441e-01	0.000000e+00
16	2.802867e-17	12	-1.477515e-01	4.732059e-04	-1.477515e-01	4.732059e-04	-1.477523e-01	0.000000e+00
16	6.593379e-17	13	-1.299134e-16	-5.404541e-17	-9.257412e-17	2.964885e-19	-9.257460e-17	0.000000e+00
16	3.565991e-17	14	1.477515e-01	-4.732059e-04	1.477515e-01	-4.732059e-04	1.477523e-01	0.000000e+00
16	9.117212e-17	15	1.842431e-01	-5.900782e-04	1.842431e-01	-5.900782e-04	1.842441e-01	0.000000e+00
16	1.757754e-17	16	8.199590e-02	-2.626095e-04	8.199590e-02	-2.626095e-04	8.199632e-02	0.000000e+00
16	5.707642e-17	17	-8.199590e-02	2.626095e-04	-8.199590e-02	2.626095e-04	-8.199632e-02	0.000000e+00
16	8.142149e-17	18	-1.842431e-01	5.900782e-04	-1.842431e-01	5.900782e-04	-1.842441e-01	0.000000e+00
16	1.202256e-16	19	-1.477515e-01	4.732059e-04	-1.477515e-01	4.732059e-04	-1.477523e-01	0.000000e+00
16	2.861285e-17	20	-1.674584e-16	-5.004678e-19	-1.388612e-16	4.447328e-19	-1.388619e-16	0.000000e+00
16	2.813546e-17	21	1.477515e-01	-4.732059e-04	1.477515e-01	-4.732059e-04	1.477523e-01	0.000000e+00
16	5.012732e-17	22	1.842431e-01	-5.900782e-04	1.842431e-01	-5.900782e-04	1.842441e-01	0.000000e+00
16	5.667736e-17	23	8.199590e-02	-2.626095e-04	8.199590e-02	-2.626095e-04	8.199632e-02	0.000000e+00
16	9.293834e-17	24	-8.199590e-02	2.626095e-04	-8.199590e-02	2.626095e-04	-8.199632e-02	0.000000e+00
16	2.838892e-17	25	-1.842431e-01	5.900782e-04	-1.842431e-01	5.900782e-04	-1.842441e-01	0.000000e+00
16	6.374380e-17	26	-1.477515e-01	4.732059e-04	-1.477515e-01	4.732059e-04	-1.477523e-01	0.000000e+00
16	8.229252e-17	27	-1.250551e-16	5.681462e-17	-1.851482e-16	5.929770e-19	-1.851492e-16	0.000000e+00
16	3.219665e-17	28	1.477515e-01	-4.732059e-04	1.477515e-01	-4.732059e-04	1.477523e-01	0.000000e+00
16	2.886198e-17	29	1.842431e-01	-5.900782e-04	1.842431e-01	-5.900782e-04	1.842441e-01	0.000000e+00
16	1.918620e-16	30	8.199590e-02	-2.626095e-04	8.199590e-02	-2.626095e-04	8.199632e-02	0.000000e+00
16	1.914705e-16	31	-8.199590e-02	2.626095e-04	-8.199590e-02	2.626095e-04	-8.199632e-02	0.000000e+00
16	1.129371e-16	32	-1.842431e-01	5.900782e-04	-1.842431e-01	5.900782e-04	-1.842441e-01	0.000000e+00
16	2.776625e-16	33	-1.477515e-01	4.732059e-04	-1.477515e-01	4.732059e-04	-1.477523e-01	0.000000e+00
16	6.360288e-17	34	-1.706686e-16	-1.803992e-17	-2.314353e-16	7.412213e-19	-2.314365e-16	0.000000e+00
16	7.291129e-17	35	1.477515e-01	-4.732059e-04	1.477515e-01	-4.732059e-04	1.477523e-01	0.000000e+00
16	1.667163e-16	36	1.842431e-01	-5.900782e-04	1.842431e-01	-5.900782e-04	1.842441e-01	0.000000e+00
16	9.609194e-17	37	8.199590e-02	-2.626095e-04	8.199590e-02	-2.626095e-04	8.199632e-02	0.000000e+00
16	1.157193e-16	38	-8.199590e-02	2.626095e-04	-8.199590e-02	2.626095e-04	-8.199632e-02	0.000000e+00
16	8.661574e-17	39	-1.842431e-01	5.900782e-04	-1.842431e-01	5.900782e-04	-1.842441e-01	0.000000e+00
16	3.006159e-17	40	-1.477515e-01	4.732059e-04	-1.477515e-01	4.732059e-04	-1.477523e-01	0.000000e+00
16	1.238561e-17	41	-2.827453e-16	-1.043189e-17	-2.777224e-16	8.894656e-19	-2.777238e-16	0.000000e+00
16	8.346477e-17	42	1.477515e-01	-4.732059e-04	1.477515e-01	-4.732059e-04	1.477523e-01	0.000000e+00
16	1.123367e-16	43	1.842431e-01	-5.900782e-04	1.842431e-01	-5.900782e-04	1.842441e-01	0.000000e+00
16	1.301834e-16	44	8.199590e-02	-2.626095e-04	8.199590e-02	-2.626095e-04	8.199632e-02	0.000000e+00
16	8.345737e-17	45	-8.199590e-02	2.626095e-04	-8.199590e-02	2.626095e-04	-8.199632e-02	0.000000e+00
16	1.301043e-18	46	-1.842431e-01	5.900782e-04	-1.842431e-01	5.900782e-04	-1.842441e-01	0.000000e+00
16	8.310551e-17	47	-1.477515e-01	4.732059e-04	-1.477515e-01	4.732059e-04	-1.477523e-01	0.000000e+00
16	1.591537e-17	48	-3.234929e-16	-1.486928e-17	-3.240094e-16	1.037710e-18	-3.240111e-16	0.000000e+00
16	2.455718e-17	49	1.477515e-01	-4.732059e-04	1.477515e-01	-4.732059e-04	1.477523e-01	0.000000e+00
16	1.174920e-16	50	1.842431e-01	-5.900782e-04	1.842431e-01	-5.900782e-04	1.842441e-01	0.000000e+00
16	9.994864e-17	51	8.199590e-02	-2.626095e-04	8.199590e-02	-2.626095e-04	8.199632e-02	0.000000e+00
16	8.484310e-17	52	-8.199590e-02	2.626095e-04	-8.199590e-02	2.626095e-04	-8.199632e-02	0.000000e+00
16	1.178280e-16	53	-1.842431e-01	5.900782e-04	-1.842431e-01	5.900782e-04	-1.842441e-01	0.000000e+00
16	3.368224e-17	54	-1.477515e-01	4.732059e-04	-1.477515e-01	4.732059e-04	-1.477523e-01	0.000000e+00
17	3.252607e-19	0	1.541255e-01	-5.523794e-04	1.541255e-01	-5.523794e-04	1.541265e-01	0.000000e+00
17	2.780318e-17	1	1.783760e-01	-6.392922e-04	1.783760e-01	-6.392922e-04	1.783772e-01	0.000000e+00
17	8.494563e-17	2	5.231666e-02	-1.875007e-04	5.231666e-02	-1.875007e-04	5.231699e-02	0.000000e+00
17	1.398179e-16	3	-1.178277e-01	4.222896e-04	-1.178277e-01	4.222896e-04	-1.178285e-01	0.000000e+00
17	3.577867e-18	4	-1.886837e-01	6.762345e-04	-1.886837e-01	6.762345e-04	-1.886849e-01	0.000000e+00
17	1.000631e-16	5	-1.005440e-01	3.603453e-04	-1.005440e-01	3.603453e-04	-1.005446e-01	0.000000e+00
17	5.480371e-17	6	7.231991e-02	-2.591915e-04	7.231991e-02	-2.591915e-04	7.232037e-02	0.000000e+00
17	4.895986e-17	7	1.842429e-01	-6.603187e-04	1.842429e-01	-6.603187e-04	1.842441e-01	0.000000e+00
17	1.513546e-16	8	1.409122e-01	-5.050234e-04	1.409122e-01	-5.050234e-04	1.409131e-01	0.000000e+00
17	5.900731e-17	9	-2.115916e-02	7.583354e-05	-2.115916e-02	7.583354e-05	-2.115930e-02	0.000000e+00
17	8.790894e-17	10	-1.654006e-01	5.927888e-04	-1.654006e-01	5.927888e-04	-1.654017e-01	0.000000e+00
17	1.676355e-16	11	-1.702660e-01	6.102262e-04	-1.702660e-01	6.102262e-04	-1.702671e-01	0.000000e+00
17	1.793251e-17	12	-3.165550e-02	1.134520e-04	-3.165550e-02	1.134520e-04	-3.165570e-02	0.000000e+00
17	2.222614e-18	13	1.336298e-01	-4.789234e-04	1.336298e-01	-4.789234e-04	1.336306e-01	0.000000e+00
17	3.122803e-17	14	1.863109e-01	-6.677304e-04	1.863109e-01	-6.677304e-04	1.863121e-01	0.000000e+00
17	2.647940e-17	15	8.199579e-02	-2.938694e-04	8.199579e-02	-2.938694e-04	8.199632e-02	0.000000e+00
17	4.286261e-17	16	-9.141369e-02	3.276228e-04	-9.141369e-02	3.276228e-04	-9.141428e-02	0.000000e+00
17	8.481933e-17	17	-1.877927e-01	6.730413e-04	-1.877927e-01	6.730413e-04	-1.877940e-01	0.000000e+00
17	9.365405e-17	18	-1.259269e-01	4.513165e-04	-1.259269e-01	4.513165e-04	-1.259277e-01	0.000000e+00
17	8.426037e-17	19	4.205223e-02	-1.507134e-04	4.205223e-02	-1.507134e-04	4.205250e-02	0.000000e+00
17	5.603731e-17	20	1.745957e-01	-6.257436e-04	1.745957e-01	-6.257436e-04	1.745968e-01	0.000000e+00
17	3.374378e-17	21	1.600148e-01	-5.734863e-04	1.600148e-01	-5.734863e-04	1.600158e-01	0.000000e+00
17	5.605300e-17	22	1.059625e-02	-3.797651e-05	1.059625e-02	-3.797651e-05	1.059632e-02	0.000000e+00
