Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
8	1.301043e-18	21	1.839171e-01	-3.378713e-04	1.839171e-01	-3.378713e-04	1.839171e-01	0.000000e+00
8	6.505213e-19	22	-6.637422e-02	1.219350e-04	-6.637422e-02	1.219350e-04	-6.637422e-02	0.000000e+00
8	1.246832e-18	23	-2.593268e-01	4.764053e-04	-2.593268e-01	4.764053e-04	-2.593268e-01	0.000000e+00
8	5.421011e-20	24	-2.282547e-01	4.193230e-04	-2.282547e-01	4.193230e-04	-2.282547e-01	0.000000e+00
9	1.084202e-19	0	2.455813e-01	-5.590932e-04	2.455813e-01	-5.590932e-04	2.455813e-01	0.000000e+00
9	1.084202e-19	1	2.282547e-01	-5.196471e-04	2.282547e-01	-5.196471e-04	2.282547e-01	0.000000e+00
9	6.776264e-20	2	-3.343086e-02	7.610907e-05	-3.343086e-02	7.610907e-05	-3.343086e-02	0.000000e+00
9	0.000000e+00	3	-2.593268e-01	5.903864e-04	-2.593268e-01	5.903864e-04	-2.593268e-01	0.000000e+00
9	2.168404e-19	4	-2.075995e-01	4.726234e-04	-2.075995e-01	4.726234e-04	-2.075995e-01	0.000000e+00
9	2.439455e-19	5	6.637422e-02	-1.511083e-04	6.637422e-02	-1.511083e-04	6.637422e-02	0.000000e+00
9	0.000000e+00	6	2.692908e-01	-6.130705e-04	2.692908e-01	-6.130705e-04	2.692908e-01	0.000000e+00
9	1.084202e-19	7	1.839171e-01	-4.187078e-04	1.839171e-01	-4.187078e-04	1.839171e-01	0.000000e+00
9	1.355253e-19	8	-9.834970e-02	2.239040e-04	-9.834970e-02	2.239040e-04	-9.834970e-02	0.000000e+00
9	5.421011e-19	9	-2.753279e-01	6.268146e-04	-2.753279e-01	6.268146e-04	-2.753279e-01	0.000000e+00
9	5.421011e-20	10	-1.575528e-01	3.586865e-04	-1.575528e-01	3.586865e-04	-1.575528e-01	0.000000e+00
9	1.084202e-19	11	1.288910e-01	-2.934347e-04	1.288910e-01	-2.934347e-04	1.288910e-01	0.000000e+00
9	4.336809e-19	12	2.773501e-01	-6.314183e-04	2.773501e-01	-6.314183e-04	2.773501e-01	0.000000e+00
9	7.589415e-19	13	1.288910e-01	-2.934347e-04	1.288910e-01	-2.934347e-04	1.288910e-01	0.000000e+00
9	7.589415e-19	14	-1.575528e-01	3.586865e-04	-1.575528e-01	3.586865e-04	-1.575528e-01	0.000000e+00
9	4.336809e-19	15	-2.753279e-01	6.268146e-04	-2.753279e-01	6.268146e-04	-2.753279e-01	0.000000e+00
9	1.355253e-19	16	-9.834970e-02	2.239040e-04	-9.834970e-02	2.239040e-04	-9.834970e-02	0.000000e+00
9	2.168404e-19	17	1.839171e-01	-4.187078e-04	1.839171e-01	-4.187078e-04	1.839171e-01	0.000000e+00
9	3.252607e-19	18	2.692908e-01	-6.130705e-04	2.692908e-01	-6.130705e-04	2.692908e-01	0.000000e+00
9	1.355253e-19	19	6.637422e-02	-1.511083e-04	6.637422e-02	-1.511083e-04	6.637422e-02	0.000000e+00
9	3.252607e-19	20	-2.075995e-01	4.726234e-04	-2.075995e-01	4.726234e-04	-2.075995e-01	0.000000e+00
9	1.084202e-18	21	-2.593268e-01	5.903864e-04	-2.593268e-01	5.903864e-04	-2.593268e-01	0.000000e+00
9	9.486769e-20	22	-3.343086e-02	7.610907e-05	-3.343086e-02	7.610907e-05	-3.343086e-02	0.000000e+00
9	3.252607e-19	23	2.282547e-01	-5.196471e-04	2.282547e-01	-5.196471e-04	2.282547e-01	0.000000e+00
9	9.757820e-19	24	2.455813e-01	-5.590932e-04	2.455813e-01	-5.590932e-04	2.455813e-01	0.000000e+00
10	1.084202e-19	0	2.593268e-01	-7.118420e-04	2.593268e-01	-7.118420e-04	2.593268e-01	0.000000e+00
10	4.336809e-19	1	1.839171e-01	-5.048453e-04	1.839171e-01	-5.048453e-04	1.839171e-01	0.000000e+00
10	2.710505e-19	2	-1.288910e-01	3.538008e-04	-1.288910e-01	3.538008e-04	-1.288910e-01	0.000000e+00
10	1.084202e-19	3	-2.753279e-01	7.557642e-04	-2.753279e-01	7.557642e-04	-2.753279e-01	0.000000e+00
10	3.794708e-19	4	-6.637422e-02	1.821946e-04	-6.637422e-02	1.821946e-04	-6.637422e-02	0.000000e+00
10	8.673617e-19	5	2.282547e-01	-6.265500e-04	2.282547e-01	-6.265500e-04	2.282547e-01	0.000000e+00
10	8.673617e-19	6	2.282547e-01	-6.265500e-04	2.282547e-01	-6.265500e-04	2.282547e-01	0.000000e+00
10	5.692061e-19	7	-6.637422e-02	1.821946e-04	-6.637422e-02	1.821946e-04	-6.637422e-02	0.000000e+00
10	3.252607e-19	8	-2.753279e-01	7.557642e-04	-2.753279e-01	7.557642e-04	-2.753279e-01	0.000000e+00
10	8.673617e-19	9	-1.288910e-01	3.538008e-04	-1.288910e-01	3.538008e-04	-1.288910e-01	0.000000e+00
10	1.192622e-18	10	1.839171e-01	-5.048453e-04	1.839171e-01	-5.048453e-04	1.839171e-01	0.000000e+00
10	1.843144e-18	11	2.593268e-01	-7.118420e-04	2.593268e-01	-7.118420e-04	2.593268e-01	0.000000e+00
10	1.571085e-18	12	-3.228448e-16	2.457282e-18	-3.228448e-16	8.861962e-19	-3.228448e-16	0.000000e+00
10	1.734723e-18	13	-2.593268e-01	7.118420e-04	-2.593268e-01	7.118420e-04	-2.593268e-01	0.000000e+00
10	1.084202e-18	14	-1.839171e-01	5.048453e-04	-1.839171e-01	5.048453e-04	-1.839171e-01	0.000000e+00
10	5.421011e-19	15	1.288910e-01	-3.538008e-04	1.288910e-01	-3.538008e-04	1.288910e-01	0.000000e+00
10	3.252607e-19	16	2.753279e-01	-7.557642e-04	2.753279e-01	-7.557642e-04	2.753279e-01	0.000000e+00
10	7.589415e-19	17	6.637422e-02	-1.821946e-04	6.637422e-02	-1.821946e-04	6.637422e-02	0.000000e+00
10	7.589415e-19	18	-2.282547e-01	6.265500e-04	-2.282547e-01	6.265500e-04	-2.282547e-01	0.000000e+00
10	1.301043e-18	19	-2.282547e-01	6.265500e-04	-2.282547e-01	6.265500e-04	-2.282547e-01	0.000000e+00
10	8.402567e-19	20	6.637422e-02	-1.821946e-04	6.637422e-02	-1.821946e-04	6.637422e-02	0.000000e+00
10	2.385245e-18	21	2.753279e-01	-7.557642e-04	2.753279e-01	-7.557642e-04	2.753279e-01	0.000000e+00
10	8.673617e-19	22	1.288910e-01	-3.538008e-04	1.288910e-01	-3.538008e-04	1.288910e-01	0.000000e+00
10	1.084202e-19	23	-1.839171e-01	5.048453e-04	-1.839171e-01	5.048453e-04	-1.839171e-01	0.000000e+00
10	1.734723e-18	24	-2.593268e-01	7.118420e-04	-2.593268e-01	7.118420e-04	-2.593268e-01	0.000000e+00
11	3.252607e-19	0	2.692908e-01	-8.712372e-04	2.692908e-01	-8.712372e-04	2.692908e-01	0.000000e+00
11	2.710505e-19	1	1.288910e-01	-4.170014e-04	1.288910e-01	-4.170014e-04	1.288910e-01	0.000000e+00
11	0.000000e+00	2	-2.075995e-01	6.716473e-04	-2.075995e-01	6.716473e-04	-2.075995e-01	0.000000e+00
11	1.084202e-19	3	-2.282547e-01	7.384729e-04	-2.282547e-01	7.384729e-04	-2.282547e-01	0.000000e+00
11	3.794708e-19	4	9.834970e-02	-3.181910e-04	9.834970e-02	-3.181910e-04	9.834970e-02	0.000000e+00
11	4.336809e-19	5	2.753279e-01	-8.907691e-04	2.753279e-01	-8.907691e-04	2.753279e-01	0.000000e+00
11	4.472334e-19	6	3.343086e-02	-1.081589e-04	3.343086e-02	-1.081589e-04	3.343086e-02	0.000000e+00
11	1.084202e-19	7	-2.593268e-01	8.390008e-04	-2.593268e-01	8.390008e-04	-2.593268e-01	0.000000e+00
11	2.168404e-19	8	-1.575528e-01	5.097310e-04	-1.575528e-01	5.097310e-04	-1.575528e-01	0.000000e+00
11	9.757820e-19	9	1.839171e-01	-5.950276e-04	1.839171e-01	-5.950276e-04	1.839171e-01	0.000000e+00
11	7.589415e-19	10	2.455813e-01	-7.945299e-04	2.455813e-01	-7.945299e-04	2.455813e-01	0.000000e+00
11	7.047314e-19	11	-6.637422e-02	2.147407e-04	-6.637422e-02	2.147407e-04	-6.637422e-02	0.000000e+00
11	3.252607e-19	12	-2.773501e-01	8.973115e-04	-2.773501e-01	8.973115e-04	-2.773501e-01	0.000000e+00
11	1.138412e-18	13	-6.637422e-02	2.147407e-04	-6.637422e-02	2.147407e-04	-6.637422e-02	0.000000e+00
11	2.602085e-18	14	2.455813e-01	-7.945299e-04	2.455813e-01	-7.945299e-04	2.455813e-01	0.000000e+00
11	3.035766e-18	15	1.839171e-01	-5.950276e-04	1.839171e-01	-5.950276e-04	1.839171e-01	0.000000e+00
11	2.818926e-18	16	-1.575528e-01	5.097310e-04	-1.575528e-01	5.097310e-04	-1.575528e-01	0.000000e+00
11	2.602085e-18	17	-2.593268e-01	8.390008e-04	-2.593268e-01	8.390008e-04	-2.593268e-01	0.000000e+00
11	1.016440e-18	18	3.343086e-02	-1.081589e-04	3.343086e-02	-1.081589e-04	3.343086e-02	0.000000e+00
11	1.409463e-18	19	2.753279e-01	-8.907691e-04	2.753279e-01	-8.907691e-04	2.753279e-01	0.000000e+00
11	1.409463e-18	20	9.834970e-02	-3.181910e-04	9.834970e-02	-3.181910e-04	9.834970e-02	0.000000e+00
11	1.084202e-18	21	-2.282547e-01	7.384729e-04	-2.282547e-01	7.384729e-04	-2.282547e-01	0.000000e+00
11	2.493665e-18	22	-2.075995e-01	6.716473e-04	-2.075995e-01	6.716473e-04	-2.075995e-01	0.000000e+00
11	1.517883e-18	23	1.288910e-01	-4.170014e-04	1.288910e-01	-4.170014e-04	1.288910e-01	0.000000e+00
11	2.168404e-19	24	2.692908e-01	-8.712372e-04	2.692908e-01	-8.712372e-04	2.692908e-01	0.000000e+00
12	0.000000e+00	0	2.753279e-01	-1.029860e-03	2.753279e-01	-1.029860e-03	2.753279e-01	0.000000e+00
12	1.084202e-19	1	6.637422e-02	-2.482719e-04	6.637422e-02	-2.482719e-04	6.637422e-02	0.000000e+00
12	1.084202e-19	2	-2.593268e-01	9.700087e-04	-2.593268e-01	9.700087e-04	-2.593268e-01	0.000000e+00
12	3.794708e-19	3	-1.288910e-01	4.821152e-04	-1.288910e-01	4.821152e-04	-1.288910e-01	0.000000e+00
12	4.336809e-19	4	2.282547e-01	-8.537836e-04	2.282547e-01	-8.537836e-04	2.282547e-01	0.000000e+00
12	4.336809e-19	5	1.839171e-01	-6.879397e-04	1.839171e-01	-6.879397e-04	1.839171e-01	0.000000e+00
12	3.252607e-19	6	-1.839171e-01	6.879397e-04	-1.839171e-01	6.879397e-04	-1.839171e-01	0.000000e+00
12	5.421011e-19	7	-2.282547e-01	8.537836e-04	-2.282547e-01	8.537836e-04	-2.282547e-01	0.000000e+00
12	7.047314e-19	8	1.288910e-01	-4.821152e-04	1.288910e-01	-4.821152e-04	1.288910e-01	0.000000e+00
12	3.252607e-19	9	2.593268e-01	-9.700087e-04	2.593268e-01	-9.700087e-04	2.593268e-01	0.000000e+00
12	1.626303e-19	10	-6.637422e-02	2.482719e-04	-6.637422e-02	2.482719e-04	-6.637422e-02	0.000000e+00
12	6.505213e-19	11	-2.753279e-01	1.029860e-03	-2.753279e-01	1.029860e-03	-2.753279e-01	0.000000e+00
12	2.524052e-20	12	-2.037935e-16	7.875276e-19	-2.037935e-16	7.622871e-19	-2.037935e-16	0.000000e+00
12	1.517883e-18	13	2.753279e-01	-1.029860e-03	2.753279e-01	-1.029860e-03	2.753279e-01	0.000000e+00
12	6.505213e-19	14	6.637422e-02	-2.482719e-04	6.637422e-02	-2.482719e-04	6.637422e-02	0.000000e+00
12	2.385245e-18	15	-2.593268e-01	9.700087e-04	-2.593268e-01	9.700087e-04	-2.593268e-01	0.000000e+00
12	9.215718e-19	16	-1.288910e-01	4.821152e-04	-1.288910e-01	4.821152e-04	-1.288910e-01	0.000000e+00
12	1.409463e-18	17	2.282547e-01	-8.537836e-04	2.282547e-01	-8.537836e-04	2.282547e-01	0.000000e+00
12	1.301043e-18	18	1.839171e-01	-6.879397e-04	1.839171e-01	-6.879397e-04	1.839171e-01	0.000000e+00
12	1.084202e-19	19	-1.839171e-01	6.879397e-04	-1.839171e-01	6.879397e-04	-1.839171e-01	0.000000e+00
12	1.084202e-19	20	-2.282547e-01	8.537836e-04	-2.282547e-01	8.537836e-04	-2.282547e-01	0.000000e+00
12	9.215718e-19	21	1.288910e-01	-4.821152e-04	1.288910e-01	-4.821152e-04	1.288910e-01	0.000000e+00
12	5.421011e-19	22	2.593268e-01	-9.700087e-04	2.593268e-01	-9.700087e-04	2.593268e-01	0.000000e+00
12	1.626303e-19	23	-6.637422e-02	2.482719e-04	-6.637422e-02	2.482719e-04	-6.637422e-02	0.000000e+00
12	1.301043e-18	24	-2.753279e-01	1.029860e-03	-2.753279e-01	1.029860e-03	-2.753279e-01	0.000000e+00
13	2.168404e-19	0	2.773501e-01	-1.179611e-03	2.773501e-01	-1.179611e-03	2.773501e-01	0.000000e+00
13	4.640122e-20	1	-8.920259e-17	4.257930e-19	-8.920259e-17	3.793918e-19	-8.920259e-17	0.000000e+00
13	2.168404e-19	2	-2.773501e-01	1.179611e-03	-2.773501e-01	1.179611e-03	-2.773501e-01	0.000000e+00
13	2.524612e-20	3	1.784052e-16	-7.335374e-19	1.784052e-16	-7.587836e-19	1.784052e-16	0.000000e+00
13	8.673617e-19	4	2.773501e-01	-1.179611e-03	2.773501e-01	-1.179611e-03	2.773501e-01	0.000000e+00
13	1.940611e-20	5	1.018968e-16	-4.527881e-19	1.018968e-16	-4.333820e-19	1.018968e-16	0.000000e+00
13	6.505213e-19	6	-2.773501e-01	1.179611e-03	-2.773501e-01	1.179611e-03	-2.773501e-01	0.000000e+00
13	5.049224e-20	7	3.568104e-16	-1.467075e-18	3.568104e-16	-1.517567e-18	3.568104e-16	0.000000e+00
13	1.301043e-18	8	2.773501e-01	-1.179611e-03	2.773501e-01	-1.179611e-03	2.773501e-01	0.000000e+00
13	7.006000e-21	9	1.698280e-16	-7.152973e-19	1.698280e-16	-7.223033e-19	1.698280e-16	0.000000e+00
13	2.168404e-19	10	-2.773501e-01	1.179611e-03	-2.773501e-01	1.179611e-03	-2.773501e-01	0.000000e+00
13	3.881222e-20	11	-2.037935e-16	9.055762e-19	-2.037935e-16	8.667640e-19	-2.037935e-16	0.000000e+00
13	2.168404e-19	12	2.773501e-01	-1.179611e-03	2.773501e-01	-1.179611e-03	2.773501e-01	0.000000e+00
13	3.341811e-20	13	2.377591e-16	-9.778065e-19	2.377591e-16	-1.011225e-18	2.377591e-16	0.000000e+00
13	1.517883e-18	14	-2.773501e-01	1.179611e-03	-2.773501e-01	1.179611e-03	-2.773501e-01	0.000000e+00
13	1.706407e-20	15	7.136208e-16	-3.052198e-18	7.136208e-16	-3.035134e-18	7.136208e-16	0.000000e+00
13	2.602085e-18	16	2.773501e-01	-1.179611e-03	2.773501e-01	-1.179611e-03	2.773501e-01	0.000000e+00
13	5.821833e-20	17	3.056903e-16	-1.358364e-18	3.056903e-16	-1.300146e-18	3.056903e-16	0.000000e+00
13	2.168404e-19	18	-2.773501e-01	1.179611e-03	-2.773501e-01	1.179611e-03	-2.773501e-01	0.000000e+00
13	1.401200e-20	19	-3.396559e-16	1.430595e-18	-3.396559e-16	1.444607e-18	-3.396559e-16	0.000000e+00
13	2.602085e-18	20	2.773501e-01	-1.179611e-03	2.773501e-01	-1.179611e-03	2.773501e-01	0.000000e+00
13	5.677815e-20	21	1.358967e-15	-5.723109e-18	1.358967e-15	-5.779887e-18	1.358967e-15	0.000000e+00
13	1.517883e-18	22	-2.773501e-01	1.179611e-03	-2.773501e-01	1.179611e-03	-2.773501e-01	0.000000e+00
13	4.042411e-20	23	-4.075871e-16	1.693104e-18	-4.075871e-16	1.733528e-18	-4.075871e-16	0.000000e+00
13	6.505213e-19	24	2.773501e-01	-1.179611e-03	2.773501e-01	-1.179611e-03	2.773501e-01	0.000000e+00
14	0.000000e+00	0	2.753279e-01	-1.312160e-03	2.753279e-01	-1.312160e-03	2.753279e-01	0.000000e+00
14	5.421011e-20	1	-6.637422e-02	3.163268e-04	-6.637422e-02	3.163268e-04	-6.637422e-02	0.000000e+00
14	0.000000e+00	2	-2.593268e-01	1.235902e-03	-2.593268e-01	1.235902e-03	-2.593268e-01	0.000000e+00
14	2.168404e-19	3	1.288910e-01	-6.142698e-04	1.288910e-01	-6.142698e-04	1.288910e-01	0.000000e+00
14	2.168404e-19	4	2.282547e-01	-1.087818e-03	2.282547e-01	-1.087818e-03	2.282547e-01	0.000000e+00
14	1.084202e-19	5	-1.839171e-01	8.765137e-04	-1.839171e-01	8.765137e-04	-1.839171e-01	0.000000e+00
14	4.336809e-19	6	-1.839171e-01	8.765137e-04	-1.839171e-01	8.765137e-04	-1.839171e-01	0.000000e+00
14	4.336809e-19	7	2.282547e-01	-1.087818e-03	2.282547e-01	-1.087818e-03	2.282547e-01	0.000000e+00
14	1.084202e-19	8	1.288910e-01	-6.142698e-04	1.288910e-01	-6.142698e-04	1.288910e-01	0.000000e+00
14	1.517883e-18	9	-2.593268e-01	1.235902e-03	-2.593268e-01	1.235902e-03	-2.593268e-01	0.000000e+00
14	1.084202e-19	10	-6.637422e-02	3.163268e-04	-6.637422e-02	3.163268e-04	-6.637422e-02	0.000000e+00
14	3.469447e-18	11	2.753279e-01	-1.312160e-03	2.753279e-01	-1.312160e-03	2.753279e-01	0.000000e+00
14	5.564726e-19	12	-7.475864e-16	3.006380e-18	-7.475864e-16	3.562853e-18	-7.475864e-16	0.000000e+00
14	4.553649e-18	13	-2.753279e-01	1.312160e-03	-2.753279e-01	1.312160e-03	-2.753279e-01	0.000000e+00
14	2.168404e-19	14	6.637422e-02	-3.163268e-04	6.637422e-02	-3.163268e-04	6.637422e-02	0.000000e+00
14	3.252607e-18	15	2.593268e-01	-1.235902e-03	2.593268e-01	-1.235902e-03	2.593268e-01	0.000000e+00
14	4.336809e-19	16	-1.288910e-01	6.142698e-04	-1.288910e-01	6.142698e-04	-1.288910e-01	0.000000e+00
14	3.686287e-18	17	-2.282547e-01	1.087818e-03	-2.282547e-01	1.087818e-03	-2.282547e-01	0.000000e+00
14	1.409463e-18	18	1.839171e-01	-8.765137e-04	1.839171e-01	-8.765137e-04	1.839171e-01	0.000000e+00
14	2.385245e-18	19	1.839171e-01	-8.765137e-04	1.839171e-01	-8.765137e-04	1.839171e-01	0.000000e+00
14	8.673617e-19	20	-2.282547e-01	1.087818e-03	-2.282547e-01	1.087818e-03	-2.282547e-01	0.000000e+00
14	5.421011e-19	21	-1.288910e-01	6.142698e-04	-1.288910e-01	6.142698e-04	-1.288910e-01	0.000000e+00
14	3.035766e-18	22	2.593268e-01	-1.235902e-03	2.593268e-01	-1.235902e-03	2.593268e-01	0.000000e+00
14	8.131516e-19	23	6.637422e-02	-3.163268e-04	6.637422e-02	-3.163268e-04	6.637422e-02	0.000000e+00
14	0.000000e+00	24	-2.753279e-01	1.312160e-03	-2.753279e-01	1.312160e-03	-2.753279e-01	0.000000e+00
15	2.168404e-19	0	2.692908e-01	-1.419430e-03	2.692908e-01	-1.419430e-03	2.692908e-01	0.000000e+00
15	5.421011e-19	1	-1.288910e-01	6.793835e-04	-1.288910e-01	6.793835e-04	-1.288910e-01	0.000000e+00
15	2.168404e-19	2	-2.075995e-01	1.094255e-03	-2.075995e-01	1.094255e-03	-2.075995e-01	0.000000e+00
15	0.000000e+00	3	2.282547e-01	-1.203128e-03	2.282547e-01	-1.203128e-03	2.282547e-01	0.000000e+00
15	4.336809e-19	4	9.834970e-02	-5.184005e-04	9.834970e-02	-5.184005e-04	9.834970e-02	0.000000e+00
15	1.084202e-18	5	-2.753279e-01	1.451251e-03	-2.753279e-01	1.451251e-03	-2.753279e-01	0.000000e+00
15	7.047314e-19	6	3.343086e-02	-1.762138e-04	3.343086e-02	-1.762138e-04	3.343086e-02	0.000000e+00
15	1.084202e-18	7	2.593268e-01	-1.366910e-03	2.593268e-01	-1.366910e-03	2.593268e-01	0.000000e+00
15	5.421011e-19	8	-1.575528e-01	8.304596e-04	-1.575528e-01	8.304596e-04	-1.575528e-01	0.000000e+00
15	3.252607e-19	9	-1.839171e-01	9.694258e-04	-1.839171e-01	9.694258e-04	-1.839171e-01	0.000000e+00
15	1.301043e-18	10	2.455813e-01	-1.294457e-03	2.455813e-01	-1.294457e-03	2.455813e-01	0.000000e+00
15	1.301043e-18	11	6.637422e-02	-3.498580e-04	6.637422e-02	-3.498580e-04	6.637422e-02	0.000000e+00
15	8.673617e-19	12	-2.773501e-01	1.461910e-03	-2.773501e-01	1.461910e-03	-2.773501e-01	0.000000e+00
15	6.505213e-19	13	6.637422e-02	-3.498580e-04	6.637422e-02	-3.498580e-04	6.637422e-02	0.000000e+00
15	2.818926e-18	14	2.455813e-01	-1.294457e-03	2.455813e-01	-1.294457e-03	2.455813e-01	0.000000e+00
15	1.626303e-18	15	-1.839171e-01	9.694258e-04	-1.839171e-01	9.694258e-04	-1.839171e-01	0.000000e+00
15	1.626303e-18	16	-1.575528e-01	8.304596e-04	-1.575528e-01	8.304596e-04	-1.575528e-01	0.000000e+00
15	2.818926e-18	17	2.593268e-01	-1.366910e-03	2.593268e-01	-1.366910e-03	2.593268e-01	0.000000e+00
15	8.944668e-19	18	3.343086e-02	-1.762138e-04	3.343086e-02	-1.762138e-04	3.343086e-02	0.000000e+00
15	5.421011e-18	19	-2.753279e-01	1.451251e-03	-2.753279e-01	1.451251e-03	-2.753279e-01	0.000000e+00
15	2.927346e-18	20	9.834970e-02	-5.184005e-04	9.834970e-02	-5.184005e-04	9.834970e-02	0.000000e+00
15	6.288373e-18	21	2.282547e-01	-1.203128e-03	2.282547e-01	-1.203128e-03	2.282547e-01	0.000000e+00
15	4.987330e-18	22	-2.075995e-01	1.094255e-03	-2.075995e-01	1.094255e-03	-2.075995e-01	0.000000e+00
15	4.011548e-18	23	-1.288910e-01	6.793835e-04	-1.288910e-01	6.793835e-04	-1.288910e-01	0.000000e+00
15	2.168404e-19	24	2.692908e-01	-1.419430e-03	2.692908e-01	-1.419430e-03	2.692908e-01	0.000000e+00
16	2.168404e-19	0	2.593268e-01	-1.494069e-03	2.593268e-01	-1.494069e-03	2.593268e-01	0.000000e+00
16	2.168404e-19	1	-1.839171e-01	1.059608e-03	-1.839171e-01	1.059608e-03	-1.839171e-01	0.000000e+00
16	2.168404e-19	2	-1.288910e-01	7.425842e-04	-1.288910e-01	7.425842e-04	-1.288910e-01	0.000000e+00
16	2.168404e-19	3	2.753279e-01	-1.586256e-03	2.753279e-01	-1.586256e-03	2.753279e-01	0.000000e+00
16	1.626303e-19	4	-6.637422e-02	3.824041e-04	-6.637422e-02	3.824041e-04	-6.637422e-02	0.000000e+00
16	6.505213e-19	5	-2.282547e-01	1.315051e-03	-2.282547e-01	1.315051e-03	-2.282547e-01	0.000000e+00
16	6.505213e-19	6	2.282547e-01	-1.315051e-03	2.282547e-01	-1.315051e-03	2.282547e-01	0.000000e+00
16	5.421011e-20	7	6.637422e-02	-3.824041e-04	6.637422e-02	-3.824041e-04	6.637422e-02	0.000000e+00
16	8.673617e-19	8	-2.753279e-01	1.586256e-03	-2.753279e-01	1.586256e-03	-2.753279e-01	0.000000e+00
16	2.276825e-18	9	1.288910e-01	-7.425842e-04	1.288910e-01	-7.425842e-04	1.288910e-01	0.000000e+00
16	1.734723e-18	10	1.839171e-01	-1.059608e-03	1.839171e-01	-1.059608e-03	1.839171e-01	0.000000e+00
16	3.469447e-18	11	-2.593268e-01	1.494069e-03	-2.593268e-01	1.494069e-03	-2.593268e-01	0.000000e+00
16	1.531404e-18	12	7.136208e-16	-2.580004e-18	7.136208e-16	-4.111408e-18	7.136208e-16	0.000000e+00
16	3.686287e-18	13	2.593268e-01	-1.494069e-03	2.593268e-01	-1.494069e-03	2.593268e-01	0.000000e+00
16	6.505213e-19	14	-1.839171e-01	1.059608e-03	-1.839171e-01	1.059608e-03	-1.839171e-01	0.000000e+00
16	9.757820e-19	15	-1.288910e-01	7.425842e-04	-1.288910e-01	7.425842e-04	-1.288910e-01	0.000000e+00
16	2.168404e-19	16	2.753279e-01	-1.586256e-03	2.753279e-01	-1.586256e-03	2.753279e-01	0.000000e+00
16	3.794708e-19	17	-6.637422e-02	3.824041e-04	-6.637422e-02	3.824041e-04	-6.637422e-02	0.000000e+00
16	4.336809e-19	18	-2.282547e-01	1.315051e-03	-2.282547e-01	1.315051e-03	-2.282547e-01	0.000000e+00
16	1.084202e-18	19	2.282547e-01	-1.315051e-03	2.282547e-01	-1.315051e-03	2.282547e-01	0.000000e+00
16	1.084202e-19	20	6.637422e-02	-3.824041e-04	6.637422e-02	-3.824041e-04	6.637422e-02	0.000000e+00
16	2.602085e-18	21	-2.753279e-01	1.586256e-03	-2.753279e-01	1.586256e-03	-2.753279e-01	0.000000e+00
16	2.602085e-18	22	1.288910e-01	-7.425842e-04	1.288910e-01	-7.425842e-04	1.288910e-01	0.000000e+00
16	2.385245e-18	23	1.839171e-01	-1.059608e-03	1.839171e-01	-1.059608e-03	1.839171e-01	0.000000e+00
16	8.673617e-19	24	-2.593268e-01	1.494069e-03	-2.593268e-01	1.494069e-03	-2.593268e-01	0.000000e+00
17	2.168404e-19	0	2.455813e-01	-1.529894e-03	2.455813e-01	-1.529894e-03	2.455813e-01	0.000000e+00
17	8.673617e-19	1	-2.282547e-01	1.421954e-03	-2.282547e-01	1.421954e-03	-2.282547e-01	0.000000e+00
17	3.252607e-19	2	-3.343086e-02	2.082637e-04	-3.343086e-02	2.082637e-04	-3.343086e-02	0.000000e+00
17	2.168404e-19	3	2.593268e-01	-1.615524e-03	2.593268e-01	-1.615524e-03	2.593268e-01	0.000000e+00
17	4.336809e-19	4	-2.075995e-01	1.293279e-03	-2.075995e-01	1.293279e-03	-2.075995e-01	0.000000e+00
17	1.626303e-19	5	-6.637422e-02	4.134904e-04	-6.637422e-02	4.134904e-04	-6.637422e-02	0.000000e+00
17	2.168404e-19	6	2.692908e-01	-1.677596e-03	2.692908e-01	-1.677596e-03	2.692908e-01	0.000000e+00
17	2.168404e-19	7	-1.839171e-01	1.145746e-03	-1.839171e-01	1.145746e-03	-1.839171e-01	0.000000e+00
17	3.252607e-19	8	-9.834970e-02	6.126875e-04	-9.834970e-02	6.126875e-04	-9.834970e-02	0.000000e+00
17	8.673617e-19	9	2.753279e-01	-1.715206e-03	2.753279e-01	-1.715206e-03	2.753279e-01	0.000000e+00
17	4.336809e-19	10	-1.575528e-01	9.815042e-04	-1.575528e-01	9.815042e-04	-1.575528e-01	0.000000e+00
17	3.252607e-19	11	-1.288910e-01	8.029502e-04	-1.288910e-01	8.029502e-04	-1.288910e-01	0.000000e+00
17	4.336809e-19	12	2.773501e-01	-1.727803e-03	2.773501e-01	-1.727803e-03	2.773501e-01	0.000000e+00
17	4.336809e-19	13	-1.288910e-01	8.029502e-04	-1.288910e-01	8.029502e-04	-1.288910e-01	0.000000e+00
17	2.168404e-19	14	-1.575528e-01	9.815042e-04	-1.575528e-01	9.815042e-04	-1.575528e-01	0.000000e+00
17	4.770490e-18	15	2.753279e-01	-1.715206e-03	2.753279e-01	-1.715206e-03	2.753279e-01	0.000000e+00
17	3.794708e-18	16	-9.834970e-02	6.126875e-04	-9.834970e-02	6.126875e-04	-9.834970e-02	0.000000e+00
17	4.336809e-18	17	-1.839171e-01	1.145746e-03	-1.839171e-01	1.145746e-03	-1.839171e-01	0.000000e+00
