Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
37	3.523657e-19	59	6.787159e-02	-8.242257e-05	6.787159e-02	-8.242257e-05	6.787159e-02	0.000000e+00
37	1.135024e-18	60	-1.686822e-02	2.048459e-05	-1.686822e-02	2.048459e-05	-1.686822e-02	0.000000e+00
37	1.097755e-18	61	-9.197535e-02	1.116939e-04	-9.197535e-02	1.116939e-04	-9.197535e-02	0.000000e+00
37	1.897354e-19	62	-1.145595e-01	1.391199e-04	-1.145595e-01	1.391199e-04	-1.145595e-01	0.000000e+00
37	5.285486e-19	63	-7.172397e-02	8.710085e-05	-7.172397e-02	8.710085e-05	-7.172397e-02	0.000000e+00
37	7.115077e-20	64	1.206991e-02	-1.465757e-05	1.206991e-02	-1.465757e-05	1.206991e-02	0.000000e+00
37	2.168404e-19	65	8.897121e-02	-1.080457e-04	8.897121e-02	-1.080457e-04	8.897121e-02	0.000000e+00
37	7.318365e-19	66	1.150651e-01	-1.397339e-04	1.150651e-01	-1.397339e-04	1.150651e-01	0.000000e+00
37	1.558541e-18	67	7.545051e-02	-9.162633e-05	7.545051e-02	-9.162633e-05	7.545051e-02	0.000000e+00
37	1.285796e-18	68	-7.250425e-03	8.804841e-06	-7.250425e-03	8.804841e-06	-7.250425e-03	0.000000e+00
37	3.659182e-19	69	-8.581097e-02	1.042080e-04	-8.581097e-02	1.042080e-04	-8.581097e-02	0.000000e+00
37	7.860466e-19	70	-1.153688e-01	1.401026e-04	-1.153688e-01	1.401026e-04	-1.153688e-01	0.000000e+00
37	4.607859e-19	71	-7.904469e-02	9.599106e-05	-7.904469e-02	9.599106e-05	-7.904469e-02	0.000000e+00
37	1.181611e-18	72	2.418222e-03	-2.936664e-06	2.418222e-03	-2.936664e-06	2.418222e-03	0.000000e+00
37	2.100642e-18	73	8.250020e-02	-1.001874e-04	8.250020e-02	-1.001874e-04	8.250020e-02	0.000000e+00
37	1.897354e-18	74	1.154701e-01	-1.402257e-04	1.154701e-01	-1.402257e-04	1.154701e-01	0.000000e+00
37	2.059984e-18	75	8.250020e-02	-1.001874e-04	8.250020e-02	-1.001874e-04	8.250020e-02	0.000000e+00
37	2.465713e-18	76	2.418222e-03	-2.936664e-06	2.418222e-03	-2.936664e-06	2.418222e-03	0.000000e+00
37	1.423015e-18	77	-7.904469e-02	9.599106e-05	-7.904469e-02	9.599106e-05	-7.904469e-02	0.000000e+00
37	7.047314e-19	78	-1.153688e-01	1.401026e-04	-1.153688e-01	1.401026e-04	-1.153688e-01	0.000000e+00
37	1.382358e-18	79	-8.581097e-02	1.042080e-04	-8.581097e-02	1.042080e-04	-8.581097e-02	0.000000e+00
37	1.136718e-18	80	-7.250425e-03	8.804841e-06	-7.250425e-03	8.804841e-06	-7.250425e-03	0.000000e+00
37	1.084202e-19	81	7.545051e-02	-9.162633e-05	7.545051e-02	-9.162633e-05	7.545051e-02	0.000000e+00
37	2.249720e-18	82	1.150651e-01	-1.397339e-04	1.150651e-01	-1.397339e-04	1.150651e-01	0.000000e+00
37	9.486769e-20	83	8.897121e-02	-1.080457e-04	8.897121e-02	-1.080457e-04	8.897121e-02	0.000000e+00
37	5.759824e-20	84	1.206991e-02	-1.465757e-05	1.206991e-02	-1.465757e-05	1.206991e-02	0.000000e+00
37	7.453890e-19	85	-7.172397e-02	8.710085e-05	-7.172397e-02	8.710085e-05	-7.172397e-02	0.000000e+00
37	2.222614e-18	86	-1.145595e-01	1.391199e-04	-1.145595e-01	1.391199e-04	-1.145595e-01	0.000000e+00
37	3.794708e-19	87	-9.197535e-02	1.116939e-04	-9.197535e-02	1.116939e-04	-9.197535e-02	0.000000e+00
37	5.759824e-20	88	-1.686822e-02	2.048459e-05	-1.686822e-02	2.048459e-05	-1.686822e-02	0.000000e+00
37	2.846031e-19	89	6.787159e-02	-8.242257e-05	6.787159e-02	-8.242257e-05	6.787159e-02	0.000000e+00
37	1.490778e-18	90	1.138530e-01	-1.382619e-04	1.138530e-01	-1.382619e-04	1.138530e-01	0.000000e+00
37	1.626303e-19	91	9.481814e-02	-1.151462e-04	9.481814e-02	-1.151462e-04	9.481814e-02	0.000000e+00
37	3.015437e-18	92	2.163693e-02	-2.627567e-05	2.163693e-02	-2.627567e-05	2.163693e-02	0.000000e+00
37	3.699840e-18	93	-6.390015e-02	7.759969e-05	-6.390015e-02	7.759969e-05	-6.390015e-02	0.000000e+00
37	5.149960e-19	94	-1.129468e-01	1.371614e-04	-1.129468e-01	1.371614e-04	-1.129468e-01	0.000000e+00
37	3.022214e-18	95	-9.749459e-02	1.183964e-04	-9.749459e-02	1.183964e-04	-9.749459e-02	0.000000e+00
37	2.012550e-18	96	-2.636769e-02	3.202065e-05	-2.636769e-02	3.202065e-05	-2.636769e-02	0.000000e+00
37	5.963112e-19	97	5.981661e-02	-7.264067e-05	5.981661e-02	-7.264067e-05	5.981661e-02	0.000000e+00
37	1.680513e-18	98	1.118423e-01	-1.358202e-04	1.118423e-01	-1.358202e-04	1.118423e-01	0.000000e+00
37	4.065758e-19	99	1.000000e-01	-1.214390e-04	1.000000e-01	-1.214390e-04	1.000000e-01	0.000000e+00
37	8.809143e-20	100	3.105219e-02	-3.770946e-05	3.105219e-02	-3.770946e-05	3.105219e-02	0.000000e+00
37	1.206175e-18	101	-5.562812e-02	6.755422e-05	-5.562812e-02	6.755422e-05	-5.562812e-02	0.000000e+00
37	6.776264e-19	102	-1.105417e-01	1.342407e-04	-1.105417e-01	1.342407e-04	-1.105417e-01	0.000000e+00
37	8.402567e-19	103	-1.023300e-01	1.242685e-04	-1.023300e-01	1.242685e-04	-1.023300e-01	0.000000e+00
37	1.761829e-18	104	-3.568221e-02	4.333211e-05	-3.568221e-02	4.333211e-05	-3.568221e-02	0.000000e+00
37	2.168404e-19	105	5.134205e-02	-6.234926e-05	5.134205e-02	-6.234926e-05	5.134205e-02	0.000000e+00
37	1.002887e-18	106	1.090472e-01	-1.324258e-04	1.090472e-01	-1.324258e-04	1.090472e-01	0.000000e+00
37	7.318365e-19	107	1.044804e-01	-1.268800e-04	1.044804e-01	-1.268800e-04	1.044804e-01	0.000000e+00
37	1.965116e-19	108	4.024963e-02	-4.887874e-05	4.024963e-02	-4.887874e-05	4.024963e-02	0.000000e+00
37	2.100642e-19	109	-4.696590e-02	5.703491e-05	-4.696590e-02	5.703491e-05	-4.696590e-02	0.000000e+00
37	4.607859e-19	110	-1.073613e-01	1.303785e-04	-1.073613e-01	1.303785e-04	-1.073613e-01	0.000000e+00
37	2.764716e-18	111	-1.064476e-01	1.292689e-04	-1.064476e-01	1.292689e-04	-1.064476e-01	0.000000e+00
37	1.558541e-18	112	-4.474645e-02	5.433963e-05	-4.474645e-02	5.433963e-05	-4.474645e-02	0.000000e+00
37	1.185846e-18	113	4.250736e-02	-5.162051e-05	4.250736e-02	-5.162051e-05	4.250736e-02	0.000000e+00
37	3.686287e-18	114	1.054871e-01	-1.281025e-04	1.054871e-01	-1.281025e-04	1.054871e-01	0.000000e+00
37	4.607859e-19	115	1.082280e-01	-1.314310e-04	1.082280e-01	-1.314310e-04	1.082280e-01	0.000000e+00
37	3.076424e-18	116	4.916476e-02	-5.970518e-05	4.916476e-02	-5.970518e-05	4.916476e-02	0.000000e+00
37	3.008661e-18	117	-3.797425e-02	4.611554e-05	-3.797425e-02	4.611554e-05	-3.797425e-02	0.000000e+00
37	4.607859e-19	118	-1.034279e-01	1.256018e-04	-1.034279e-01	1.256018e-04	-1.034279e-01	0.000000e+00
37	4.336809e-19	119	-1.098185e-01	1.333625e-04	-1.098185e-01	1.333625e-04	-1.098185e-01	0.000000e+00
37	2.439455e-19	120	-5.349682e-02	6.496599e-05	-5.349682e-02	6.496599e-05	-5.349682e-02	0.000000e+00
37	1.843144e-18	121	3.337452e-02	-4.052967e-05	3.337452e-02	-4.052967e-05	3.337452e-02	0.000000e+00
37	2.927346e-18	122	1.011872e-01	-1.228807e-04	1.011872e-01	-1.228807e-04	1.011872e-01	0.000000e+00
37	5.149960e-19	123	1.112164e-01	-1.350601e-04	1.112164e-01	-1.350601e-04	1.112164e-01	0.000000e+00
37	3.632077e-18	124	5.773503e-02	-7.011283e-05	5.773503e-02	-7.011283e-05	5.773503e-02	0.000000e+00
37	3.150963e-18	125	-2.871623e-02	3.487270e-05	-2.871623e-02	3.487270e-05	-2.871623e-02	0.000000e+00
37	3.794708e-19	126	-9.876896e-02	1.199440e-04	-9.876896e-02	1.199440e-04	-9.876896e-02	0.000000e+00
37	1.301043e-18	127	-1.124192e-01	1.365207e-04	-1.124192e-01	1.365207e-04	-1.124192e-01	0.000000e+00
37	2.574980e-19	128	-6.187195e-02	7.513666e-05	-6.187195e-02	7.513666e-05	-6.187195e-02	0.000000e+00
37	1.185846e-19	129	2.400757e-02	-2.915455e-05	2.400757e-02	-2.915455e-05	2.400757e-02	0.000000e+00
37	3.930233e-19	130	9.617746e-02	-1.167969e-04	9.617746e-02	-1.167969e-04	9.617746e-02	0.000000e+00
37	2.358140e-18	131	1.134248e-01	-1.377419e-04	1.134248e-01	-1.377419e-04	1.134248e-01	0.000000e+00
37	9.080193e-19	132	6.590033e-02	-8.002868e-05	6.590033e-02	-8.002868e-05	6.590033e-02	0.000000e+00
37	6.776264e-20	133	-1.925680e-02	2.338526e-05	-1.925680e-02	2.338526e-05	-1.925680e-02	0.000000e+00
37	8.673617e-19	134	-9.341724e-02	1.134449e-04	-9.341724e-02	1.134449e-04	-9.341724e-02	0.000000e+00
37	2.547875e-18	135	-1.142313e-01	1.387214e-04	-1.142313e-01	1.387214e-04	-1.142313e-01	0.000000e+00
37	3.130634e-18	136	-6.981309e-02	8.478030e-05	-6.981309e-02	8.478030e-05	-6.981309e-02	0.000000e+00
37	2.693565e-18	137	1.447224e-02	-1.757493e-05	1.447224e-02	-1.757493e-05	1.447224e-02	0.000000e+00
37	4.201283e-19	138	9.049313e-02	-1.098939e-04	9.049313e-02	-1.098939e-04	9.049313e-02	0.000000e+00
37	2.222614e-18	139	1.148375e-01	-1.394575e-04	1.148375e-01	-1.394575e-04	1.148375e-01	0.000000e+00
37	4.174178e-18	140	7.360338e-02	-8.938319e-05	7.360338e-02	-8.938319e-05	7.360338e-02	0.000000e+00
37	2.740999e-18	141	-9.662285e-03	1.173378e-05	-9.662285e-03	1.173378e-05	-9.662285e-03	0.000000e+00
37	1.355253e-19	142	-8.741026e-02	1.061501e-04	-8.741026e-02	1.061501e-04	-8.741026e-02	0.000000e+00
37	1.788934e-18	143	-1.152422e-01	1.399489e-04	-1.152422e-01	1.399489e-04	-1.152422e-01	0.000000e+00
37	3.388132e-19	144	-7.726455e-02	9.382927e-05	-7.726455e-02	9.382927e-05	-7.726455e-02	0.000000e+00
37	2.381857e-18	145	4.835384e-03	-5.872041e-06	4.835384e-03	-5.872041e-06	4.835384e-03	0.000000e+00
37	3.876023e-18	146	8.417405e-02	-1.022201e-04	8.417405e-02	-1.022201e-04	8.417405e-02	0.000000e+00
37	2.005774e-18	147	1.154447e-01	-1.401949e-04	1.154447e-01	-1.401949e-04	1.154447e-01	0.000000e+00
37	6.505213e-19	148	8.079016e-02	-9.811075e-05	8.079016e-02	-9.811075e-05	8.079016e-02	0.000000e+00
38	4.065758e-20	0	8.250020e-02	-1.053838e-04	8.250020e-02	-1.053838e-04	8.250020e-02	0.000000e+00
38	2.710505e-20	1	1.154447e-01	-1.474663e-04	1.154447e-01	-1.474663e-04	1.154447e-01	0.000000e+00
38	6.776264e-20	2	7.904469e-02	-1.009698e-04	7.904469e-02	-1.009698e-04	7.904469e-02	0.000000e+00
38	1.304431e-19	3	-4.835384e-03	6.176604e-06	-4.835384e-03	6.176604e-06	-4.835384e-03	0.000000e+00
38	1.761829e-19	4	-8.581097e-02	1.096129e-04	-8.581097e-02	1.096129e-04	-8.581097e-02	0.000000e+00
38	5.421011e-20	5	-1.152422e-01	1.472076e-04	-1.152422e-01	1.472076e-04	-1.152422e-01	0.000000e+00
38	1.355253e-19	6	-7.545051e-02	9.637868e-05	-7.545051e-02	9.637868e-05	-7.545051e-02	0.000000e+00
38	2.981556e-19	7	9.662285e-03	-1.234237e-05	9.662285e-03	-1.234237e-05	9.662285e-03	0.000000e+00
38	2.846031e-19	8	8.897121e-02	-1.136497e-04	8.897121e-02	-1.136497e-04	8.897121e-02	0.000000e+00
38	2.168404e-19	9	1.148375e-01	-1.466907e-04	1.148375e-01	-1.466907e-04	1.148375e-01	0.000000e+00
38	1.084202e-19	10	7.172397e-02	-9.161848e-05	7.172397e-02	-9.161848e-05	7.172397e-02	0.000000e+00
38	2.710505e-19	11	-1.447224e-02	1.848649e-05	-1.447224e-02	1.848649e-05	-1.447224e-02	0.000000e+00
38	4.607859e-19	12	-9.197535e-02	1.174871e-04	-9.197535e-02	1.174871e-04	-9.197535e-02	0.000000e+00
38	5.149960e-19	13	-1.142313e-01	1.459164e-04	-1.142313e-01	1.459164e-04	-1.142313e-01	0.000000e+00
38	1.219727e-19	14	-6.787159e-02	8.669755e-05	-6.787159e-02	8.669755e-05	-6.787159e-02	0.000000e+00
38	2.236167e-19	15	1.925680e-02	-2.459817e-05	1.925680e-02	-2.459817e-05	1.925680e-02	0.000000e+00
38	5.285486e-19	16	9.481814e-02	-1.211184e-04	9.481814e-02	-1.211184e-04	9.481814e-02	0.000000e+00
38	3.252607e-19	17	1.134248e-01	-1.448861e-04	1.134248e-01	-1.448861e-04	1.134248e-01	0.000000e+00
38	6.369688e-19	18	6.390015e-02	-8.162452e-05	6.390015e-02	-8.162452e-05	6.390015e-02	0.000000e+00
38	9.147956e-19	19	-2.400757e-02	3.066670e-05	-2.400757e-02	3.066670e-05	-2.400757e-02	0.000000e+00
38	8.131516e-19	20	-9.749459e-02	1.245373e-04	-9.749459e-02	1.245373e-04	-9.749459e-02	0.000000e+00
38	8.131516e-20	21	-1.124192e-01	1.436016e-04	-1.124192e-01	1.436016e-04	-1.124192e-01	0.000000e+00
38	8.131516e-20	22	-5.981661e-02	7.640830e-05	-5.981661e-02	7.640830e-05	-5.981661e-02	0.000000e+00
38	3.997996e-19	23	2.871623e-02	-3.668143e-05	2.871623e-02	-3.668143e-05	2.871623e-02	0.000000e+00
38	9.215718e-19	24	1.000000e-01	-1.277376e-04	1.000000e-01	-1.277376e-04	1.000000e-01	0.000000e+00
38	7.318365e-19	25	1.112164e-01	-1.420652e-04	1.112164e-01	-1.420652e-04	1.112164e-01	0.000000e+00
38	3.117081e-19	26	5.562812e-02	-7.105803e-05	5.562812e-02	-7.105803e-05	5.562812e-02	0.000000e+00
38	3.726945e-19	27	-3.337452e-02	4.263181e-05	-3.337452e-02	4.263181e-05	-3.337452e-02	0.000000e+00
38	3.794708e-19	28	-1.023300e-01	1.307139e-04	-1.023300e-01	1.307139e-04	-1.023300e-01	0.000000e+00
38	8.131516e-20	29	-1.098185e-01	1.402796e-04	-1.098185e-01	1.402796e-04	-1.098185e-01	0.000000e+00
38	1.043545e-18	30	-5.134205e-02	6.558310e-05	-5.134205e-02	6.558310e-05	-5.134205e-02	0.000000e+00
38	1.104531e-18	31	3.797425e-02	-4.850740e-05	3.797425e-02	-4.850740e-05	3.797425e-02	0.000000e+00
38	8.944668e-19	32	1.044804e-01	-1.334608e-04	1.044804e-01	-1.334608e-04	1.044804e-01	0.000000e+00
38	8.131516e-20	33	1.082280e-01	-1.382479e-04	1.082280e-01	-1.382479e-04	1.082280e-01	0.000000e+00
38	4.065758e-20	34	4.696590e-02	-5.999312e-05	4.696590e-02	-5.999312e-05	4.696590e-02	0.000000e+00
38	3.591420e-19	35	-4.250736e-02	5.429789e-05	-4.250736e-02	5.429789e-05	-4.250736e-02	0.000000e+00
38	7.047314e-19	36	-1.064476e-01	1.359736e-04	-1.064476e-01	1.359736e-04	-1.064476e-01	0.000000e+00
38	7.047314e-19	37	-1.064476e-01	1.359736e-04	-1.064476e-01	1.359736e-04	-1.064476e-01	0.000000e+00
38	1.971893e-18	38	-4.250736e-02	5.429789e-05	-4.250736e-02	5.429789e-05	-4.250736e-02	0.000000e+00
38	1.680513e-18	39	4.696590e-02	-5.999312e-05	4.696590e-02	-5.999312e-05	4.696590e-02	0.000000e+00
38	6.776264e-19	40	1.082280e-01	-1.382479e-04	1.082280e-01	-1.382479e-04	1.082280e-01	0.000000e+00
38	5.421011e-19	41	1.044804e-01	-1.334608e-04	1.044804e-01	-1.334608e-04	1.044804e-01	0.000000e+00
38	2.710505e-20	42	3.797425e-02	-4.850740e-05	3.797425e-02	-4.850740e-05	3.797425e-02	0.000000e+00
38	5.014435e-19	43	-5.134205e-02	6.558310e-05	-5.134205e-02	6.558310e-05	-5.134205e-02	0.000000e+00
38	8.673617e-19	44	-1.098185e-01	1.402796e-04	-1.098185e-01	1.402796e-04	-1.098185e-01	0.000000e+00
38	1.192622e-18	45	-1.023300e-01	1.307139e-04	-1.023300e-01	1.307139e-04	-1.023300e-01	0.000000e+00
38	2.303930e-18	46	-3.337452e-02	4.263181e-05	-3.337452e-02	4.263181e-05	-3.337452e-02	0.000000e+00
38	1.612751e-18	47	5.562812e-02	-7.105803e-05	5.562812e-02	-7.105803e-05	5.562812e-02	0.000000e+00
38	9.486769e-19	48	1.112164e-01	-1.420652e-04	1.112164e-01	-1.420652e-04	1.112164e-01	0.000000e+00
38	1.138412e-18	49	1.000000e-01	-1.277376e-04	1.000000e-01	-1.277376e-04	1.000000e-01	0.000000e+00
38	2.392021e-18	50	2.871623e-02	-3.668143e-05	2.871623e-02	-3.668143e-05	2.871623e-02	0.000000e+00
38	2.100642e-18	51	-5.981661e-02	7.640830e-05	-5.981661e-02	7.640830e-05	-5.981661e-02	0.000000e+00
38	1.355253e-18	52	-1.124192e-01	1.436016e-04	-1.124192e-01	1.436016e-04	-1.124192e-01	0.000000e+00
38	5.421011e-20	53	-9.749459e-02	1.245373e-04	-9.749459e-02	1.245373e-04	-9.749459e-02	0.000000e+00
38	4.743385e-20	54	-2.400757e-02	3.066670e-05	-2.400757e-02	3.066670e-05	-2.400757e-02	0.000000e+00
38	8.131516e-20	55	6.390015e-02	-8.162452e-05	6.390015e-02	-8.162452e-05	6.390015e-02	0.000000e+00
38	1.084202e-18	56	1.134248e-01	-1.448861e-04	1.134248e-01	-1.448861e-04	1.134248e-01	0.000000e+00
38	1.328148e-18	57	9.481814e-02	-1.211184e-04	9.481814e-02	-1.211184e-04	9.481814e-02	0.000000e+00
38	4.201283e-19	58	1.925680e-02	-2.459817e-05	1.925680e-02	-2.459817e-05	1.925680e-02	0.000000e+00
38	1.965116e-18	59	-6.787159e-02	8.669755e-05	-6.787159e-02	8.669755e-05	-6.787159e-02	0.000000e+00
38	1.544988e-18	60	-1.142313e-01	1.459164e-04	-1.142313e-01	1.459164e-04	-1.142313e-01	0.000000e+00
38	4.065758e-20	61	-9.197535e-02	1.174871e-04	-9.197535e-02	1.174871e-04	-9.197535e-02	0.000000e+00
38	1.341700e-18	62	-1.447224e-02	1.848649e-05	-1.447224e-02	1.848649e-05	-1.447224e-02	0.000000e+00
38	1.680513e-18	63	7.172397e-02	-9.161848e-05	7.172397e-02	-9.161848e-05	7.172397e-02	0.000000e+00
38	1.246832e-18	64	1.148375e-01	-1.466907e-04	1.148375e-01	-1.466907e-04	1.148375e-01	0.000000e+00
38	2.168404e-19	65	8.897121e-02	-1.136497e-04	8.897121e-02	-1.136497e-04	8.897121e-02	0.000000e+00
38	1.863472e-20	66	9.662285e-03	-1.234237e-05	9.662285e-03	-1.234237e-05	9.662285e-03	0.000000e+00
38	6.776264e-20	67	-7.545051e-02	9.637868e-05	-7.545051e-02	9.637868e-05	-7.545051e-02	0.000000e+00
38	1.084202e-19	68	-1.152422e-01	1.472076e-04	-1.152422e-01	1.472076e-04	-1.152422e-01	0.000000e+00
38	4.065758e-20	69	-8.581097e-02	1.096129e-04	-8.581097e-02	1.096129e-04	-8.581097e-02	0.000000e+00
38	2.541099e-21	70	-4.835384e-03	6.176604e-06	-4.835384e-03	6.176604e-06	-4.835384e-03	0.000000e+00
38	4.065758e-20	71	7.904469e-02	-1.009698e-04	7.904469e-02	-1.009698e-04	7.904469e-02	0.000000e+00
38	1.111307e-18	72	1.154447e-01	-1.474663e-04	1.154447e-01	-1.474663e-04	1.154447e-01	0.000000e+00
38	1.355253e-20	73	8.250020e-02	-1.053838e-04	8.250020e-02	-1.053838e-04	8.250020e-02	0.000000e+00
38	1.579906e-20	74	6.789111e-16	-8.830238e-19	6.789111e-16	-8.672248e-19	6.789111e-16	0.000000e+00
38	8.131516e-20	75	-8.250020e-02	1.053838e-04	-8.250020e-02	1.053838e-04	-8.250020e-02	0.000000e+00
38	1.192622e-18	76	-1.154447e-01	1.474663e-04	-1.154447e-01	1.474663e-04	-1.154447e-01	0.000000e+00
38	3.604972e-18	77	-7.904469e-02	1.009698e-04	-7.904469e-02	1.009698e-04	-7.904469e-02	0.000000e+00
38	2.540252e-18	78	4.835384e-03	-6.176604e-06	4.835384e-03	-6.176604e-06	4.835384e-03	0.000000e+00
38	1.355253e-20	79	8.581097e-02	-1.096129e-04	8.581097e-02	-1.096129e-04	8.581097e-02	0.000000e+00
38	2.439455e-19	80	1.152422e-01	-1.472076e-04	1.152422e-01	-1.472076e-04	1.152422e-01	0.000000e+00
38	1.666961e-18	81	7.545051e-02	-9.637868e-05	7.545051e-02	-9.637868e-05	7.545051e-02	0.000000e+00
38	4.670540e-18	82	-9.662285e-03	1.234237e-05	-9.662285e-03	1.234237e-05	-9.662285e-03	0.000000e+00
38	4.987330e-18	83	-8.897121e-02	1.136497e-04	-8.897121e-02	1.136497e-04	-8.897121e-02	0.000000e+00
38	1.355253e-19	84	-1.148375e-01	1.466907e-04	-1.148375e-01	1.466907e-04	-1.148375e-01	0.000000e+00
38	1.924459e-18	85	-7.172397e-02	9.161848e-05	-7.172397e-02	9.161848e-05	-7.172397e-02	0.000000e+00
38	2.422514e-18	86	1.447224e-02	-1.848649e-05	1.447224e-02	-1.848649e-05	1.447224e-02	0.000000e+00
38	1.436568e-18	87	9.197535e-02	-1.174871e-04	9.197535e-02	-1.174871e-04	9.197535e-02	0.000000e+00
38	2.629190e-18	88	1.142313e-01	-1.459164e-04	1.142313e-01	-1.459164e-04	1.142313e-01	0.000000e+00
38	1.978669e-18	89	6.787159e-02	-8.669755e-05	6.787159e-02	-8.669755e-05	6.787159e-02	0.000000e+00
38	4.269046e-19	90	-1.925680e-02	2.459817e-05	-1.925680e-02	2.459817e-05	-1.925680e-02	0.000000e+00
38	1.314595e-18	91	-9.481814e-02	1.211184e-04	-9.481814e-02	1.211184e-04	-9.481814e-02	0.000000e+00
38	2.547875e-18	92	-1.134248e-01	1.448861e-04	-1.134248e-01	1.448861e-04	-1.134248e-01	0.000000e+00
38	1.978669e-18	93	-6.390015e-02	8.162452e-05	-6.390015e-02	8.162452e-05	-6.390015e-02	0.000000e+00
38	5.149960e-19	94	2.400757e-02	-3.066670e-05	2.400757e-02	-3.066670e-05	2.400757e-02	0.000000e+00
38	2.059984e-18	95	9.749459e-02	-1.245373e-04	9.749459e-02	-1.245373e-04	9.749459e-02	0.000000e+00
38	6.776264e-19	96	1.124192e-01	-1.436016e-04	1.124192e-01	-1.436016e-04	1.124192e-01	0.000000e+00
38	1.328148e-18	97	5.981661e-02	-7.640830e-05	5.981661e-02	-7.640830e-05	5.981661e-02	0.000000e+00
38	6.301925e-19	98	-2.871623e-02	3.668143e-05	-2.871623e-02	3.668143e-05	-2.871623e-02	0.000000e+00
38	1.328148e-18	99	-1.000000e-01	1.277376e-04	-1.000000e-01	1.277376e-04	-1.000000e-01	0.000000e+00
38	2.303930e-18	100	-1.112164e-01	1.420652e-04	-1.112164e-01	1.420652e-04	-1.112164e-01	0.000000e+00
38	2.181957e-18	101	-5.562812e-02	7.105803e-05	-5.562812e-02	7.105803e-05	-5.562812e-02	0.000000e+00
38	7.453890e-19	102	3.337452e-02	-4.263181e-05	3.337452e-02	-4.263181e-05	3.337452e-02	0.000000e+00
38	1.219727e-18	103	1.023300e-01	-1.307139e-04	1.023300e-01	-1.307139e-04	1.023300e-01	0.000000e+00
38	2.303930e-18	104	1.098185e-01	-1.402796e-04	1.098185e-01	-1.402796e-04	1.098185e-01	0.000000e+00
38	1.043545e-18	105	5.134205e-02	-6.558310e-05	5.134205e-02	-6.558310e-05	5.134205e-02	0.000000e+00
38	2.249720e-18	106	-3.797425e-02	4.850740e-05	-3.797425e-02	4.850740e-05	-3.797425e-02	0.000000e+00
38	1.138412e-18	107	-1.044804e-01	1.334608e-04	-1.044804e-01	1.334608e-04	-1.044804e-01	0.000000e+00
38	9.757820e-19	108	-1.082280e-01	1.382479e-04	-1.082280e-01	1.382479e-04	-1.082280e-01	0.000000e+00
38	1.029992e-18	109	-4.696590e-02	5.999312e-05	-4.696590e-02	5.999312e-05	-4.696590e-02	0.000000e+00
38	2.290377e-18	110	4.250736e-02	-5.429789e-05	4.250736e-02	-5.429789e-05	4.250736e-02	0.000000e+00
38	8.673617e-19	111	1.064476e-01	-1.359736e-04	1.064476e-01	-1.359736e-04	1.064476e-01	0.000000e+00
38	8.402567e-19	112	1.064476e-01	-1.359736e-04	1.064476e-01	-1.359736e-04	1.064476e-01	0.000000e+00
38	2.331035e-18	113	4.250736e-02	-5.429789e-05	4.250736e-02	-5.429789e-05	4.250736e-02	0.000000e+00
38	1.043545e-18	114	-4.696590e-02	5.999312e-05	-4.696590e-02	5.999312e-05	-4.696590e-02	0.000000e+00
38	5.692061e-19	115	-1.082280e-01	1.382479e-04	-1.082280e-01	1.382479e-04	-1.082280e-01	0.000000e+00
38	8.131516e-20	116	-1.044804e-01	1.334608e-04	-1.044804e-01	1.334608e-04	-1.044804e-01	0.000000e+00
38	2.290377e-18	117	-3.797425e-02	4.850740e-05	-3.797425e-02	4.850740e-05	-3.797425e-02	0.000000e+00
38	1.084202e-18	118	5.134205e-02	-6.558310e-05	5.134205e-02	-6.558310e-05	5.134205e-02	0.000000e+00
38	9.215718e-19	119	1.098185e-01	-1.402796e-04	1.098185e-01	-1.402796e-04	1.098185e-01	0.000000e+00
38	5.421011e-20	120	1.023300e-01	-1.307139e-04	1.023300e-01	-1.307139e-04	1.023300e-01	0.000000e+00
38	7.250602e-19	121	3.337452e-02	-4.263181e-05	3.337452e-02	-4.263181e-05	3.337452e-02	0.000000e+00
38	2.073537e-18	122	-5.562812e-02	7.105803e-05	-5.562812e-02	7.105803e-05	-5.562812e-02	0.000000e+00
38	7.860466e-19	123	-1.112164e-01	1.420652e-04	-1.112164e-01	1.420652e-04	-1.112164e-01	0.000000e+00
38	1.273938e-18	124	-1.000000e-01	1.277376e-04	-1.000000e-01	1.277376e-04	-1.000000e-01	0.000000e+00
38	6.911789e-19	125	-2.871623e-02	3.668143e-05	-2.871623e-02	3.668143e-05	-2.871623e-02	0.000000e+00
38	2.954451e-18	126	5.981661e-02	-7.640830e-05	5.981661e-02	-7.640830e-05	5.981661e-02	0.000000e+00
38	3.469447e-18	127	1.124192e-01	-1.436016e-04	1.124192e-01	-1.436016e-04	1.124192e-01	0.000000e+00
38	1.219727e-18	128	9.749459e-02	-1.245373e-04	9.749459e-02	-1.245373e-04	9.749459e-02	0.000000e+00
38	2.392021e-18	129	2.400757e-02	-3.066670e-05	2.400757e-02	-3.066670e-05	2.400757e-02	0.000000e+00
38	1.395910e-18	130	-6.390015e-02	8.162452e-05	-6.390015e-02	8.162452e-05	-6.390015e-02	0.000000e+00
38	5.963112e-19	131	-1.134248e-01	1.448861e-04	-1.134248e-01	1.448861e-04	-1.134248e-01	0.000000e+00
