n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	8.077192e-02	1.129931e-02	4.471252e-02	2.386651e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
133	6.251192e-02	2.890388e-02	3.372291e-02	6.511249e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
134	8.241073e-02	1.957568e-02	1.889374e-02	7.593517e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
135	8.732240e-02	7.294666e-02	2.827617e-02	5.397564e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
136	1.338543e-02	2.316191e-02	9.557829e-03	4.239903e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
137	9.027611e-02	8.055939e-02	7.933312e-02	2.699063e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
138	7.096248e-02	6.463603e-02	1.078307e-02	7.266648e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
139	7.744862e-02	6.461900e-02	8.797450e-02	4.086688e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
140	4.980701e-03	7.236219e-02	5.832864e-02	4.596292e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
141	6.287570e-02	6.670042e-03	9.393953e-02	3.705801e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
142	5.869435e-02	9.552399e-03	7.798890e-02	6.888616e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
143	8.384597e-02	7.669891e-02	7.749703e-02	9.693457e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
144	7.081086e-02	3.883984e-02	6.695131e-02	1.337557e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
145	7.102101e-02	9.475456e-02	1.486932e-03	4.520156e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
146	9.634226e-02	5.357599e-02	8.299650e-02	3.143257e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
147	7.271321e-02	5.235330e-02	7.031011e-02	1.921738e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
148	3.085617e-02	2.925475e-02	9.358390e-02	4.005904e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	2.163283e-02	6.182211e-02	2.163283e-02	6.182211e-02
1	-8.464920e-02	1.556092e-01	-8.464920e-02	1.556092e-01
2	-2.929462e-02	1.509949e-01	-2.929462e-02	1.509949e-01
3	-9.478940e-02	1.099141e-01	-9.478940e-02	1.099141e-01
4	-5.535975e-03	1.844978e-01	-5.535975e-03	1.844978e-01
5	-5.579107e-02	1.132712e-01	-5.579107e-02	1.132712e-01
6	-9.360980e-02	1.555213e-01	-9.360980e-02	1.555213e-01
7	-3.812683e-03	1.388277e-01	-3.812683e-03	1.388277e-01
8	-3.263781e-02	1.634479e-01	-3.263781e-02	1.634479e-01
9	-3.367019e-02	1.969949e-01	-3.367019e-02	1.969949e-01
10	-7.455143e-02	1.208513e-01	-7.455143e-02	1.208513e-01
11	-1.011808e-02	5.157309e-02	-1.011808e-02	5.157309e-02
12	-1.378361e-02	8.246457e-02	-1.378361e-02	8.246457e-02
13	-6.053626e-02	1.271603e-01	-6.053626e-02	1.271603e-01
14	-8.257226e-02	1.828796e-01	-8.257226e-02	1.828796e-01
15	-9.600279e-02	1.082832e-01	-9.600279e-02	1.082832e-01
16	1.780694e-02	1.333928e-01	1.780694e-02	1.333928e-01
17	-9.209074e-02	9.554112e-02	-9.209074e-02	9.554112e-02
18	-1.835261e-03	1.828312e-01	-1.835261e-03	1.828312e-01
19	-7.215588e-02	1.324065e-01	-7.215588e-02	1.324065e-01
20	-4.851898e-02	1.291116e-01	-4.851898e-02	1.291116e-01
21	-8.053078e-02	1.246330e-01	-8.053078e-02	1.246330e-01
22	-5.203871e-02	9.703972e-02	-5.203871e-02	9.703972e-02
23	3.664632e-03	1.716082e-01	3.664632e-03	1.716082e-01
24	-1.717422e-02	8.423652e-02	-1.717422e-02	8.423652e-02
25	-8.856850e-02	1.594230e-01	-8.856850e-02	1.594230e-01
26	-2.990565e-02	1.115992e-01	-2.990565e-02	1.115992e-01
27	-5.977845e-02	1.055771e-01	-5.977845e-02	1.055771e-01
28	-6.502911e-02	9.048225e-02	-6.502911e-02	9.048225e-02
29	-4.508871e-02	1.016676e-01	-4.508871e-02	1.016676e-01
30	2.488455e-02	1.763713e-01	2.488455e-02	1.763713e-01
31	2.553785e-02	9.236860e-02	2.553785e-02	9.236860e-02
32	-2.455395e-02	1.411407e-01	-2.455395e-02	1.411407e-01
33	-3.037848e-02	1.557613e-01	-3.037848e-02	1.557613e-01
34	-2.876612e-02	1.536156e-01	-2.876612e-02	1.536156e-01
35	-9.862810e-03	1.492096e-01	-9.862810e-03	1.492096e-01
36	-1.183270e-02	1.586577e-01	-1.183270e-02	1.586577e-01
37	-1.119127e-01	1.878239e-01	-1.119127e-01	1.878239e-01
38	-1.559954e-02	1.008904e-01	-1.559954e-02	1.008904e-01
39	-5.761325e-02	1.415448e-01	-5.761325e-02	1.415448e-01
40	7.035191e-02	1.474012e-01	7.035191e-02	1.474012e-01
41	-3.289335e-02	1.347316e-01	-3.289335e-02	1.347316e-01
42	1.987410e-02	5.960455e-02	1.987410e-02	5.960455e-02
43	-3.562581e-02	1.994182e-01	-3.562581e-02	1.994182e-01
44	-4.810885e-02	1.989537e-01	-4.810885e-02	1.989537e-01
45	-1.454405e-02	1.315953e-01	-1.454405e-02	1.315953e-01
46	-1.719450e-03	8.391543e-02	-1.719450e-03	8.391543e-02
47	-4.025434e-02	6.053502e-02	-4.025434e-02	6.053502e-02
48	-5.830981e-02	1.316543e-01	-5.830981e-02	1.316543e-01
49	2.504024e-02	1.665184e-01	2.504024e-02	1.665184e-01
50	-1.164875e-01	9.833331e-02	-1.164875e-01	9.833331e-02
51	-5.349701e-02	1.098995e-01	-5.349701e-02	1.098995e-01
52	-9.077102e-03	2.067009e-01	-9.077102e-03	2.067009e-01
53	3.009489e-03	1.359472e-01	3.009489e-03	1.359472e-01
54	-3.828005e-02	1.222119e-01	-3.828005e-02	1.222119e-01
55	1.917701e-02	8.441936e-02	1.917701e-02	8.441936e-02
56	-1.299385e-01	1.453545e-01	-1.299385e-01	1.453545e-01
57	-1.801783e-02	8.441564e-02	-1.801783e-02	8.441564e-02
58	2.464400e-02	1.378752e-01	2.464400e-02	1.378752e-01
59	-1.311640e-02	1.423397e-01	-1.311640e-02	1.423397e-01
60	-1.921177e-02	1.309117e-01	-1.921177e-02	1.309117e-01
61	-4.907291e-02	1.576854e-01	-4.907291e-02	1.576854e-01
62	-5.175652e-02	9.109169e-02	-5.175652e-02	9.109169e-02
63	-7.122412e-02	1.595418e-01	-7.122412e-02	1.595418e-01
64	-4.450524e-02	1.360674e-01	-4.450524e-02	1.360674e-01
65	-7.058503e-02	1.998278e-01	-7.058503e-02	1.998278e-01
66	-7.387395e-02	1.060986e-01	-7.387395e-02	1.060986e-01
67	-1.776314e-02	1.150196e-01	-1.776314e-02	1.150196e-01
68	-2.708409e-02	1.844535e-01	-2.708409e-02	1.844535e-01
69	-5.778669e-02	7.841358e-02	-5.778669e-02	7.841358e-02
70	-3.740606e-02	1.958566e-01	-3.740606e-02	1.958566e-01
71	-7.892836e-03	1.054334e-01	-7.892836e-03	1.054334e-01
72	-7.073724e-02	8.346313e-02	-7.073724e-02	8.346313e-02
73	-1.216593e-02	1.104145e-01	-1.216593e-02	1.104145e-01
74	1.067646e-02	1.467182e-01	1.067646e-02	1.467182e-01
75	-4.971050e-02	2.106236e-01	-4.971050e-02	2.106236e-01
76	-6.835150e-02	1.679612e-01	-6.835150e-02	1.679612e-01
77	2.279841e-02	1.506161e-01	2.279841e-02	1.506161e-01
78	-2.601874e-02	1.122888e-01	-2.601874e-02	1.122888e-01
79	8.524985e-03	9.308961e-02	8.524985e-03	9.308961e-02
80	-9.288669e-02	1.739565e-01	-9.288669e-02	1.739565e-01
81	-3.035256e-02	1.868582e-01	-3.035256e-02	1.868582e-01
82	-6.527500e-02	1.452825e-01	-6.527500e-02	1.452825e-01
83	-3.813658e-02	1.752975e-01	-3.813658e-02	1.752975e-01
84	-6.965156e-02	1.491091e-01	-6.965156e-02	1.491091e-01
85	-1.304528e-02	1.331424e-01	-1.304528e-02	1.331424e-01
86	2.352889e-02	1.339160e-01	2.352889e-02	1.339160e-01
87	-2.755845e-02	1.529976e-01	-2.755845e-02	1.529976e-01
88	-4.503116e-02	1.799253e-01	-4.503116e-02	1.799253e-01
89	-7.273983e-02	1.364528e-01	-7.273983e-02	1.364528e-01
90	-9.799998e-03	1.227113e-01	-9.799998e-03	1.227113e-01
91	-5.940412e-02	1.958229e-01	-5.940412e-02	1.958229e-01
92	-6.841645e-02	1.802929e-01	-6.841645e-02	1.802929e-01
93	-2.912115e-02	1.121644e-01	-2.912115e-02	1.121644e-01
94	-5.564606e-02	1.625079e-01	-5.564606e-02	1.625079e-01
95	2.716412e-02	1.228884e-01	2.716412e-02	1.228884e-01
96	-6.792152e-02	1.355168e-01	-6.792152e-02	1.355168e-01
97	-4.529014e-02	1.798082e-01	-4.529014e-02	1.798082e-01
98	-4.869590e-02	2.000548e-01	-4.869590e-02	2.000548e-01
99	-3.457656e-02	1.414164e-01	-3.457656e-02	1.414164e-01
100	-6.057697e-02	1.451620e-01	-6.057697e-02	1.451620e-01
101	-8.415971e-02	1.051468e-01	-8.415971e-02	1.051468e-01
102	-6.873445e-02	1.528403e-01	-6.873445e-02	1.528403e-01
103	-4.654330e-02	9.202532e-02	-4.654330e-02	9.202532e-02
104	-8.975882e-02	1.471429e-01	-8.975882e-02	1.471429e-01
105	-4.994924e-03	1.197799e-01	-4.994924e-03	1.197799e-01
106	1.353132e-02	4.811985e-02	1.353132e-02	4.811985e-02
107	1.979580e-03	1.694624e-01	1.979580e-03	1.694624e-01
108	5.585400e-03	5.326268e-02	5.585400e-03	5.326268e-02
109	1.251009e-02	1.530611e-01	1.251009e-02	1.530611e-01
110	-1.953987e-02	8.577959e-02	-1.953987e-02	8.577959e-02
111	-4.419577e-02	1.274847e-01	-4.419577e-02	1.274847e-01
112	-2.270102e-04	1.564599e-01	-2.270102e-04	1.564599e-01
113	-5.894646e-02	1.645135e-01	-5.894646e-02	1.645135e-01
114	-3.706061e-02	1.979863e-01	-3.706061e-02	1.979863e-01
115	6.652157e-04	1.153069e-01	6.652157e-04	1.153069e-01
116	-5.477894e-02	1.840100e-01	-5.477894e-02	1.840100e-01
117	-4.243079e-02	1.644697e-01	-4.243079e-02	1.644697e-01
118	-7.869591e-02	1.510729e-01	-7.869591e-02	1.510729e-01
119	-4.471462e-02	1.190482e-01	-4.471462e-02	1.190482e-01
120	3.748289e-02	1.273586e-01	3.748289e-02	1.273586e-01
121	-3.769496e-04	1.303039e-01	-3.769496e-04	1.303039e-01
122	-3.165097e-02	1.482617e-01	-3.165097e-02	1.482617e-01
123	-5.347526e-02	1.500126e-01	-5.347526e-02	1.500126e-01
124	-8.669674e-02	7.813146e-02	-8.669674e-02	7.813146e-02
125	-6.025189e-02	1.305644e-01	-6.025189e-02	1.305644e-01
126	-2.273548e-02	1.057754e-01	-2.273548e-02	1.057754e-01
127	-2.500913e-02	9.877255e-02	-2.500913e-02	9.877255e-02
128	-6.100143e-02	6.180443e-02	-6.100143e-02	6.180443e-02
129	-9.571897e-02	1.013639e-01	-9.571897e-02	1.013639e-01
130	-2.195355e-02	1.421657e-01	-2.195355e-02	1.421657e-01
131	-3.913807e-02	1.243762e-01	-3.913807e-02	1.243762e-01
132	2.945145e-02	1.170657e-01	2.945145e-02	1.170657e-01
133	-3.798552e-02	1.157545e-01	-3.798552e-02	1.157545e-01
134	-3.450640e-02	1.136385e-01	-3.450640e-02	1.136385e-01
135	-4.648264e-02	1.512224e-01	-4.648264e-02	1.512224e-01
136	-4.777938e-02	4.570216e-02	-4.777938e-02	4.570216e-02
137	-8.420139e-03	1.997163e-01	-8.420139e-03	1.997163e-01
138	-9.554869e-03	1.030016e-01	-9.554869e-03	1.030016e-01
139	-1.523470e-02	1.935711e-01	-1.523470e-02	1.935711e-01
140	-7.759710e-02	1.173690e-01	-7.759710e-02	1.173690e-01
141	2.431383e-02	1.534121e-01	2.431383e-02	1.534121e-01
142	-1.628623e-02	1.460604e-01	-1.628623e-02	1.460604e-01
143	-7.845127e-02	2.121246e-01	-7.845127e-02	2.121246e-01
144	2.036189e-02	1.445743e-01	2.036189e-02	1.445743e-01
145	-7.164124e-02	1.231816e-01	-7.164124e-02	1.231816e-01
146	1.174539e-02	1.932154e-01	1.174539e-02	1.932154e-01
147	6.845204e-03	1.589950e-01	6.845204e-03	1.589950e-01
148	-1.419627e-02	1.437433e-01	-1.419627e-02	1.437433e-01
Potential used:	ZERO potential
MAXIMUM DEVIATION =	5.7219584981527968e-17
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
