Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
5	1.529567e-17	60	1.098273e-01	-6.811540e-06	1.098273e-01	-6.811540e-06	1.098273e-01	0.000000e+00
5	4.959984e-17	61	1.159745e-01	-7.192792e-06	1.159745e-01	-7.192792e-06	1.159745e-01	0.000000e+00
5	6.146562e-17	62	1.204305e-01	-7.469156e-06	1.204305e-01	-7.469156e-06	1.204305e-01	0.000000e+00
5	1.796044e-17	63	1.231304e-01	-7.636604e-06	1.231304e-01	-7.636604e-06	1.231304e-01	0.000000e+00
5	4.901596e-17	64	1.240347e-01	-7.692692e-06	1.240347e-01	-7.692692e-06	1.240347e-01	0.000000e+00
5	1.931604e-17	65	1.231304e-01	-7.636604e-06	1.231304e-01	-7.636604e-06	1.231304e-01	0.000000e+00
5	4.953855e-17	66	1.204305e-01	-7.469156e-06	1.204305e-01	-7.469156e-06	1.204305e-01	0.000000e+00
5	6.882661e-17	67	1.159745e-01	-7.192792e-06	1.159745e-01	-7.192792e-06	1.159745e-01	0.000000e+00
5	7.851255e-17	68	1.098273e-01	-6.811540e-06	1.098273e-01	-6.811540e-06	1.098273e-01	0.000000e+00
5	4.830396e-17	69	1.020786e-01	-6.330961e-06	1.020786e-01	-6.330961e-06	1.020786e-01	0.000000e+00
5	6.898751e-17	70	9.284133e-02	-5.758063e-06	9.284133e-02	-5.758063e-06	9.284133e-02	0.000000e+00
5	7.332006e-17	71	8.225024e-02	-5.101198e-06	8.225024e-02	-5.101198e-06	8.225024e-02	0.000000e+00
5	5.139602e-17	72	7.045976e-02	-4.369947e-06	7.045976e-02	-4.369947e-06	7.045976e-02	0.000000e+00
5	3.327192e-17	73	5.764182e-02	-3.574972e-06	5.764182e-02	-3.574972e-06	5.764182e-02	0.000000e+00
5	3.960213e-17	74	4.398332e-02	-2.727866e-06	4.398332e-02	-2.727866e-06	4.398332e-02	0.000000e+00
5	1.903580e-17	75	2.968345e-02	-1.840982e-06	2.968345e-02	-1.840982e-06	2.968345e-02	0.000000e+00
5	6.374184e-17	76	1.495074e-02	-9.272515e-07	1.495074e-02	-9.272515e-07	1.495074e-02	0.000000e+00
5	2.526077e-17	77	2.286746e-17	-1.108067e-17	4.556962e-17	-2.826249e-21	4.556962e-17	0.000000e+00
5	4.469383e-17	78	-1.495074e-02	9.272515e-07	-1.495074e-02	9.272515e-07	-1.495074e-02	0.000000e+00
5	1.009358e-17	79	-2.968345e-02	1.840982e-06	-2.968345e-02	1.840982e-06	-2.968345e-02	0.000000e+00
5	1.258522e-17	80	-4.398332e-02	2.727866e-06	-4.398332e-02	2.727866e-06	-4.398332e-02	0.000000e+00
5	1.758336e-17	81	-5.764182e-02	3.574972e-06	-5.764182e-02	3.574972e-06	-5.764182e-02	0.000000e+00
5	3.553051e-17	82	-7.045976e-02	4.369947e-06	-7.045976e-02	4.369947e-06	-7.045976e-02	0.000000e+00
5	3.740756e-17	83	-8.225024e-02	5.101198e-06	-8.225024e-02	5.101198e-06	-8.225024e-02	0.000000e+00
5	1.609146e-17	84	-9.284133e-02	5.758063e-06	-9.284133e-02	5.758063e-06	-9.284133e-02	0.000000e+00
5	6.760932e-17	85	-1.020786e-01	6.330961e-06	-1.020786e-01	6.330961e-06	-1.020786e-01	0.000000e+00
5	4.160785e-17	86	-1.098273e-01	6.811540e-06	-1.098273e-01	6.811540e-06	-1.098273e-01	0.000000e+00
5	1.389085e-17	87	-1.159745e-01	7.192792e-06	-1.159745e-01	7.192792e-06	-1.159745e-01	0.000000e+00
5	3.693416e-17	88	-1.204305e-01	7.469156e-06	-1.204305e-01	7.469156e-06	-1.204305e-01	0.000000e+00
5	7.620711e-17	89	-1.231304e-01	7.636604e-06	-1.231304e-01	7.636604e-06	-1.231304e-01	0.000000e+00
5	6.751165e-17	90	-1.240347e-01	7.692692e-06	-1.240347e-01	7.692692e-06	-1.240347e-01	0.000000e+00
5	7.468708e-17	91	-1.231304e-01	7.636604e-06	-1.231304e-01	7.636604e-06	-1.231304e-01	0.000000e+00
5	4.378398e-17	92	-1.204305e-01	7.469156e-06	-1.204305e-01	7.469156e-06	-1.204305e-01	0.000000e+00
5	7.472238e-17	93	-1.159745e-01	7.192792e-06	-1.159745e-01	7.192792e-06	-1.159745e-01	0.000000e+00
5	5.569034e-17	94	-1.098273e-01	6.811540e-06	-1.098273e-01	6.811540e-06	-1.098273e-01	0.000000e+00
5	1.775099e-17	95	-1.020786e-01	6.330961e-06	-1.020786e-01	6.330961e-06	-1.020786e-01	0.000000e+00
5	4.511487e-17	96	-9.284133e-02	5.758063e-06	-9.284133e-02	5.758063e-06	-9.284133e-02	0.000000e+00
5	2.486441e-17	97	-8.225024e-02	5.101198e-06	-8.225024e-02	5.101198e-06	-8.225024e-02	0.000000e+00
5	2.566416e-17	98	-7.045976e-02	4.369947e-06	-7.045976e-02	4.369947e-06	-7.045976e-02	0.000000e+00
5	3.530715e-17	99	-5.764182e-02	3.574972e-06	-5.764182e-02	3.574972e-06	-5.764182e-02	0.000000e+00
5	5.277937e-17	100	-4.398332e-02	2.727866e-06	-4.398332e-02	2.727866e-06	-4.398332e-02	0.000000e+00
5	1.736054e-17	101	-2.968345e-02	1.840982e-06	-2.968345e-02	1.840982e-06	-2.968345e-02	0.000000e+00
5	3.025273e-17	102	-1.495074e-02	9.272515e-07	-1.495074e-02	9.272515e-07	-1.495074e-02	0.000000e+00
5	3.477865e-17	103	1.878142e-16	2.028414e-17	1.595705e-16	-9.896634e-21	1.595705e-16	0.000000e+00
5	6.099099e-17	104	1.495074e-02	-9.272515e-07	1.495074e-02	-9.272515e-07	1.495074e-02	0.000000e+00
5	4.150902e-17	105	2.968345e-02	-1.840982e-06	2.968345e-02	-1.840982e-06	2.968345e-02	0.000000e+00
5	2.560540e-17	106	4.398332e-02	-2.727866e-06	4.398332e-02	-2.727866e-06	4.398332e-02	0.000000e+00
5	3.618657e-17	107	5.764182e-02	-3.574972e-06	5.764182e-02	-3.574972e-06	5.764182e-02	0.000000e+00
5	1.389118e-17	108	7.045976e-02	-4.369947e-06	7.045976e-02	-4.369947e-06	7.045976e-02	0.000000e+00
5	3.710752e-17	109	8.225024e-02	-5.101198e-06	8.225024e-02	-5.101198e-06	8.225024e-02	0.000000e+00
5	5.752994e-17	110	9.284133e-02	-5.758063e-06	9.284133e-02	-5.758063e-06	9.284133e-02	0.000000e+00
5	5.317967e-17	111	1.020786e-01	-6.330961e-06	1.020786e-01	-6.330961e-06	1.020786e-01	0.000000e+00
5	5.140754e-17	112	1.098273e-01	-6.811540e-06	1.098273e-01	-6.811540e-06	1.098273e-01	0.000000e+00
5	4.347905e-17	113	1.159745e-01	-7.192792e-06	1.159745e-01	-7.192792e-06	1.159745e-01	0.000000e+00
5	6.123212e-17	114	1.204305e-01	-7.469156e-06	1.204305e-01	-7.469156e-06	1.204305e-01	0.000000e+00
5	6.050695e-17	115	1.231304e-01	-7.636604e-06	1.231304e-01	-7.636604e-06	1.231304e-01	0.000000e+00
5	4.718148e-17	116	1.240347e-01	-7.692692e-06	1.240347e-01	-7.692692e-06	1.240347e-01	0.000000e+00
5	8.180969e-17	117	1.231304e-01	-7.636604e-06	1.231304e-01	-7.636604e-06	1.231304e-01	0.000000e+00
5	4.754856e-17	118	1.204305e-01	-7.469156e-06	1.204305e-01	-7.469156e-06	1.204305e-01	0.000000e+00
5	3.062920e-17	119	1.159745e-01	-7.192792e-06	1.159745e-01	-7.192792e-06	1.159745e-01	0.000000e+00
5	4.946276e-17	120	1.098273e-01	-6.811540e-06	1.098273e-01	-6.811540e-06	1.098273e-01	0.000000e+00
5	2.942930e-17	121	1.020786e-01	-6.330961e-06	1.020786e-01	-6.330961e-06	1.020786e-01	0.000000e+00
5	7.087071e-17	122	9.284133e-02	-5.758063e-06	9.284133e-02	-5.758063e-06	9.284133e-02	0.000000e+00
5	1.397604e-17	123	8.225024e-02	-5.101198e-06	8.225024e-02	-5.101198e-06	8.225024e-02	0.000000e+00
5	2.956907e-17	124	7.045976e-02	-4.369947e-06	7.045976e-02	-4.369947e-06	7.045976e-02	0.000000e+00
5	4.394690e-17	125	5.764182e-02	-3.574972e-06	5.764182e-02	-3.574972e-06	5.764182e-02	0.000000e+00
5	5.957637e-17	126	4.398332e-02	-2.727866e-06	4.398332e-02	-2.727866e-06	4.398332e-02	0.000000e+00
5	1.418941e-17	127	2.968345e-02	-1.840982e-06	2.968345e-02	-1.840982e-06	2.968345e-02	0.000000e+00
5	2.741704e-17	128	1.495074e-02	-9.272515e-07	1.495074e-02	-9.272515e-07	1.495074e-02	0.000000e+00
6	5.438544e-17	0	1.792166e-02	-1.599717e-06	1.792166e-02	-1.599717e-06	1.792166e-02	0.000000e+00
6	4.194856e-17	1	3.546720e-02	-3.165861e-06	3.546720e-02	-3.165861e-06	3.546720e-02	0.000000e+00
6	5.791690e-17	2	5.226837e-02	-4.665562e-06	5.226837e-02	-4.665562e-06	5.226837e-02	0.000000e+00
6	3.759268e-17	3	6.797259e-02	-6.067346e-06	6.797259e-02	-6.067346e-06	6.797259e-02	0.000000e+00
6	4.863490e-17	4	8.225024e-02	-7.341793e-06	8.225024e-02	-7.341793e-06	8.225024e-02	0.000000e+00
6	7.227983e-17	5	9.480170e-02	-8.462157e-06	9.480170e-02	-8.462157e-06	9.480170e-02	0.000000e+00
6	8.380645e-17	6	1.053635e-01	-9.404923e-06	1.053635e-01	-9.404923e-06	1.053635e-01	0.000000e+00
6	3.962496e-17	7	1.137141e-01	-1.015031e-05	1.137141e-01	-1.015031e-05	1.137141e-01	0.000000e+00
6	5.364723e-17	8	1.196781e-01	-1.068266e-05	1.196781e-01	-1.068266e-05	1.196781e-01	0.000000e+00
6	7.029638e-17	9	1.231304e-01	-1.099082e-05	1.231304e-01	-1.099082e-05	1.231304e-01	0.000000e+00
6	6.649111e-17	10	1.239985e-01	-1.106831e-05	1.239985e-01	-1.106831e-05	1.239985e-01	0.000000e+00
6	3.012707e-17	11	1.222643e-01	-1.091351e-05	1.222643e-01	-1.091351e-05	1.222643e-01	0.000000e+00
6	3.324690e-17	12	1.179640e-01	-1.052967e-05	1.179640e-01	-1.052967e-05	1.179640e-01	0.000000e+00
6	3.959276e-17	13	1.111881e-01	-9.924832e-06	1.111881e-01	-9.924832e-06	1.111881e-01	0.000000e+00
6	6.325616e-17	14	1.020786e-01	-9.111704e-06	1.020786e-01	-9.111704e-06	1.020786e-01	0.000000e+00
6	3.167271e-17	15	9.082675e-02	-8.107346e-06	9.082675e-02	-8.107346e-06	9.082675e-02	0.000000e+00
6	4.281988e-17	16	7.766871e-02	-6.932838e-06	7.766871e-02	-6.932838e-06	7.766871e-02	0.000000e+00
6	4.207608e-17	17	6.288063e-02	-5.612829e-06	6.288063e-02	-5.612829e-06	6.288063e-02	0.000000e+00
6	3.627880e-17	18	4.677286e-02	-4.175023e-06	4.677286e-02	-4.175023e-06	4.677286e-02	0.000000e+00
6	6.516911e-17	19	2.968345e-02	-2.649594e-06	2.968345e-02	-2.649594e-06	2.968345e-02	0.000000e+00
6	3.967800e-17	20	1.197108e-02	-1.068558e-06	1.197108e-02	-1.068558e-06	1.197108e-02	0.000000e+00
6	2.086729e-17	21	-5.992537e-03	5.349038e-07	-5.992537e-03	5.349038e-07	-5.992537e-03	0.000000e+00
6	5.816097e-17	22	-2.383039e-02	2.127140e-06	-2.383039e-02	2.127140e-06	-2.383039e-02	0.000000e+00
6	3.901139e-17	23	-4.116810e-02	3.674733e-06	-4.116810e-02	3.674733e-06	-4.116810e-02	0.000000e+00
6	5.060514e-17	24	-5.764182e-02	5.145204e-06	-5.764182e-02	5.145204e-06	-5.764182e-02	0.000000e+00
6	4.217375e-17	25	-7.290579e-02	6.507692e-06	-7.290579e-02	6.507692e-06	-7.290579e-02	0.000000e+00
6	6.186838e-17	26	-8.663967e-02	7.733601e-06	-8.663967e-02	7.733601e-06	-8.663967e-02	0.000000e+00
6	5.914090e-17	27	-9.855523e-02	8.797203e-06	-9.855523e-02	8.797203e-06	-9.855523e-02	0.000000e+00
6	1.470202e-17	28	-1.084024e-01	9.676177e-06	-1.084024e-01	9.676177e-06	-1.084024e-01	0.000000e+00
6	3.283777e-17	29	-1.159745e-01	1.035208e-05	-1.159745e-01	1.035208e-05	-1.159745e-01	0.000000e+00
6	5.245108e-17	30	-1.211126e-01	1.081071e-05	-1.211126e-01	1.081071e-05	-1.211126e-01	0.000000e+00
6	5.894128e-17	31	-1.237089e-01	1.104246e-05	-1.237089e-01	1.104246e-05	-1.237089e-01	0.000000e+00
6	1.637883e-17	32	-1.237089e-01	1.104246e-05	-1.237089e-01	1.104246e-05	-1.237089e-01	0.000000e+00
6	4.362844e-17	33	-1.211126e-01	1.081071e-05	-1.211126e-01	1.081071e-05	-1.211126e-01	0.000000e+00
6	5.778628e-17	34	-1.159745e-01	1.035208e-05	-1.159745e-01	1.035208e-05	-1.159745e-01	0.000000e+00
6	2.188733e-18	35	-1.084024e-01	9.676177e-06	-1.084024e-01	9.676177e-06	-1.084024e-01	0.000000e+00
6	6.955966e-17	36	-9.855523e-02	8.797203e-06	-9.855523e-02	8.797203e-06	-9.855523e-02	0.000000e+00
6	1.393991e-17	37	-8.663967e-02	7.733601e-06	-8.663967e-02	7.733601e-06	-8.663967e-02	0.000000e+00
6	1.388257e-17	38	-7.290579e-02	6.507692e-06	-7.290579e-02	6.507692e-06	-7.290579e-02	0.000000e+00
6	4.884594e-17	39	-5.764182e-02	5.145204e-06	-5.764182e-02	5.145204e-06	-5.764182e-02	0.000000e+00
6	3.280295e-17	40	-4.116810e-02	3.674733e-06	-4.116810e-02	3.674733e-06	-4.116810e-02	0.000000e+00
6	3.661182e-17	41	-2.383039e-02	2.127140e-06	-2.383039e-02	2.127140e-06	-2.383039e-02	0.000000e+00
6	7.557675e-17	42	-5.992537e-03	5.349038e-07	-5.992537e-03	5.349038e-07	-5.992537e-03	0.000000e+00
6	7.502936e-17	43	1.197108e-02	-1.068558e-06	1.197108e-02	-1.068558e-06	1.197108e-02	0.000000e+00
6	5.581272e-17	44	2.968345e-02	-2.649594e-06	2.968345e-02	-2.649594e-06	2.968345e-02	0.000000e+00
6	7.724469e-17	45	4.677286e-02	-4.175023e-06	4.677286e-02	-4.175023e-06	4.677286e-02	0.000000e+00
6	6.940857e-17	46	6.288063e-02	-5.612829e-06	6.288063e-02	-5.612829e-06	6.288063e-02	0.000000e+00
6	7.108589e-17	47	7.766871e-02	-6.932838e-06	7.766871e-02	-6.932838e-06	7.766871e-02	0.000000e+00
6	5.551117e-17	48	9.082675e-02	-8.107346e-06	9.082675e-02	-8.107346e-06	9.082675e-02	0.000000e+00
6	3.019736e-17	49	1.020786e-01	-9.111704e-06	1.020786e-01	-9.111704e-06	1.020786e-01	0.000000e+00
6	4.166531e-17	50	1.111881e-01	-9.924832e-06	1.111881e-01	-9.924832e-06	1.111881e-01	0.000000e+00
6	1.538847e-17	51	1.179640e-01	-1.052967e-05	1.179640e-01	-1.052967e-05	1.179640e-01	0.000000e+00
6	3.202881e-17	52	1.222643e-01	-1.091351e-05	1.222643e-01	-1.091351e-05	1.222643e-01	0.000000e+00
6	3.137003e-17	53	1.239985e-01	-1.106831e-05	1.239985e-01	-1.106831e-05	1.239985e-01	0.000000e+00
6	2.920733e-17	54	1.231304e-01	-1.099082e-05	1.231304e-01	-1.099082e-05	1.231304e-01	0.000000e+00
6	4.393982e-17	55	1.196781e-01	-1.068266e-05	1.196781e-01	-1.068266e-05	1.196781e-01	0.000000e+00
6	2.501008e-17	56	1.137141e-01	-1.015031e-05	1.137141e-01	-1.015031e-05	1.137141e-01	0.000000e+00
6	2.818878e-17	57	1.053635e-01	-9.404923e-06	1.053635e-01	-9.404923e-06	1.053635e-01	0.000000e+00
6	3.278288e-17	58	9.480170e-02	-8.462157e-06	9.480170e-02	-8.462157e-06	9.480170e-02	0.000000e+00
6	2.968962e-17	59	8.225024e-02	-7.341793e-06	8.225024e-02	-7.341793e-06	8.225024e-02	0.000000e+00
6	2.756220e-17	60	6.797259e-02	-6.067346e-06	6.797259e-02	-6.067346e-06	6.797259e-02	0.000000e+00
6	3.983904e-17	61	5.226837e-02	-4.665562e-06	5.226837e-02	-4.665562e-06	5.226837e-02	0.000000e+00
6	4.163586e-17	62	3.546720e-02	-3.165861e-06	3.546720e-02	-3.165861e-06	3.546720e-02	0.000000e+00
6	3.675530e-17	63	1.792166e-02	-1.599717e-06	1.792166e-02	-1.599717e-06	1.792166e-02	0.000000e+00
6	3.671751e-17	64	3.587192e-17	-3.541777e-17	4.556962e-17	-4.067620e-21	4.556962e-17	0.000000e+00
6	6.916981e-17	65	-1.792166e-02	1.599717e-06	-1.792166e-02	1.599717e-06	-1.792166e-02	0.000000e+00
6	2.938828e-17	66	-3.546720e-02	3.165861e-06	-3.546720e-02	3.165861e-06	-3.546720e-02	0.000000e+00
6	1.219744e-17	67	-5.226837e-02	4.665562e-06	-5.226837e-02	4.665562e-06	-5.226837e-02	0.000000e+00
6	2.806390e-17	68	-6.797259e-02	6.067346e-06	-6.797259e-02	6.067346e-06	-6.797259e-02	0.000000e+00
6	1.487983e-17	69	-8.225024e-02	7.341793e-06	-8.225024e-02	7.341793e-06	-8.225024e-02	0.000000e+00
6	2.925784e-17	70	-9.480170e-02	8.462157e-06	-9.480170e-02	8.462157e-06	-9.480170e-02	0.000000e+00
6	3.263232e-17	71	-1.053635e-01	9.404923e-06	-1.053635e-01	9.404923e-06	-1.053635e-01	0.000000e+00
6	4.003851e-17	72	-1.137141e-01	1.015031e-05	-1.137141e-01	1.015031e-05	-1.137141e-01	0.000000e+00
6	5.609037e-17	73	-1.196781e-01	1.068266e-05	-1.196781e-01	1.068266e-05	-1.196781e-01	0.000000e+00
6	3.257104e-17	74	-1.231304e-01	1.099082e-05	-1.231304e-01	1.099082e-05	-1.231304e-01	0.000000e+00
6	4.180166e-17	75	-1.239985e-01	1.106831e-05	-1.239985e-01	1.106831e-05	-1.239985e-01	0.000000e+00
6	2.959050e-17	76	-1.222643e-01	1.091351e-05	-1.222643e-01	1.091351e-05	-1.222643e-01	0.000000e+00
6	5.459898e-17	77	-1.179640e-01	1.052967e-05	-1.179640e-01	1.052967e-05	-1.179640e-01	0.000000e+00
6	5.624898e-17	78	-1.111881e-01	9.924832e-06	-1.111881e-01	9.924832e-06	-1.111881e-01	0.000000e+00
6	9.148974e-17	79	-1.020786e-01	9.111704e-06	-1.020786e-01	9.111704e-06	-1.020786e-01	0.000000e+00
6	7.482421e-17	80	-9.082675e-02	8.107346e-06	-9.082675e-02	8.107346e-06	-9.082675e-02	0.000000e+00
6	6.164162e-17	81	-7.766871e-02	6.932838e-06	-7.766871e-02	6.932838e-06	-7.766871e-02	0.000000e+00
6	1.744295e-17	82	-6.288063e-02	5.612829e-06	-6.288063e-02	5.612829e-06	-6.288063e-02	0.000000e+00
6	4.313261e-17	83	-4.677286e-02	4.175023e-06	-4.677286e-02	4.175023e-06	-4.677286e-02	0.000000e+00
6	2.093986e-17	84	-2.968345e-02	2.649594e-06	-2.968345e-02	2.649594e-06	-2.968345e-02	0.000000e+00
6	3.712959e-17	85	-1.197108e-02	1.068558e-06	-1.197108e-02	1.068558e-06	-1.197108e-02	0.000000e+00
6	2.363423e-17	86	5.992537e-03	-5.349038e-07	5.992537e-03	-5.349038e-07	5.992537e-03	0.000000e+00
6	2.796443e-17	87	2.383039e-02	-2.127140e-06	2.383039e-02	-2.127140e-06	2.383039e-02	0.000000e+00
6	1.564362e-17	88	4.116810e-02	-3.674733e-06	4.116810e-02	-3.674733e-06	4.116810e-02	0.000000e+00
6	4.260310e-17	89	5.764182e-02	-5.145204e-06	5.764182e-02	-5.145204e-06	5.764182e-02	0.000000e+00
6	2.472828e-17	90	7.290579e-02	-6.507692e-06	7.290579e-02	-6.507692e-06	7.290579e-02	0.000000e+00
6	3.327461e-17	91	8.663967e-02	-7.733601e-06	8.663967e-02	-7.733601e-06	8.663967e-02	0.000000e+00
6	2.518652e-17	92	9.855523e-02	-8.797203e-06	9.855523e-02	-8.797203e-06	9.855523e-02	0.000000e+00
6	5.775847e-17	93	1.084024e-01	-9.676177e-06	1.084024e-01	-9.676177e-06	1.084024e-01	0.000000e+00
6	2.839212e-17	94	1.159745e-01	-1.035208e-05	1.159745e-01	-1.035208e-05	1.159745e-01	0.000000e+00
6	1.740534e-17	95	1.211126e-01	-1.081071e-05	1.211126e-01	-1.081071e-05	1.211126e-01	0.000000e+00
6	8.341972e-17	96	1.237089e-01	-1.104246e-05	1.237089e-01	-1.104246e-05	1.237089e-01	0.000000e+00
6	2.732982e-17	97	1.237089e-01	-1.104246e-05	1.237089e-01	-1.104246e-05	1.237089e-01	0.000000e+00
6	6.317985e-17	98	1.211126e-01	-1.081071e-05	1.211126e-01	-1.081071e-05	1.211126e-01	0.000000e+00
6	5.217044e-17	99	1.159745e-01	-1.035208e-05	1.159745e-01	-1.035208e-05	1.159745e-01	0.000000e+00
6	4.745646e-17	100	1.084024e-01	-9.676177e-06	1.084024e-01	-9.676177e-06	1.084024e-01	0.000000e+00
6	4.292993e-17	101	9.855523e-02	-8.797203e-06	9.855523e-02	-8.797203e-06	9.855523e-02	0.000000e+00
6	4.116241e-17	102	8.663967e-02	-7.733601e-06	8.663967e-02	-7.733601e-06	8.663967e-02	0.000000e+00
6	2.814679e-17	103	7.290579e-02	-6.507692e-06	7.290579e-02	-6.507692e-06	7.290579e-02	0.000000e+00
6	7.042932e-17	104	5.764182e-02	-5.145204e-06	5.764182e-02	-5.145204e-06	5.764182e-02	0.000000e+00
6	1.065567e-18	105	4.116810e-02	-3.674733e-06	4.116810e-02	-3.674733e-06	4.116810e-02	0.000000e+00
6	1.089342e-17	106	2.383039e-02	-2.127140e-06	2.383039e-02	-2.127140e-06	2.383039e-02	0.000000e+00
6	3.032190e-17	107	5.992537e-03	-5.349038e-07	5.992537e-03	-5.349038e-07	5.992537e-03	0.000000e+00
6	2.434947e-17	108	-1.197108e-02	1.068558e-06	-1.197108e-02	1.068558e-06	-1.197108e-02	0.000000e+00
6	4.495740e-17	109	-2.968345e-02	2.649594e-06	-2.968345e-02	2.649594e-06	-2.968345e-02	0.000000e+00
6	6.309386e-17	110	-4.677286e-02	4.175023e-06	-4.677286e-02	4.175023e-06	-4.677286e-02	0.000000e+00
6	6.309944e-17	111	-6.288063e-02	5.612829e-06	-6.288063e-02	5.612829e-06	-6.288063e-02	0.000000e+00
6	4.393567e-17	112	-7.766871e-02	6.932838e-06	-7.766871e-02	6.932838e-06	-7.766871e-02	0.000000e+00
6	2.074237e-17	113	-9.082675e-02	8.107346e-06	-9.082675e-02	8.107346e-06	-9.082675e-02	0.000000e+00
6	5.694552e-17	114	-1.020786e-01	9.111704e-06	-1.020786e-01	9.111704e-06	-1.020786e-01	0.000000e+00
6	2.802655e-17	115	-1.111881e-01	9.924832e-06	-1.111881e-01	9.924832e-06	-1.111881e-01	0.000000e+00
6	4.582700e-17	116	-1.179640e-01	1.052967e-05	-1.179640e-01	1.052967e-05	-1.179640e-01	0.000000e+00
6	3.238038e-17	117	-1.222643e-01	1.091351e-05	-1.222643e-01	1.091351e-05	-1.222643e-01	0.000000e+00
6	6.524289e-17	118	-1.239985e-01	1.106831e-05	-1.239985e-01	1.106831e-05	-1.239985e-01	0.000000e+00
6	4.321898e-17	119	-1.231304e-01	1.099082e-05	-1.231304e-01	1.099082e-05	-1.231304e-01	0.000000e+00
6	2.814243e-17	120	-1.196781e-01	1.068266e-05	-1.196781e-01	1.068266e-05	-1.196781e-01	0.000000e+00
6	4.315446e-17	121	-1.137141e-01	1.015031e-05	-1.137141e-01	1.015031e-05	-1.137141e-01	0.000000e+00
6	2.875169e-17	122	-1.053635e-01	9.404923e-06	-1.053635e-01	9.404923e-06	-1.053635e-01	0.000000e+00
6	1.675901e-17	123	-9.480170e-02	8.462157e-06	-9.480170e-02	8.462157e-06	-9.480170e-02	0.000000e+00
6	3.974003e-17	124	-8.225024e-02	7.341793e-06	-8.225024e-02	7.341793e-06	-8.225024e-02	0.000000e+00
6	3.504534e-17	125	-6.797259e-02	6.067346e-06	-6.797259e-02	6.067346e-06	-6.797259e-02	0.000000e+00
6	5.455824e-17	126	-5.226837e-02	4.665562e-06	-5.226837e-02	4.665562e-06	-5.226837e-02	0.000000e+00
6	3.707275e-17	127	-3.546720e-02	3.165861e-06	-3.546720e-02	3.165861e-06	-3.546720e-02	0.000000e+00
6	3.108394e-17	128	-1.792166e-02	1.599717e-06	-1.792166e-02	1.599717e-06	-1.792166e-02	0.000000e+00
7	7.218065e-17	0	2.088212e-02	-2.535469e-06	2.088212e-02	-2.535469e-06	2.088212e-02	0.000000e+00
7	1.191945e-17	1	4.116810e-02	-4.998555e-06	4.116810e-02	-4.998555e-06	4.116810e-02	0.000000e+00
7	1.802999e-17	2	6.027882e-02	-7.318944e-06	6.027882e-02	-7.318944e-06	6.027882e-02	0.000000e+00
7	4.178523e-17	3	7.766871e-02	-9.430393e-06	7.766871e-02	-9.430393e-06	7.766871e-02	0.000000e+00
7	4.418124e-17	4	9.284133e-02	-1.127262e-05	9.284133e-02	-1.127262e-05	9.284133e-02	0.000000e+00
7	4.530906e-17	5	1.053635e-01	-1.279305e-05	1.053635e-01	-1.279305e-05	1.053635e-01	0.000000e+00
7	5.551173e-17	6	1.148778e-01	-1.394825e-05	1.148778e-01	-1.394825e-05	1.148778e-01	0.000000e+00
7	1.526353e-17	7	1.211126e-01	-1.470527e-05	1.211126e-01	-1.470527e-05	1.211126e-01	0.000000e+00
7	4.240416e-17	8	1.238899e-01	-1.504248e-05	1.238899e-01	-1.504248e-05	1.238899e-01	0.000000e+00
7	4.823676e-17	9	1.231304e-01	-1.495026e-05	1.231304e-01	-1.495026e-05	1.231304e-01	0.000000e+00
7	5.183711e-17	10	1.188558e-01	-1.443125e-05	1.188558e-01	-1.443125e-05	1.188558e-01	0.000000e+00
7	2.385723e-17	11	1.111881e-01	-1.350025e-05	1.111881e-01	-1.350025e-05	1.111881e-01	0.000000e+00
7	6.302564e-17	12	1.003462e-01	-1.218385e-05	1.003462e-01	-1.218385e-05	1.003462e-01	0.000000e+00
7	1.805002e-17	13	8.663967e-02	-1.051963e-05	8.663967e-02	-1.051963e-05	8.663967e-02	0.000000e+00
7	2.210040e-17	14	7.045976e-02	-8.555095e-06	7.045976e-02	-8.555095e-06	7.045976e-02	0.000000e+00
7	4.297787e-17	15	5.226837e-02	-6.346330e-06	5.226837e-02	-6.346330e-06	5.226837e-02	0.000000e+00
7	3.306630e-17	16	3.258484e-02	-3.956391e-06	3.258484e-02	-3.956391e-06	3.258484e-02	0.000000e+00
7	2.017680e-17	17	1.197108e-02	-1.453506e-06	1.197108e-02	-1.453506e-06	1.197108e-02	0.000000e+00
7	3.473124e-17	18	-8.984431e-03	1.090873e-06	-8.984431e-03	1.090873e-06	-8.984431e-03	0.000000e+00
7	1.465218e-17	19	-2.968345e-02	3.604111e-06	-2.968345e-02	3.604111e-06	-2.968345e-02	0.000000e+00
7	1.422324e-17	20	-4.953508e-02	6.014458e-06	-4.953508e-02	6.014458e-06	-4.953508e-02	0.000000e+00
7	3.842997e-17	21	-6.797259e-02	8.253106e-06	-6.797259e-02	8.253106e-06	-6.797259e-02	0.000000e+00
7	2.859262e-17	22	-8.446962e-02	1.025615e-05	-8.446962e-02	1.025615e-05	-8.446962e-02	0.000000e+00
7	3.223469e-17	23	-9.855523e-02	1.196640e-05	-9.855523e-02	1.196640e-05	-9.855523e-02	0.000000e+00
