n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
132	6.754906e-02	2.125997e-02	2.217947e-02	1.253900e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
133	3.000911e-02	4.306852e-02	6.549283e-02	5.030392e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
134	2.827444e-02	3.133669e-02	5.563378e-02	2.925313e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
135	2.178152e-02	5.338117e-03	3.567434e-03	7.545736e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
136	7.190472e-02	1.799499e-02	5.670962e-02	5.587306e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
137	3.645365e-02	3.731166e-02	1.517355e-02	4.757051e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
138	1.002604e-02	4.703601e-02	6.581437e-02	9.395645e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
139	1.601477e-03	3.867749e-03	8.301952e-02	8.783122e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
140	8.153519e-02	6.420978e-02	7.079114e-02	6.051914e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
141	6.291018e-02	4.416563e-02	6.072935e-02	3.856858e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
142	6.163946e-02	7.067734e-02	9.377097e-02	2.241855e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
143	5.474935e-02	8.258490e-02	7.498774e-04	3.369807e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
144	1.047507e-01	9.950959e-02	3.698651e-02	7.444954e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
145	2.475209e-02	4.910960e-02	2.295533e-02	1.875759e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
146	2.214365e-02	7.430217e-02	3.921887e-02	9.513539e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
147	5.596539e-02	8.983425e-02	5.216488e-02	6.117753e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
148	5.944370e-02	6.322862e-02	3.006694e-02	9.266044e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01

n	REAL(int(left[n]))	IMAG(int(left[n]))	REAL(int(right[n]))	IMAG(int(right[n]))
0	1.881935e-02	1.216830e-01	1.881935e-02	1.216830e-01
1	-1.301472e-02	9.424037e-02	-1.301472e-02	9.424037e-02
2	-3.382765e-02	1.210350e-01	-3.382765e-02	1.210350e-01
3	-6.013627e-02	1.216013e-01	-6.013627e-02	1.216013e-01
4	6.709957e-03	1.227299e-01	6.709957e-03	1.227299e-01
5	-4.578700e-02	1.046659e-01	-4.578700e-02	1.046659e-01
6	-3.042265e-02	7.566839e-02	-3.042265e-02	7.566839e-02
7	-2.369203e-02	9.586124e-02	-2.369203e-02	9.586124e-02
8	-1.236460e-02	8.520166e-02	-1.236460e-02	8.520166e-02
9	-2.193593e-02	6.726138e-02	-2.193593e-02	6.726138e-02
10	-6.035728e-02	9.626774e-02	-6.035728e-02	9.626774e-02
11	5.954079e-03	1.195020e-01	5.954079e-03	1.195020e-01
12	-3.524237e-02	9.917339e-02	-3.524237e-02	9.917339e-02
13	-6.029939e-02	1.568942e-01	-6.029939e-02	1.568942e-01
14	-2.613329e-02	1.575057e-01	-2.613329e-02	1.575057e-01
15	-1.505867e-02	6.926407e-02	-1.505867e-02	6.926407e-02
16	-2.222832e-02	1.069293e-01	-2.222832e-02	1.069293e-01
17	3.369736e-02	1.021161e-01	3.369736e-02	1.021161e-01
18	-5.323141e-02	7.019636e-02	-5.323141e-02	7.019636e-02
19	7.208344e-03	1.296010e-01	7.208344e-03	1.296010e-01
20	-1.060402e-01	9.605967e-02	-1.060402e-01	9.605967e-02
21	-8.279429e-02	1.665474e-01	-8.279429e-02	1.665474e-01
22	-1.201887e-02	5.768537e-02	-1.201887e-02	5.768537e-02
23	-9.287853e-02	1.133732e-01	-9.287853e-02	1.133732e-01
24	-1.020992e-02	1.912744e-01	-1.020992e-02	1.912744e-01
25	-4.769209e-02	1.030207e-01	-4.769209e-02	1.030207e-01
26	2.588955e-02	1.003375e-01	2.588955e-02	1.003375e-01
27	-6.283268e-02	1.318233e-01	-6.283268e-02	1.318233e-01
28	-5.248890e-02	1.379651e-01	-5.248890e-02	1.379651e-01
29	-8.511072e-02	1.269113e-01	-8.511072e-02	1.269113e-01
30	-2.795113e-02	1.717988e-01	-2.795113e-02	1.717988e-01
31	-7.208653e-02	9.682323e-02	-7.208653e-02	9.682323e-02
32	-9.788168e-02	1.120206e-01	-9.788168e-02	1.120206e-01
33	-7.041269e-02	6.575364e-02	-7.041269e-02	6.575364e-02
34	-6.059085e-03	1.063690e-01	-6.059085e-03	1.063690e-01
35	-5.558159e-03	1.032338e-01	-5.558159e-03	1.032338e-01
36	-4.098058e-02	1.242887e-01	-4.098058e-02	1.242887e-01
37	-7.815773e-02	1.021673e-01	-7.815773e-02	1.021673e-01
38	-3.287091e-02	1.168111e-01	-3.287091e-02	1.168111e-01
39	1.157417e-02	1.245718e-01	1.157417e-02	1.245718e-01
40	-5.441606e-02	6.787840e-02	-5.441606e-02	6.787840e-02
41	-3.548803e-02	1.246500e-01	-3.548803e-02	1.246500e-01
42	1.711080e-02	1.110076e-01	1.711080e-02	1.110076e-01
43	6.548931e-02	1.215906e-01	6.548931e-02	1.215906e-01
44	-6.123377e-02	1.159220e-01	-6.123377e-02	1.159220e-01
45	-1.023832e-01	1.410893e-01	-1.023832e-01	1.410893e-01
46	2.612840e-02	1.019006e-01	2.612840e-02	1.019006e-01
47	-3.776791e-02	9.185183e-02	-3.776791e-02	9.185183e-02
48	-1.046833e-01	1.277464e-01	-1.046833e-01	1.277464e-01
49	-8.479341e-03	1.572764e-01	-8.479341e-03	1.572764e-01
50	-3.450795e-02	8.669686e-02	-3.450795e-02	8.669686e-02
51	-6.225453e-02	1.575517e-01	-6.225453e-02	1.575517e-01
52	-5.910600e-02	1.262277e-01	-5.910600e-02	1.262277e-01
53	-4.603703e-02	7.599421e-02	-4.603703e-02	7.599421e-02
54	-4.140826e-03	1.305676e-01	-4.140826e-03	1.305676e-01
55	-1.834078e-02	9.028013e-02	-1.834078e-02	9.028013e-02
56	-4.026483e-02	1.300077e-01	-4.026483e-02	1.300077e-01
57	-7.932358e-02	7.626723e-02	-7.932358e-02	7.626723e-02
58	-7.994683e-02	4.750415e-02	-7.994683e-02	4.750415e-02
59	-6.596528e-02	1.136162e-01	-6.596528e-02	1.136162e-01
60	-9.877345e-02	7.817592e-02	-9.877345e-02	7.817592e-02
61	-1.004316e-01	7.339298e-02	-1.004316e-01	7.339298e-02
62	-6.743192e-03	6.831382e-02	-6.743192e-03	6.831382e-02
63	-7.912867e-02	1.318391e-01	-7.912867e-02	1.318391e-01
64	-5.520442e-02	1.479708e-01	-5.520442e-02	1.479708e-01
65	-9.719988e-03	1.464077e-01	-9.719988e-03	1.464077e-01
66	3.788944e-02	1.085449e-01	3.788944e-02	1.085449e-01
67	-6.571151e-04	6.759189e-02	-6.571151e-04	6.759189e-02
68	-4.100649e-02	1.981249e-01	-4.100649e-02	1.981249e-01
69	-1.501289e-02	9.988578e-02	-1.501289e-02	9.988578e-02
70	-7.809186e-02	8.165048e-02	-7.809186e-02	8.165048e-02
71	1.647937e-02	7.220754e-02	1.647937e-02	7.220754e-02
72	-7.357321e-02	8.097793e-02	-7.357321e-02	8.097793e-02
73	-3.056839e-02	1.805686e-01	-3.056839e-02	1.805686e-01
74	-7.230639e-02	7.326566e-02	-7.230639e-02	7.326566e-02
75	-9.154892e-02	1.343392e-01	-9.154892e-02	1.343392e-01
76	-1.991879e-02	1.071622e-01	-1.991879e-02	1.071622e-01
77	-6.822228e-02	1.286387e-01	-6.822228e-02	1.286387e-01
78	-4.471552e-02	7.194307e-02	-4.471552e-02	7.194307e-02
79	-7.735218e-02	1.213036e-01	-7.735218e-02	1.213036e-01
80	-7.970267e-03	1.016577e-01	-7.970267e-03	1.016577e-01
81	1.274143e-02	6.582576e-02	1.274143e-02	6.582576e-02
82	-5.925666e-02	7.920545e-02	-5.925666e-02	7.920545e-02
83	1.567343e-03	7.348335e-02	1.567343e-03	7.348335e-02
84	1.875880e-02	1.527302e-01	1.875880e-02	1.527302e-01
85	1.051552e-02	1.428731e-01	1.051552e-02	1.428731e-01
86	-7.220339e-02	3.656839e-02	-7.220339e-02	3.656839e-02
87	-2.256606e-02	8.421162e-02	-2.256606e-02	8.421162e-02
88	-4.484526e-02	9.123857e-02	-4.484526e-02	9.123857e-02
89	1.116637e-02	8.552154e-02	1.116637e-02	8.552154e-02
90	2.385387e-02	1.146859e-01	2.385387e-02	1.146859e-01
91	4.766732e-02	1.146057e-01	4.766732e-02	1.146057e-01
92	1.940498e-02	1.113261e-01	1.940498e-02	1.113261e-01
93	-7.849379e-02	5.768932e-02	-7.849379e-02	5.768932e-02
94	2.360156e-03	7.213039e-02	2.360156e-03	7.213039e-02
95	4.926380e-02	1.587681e-01	4.926380e-02	1.587681e-01
96	-2.034434e-02	1.405960e-01	-2.034434e-02	1.405960e-01
97	-1.028217e-02	7.219465e-02	-1.028217e-02	7.219465e-02
98	-1.697776e-02	9.790530e-02	-1.697776e-02	9.790530e-02
99	-5.571252e-02	7.659842e-02	-5.571252e-02	7.659842e-02
100	-9.864332e-02	1.055568e-01	-9.864332e-02	1.055568e-01
101	-1.754658e-02	6.602570e-02	-1.754658e-02	6.602570e-02
102	-8.129506e-03	9.711803e-02	-8.129506e-03	9.711803e-02
103	-4.852348e-02	1.045331e-01	-4.852348e-02	1.045331e-01
104	-4.578233e-02	7.571826e-02	-4.578233e-02	7.571826e-02
105	-4.720366e-02	1.276938e-01	-4.720366e-02	1.276938e-01
106	-1.067355e-01	8.676279e-02	-1.067355e-01	8.676279e-02
107	-9.593893e-03	1.194803e-01	-9.593893e-03	1.194803e-01
108	-2.608637e-02	7.990258e-02	-2.608637e-02	7.990258e-02
109	-8.114520e-02	8.049464e-02	-8.114520e-02	8.049464e-02
110	-4.228102e-02	4.164056e-02	-4.228102e-02	4.164056e-02
111	-6.683095e-02	1.325210e-01	-6.683095e-02	1.325210e-01
112	-2.675007e-02	8.406477e-02	-2.675007e-02	8.406477e-02
113	-3.290657e-02	3.571415e-02	-3.290657e-02	3.571415e-02
114	-1.972244e-02	8.350109e-02	-1.972244e-02	8.350109e-02
115	-1.223295e-02	1.577520e-01	-1.223295e-02	1.577520e-01
116	-3.781078e-02	8.741118e-02	-3.781078e-02	8.741118e-02
117	-5.984876e-02	1.192957e-01	-5.984876e-02	1.192957e-01
118	2.369636e-02	1.072322e-01	2.369636e-02	1.072322e-01
119	9.112248e-03	1.280319e-01	9.112248e-03	1.280319e-01
120	-8.395617e-02	1.082364e-01	-8.395617e-02	1.082364e-01
121	-8.685661e-03	1.577364e-01	-8.685661e-03	1.577364e-01
122	-4.278924e-02	8.232138e-02	-4.278924e-02	8.232138e-02
123	-7.741577e-02	1.043747e-01	-7.741577e-02	1.043747e-01
124	-4.054924e-02	1.433709e-01	-4.054924e-02	1.433709e-01
125	-6.797698e-02	1.060051e-01	-6.797698e-02	1.060051e-01
126	1.622831e-02	1.454648e-01	1.622831e-02	1.454648e-01
127	-4.330490e-02	9.571125e-02	-4.330490e-02	9.571125e-02
128	-6.846973e-02	1.109096e-01	-6.846973e-02	1.109096e-01
129	-5.468318e-02	1.538992e-01	-5.468318e-02	1.538992e-01
130	1.722597e-02	8.371763e-02	1.722597e-02	8.371763e-02
131	-2.870954e-02	1.462013e-01	-2.870954e-02	1.462013e-01
132	3.373235e-03	7.061577e-02	3.373235e-03	7.061577e-02
133	-2.271492e-02	1.049439e-01	-2.271492e-02	1.049439e-01
134	-5.253174e-03	8.237791e-02	-5.253174e-03	8.237791e-02
135	-5.375302e-02	5.915116e-02	-5.375302e-02	5.915116e-02
136	-7.275519e-03	1.226139e-01	-7.275519e-03	1.226139e-01
137	-4.345054e-02	6.838414e-02	-4.345054e-02	6.838414e-02
138	-6.207471e-02	1.174926e-01	-6.207471e-02	1.174926e-01
139	-2.250006e-02	1.128294e-01	-2.250006e-02	1.128294e-01
140	-3.014651e-02	1.514307e-01	-3.014651e-02	1.514307e-01
141	-1.037661e-02	1.158470e-01	-1.037661e-02	1.158470e-01
142	3.047062e-03	1.365282e-01	3.047062e-03	1.365282e-01
143	-6.570258e-02	7.076996e-02	-6.570258e-02	7.076996e-02
144	-7.673754e-02	1.555840e-01	-7.673754e-02	1.555840e-01
145	-2.730371e-02	5.342080e-02	-2.730371e-02	5.342080e-02
146	-9.231304e-02	1.113850e-01	-9.231304e-02	1.113850e-01
147	-6.236620e-02	1.269450e-01	-6.236620e-02	1.269450e-01
148	-8.079159e-02	1.243419e-01	-8.079159e-02	1.243419e-01
Potential used:	WALL potential
MAXIMUM DEVIATION =	4.2079471661089047e-16
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splittin method = 10e^-16
