Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
36	2.638362e-17	20	-1.447223e-02	3.336534e-06	-1.447223e-02	3.336534e-06	-1.447224e-02	0.000000e+00
36	3.564986e-17	21	-8.897120e-02	2.051207e-05	-8.897120e-02	2.051207e-05	-8.897121e-02	0.000000e+00
36	9.775596e-17	22	-1.152422e-01	2.656877e-05	-1.152422e-01	2.656877e-05	-1.152422e-01	0.000000e+00
36	3.496052e-17	23	-7.904469e-02	1.822354e-05	-7.904469e-02	1.822354e-05	-7.904469e-02	0.000000e+00
36	1.393645e-17	24	-9.742935e-17	-5.970783e-18	-8.484602e-17	1.956102e-20	-8.484602e-17	0.000000e+00
36	1.557538e-17	25	7.904469e-02	-1.822354e-05	7.904469e-02	-1.822354e-05	7.904469e-02	0.000000e+00
36	1.525567e-17	26	1.152422e-01	-2.656877e-05	1.152422e-01	-2.656877e-05	1.152422e-01	0.000000e+00
36	4.622045e-17	27	8.897120e-02	-2.051207e-05	8.897120e-02	-2.051207e-05	8.897121e-02	0.000000e+00
36	1.454608e-17	28	1.447223e-02	-3.336534e-06	1.447223e-02	-3.336534e-06	1.447224e-02	0.000000e+00
36	1.831819e-17	29	-6.787159e-02	1.564761e-05	-6.787159e-02	1.564761e-05	-6.787159e-02	0.000000e+00
36	3.004081e-17	30	-1.134248e-01	2.614977e-05	-1.134248e-01	2.614977e-05	-1.134248e-01	0.000000e+00
36	2.892983e-17	31	-9.749459e-02	2.247711e-05	-9.749459e-02	2.247711e-05	-9.749459e-02	0.000000e+00
36	4.537299e-17	32	-2.871623e-02	6.620449e-06	-2.871623e-02	6.620449e-06	-2.871623e-02	0.000000e+00
36	2.761597e-17	33	5.562812e-02	-1.282491e-05	5.562812e-02	-1.282491e-05	5.562812e-02	0.000000e+00
36	4.344186e-17	34	1.098185e-01	-2.531837e-05	1.098185e-01	-2.531837e-05	1.098185e-01	0.000000e+00
36	2.469270e-17	35	1.044804e-01	-2.408768e-05	1.044804e-01	-2.408768e-05	1.044804e-01	0.000000e+00
36	6.051231e-17	36	4.250736e-02	-9.799956e-06	4.250736e-02	-9.799956e-06	4.250736e-02	0.000000e+00
36	2.902472e-17	37	-4.250736e-02	9.799956e-06	-4.250736e-02	9.799956e-06	-4.250736e-02	0.000000e+00
36	7.232075e-17	38	-1.044804e-01	2.408768e-05	-1.044804e-01	2.408768e-05	-1.044804e-01	0.000000e+00
36	6.353979e-17	39	-1.098185e-01	2.531837e-05	-1.098185e-01	2.531837e-05	-1.098185e-01	0.000000e+00
36	5.265203e-17	40	-5.562812e-02	1.282491e-05	-5.562812e-02	1.282491e-05	-5.562812e-02	0.000000e+00
36	3.236728e-17	41	2.871623e-02	-6.620449e-06	2.871623e-02	-6.620449e-06	2.871623e-02	0.000000e+00
36	3.841377e-17	42	9.749459e-02	-2.247711e-05	9.749459e-02	-2.247711e-05	9.749459e-02	0.000000e+00
36	5.543056e-17	43	1.134248e-01	-2.614977e-05	1.134248e-01	-2.614977e-05	1.134248e-01	0.000000e+00
36	3.902111e-17	44	6.787159e-02	-1.564761e-05	6.787159e-02	-1.564761e-05	6.787159e-02	0.000000e+00
36	1.774494e-17	45	-1.447223e-02	3.336534e-06	-1.447223e-02	3.336534e-06	-1.447224e-02	0.000000e+00
36	6.060088e-17	46	-8.897120e-02	2.051207e-05	-8.897120e-02	2.051207e-05	-8.897121e-02	0.000000e+00
36	5.344310e-17	47	-1.152422e-01	2.656877e-05	-1.152422e-01	2.656877e-05	-1.152422e-01	0.000000e+00
36	2.114582e-17	48	-7.904469e-02	1.822354e-05	-7.904469e-02	1.822354e-05	-7.904469e-02	0.000000e+00
36	1.687819e-17	49	-1.549524e-16	-8.183776e-18	-1.696920e-16	3.912204e-20	-1.696920e-16	0.000000e+00
36	2.809654e-17	50	7.904469e-02	-1.822354e-05	7.904469e-02	-1.822354e-05	7.904469e-02	0.000000e+00
36	2.137911e-17	51	1.152422e-01	-2.656877e-05	1.152422e-01	-2.656877e-05	1.152422e-01	0.000000e+00
36	8.326753e-17	52	8.897120e-02	-2.051207e-05	8.897120e-02	-2.051207e-05	8.897121e-02	0.000000e+00
36	5.438691e-18	53	1.447223e-02	-3.336534e-06	1.447223e-02	-3.336534e-06	1.447224e-02	0.000000e+00
36	2.881692e-17	54	-6.787159e-02	1.564761e-05	-6.787159e-02	1.564761e-05	-6.787159e-02	0.000000e+00
36	4.830357e-17	55	-1.134248e-01	2.614977e-05	-1.134248e-01	2.614977e-05	-1.134248e-01	0.000000e+00
36	9.124081e-17	56	-9.749459e-02	2.247711e-05	-9.749459e-02	2.247711e-05	-9.749459e-02	0.000000e+00
36	6.033965e-17	57	-2.871623e-02	6.620449e-06	-2.871623e-02	6.620449e-06	-2.871623e-02	0.000000e+00
36	2.143211e-17	58	5.562812e-02	-1.282491e-05	5.562812e-02	-1.282491e-05	5.562812e-02	0.000000e+00
36	1.391521e-17	59	1.098185e-01	-2.531837e-05	1.098185e-01	-2.531837e-05	1.098185e-01	0.000000e+00
36	3.732363e-17	60	1.044804e-01	-2.408768e-05	1.044804e-01	-2.408768e-05	1.044804e-01	0.000000e+00
36	2.701086e-17	61	4.250736e-02	-9.799956e-06	4.250736e-02	-9.799956e-06	4.250736e-02	0.000000e+00
36	1.332348e-17	62	-4.250736e-02	9.799956e-06	-4.250736e-02	9.799956e-06	-4.250736e-02	0.000000e+00
36	5.629723e-17	63	-1.044804e-01	2.408768e-05	-1.044804e-01	2.408768e-05	-1.044804e-01	0.000000e+00
36	4.136439e-17	64	-1.098185e-01	2.531837e-05	-1.098185e-01	2.531837e-05	-1.098185e-01	0.000000e+00
36	3.306696e-17	65	-5.562812e-02	1.282491e-05	-5.562812e-02	1.282491e-05	-5.562812e-02	0.000000e+00
36	1.327775e-17	66	2.871623e-02	-6.620449e-06	2.871623e-02	-6.620449e-06	2.871623e-02	0.000000e+00
36	1.643395e-17	67	9.749459e-02	-2.247711e-05	9.749459e-02	-2.247711e-05	9.749459e-02	0.000000e+00
36	7.090399e-17	68	1.134248e-01	-2.614977e-05	1.134248e-01	-2.614977e-05	1.134248e-01	0.000000e+00
36	2.180940e-17	69	6.787159e-02	-1.564761e-05	6.787159e-02	-1.564761e-05	6.787159e-02	0.000000e+00
36	1.842851e-17	70	-1.447223e-02	3.336534e-06	-1.447223e-02	3.336534e-06	-1.447224e-02	0.000000e+00
36	5.574953e-17	71	-8.897120e-02	2.051207e-05	-8.897120e-02	2.051207e-05	-8.897121e-02	0.000000e+00
36	6.941638e-17	72	-1.152422e-01	2.656877e-05	-1.152422e-01	2.656877e-05	-1.152422e-01	0.000000e+00
36	1.999363e-17	73	-7.904469e-02	1.822354e-05	-7.904469e-02	1.822354e-05	-7.904469e-02	0.000000e+00
36	1.035206e-17	74	5.713329e-16	8.697352e-18	5.659260e-16	-1.304727e-19	5.659260e-16	0.000000e+00
36	3.703701e-17	75	7.904469e-02	-1.822354e-05	7.904469e-02	-1.822354e-05	7.904469e-02	0.000000e+00
36	5.301365e-17	76	1.152422e-01	-2.656877e-05	1.152422e-01	-2.656877e-05	1.152422e-01	0.000000e+00
36	5.572723e-17	77	8.897120e-02	-2.051207e-05	8.897120e-02	-2.051207e-05	8.897121e-02	0.000000e+00
36	1.434021e-17	78	1.447223e-02	-3.336534e-06	1.447223e-02	-3.336534e-06	1.447224e-02	0.000000e+00
36	2.067196e-17	79	-6.787159e-02	1.564761e-05	-6.787159e-02	1.564761e-05	-6.787159e-02	0.000000e+00
36	5.442947e-17	80	-1.134248e-01	2.614977e-05	-1.134248e-01	2.614977e-05	-1.134248e-01	0.000000e+00
36	4.375095e-17	81	-9.749459e-02	2.247711e-05	-9.749459e-02	2.247711e-05	-9.749459e-02	0.000000e+00
36	5.169546e-17	82	-2.871623e-02	6.620449e-06	-2.871623e-02	6.620449e-06	-2.871623e-02	0.000000e+00
36	1.707421e-17	83	5.562812e-02	-1.282491e-05	5.562812e-02	-1.282491e-05	5.562812e-02	0.000000e+00
36	1.405896e-17	84	1.098185e-01	-2.531837e-05	1.098185e-01	-2.531837e-05	1.098185e-01	0.000000e+00
36	1.588695e-17	85	1.044804e-01	-2.408768e-05	1.044804e-01	-2.408768e-05	1.044804e-01	0.000000e+00
36	1.400735e-17	86	4.250736e-02	-9.799956e-06	4.250736e-02	-9.799956e-06	4.250736e-02	0.000000e+00
36	2.794987e-17	87	-4.250736e-02	9.799956e-06	-4.250736e-02	9.799956e-06	-4.250736e-02	0.000000e+00
36	5.556007e-17	88	-1.044804e-01	2.408768e-05	-1.044804e-01	2.408768e-05	-1.044804e-01	0.000000e+00
36	2.515119e-17	89	-1.098185e-01	2.531837e-05	-1.098185e-01	2.531837e-05	-1.098185e-01	0.000000e+00
36	3.672746e-17	90	-5.562812e-02	1.282491e-05	-5.562812e-02	1.282491e-05	-5.562812e-02	0.000000e+00
36	2.431045e-17	91	2.871623e-02	-6.620449e-06	2.871623e-02	-6.620449e-06	2.871623e-02	0.000000e+00
36	8.297535e-18	92	9.749459e-02	-2.247711e-05	9.749459e-02	-2.247711e-05	9.749459e-02	0.000000e+00
36	1.388092e-17	93	1.134248e-01	-2.614977e-05	1.134248e-01	-2.614977e-05	1.134248e-01	0.000000e+00
36	1.389367e-17	94	6.787159e-02	-1.564761e-05	6.787159e-02	-1.564761e-05	6.787159e-02	0.000000e+00
36	2.802689e-17	95	-1.447223e-02	3.336534e-06	-1.447223e-02	3.336534e-06	-1.447224e-02	0.000000e+00
36	4.997702e-17	96	-8.897120e-02	2.051207e-05	-8.897120e-02	2.051207e-05	-8.897121e-02	0.000000e+00
36	2.685842e-17	97	-1.152422e-01	2.656877e-05	-1.152422e-01	2.656877e-05	-1.152422e-01	0.000000e+00
36	4.919567e-18	98	-7.904469e-02	1.822354e-05	-7.904469e-02	1.822354e-05	-7.904469e-02	0.000000e+00
36	2.042646e-17	99	-3.192998e-16	3.801348e-18	-3.393841e-16	7.824407e-20	-3.393841e-16	0.000000e+00
36	4.502039e-17	100	7.904469e-02	-1.822354e-05	7.904469e-02	-1.822354e-05	7.904469e-02	0.000000e+00
36	7.055142e-17	101	1.152422e-01	-2.656877e-05	1.152422e-01	-2.656877e-05	1.152422e-01	0.000000e+00
36	2.824050e-17	102	8.897120e-02	-2.051207e-05	8.897120e-02	-2.051207e-05	8.897121e-02	0.000000e+00
36	5.247339e-18	103	1.447223e-02	-3.336534e-06	1.447223e-02	-3.336534e-06	1.447224e-02	0.000000e+00
36	2.986466e-17	104	-6.787159e-02	1.564761e-05	-6.787159e-02	1.564761e-05	-6.787159e-02	0.000000e+00
36	5.394583e-17	105	-1.134248e-01	2.614977e-05	-1.134248e-01	2.614977e-05	-1.134248e-01	0.000000e+00
36	6.251219e-17	106	-9.749459e-02	2.247711e-05	-9.749459e-02	2.247711e-05	-9.749459e-02	0.000000e+00
36	5.253416e-17	107	-2.871623e-02	6.620449e-06	-2.871623e-02	6.620449e-06	-2.871623e-02	0.000000e+00
36	4.699413e-17	108	5.562812e-02	-1.282491e-05	5.562812e-02	-1.282491e-05	5.562812e-02	0.000000e+00
36	4.190810e-17	109	1.098185e-01	-2.531837e-05	1.098185e-01	-2.531837e-05	1.098185e-01	0.000000e+00
36	4.482894e-17	110	1.044804e-01	-2.408768e-05	1.044804e-01	-2.408768e-05	1.044804e-01	0.000000e+00
36	2.782210e-17	111	4.250736e-02	-9.799956e-06	4.250736e-02	-9.799956e-06	4.250736e-02	0.000000e+00
36	1.186325e-17	112	-4.250736e-02	9.799956e-06	-4.250736e-02	9.799956e-06	-4.250736e-02	0.000000e+00
36	5.630685e-17	113	-1.044804e-01	2.408768e-05	-1.044804e-01	2.408768e-05	-1.044804e-01	0.000000e+00
36	4.238724e-17	114	-1.098185e-01	2.531837e-05	-1.098185e-01	2.531837e-05	-1.098185e-01	0.000000e+00
36	4.913089e-17	115	-5.562812e-02	1.282491e-05	-5.562812e-02	1.282491e-05	-5.562812e-02	0.000000e+00
36	1.773928e-17	116	2.871623e-02	-6.620449e-06	2.871623e-02	-6.620449e-06	2.871623e-02	0.000000e+00
36	2.788597e-17	117	9.749459e-02	-2.247711e-05	9.749459e-02	-2.247711e-05	9.749459e-02	0.000000e+00
36	9.810933e-17	118	1.134248e-01	-2.614977e-05	1.134248e-01	-2.614977e-05	1.134248e-01	0.000000e+00
36	2.788597e-17	119	6.787159e-02	-1.564761e-05	6.787159e-02	-1.564761e-05	6.787159e-02	0.000000e+00
36	3.288749e-17	120	-1.447223e-02	3.336534e-06	-1.447223e-02	3.336534e-06	-1.447224e-02	0.000000e+00
36	3.047066e-17	121	-8.897120e-02	2.051207e-05	-8.897120e-02	2.051207e-05	-8.897121e-02	0.000000e+00
36	8.616811e-17	122	-1.152422e-01	2.656877e-05	-1.152422e-01	2.656877e-05	-1.152422e-01	0.000000e+00
36	2.788564e-17	123	-7.904469e-02	1.822354e-05	-7.904469e-02	1.822354e-05	-7.904469e-02	0.000000e+00
36	1.456653e-17	124	-1.237499e-15	-1.237824e-17	-1.244694e-15	2.869608e-19	-1.244694e-15	0.000000e+00
36	2.481031e-17	125	7.904469e-02	-1.822354e-05	7.904469e-02	-1.822354e-05	7.904469e-02	0.000000e+00
36	4.991525e-17	126	1.152422e-01	-2.656877e-05	1.152422e-01	-2.656877e-05	1.152422e-01	0.000000e+00
36	5.754094e-17	127	8.897120e-02	-2.051207e-05	8.897120e-02	-2.051207e-05	8.897121e-02	0.000000e+00
36	1.606406e-17	128	1.447223e-02	-3.336534e-06	1.447223e-02	-3.336534e-06	1.447224e-02	0.000000e+00
36	3.153950e-17	129	-6.787159e-02	1.564761e-05	-6.787159e-02	1.564761e-05	-6.787159e-02	0.000000e+00
36	1.014711e-16	130	-1.134248e-01	2.614977e-05	-1.134248e-01	2.614977e-05	-1.134248e-01	0.000000e+00
36	4.175812e-17	131	-9.749459e-02	2.247711e-05	-9.749459e-02	2.247711e-05	-9.749459e-02	0.000000e+00
36	2.956636e-17	132	-2.871623e-02	6.620449e-06	-2.871623e-02	6.620449e-06	-2.871623e-02	0.000000e+00
36	4.878905e-17	133	5.562812e-02	-1.282491e-05	5.562812e-02	-1.282491e-05	5.562812e-02	0.000000e+00
36	7.209028e-17	134	1.098185e-01	-2.531837e-05	1.098185e-01	-2.531837e-05	1.098185e-01	0.000000e+00
36	4.653691e-17	135	1.044804e-01	-2.408768e-05	1.044804e-01	-2.408768e-05	1.044804e-01	0.000000e+00
36	3.225137e-17	136	4.250736e-02	-9.799956e-06	4.250736e-02	-9.799956e-06	4.250736e-02	0.000000e+00
36	1.860335e-17	137	-4.250736e-02	9.799956e-06	-4.250736e-02	9.799956e-06	-4.250736e-02	0.000000e+00
36	7.160490e-17	138	-1.044804e-01	2.408768e-05	-1.044804e-01	2.408768e-05	-1.044804e-01	0.000000e+00
36	6.328613e-17	139	-1.098185e-01	2.531837e-05	-1.098185e-01	2.531837e-05	-1.098185e-01	0.000000e+00
36	5.129182e-17	140	-5.562812e-02	1.282491e-05	-5.562812e-02	1.282491e-05	-5.562812e-02	0.000000e+00
36	5.812044e-18	141	2.871623e-02	-6.620449e-06	2.871623e-02	-6.620449e-06	2.871623e-02	0.000000e+00
36	5.992088e-17	142	9.749459e-02	-2.247711e-05	9.749459e-02	-2.247711e-05	9.749459e-02	0.000000e+00
36	3.416699e-17	143	1.134248e-01	-2.614977e-05	1.134248e-01	-2.614977e-05	1.134248e-01	0.000000e+00
36	1.489531e-17	144	6.787159e-02	-1.564761e-05	6.787159e-02	-1.564761e-05	6.787159e-02	0.000000e+00
36	3.174612e-17	145	-1.447223e-02	3.336534e-06	-1.447223e-02	3.336534e-06	-1.447224e-02	0.000000e+00
36	2.842718e-17	146	-8.897120e-02	2.051207e-05	-8.897120e-02	2.051207e-05	-8.897121e-02	0.000000e+00
36	3.314104e-17	147	-1.152422e-01	2.656877e-05	-1.152422e-01	2.656877e-05	-1.152422e-01	0.000000e+00
36	1.049304e-17	148	-7.904469e-02	1.822354e-05	-7.904469e-02	1.822354e-05	-7.904469e-02	0.000000e+00
37	1.393896e-17	0	8.079016e-02	-1.962215e-05	8.079016e-02	-1.962215e-05	8.079016e-02	0.000000e+00
37	3.801766e-17	1	1.154447e-01	-2.803898e-05	1.154447e-01	-2.803898e-05	1.154447e-01	0.000000e+00
37	1.727231e-17	2	8.417404e-02	-2.044402e-05	8.417404e-02	-2.044402e-05	8.417405e-02	0.000000e+00
37	1.151186e-17	3	4.835384e-03	-1.174408e-06	4.835384e-03	-1.174408e-06	4.835384e-03	0.000000e+00
37	4.168874e-17	4	-7.726454e-02	1.876585e-05	-7.726454e-02	1.876585e-05	-7.726455e-02	0.000000e+00
37	4.869227e-17	5	-1.152422e-01	2.798979e-05	-1.152422e-01	2.798979e-05	-1.152422e-01	0.000000e+00
37	4.318301e-17	6	-8.741026e-02	2.123002e-05	-8.741026e-02	2.123002e-05	-8.741026e-02	0.000000e+00
37	9.130681e-18	7	-9.662285e-03	2.346756e-06	-9.662285e-03	2.346756e-06	-9.662285e-03	0.000000e+00
37	6.735872e-17	8	7.360338e-02	-1.787664e-05	7.360338e-02	-1.787664e-05	7.360338e-02	0.000000e+00
37	4.163552e-17	9	1.148375e-01	-2.789150e-05	1.148375e-01	-2.789150e-05	1.148375e-01	0.000000e+00
37	5.177661e-17	10	9.049312e-02	-2.197878e-05	9.049312e-02	-2.197878e-05	9.049313e-02	0.000000e+00
37	2.930140e-17	11	1.447223e-02	-3.514987e-06	1.447223e-02	-3.514987e-06	1.447224e-02	0.000000e+00
37	3.033367e-17	12	-6.981309e-02	1.695606e-05	-6.981309e-02	1.695606e-05	-6.981309e-02	0.000000e+00
37	1.236668e-18	13	-1.142313e-01	2.774427e-05	-1.142313e-01	2.774427e-05	-1.142313e-01	0.000000e+00
37	6.967483e-17	14	-9.341723e-02	2.268899e-05	-9.341723e-02	2.268899e-05	-9.341724e-02	0.000000e+00
37	2.461320e-17	15	-1.925680e-02	4.677051e-06	-1.925680e-02	4.677051e-06	-1.925680e-02	0.000000e+00
37	2.932442e-17	16	6.590032e-02	-1.600574e-05	6.590032e-02	-1.600574e-05	6.590033e-02	0.000000e+00
37	1.124521e-17	17	1.134248e-01	-2.754837e-05	1.134248e-01	-2.754837e-05	1.134248e-01	0.000000e+00
37	2.953496e-17	18	9.617746e-02	-2.335938e-05	9.617746e-02	-2.335938e-05	9.617746e-02	0.000000e+00
37	2.000924e-17	19	2.400757e-02	-5.830910e-06	2.400757e-02	-5.830910e-06	2.400757e-02	0.000000e+00
37	7.086591e-17	20	-6.187195e-02	1.502733e-05	-6.187195e-02	1.502733e-05	-6.187195e-02	0.000000e+00
37	3.649301e-17	21	-1.124192e-01	2.730415e-05	-1.124192e-01	2.730415e-05	-1.124192e-01	0.000000e+00
37	5.373321e-17	22	-9.876895e-02	2.398880e-05	-9.876895e-02	2.398880e-05	-9.876896e-02	0.000000e+00
37	5.514298e-17	23	-2.871623e-02	6.974540e-06	-2.871623e-02	6.974540e-06	-2.871623e-02	0.000000e+00
37	1.520819e-17	24	5.773503e-02	-1.402256e-05	5.773503e-02	-1.402256e-05	5.773503e-02	0.000000e+00
37	2.968001e-17	25	1.112164e-01	-2.701202e-05	1.112164e-01	-2.701202e-05	1.112164e-01	0.000000e+00
37	1.972909e-17	26	1.011872e-01	-2.457613e-05	1.011872e-01	-2.457613e-05	1.011872e-01	0.000000e+00
37	1.797981e-17	27	3.337452e-02	-8.105934e-06	3.337452e-02	-8.105934e-06	3.337452e-02	0.000000e+00
37	1.699994e-17	28	-5.349682e-02	1.299320e-05	-5.349682e-02	1.299320e-05	-5.349682e-02	0.000000e+00
37	2.482484e-17	29	-1.098185e-01	2.667250e-05	-1.098185e-01	2.667250e-05	-1.098185e-01	0.000000e+00
37	5.210887e-17	30	-1.034279e-01	2.512035e-05	-1.034279e-01	2.512035e-05	-1.034279e-01	0.000000e+00
37	4.412231e-17	31	-3.797425e-02	9.223108e-06	-3.797425e-02	9.223108e-06	-3.797425e-02	0.000000e+00
37	2.809546e-17	32	4.916476e-02	-1.194104e-05	4.916476e-02	-1.194104e-05	4.916476e-02	0.000000e+00
37	1.493504e-17	33	1.082280e-01	-2.628620e-05	1.082280e-01	-2.628620e-05	1.082280e-01	0.000000e+00
37	4.661742e-17	34	1.054871e-01	-2.562050e-05	1.054871e-01	-2.562050e-05	1.054871e-01	0.000000e+00
37	4.267956e-17	35	4.250736e-02	-1.032410e-05	4.250736e-02	-1.032410e-05	4.250736e-02	0.000000e+00
37	3.563100e-17	36	-4.474644e-02	1.086792e-05	-4.474644e-02	1.086792e-05	-4.474645e-02	0.000000e+00
37	2.821947e-17	37	-1.064476e-01	2.585377e-05	-1.064476e-01	2.585377e-05	-1.064476e-01	0.000000e+00
37	4.136758e-17	38	-1.073613e-01	2.607570e-05	-1.073613e-01	2.607570e-05	-1.073613e-01	0.000000e+00
37	2.259004e-17	39	-4.696590e-02	1.140698e-05	-4.696590e-02	1.140698e-05	-4.696590e-02	0.000000e+00
37	7.776187e-18	40	4.024963e-02	-9.775748e-06	4.024963e-02	-9.775748e-06	4.024963e-02	0.000000e+00
37	6.401313e-17	41	1.044804e-01	-2.537599e-05	1.044804e-01	-2.537599e-05	1.044804e-01	0.000000e+00
37	8.326675e-17	42	1.090472e-01	-2.648516e-05	1.090472e-01	-2.648516e-05	1.090472e-01	0.000000e+00
37	4.332073e-17	43	5.134205e-02	-1.246985e-05	5.134205e-02	-1.246985e-05	5.134205e-02	0.000000e+00
37	3.221212e-17	44	-3.568221e-02	8.666422e-06	-3.568221e-02	8.666422e-06	-3.568221e-02	0.000000e+00
37	3.268588e-17	45	-1.023300e-01	2.485369e-05	-1.023300e-01	2.485369e-05	-1.023300e-01	0.000000e+00
37	4.333634e-17	46	-1.105417e-01	2.684815e-05	-1.105417e-01	2.684815e-05	-1.105417e-01	0.000000e+00
37	3.324364e-17	47	-5.562812e-02	1.351084e-05	-5.562812e-02	1.351084e-05	-5.562812e-02	0.000000e+00
37	1.040963e-16	48	3.105219e-02	-7.541891e-06	3.105219e-02	-7.541891e-06	3.105219e-02	0.000000e+00
37	3.516964e-17	49	1.000000e-01	-2.428779e-05	1.000000e-01	-2.428779e-05	1.000000e-01	0.000000e+00
37	2.781515e-17	50	1.118423e-01	-2.716404e-05	1.118423e-01	-2.716404e-05	1.118423e-01	0.000000e+00
37	2.255424e-17	51	5.981660e-02	-1.452813e-05	5.981660e-02	-1.452813e-05	5.981661e-02	0.000000e+00
37	6.954385e-17	52	-2.636769e-02	6.404130e-06	-2.636769e-02	6.404130e-06	-2.636769e-02	0.000000e+00
37	1.437040e-17	53	-9.749459e-02	2.367929e-05	-9.749459e-02	2.367929e-05	-9.749459e-02	0.000000e+00
37	7.000675e-17	54	-1.129468e-01	2.743228e-05	-1.129468e-01	2.743228e-05	-1.129468e-01	0.000000e+00
37	2.289362e-17	55	-6.390015e-02	1.551994e-05	-6.390015e-02	1.551994e-05	-6.390015e-02	0.000000e+00
37	7.187116e-17	56	2.163693e-02	-5.255133e-06	2.163693e-02	-5.255133e-06	2.163693e-02	0.000000e+00
37	1.474445e-17	57	9.481814e-02	-2.302924e-05	9.481814e-02	-2.302924e-05	9.481814e-02	0.000000e+00
37	5.627872e-17	58	1.138530e-01	-2.765239e-05	1.138530e-01	-2.765239e-05	1.138530e-01	0.000000e+00
37	3.074335e-17	59	6.787159e-02	-1.648451e-05	6.787159e-02	-1.648451e-05	6.787159e-02	0.000000e+00
37	2.623448e-17	60	-1.686821e-02	4.096918e-06	-1.686821e-02	4.096918e-06	-1.686822e-02	0.000000e+00
37	3.618525e-18	61	-9.197535e-02	2.233879e-05	-9.197535e-02	2.233879e-05	-9.197535e-02	0.000000e+00
37	3.247475e-17	62	-1.145595e-01	2.782399e-05	-1.145595e-01	2.782399e-05	-1.145595e-01	0.000000e+00
37	4.001898e-17	63	-7.172397e-02	1.742017e-05	-7.172397e-02	1.742017e-05	-7.172397e-02	0.000000e+00
37	2.150798e-17	64	1.206991e-02	-2.931514e-06	1.206991e-02	-2.931514e-06	1.206991e-02	0.000000e+00
37	5.790218e-17	65	8.897120e-02	-2.160914e-05	8.897120e-02	-2.160914e-05	8.897121e-02	0.000000e+00
37	6.953150e-17	66	1.150651e-01	-2.794677e-05	1.150651e-01	-2.794677e-05	1.150651e-01	0.000000e+00
37	5.321232e-17	67	7.545051e-02	-1.832527e-05	7.545051e-02	-1.832527e-05	7.545051e-02	0.000000e+00
37	2.869164e-17	68	-7.250424e-03	1.760968e-06	-7.250424e-03	1.760968e-06	-7.250425e-03	0.000000e+00
37	5.673548e-17	69	-8.581097e-02	2.084159e-05	-8.581097e-02	2.084159e-05	-8.581097e-02	0.000000e+00
37	4.462589e-17	70	-1.153688e-01	2.802053e-05	-1.153688e-01	2.802053e-05	-1.153688e-01	0.000000e+00
37	2.701813e-17	71	-7.904469e-02	1.919821e-05	-7.904469e-02	1.919821e-05	-7.904469e-02	0.000000e+00
37	3.099894e-17	72	2.418222e-03	-5.873329e-07	2.418222e-03	-5.873329e-07	2.418222e-03	0.000000e+00
37	5.553793e-17	73	8.250020e-02	-2.003748e-05	8.250020e-02	-2.003748e-05	8.250020e-02	0.000000e+00
37	7.234563e-17	74	1.154701e-01	-2.804513e-05	1.154701e-01	-2.804513e-05	1.154701e-01	0.000000e+00
37	1.643576e-17	75	8.250020e-02	-2.003748e-05	8.250020e-02	-2.003748e-05	8.250020e-02	0.000000e+00
37	3.919145e-17	76	2.418222e-03	-5.873329e-07	2.418222e-03	-5.873329e-07	2.418222e-03	0.000000e+00
37	3.068065e-17	77	-7.904469e-02	1.919821e-05	-7.904469e-02	1.919821e-05	-7.904469e-02	0.000000e+00
37	1.916701e-17	78	-1.153688e-01	2.802053e-05	-1.153688e-01	2.802053e-05	-1.153688e-01	0.000000e+00
37	5.654128e-17	79	-8.581097e-02	2.084159e-05	-8.581097e-02	2.084159e-05	-8.581097e-02	0.000000e+00
37	1.353647e-17	80	-7.250424e-03	1.760968e-06	-7.250424e-03	1.760968e-06	-7.250425e-03	0.000000e+00
37	3.760810e-17	81	7.545051e-02	-1.832527e-05	7.545051e-02	-1.832527e-05	7.545051e-02	0.000000e+00
37	2.989644e-17	82	1.150651e-01	-2.794677e-05	1.150651e-01	-2.794677e-05	1.150651e-01	0.000000e+00
37	4.150123e-17	83	8.897120e-02	-2.160914e-05	8.897120e-02	-2.160914e-05	8.897121e-02	0.000000e+00
37	1.376344e-17	84	1.206991e-02	-2.931514e-06	1.206991e-02	-2.931514e-06	1.206991e-02	0.000000e+00
37	4.468962e-17	85	-7.172397e-02	1.742017e-05	-7.172397e-02	1.742017e-05	-7.172397e-02	0.000000e+00
37	1.579638e-17	86	-1.145595e-01	2.782399e-05	-1.145595e-01	2.782399e-05	-1.145595e-01	0.000000e+00
37	3.742057e-17	87	-9.197535e-02	2.233879e-05	-9.197535e-02	2.233879e-05	-9.197535e-02	0.000000e+00
37	3.694103e-17	88	-1.686821e-02	4.096918e-06	-1.686821e-02	4.096918e-06	-1.686822e-02	0.000000e+00
37	2.695130e-17	89	6.787159e-02	-1.648451e-05	6.787159e-02	-1.648451e-05	6.787159e-02	0.000000e+00
37	7.337744e-17	90	1.138530e-01	-2.765239e-05	1.138530e-01	-2.765239e-05	1.138530e-01	0.000000e+00
37	3.422013e-19	91	9.481814e-02	-2.302924e-05	9.481814e-02	-2.302924e-05	9.481814e-02	0.000000e+00
37	5.105529e-18	92	2.163693e-02	-5.255133e-06	2.163693e-02	-5.255133e-06	2.163693e-02	0.000000e+00
